Time(Seconds), StateOfCharge
4033.0, 0.8717004932735426
4034.0, 0.8716519265902675
4035.0, 0.8714770935060621
4036.0, 0.8711426258096662
4037.0, 0.8706580418535127
4038.0, 0.870048267729613
4039.0, 0.8694842351768809
4040.0, 0.8692145690084704
4041.0, 0.8691658661351935
4042.0, 0.8692965022421525
4043.0, 0.8696188091679123
4044.0, 0.8700256153462881
4045.0, 0.8704031290483308
4046.0, 0.8706719647899019
4047.0, 0.8707863361567846
4048.0, 0.8708066666666667
4049.0, 0.8707451768809168
4050.0, 0.8705096229862149
4051.0, 0.8701503587443945
4052.0, 0.8696879637933899
4053.0, 0.8691116209931905
4054.0, 0.8684718983557548
4055.0, 0.867960237502076
4056.0, 0.8680770636106959
4057.0, 0.8685401195814649
4058.0, 0.8690106992193988
4059.0, 0.8693982810164425
4060.0, 0.8696624364723468
4061.0, 0.8698329978408902
4062.0, 0.8698998438797542
4063.0, 0.8699033333333333
4064.0, 0.8698933333333333
4065.0, 0.8698834545756519
4066.0, 0.8698734429496762
4067.0, 0.8698666666666667
4068.0, 0.8698566666666667
4069.0, 0.8698466666666667
4070.0, 0.8698333964457731
4071.0, 0.8697735907656535
4072.0, 0.8695670652715496
4073.0, 0.8691538133200466
4074.0, 0.8685503487792725
4075.0, 0.8678134578973592
4076.0, 0.8669198006975586
4077.0, 0.8659194336488955
4078.0, 0.8649257100149477
4079.0, 0.863848588274373
4080.0, 0.8627384587277861
4081.0, 0.8617448530144495
4082.0, 0.8609524929413719
4083.0, 0.8606900880252449
4084.0, 0.8607067663178873
4085.0, 0.8608412240491612
4086.0, 0.8612654226872613
4087.0, 0.8618222869955158
4088.0, 0.8623756718153132
4089.0, 0.8629226822786912
4090.0, 0.8634795465869457
4091.0, 0.8640193821624315
4092.0, 0.864495837900681
4093.0, 0.8649424514200299
4094.0, 0.8653115113768477
4095.0, 0.865520682610862
4096.0, 0.8656
4097.0, 0.8656
4098.0, 0.8655930709184521
4099.0, 0.8655833333333334
4100.0, 0.8655733333333333
4101.0, 0.8655663693738581
4102.0, 0.8655563577478823
4103.0, 0.8655466666666666
4104.0, 0.8655366666666667
4105.0, 0.8655296562032885
4106.0, 0.8655200000000001
4107.0, 0.86551
4108.0, 0.8654999999999999
4109.0, 0.8654929430327188
4110.0, 0.865482931406743
4111.0, 0.8654700000000001
4112.0, 0.8654595748214583
4113.0, 0.865394482644079
4114.0, 0.8651679521674142
4115.0, 0.8647079255937552
4116.0, 0.8639967928915463
4117.0, 0.8633804833084205
4118.0, 0.8632244245142003
4119.0, 0.8625745092177378
4120.0, 0.8618617090184354
4121.0, 0.8613387194818136
4122.0, 0.8608452117588441
4123.0, 0.8603428101644246
4124.0, 0.8598220395283175
4125.0, 0.8591841122737086
4126.0, 0.8587492177379173
4127.0, 0.8586111991363561
4128.0, 0.8586812223883076
4129.0, 0.858846851021425
4130.0, 0.8591358711177546
4131.0, 0.8592512921441621
4132.0, 0.8592680269058296
4133.0, 0.8591213120744063
4134.0, 0.8589293190499917
4135.0, 0.8589019481813652
4136.0, 0.8589477462215579
4137.0, 0.8593581199136356
4138.0, 0.8599123667164923
4139.0, 0.8604684919448596
4140.0, 0.8609864258428832
4141.0, 0.8614083856502243
4142.0, 0.8617320843713668
4143.0, 0.8619115711675801
4144.0, 0.8619566666666666
4145.0, 0.8619499999999999
4146.0, 0.86194
4147.0, 0.86193
4148.0, 0.8619224896196646
4149.0, 0.8619133333333333
4150.0, 0.8619033333333334
4151.0, 0.8618933333333333
4152.0, 0.8618791097824281
4153.0, 0.8618088241155953
4154.0, 0.8615790383657199
4155.0, 0.8611737153296795
4156.0, 0.860692615844544
4157.0, 0.8600862913137353
4158.0, 0.8592760006643415
4159.0, 0.8585444544095665
4160.0, 0.8579154193655539
4161.0, 0.8570401544593921
4162.0, 0.8560541454907823
4163.0, 0.8551465836239828
4164.0, 0.8544501909981731
4165.0, 0.8538714648729447
4166.0, 0.8531578873941205
4167.0, 0.852448847367547
4168.0, 0.8517151420029895
4169.0, 0.8510759973426341
4170.0, 0.8505046072081051
4171.0, 0.8501533333333334
4172.0, 0.8500088075070585
4173.0, 0.8498310646072081
4174.0, 0.84979
4175.0, 0.8498144909483475
4176.0, 0.8497898256103636
4177.0, 0.849625067264574
4178.0, 0.8494185633615677
4179.0, 0.8493433333333332
4180.0, 0.849402745391131
4181.0, 0.8494929845540607
4182.0, 0.8493983773459558
4183.0, 0.8492616641753862
4184.0, 0.8491090931738915
4185.0, 0.8489090234180369
4186.0, 0.8486738116591929
4187.0, 0.8482998040192659
4188.0, 0.8477591828599901
4189.0, 0.8470090034877927
4190.0, 0.8461113718651386
4191.0, 0.8451590450091347
4192.0, 0.8442300747384155
4193.0, 0.8432595930908486
4194.0, 0.8421703736920777
4195.0, 0.8410549626307923
4196.0, 0.8400284769971765
4197.0, 0.8390594120577978
4198.0, 0.838386716492277
4199.0, 0.837960863643913
4200.0, 0.8376427586779606
4201.0, 0.8376756452416543
4202.0, 0.8380632436472347
4203.0, 0.838358531805348
4204.0, 0.838589312406577
4205.0, 0.83873935891048
4206.0, 0.8389139594751702
4207.0, 0.8391737668161435
4208.0, 0.8394656635110446
4209.0, 0.8397406427503737
4210.0, 0.840020951669158
4211.0, 0.8402741853512706
4212.0, 0.8405560355422687
4213.0, 0.8408227952167414
4214.0, 0.8410879438631457
4215.0, 0.8413296478990201
4216.0, 0.8416313104135525
4217.0, 0.8420446885899353
4218.0, 0.8424882328516858
4219.0, 0.8427616741405082
4220.0, 0.8428867231356918
4221.0, 0.8430184620494935
4222.0, 0.8433156352765322
4223.0, 0.8438724995847866
4224.0, 0.8443891214084039
4225.0, 0.8447940558046837
4226.0, 0.8451140043182196
4227.0, 0.8453521441620993
4228.0, 0.8454951071250623
4229.0, 0.8455400000000001
4230.0, 0.8455433333333334
4231.0, 0.8455400000000001
4232.0, 0.8455333333333334
4233.0, 0.8455233333333334
4234.0, 0.8455148231190832
4235.0, 0.8455048114931074
4236.0, 0.8454966666666667
4237.0, 0.8454866666666666
4238.0, 0.8454781099485135
4239.0, 0.8454509616342799
4240.0, 0.845311360239163
4241.0, 0.8449592011293805
4242.0, 0.8443826656701545
4243.0, 0.8435701694070753
4244.0, 0.8425639528317556
4245.0, 0.8414470569672812
4246.0, 0.8402678923766816
4247.0, 0.8391948314233516
4248.0, 0.8383192260421857
4249.0, 0.837779730941704
4250.0, 0.8372534678624813
4251.0, 0.836722172396612
4252.0, 0.8362771549576481
4253.0, 0.8357918933731939
4254.0, 0.8354279820627802
4255.0, 0.8351278774289984
4256.0, 0.8347760421856835
4257.0, 0.8344261119415379
4258.0, 0.8342427204783259
4259.0, 0.8339701212423186
4260.0, 0.8333963544261751
4261.0, 0.8327386198305929
4262.0, 0.8322421209101479
4263.0, 0.8317048596578641
4264.0, 0.8312561534628798
4265.0, 0.8307024231855173
4266.0, 0.8303589619664509
4267.0, 0.8300143946188342
4268.0, 0.829804477661518
4269.0, 0.8299090865304767
4270.0, 0.8299942850024914
4271.0, 0.8298542384985882
4272.0, 0.8297610479986712
4273.0, 0.8296293273542602
4274.0, 0.8294712838398937
4275.0, 0.8293934645407739
4276.0, 0.8291520029895366
4277.0, 0.8290516160106295
4278.0, 0.8288972463046006
4279.0, 0.828734399601395
4280.0, 0.828464306593589
4281.0, 0.8282404401262249
4282.0, 0.8281127952167414
4283.0, 0.827991267231357
4284.0, 0.8278245424348114
4285.0, 0.8277697458893871
4286.0, 0.8278566666666668
4287.0, 0.8277387360903504
4288.0, 0.8277179322371699
4289.0, 0.8276263610695898
4290.0, 0.8267700863643913
4291.0, 0.8261865421026409
4292.0, 0.8255505298123236
4293.0, 0.825098960305597
4294.0, 0.8246774289985052
4295.0, 0.8240801478159775
4296.0, 0.8235746105298123
4297.0, 0.8230124215246638
4298.0, 0.8226030277362564
4299.0, 0.8221502773625643
4300.0, 0.8217457797708022
4301.0, 0.8214671084537453
4302.0, 0.8212280651054642
4303.0, 0.8210442301943198
4304.0, 0.8206294635442618
4305.0, 0.8202786596910813
4306.0, 0.8200958744394619
4307.0, 0.8197837186513869
4308.0, 0.8193132187344295
4309.0, 0.8187870403587444
4310.0, 0.8185327287825942
4311.0, 0.8181792791895034
4312.0, 0.8178230792227205
4313.0, 0.8174435226706528
4314.0, 0.8169972761999668
4315.0, 0.8164998654708521
4316.0, 0.8160248281016442
4317.0, 0.8156645391131042
4318.0, 0.8155723019431989
4319.0, 0.8158381714000997
4320.0, 0.8156392127553561
4321.0, 0.8152614499252616
4322.0, 0.8149980667663179
4323.0, 0.8147268261086199
4324.0, 0.8143197708021924
4325.0, 0.8141121591097824
4326.0, 0.8138617090184356
4327.0, 0.813629591429995
4328.0, 0.8134463511044677
4329.0, 0.813039363893041
4330.0, 0.8127804035874439
4331.0, 0.8125021723966119
4332.0, 0.8122468377345955
4333.0, 0.8120233333333333
4334.0, 0.8118999385484139
4335.0, 0.8115377512041189
4336.0, 0.8111263726955654
4337.0, 0.8107898820793888
4338.0, 0.8103675435974091
4339.0, 0.8099068310911809
4340.0, 0.8097056369373857
4341.0, 0.809645791396778
4342.0, 0.8094723966118584
4343.0, 0.8093466716492276
4344.0, 0.8090235442617505
4345.0, 0.8088029895366219
4346.0, 0.8084177927254609
4347.0, 0.8082571948181365
4348.0, 0.8080914798206278
4349.0, 0.8078177362564358
4350.0, 0.8075350274040858
4351.0, 0.8071744992526159
4352.0, 0.8068908254442784
4353.0, 0.8067598937053645
4354.0, 0.8066740906826109
4355.0, 0.8063544128882246
4356.0, 0.8060104999169573
4357.0, 0.8058601195814648
4358.0, 0.8057071483142336
4359.0, 0.8054202192326856
4360.0, 0.805186865969108
4361.0, 0.8049167862481315
4362.0, 0.804683339976748
4363.0, 0.8044365470852016
4364.0, 0.8040364291645906
4365.0, 0.8037766002325194
4366.0, 0.8036296412556054
4367.0, 0.8033594917787742
4368.0, 0.8031531971433316
4369.0, 0.8028685650224215
4370.0, 0.802395935891048
4371.0, 0.8022064607208105
4372.0, 0.8019885102142501
4373.0, 0.8016662879920279
4374.0, 0.8015461152632453
4375.0, 0.8013892526158446
4376.0, 0.8011988722803521
4377.0, 0.8009280999833915
4378.0, 0.8006018584952667
4379.0, 0.8003450988207939
4380.0, 0.800098754359741
4381.0, 0.7998107025411061
4382.0, 0.79948551237336
4383.0, 0.7992813934562365
4384.0, 0.7990007922272048
4385.0, 0.7986504102308586
4386.0, 0.7983380584620495
4387.0, 0.7979139312406577
4388.0, 0.7972821574489287
4389.0, 0.7967753163926258
4390.0, 0.7963127802690583
4391.0, 0.7958199568178044
4392.0, 0.7952895150307259
4393.0, 0.7947857997010465
4394.0, 0.7942151851851852
4395.0, 0.7938050340475004
4396.0, 0.7932721275535625
4397.0, 0.7927459475170237
4398.0, 0.7923329131373525
4399.0, 0.7918140009965122
4400.0, 0.7913505048995183
4401.0, 0.790684017605049
4402.0, 0.7897023019431987
4403.0, 0.7887762165753197
4404.0, 0.7882299269224381
4405.0, 0.7880003437967115
4406.0, 0.7877343912971267
4407.0, 0.7873919730941704
4408.0, 0.7869770702541107
4409.0, 0.7863979505065603
4410.0, 0.7859511028068428
4411.0, 0.7857633333333333
4412.0, 0.7856931888390633
4413.0, 0.785492527819299
4414.0, 0.7852100348779273
4415.0, 0.7848817505397774
4416.0, 0.7845591529646239
4417.0, 0.7841729845540608
4418.0, 0.783787575153629
4419.0, 0.7831974688589934
4420.0, 0.7824812257100149
4421.0, 0.7817622089353927
4422.0, 0.7808391230692576
4423.0, 0.7798875635276533
4424.0, 0.7788452864972596
4425.0, 0.7776466151802026
4426.0, 0.7766284703537618
4427.0, 0.7760915080551403
4428.0, 0.7763307191496428
4429.0, 0.7765145590433482
4430.0, 0.7760343996013952
4431.0, 0.7750985168576648
4432.0, 0.7741996113602392
4433.0, 0.7733711293805016
4434.0, 0.7724624564025909
4435.0, 0.7717688789237668
4436.0, 0.7711613120744062
4437.0, 0.7705841870121241
4438.0, 0.7699634379671151
4439.0, 0.7696382129214415
4440.0, 0.7693939943530975
4441.0, 0.7689993323368212
4442.0, 0.7687283109118086
4443.0, 0.7685918800863644
4444.0, 0.7686519033383159
4445.0, 0.7688977827603388
4446.0, 0.7692997492110946
4447.0, 0.7696165321375187
4448.0, 0.7700493041023085
4449.0, 0.7704273725294802
4450.0, 0.7703267214748379
4451.0, 0.7700546005646901
4452.0, 0.7699270652715496
4453.0, 0.7696229347284503
4454.0, 0.7692647899020096
4455.0, 0.7687995831257265
4456.0, 0.7681858146487294
4457.0, 0.7676290715827935
4458.0, 0.767075522338482
4459.0, 0.76667644245142
4460.0, 0.7663387825942535
4461.0, 0.7661496562032885
4462.0, 0.7658695515695068
4463.0, 0.7657245058960306
4464.0, 0.7657388158113271
4465.0, 0.765646158445441
4466.0, 0.7654818369041688
4467.0, 0.7652208188008637
4468.0, 0.7647848729446936
4469.0, 0.7644583640591264
4470.0, 0.7641949526656702
4471.0, 0.7636905530642751
4472.0, 0.7631162315230028
4473.0, 0.7626006676631789
4474.0, 0.7621377279521674
4475.0, 0.7616903188839063
4476.0, 0.7611848015279854
4477.0, 0.7608086547085202
4478.0, 0.7603950473343298
4479.0, 0.7598530808835742
4480.0, 0.7595129646238167
4481.0, 0.7590537452250455
4482.0, 0.7584643713668826
4483.0, 0.7579650672645739
4484.0, 0.7575034994187012
4485.0, 0.7571857149975086
4486.0, 0.7569184005979074
4487.0, 0.7565465055638598
4488.0, 0.7563837402424847
4489.0, 0.7561441604384654
4490.0, 0.755707342634114
4491.0, 0.7554073409732602
4492.0, 0.7552427653213751
4493.0, 0.7548544278359076
4494.0, 0.7543977362564358
4495.0, 0.7541409765819632
4496.0, 0.7537684338149808
4497.0, 0.7532580501577811
4498.0, 0.7528342052815148
4499.0, 0.7524840890217571
4500.0, 0.7519647400763994
4501.0, 0.7514404185351271
4502.0, 0.7511104882909816
4503.0, 0.7507668991861817
4504.0, 0.7504185600398605
4505.0, 0.7499517538614847
4506.0, 0.749483263577479
4507.0, 0.7491932635774788
4508.0, 0.7488711725626972
4509.0, 0.7483059342301942
4510.0, 0.747762600896861
4511.0, 0.7471903238664673
4512.0, 0.7466893954492608
4513.0, 0.7463873741903339
4514.0, 0.7460507772795216
4515.0, 0.7457488955323036
4516.0, 0.7454221126058794
4517.0, 0.7449203919614682
4518.0, 0.7443128201295467
4519.0, 0.7437889985052317
4520.0, 0.7435121723966119
4521.0, 0.7435111260587942
4522.0, 0.7434092326856003
4523.0, 0.7432958528483641
4524.0, 0.7430440857000499
4525.0, 0.7425811459890385
4526.0, 0.7422647616674971
4527.0, 0.7419064175386149
4528.0, 0.7414999999999999
4529.0, 0.7413153280186014
4530.0, 0.7411611393456236
4531.0, 0.7411429247633284
4532.0, 0.7409940757349277
4533.0, 0.7407814831423352
4534.0, 0.740450682610862
4535.0, 0.740243971101146
4536.0, 0.740115248297625
4537.0, 0.7398522720478327
4538.0, 0.7394641770470022
4539.0, 0.7391181614349777
4540.0, 0.7388696611858495
4541.0, 0.7386921109450256
4542.0, 0.7385512423185517
4543.0, 0.7383393323368211
4544.0, 0.7380382095997343
4545.0, 0.7377844892874937
4546.0, 0.7375302541106129
4547.0, 0.7372975435974091
4548.0, 0.7370590117920611
4549.0, 0.7372869307424016
4550.0, 0.7374691944859658
4551.0, 0.7373421956485634
4552.0, 0.7373011709018437
4553.0, 0.7370555920943365
4554.0, 0.7367877445607043
4555.0, 0.7365453363228699
4556.0, 0.7362208902175719
4557.0, 0.7358938830759009
4558.0, 0.7355484504235177
4559.0, 0.7352883574157117
4560.0, 0.7350315977412389
4561.0, 0.7347055904334828
4562.0, 0.7344330293971101
4563.0, 0.7341796429164592
4564.0, 0.7337594917787742
4565.0, 0.7334795914299951
4566.0, 0.733222522836738
4567.0, 0.7329404733432985
4568.0, 0.7326846138515197
4569.0, 0.7323340940043183
4570.0, 0.731991918285999
4571.0, 0.7317127154957648
4572.0, 0.7315993472845043
4573.0, 0.7315998056801196
4574.0, 0.7317997043680452
4575.0, 0.7319591413386481
4576.0, 0.7321498355754859
4577.0, 0.7324199916957316
4578.0, 0.7326234097326024
4579.0, 0.7330170054808173
4580.0, 0.733502926424182
4581.0, 0.7337174555721641
4582.0, 0.7337761136023916
4583.0, 0.7340985151968112
4584.0, 0.7346179355588772
4585.0, 0.735174788241156
4586.0, 0.7356486281348613
4587.0, 0.7359456851021425
4588.0, 0.7363027204783258
4589.0, 0.7368315030725793
4590.0, 0.7373757183192161
4591.0, 0.73765
4592.0, 0.7377653728616509
4593.0, 0.7379921209101479
4594.0, 0.7381807822620828
4595.0, 0.7382954143829928
4596.0, 0.73834
4597.0, 0.7383366666666666
4598.0, 0.7383266666666666
4599.0, 0.7383166666666666
4600.0, 0.7383072346786248
4601.0, 0.7383000000000001
4602.0, 0.73829
4603.0, 0.73828
4604.0, 0.73827
4605.0, 0.7382376864308254
4606.0, 0.7380806527154958
4607.0, 0.7377329928583292
4608.0, 0.7372023584122239
4609.0, 0.7365659342301943
4610.0, 0.7359934429496762
4611.0, 0.7356817605048995
4612.0, 0.7356749526656702
4613.0, 0.7358474987543597
4614.0, 0.7360738299285833
4615.0, 0.7364340956651718
4616.0, 0.7368624647068595
4617.0, 0.7371481481481482
4618.0, 0.7372270254110612
4619.0, 0.7371054160438465
4620.0, 0.7368136904168744
4621.0, 0.7363751818634778
4622.0, 0.7358125992360073
4623.0, 0.7352378425510713
4624.0, 0.7348356452416542
4625.0, 0.7346833333333334
4626.0, 0.7348276083707025
4627.0, 0.735180284005979
4628.0, 0.7355870901843548
4629.0, 0.7359607938880585
4630.0, 0.7362420179372197
4631.0, 0.7363731257266236
4632.0, 0.7364229413718651
4633.0, 0.7364598156452417
4634.0, 0.7364533333333334
4635.0, 0.7363873110778941
4636.0, 0.7361746786248132
4637.0, 0.7357919299119748
4638.0, 0.7352522720478326
4639.0, 0.7346090732436473
4640.0, 0.7340977993688756
4641.0, 0.733870274040857
4642.0, 0.7338465072247136
4643.0, 0.7340360538116592
4644.0, 0.7343992659026739
4645.0, 0.7348128400597908
4646.0, 0.7351930011625974
4647.0, 0.7354299136356087
4648.0, 0.7355166567015446
4649.0, 0.7355300000000001
4650.0, 0.7354232536123568
4651.0, 0.7351397508719483
4652.0, 0.7347495249958479
4653.0, 0.7342391811991362
4654.0, 0.7336288639760836
4655.0, 0.7329450954990865
4656.0, 0.7325665836239827
4657.0, 0.7327913253612356
4658.0, 0.733274927752865
4659.0, 0.7337515329679455
4660.0, 0.7341211659192824
4661.0, 0.7343841803687096
4662.0, 0.7345237917289488
4663.0, 0.7345766666666668
4664.0, 0.7345766666666668
4665.0, 0.7345666666666667
4666.0, 0.7345566666666666
4667.0, 0.7345466666666667
4668.0, 0.734539777445607
4669.0, 0.73453
4670.0, 0.73452
4671.0, 0.7345030759010132
4672.0, 0.7344089237668161
4673.0, 0.7341469124730112
4674.0, 0.7336683640591263
4675.0, 0.7330166467364224
4676.0, 0.7322214798206278
4677.0, 0.7312561966450755
4678.0, 0.7302194967613355
4679.0, 0.7291684354758345
4680.0, 0.7280243564191995
4681.0, 0.7269050822122572
4682.0, 0.7258751071250623
4683.0, 0.7251785700049825
4684.0, 0.724990408570005
4685.0, 0.7250141737252948
4686.0, 0.7252314167081879
4687.0, 0.7256975386148481
4688.0, 0.7262539478491945
4689.0, 0.7268108005314732
4690.0, 0.7273643198804186
4691.0, 0.7279183291811991
4692.0, 0.7284508570004982
4693.0, 0.7289371848530145
4694.0, 0.7293934894535791
4695.0, 0.7297448281016443
4696.0, 0.7299316442451419
4697.0, 0.7299866666666667
4698.0, 0.7299833333333333
4699.0, 0.7299733333333333
4700.0, 0.7299633333333334
4701.0, 0.7299560604550739
4702.0, 0.7299466666666667
4703.0, 0.7299366666666667
4704.0, 0.7299266666666666
4705.0, 0.7299166666666667
4706.0, 0.7299066666666666
4707.0, 0.7298993240325528
4708.0, 0.72989
4709.0, 0.72988
4710.0, 0.72987
4711.0, 0.72986
4712.0, 0.729849265902674
4713.0, 0.7298333333333332
4714.0, 0.7297428799202791
4715.0, 0.7294507722969606
4716.0, 0.7289218352433151
4717.0, 0.7281178176382661
4718.0, 0.7276874705198472
4719.0, 0.7273878392293639
4720.0, 0.7266626557050325
4721.0, 0.725979074904501
4722.0, 0.7254439113104135
4723.0, 0.7249262082710514
4724.0, 0.7244186430825444
4725.0, 0.7238247433981065
4726.0, 0.7231914200298953
4727.0, 0.7228069739245973
4728.0, 0.7227285068925428
4729.0, 0.7227994618834082
4730.0, 0.7230303770137851
4731.0, 0.7232771532967947
4732.0, 0.7233852665670155
4733.0, 0.7233670652715496
4734.0, 0.723171091180867
4735.0, 0.7230333333333334
4736.0, 0.7229802939711011
4737.0, 0.723121272213918
4738.0, 0.7235799152964625
4739.0, 0.7241344826440791
4740.0, 0.7246913469523335
4741.0, 0.725191664175386
4742.0, 0.7256129945191828
4743.0, 0.7259176615180203
4744.0, 0.7260655455904335
4745.0, 0.7260966666666667
4746.0, 0.7260888706194984
4747.0, 0.7260788589935226
4748.0, 0.72607
4749.0, 0.72606
4750.0, 0.72605
4751.0, 0.7260399999999999
4752.0, 0.7260321341969772
4753.0, 0.7260121225710016
4754.0, 0.7259105547251288
4755.0, 0.7256218584952666
4756.0, 0.7251813153961136
4757.0, 0.7246732170735758
4758.0, 0.7239782776947351
4759.0, 0.7231333731938218
4760.0, 0.7224334080717488
4761.0, 0.7217127686430826
4762.0, 0.7207625560538116
4763.0, 0.7197368560039861
4764.0, 0.718833200465039
4765.0, 0.7181717289486796
4766.0, 0.7175286762996181
4767.0, 0.716789782428168
4768.0, 0.7160367563527653
4769.0, 0.715305397774456
4770.0, 0.714649906992194
4771.0, 0.7140920328849027
4772.0, 0.7138057050323866
4773.0, 0.7136265636937386
4774.0, 0.7134704235176881
4775.0, 0.7134481332004651
4776.0, 0.7134748114931074
4777.0, 0.7134240408570006
4778.0, 0.7132246553728616
4779.0, 0.7130372811825278
4780.0, 0.7129915246636771
4781.0, 0.7130976814482644
4782.0, 0.7131386895864473
4783.0, 0.7130288689586447
4784.0, 0.7128837153296793
4785.0, 0.7127138365719979
4786.0, 0.7125055057299452
4787.0, 0.7122306062115928
4788.0, 0.7118140192659027
4789.0, 0.7112057847533633
4790.0, 0.7103856950672647
4791.0, 0.7094254376349444
4792.0, 0.7084367364225211
4793.0, 0.7074680684271716
4794.0, 0.7064243148978576
4795.0, 0.7052638016940707
4796.0, 0.7041303022753697
4797.0, 0.7030498305929247
4798.0, 0.7020866517189835
4799.0, 0.7014573077561866
4800.0, 0.7010222471350275
4801.0, 0.7007344892874938
4802.0, 0.7009049260920112
4803.0, 0.7012827952167413
4804.0, 0.7015828998505231
4805.0, 0.701800594585617
4806.0, 0.7019573077561866
4807.0, 0.7021680418535127
4808.0, 0.7024466517189835
4809.0, 0.7027448945357914
4810.0, 0.703036860986547
4811.0, 0.7033184138847367
4812.0, 0.703590403587444
4813.0, 0.7038771748878924
4814.0, 0.7041572795216741
4815.0, 0.7044235210097991
4816.0, 0.7046822122571003
4817.0, 0.7050334578973593
4818.0, 0.7054914632120909
4819.0, 0.7059217588440458
4820.0, 0.7061579588108288
4821.0, 0.7062880053147319
4822.0, 0.7064300647732935
4823.0, 0.7068097757847535
4824.0, 0.7073646155123733
4825.0, 0.7078686696562032
4826.0, 0.7082639279189503
4827.0, 0.7085819730941704
4828.0, 0.7088091629297458
4829.0, 0.708922094336489
4830.0, 0.7089566666666668
4831.0, 0.7089566666666668
4832.0, 0.7089533333333332
4833.0, 0.7089466666666667
4834.0, 0.7089366666666667
4835.0, 0.7089278359076565
4836.0, 0.7089178242816807
4837.0, 0.70891
4838.0, 0.7089
4839.0, 0.7088899999999999
4840.0, 0.7088488888888889
4841.0, 0.7086587958810829
4842.0, 0.708240739079887
4843.0, 0.7075880866965619
4844.0, 0.7066919382162432
4845.0, 0.7056247483806676
4846.0, 0.7044251968111609
4847.0, 0.7032260405248296
4848.0, 0.7021159126390965
4849.0, 0.7013104434479324
4850.0, 0.700764922770304
4851.0, 0.7001910313901346
4852.0, 0.6996783258594919
4853.0, 0.6991829862149146
4854.0, 0.698711380169407
4855.0, 0.6983584304932736
4856.0, 0.6980449925261585
4857.0, 0.6976494552399934
4858.0, 0.6973420777279521
4859.0, 0.6971520079720976
4860.0, 0.6968023002823451
4861.0, 0.6961316741405081
4862.0, 0.6955311194153796
4863.0, 0.6949635409400431
4864.0, 0.6944816542102642
4865.0, 0.6939372296960636
4866.0, 0.6934322305264905
4867.0, 0.6930754359740906
4868.0, 0.692711974755024
4869.0, 0.6925784520843714
4870.0, 0.6927220926756353
4871.0, 0.6927304201959807
4872.0, 0.6925955505729945
4873.0, 0.6925107274539113
4874.0, 0.6923231091180867
4875.0, 0.6922378873941205
4876.0, 0.6920709516691579
4877.0, 0.6918753761833583
4878.0, 0.6917433466201627
4879.0, 0.6915986397608371
4880.0, 0.6913951685766483
4881.0, 0.6911123766816143
4882.0, 0.6909064474339811
4883.0, 0.6907818335824615
4884.0, 0.6906429978408902
4885.0, 0.6904668609865471
4886.0, 0.6904743614017604
4887.0, 0.6905333333333333
4888.0, 0.690342197309417
4889.0, 0.6904890865304768
4890.0, 0.69007081714001
4891.0, 0.6892916243148978
4892.0, 0.6886573044344794
4893.0, 0.6880150805514034
4894.0, 0.6876071998006976
4895.0, 0.6870703770137849
4896.0, 0.6865093140674307
4897.0, 0.6859294170403588
4898.0, 0.6853985749875436
4899.0, 0.6849626191662516
4900.0, 0.6844795366218236
4901.0, 0.6841065487460555
4902.0, 0.6837976266400929
4903.0, 0.6836078026905831
4904.0, 0.6833510712506228
4905.0, 0.6828890200963295
4906.0, 0.6826080418535128
4907.0, 0.682376655040691
4908.0, 0.6820435259923601
4909.0, 0.6814637717987045
4910.0, 0.6810351170901843
4911.0, 0.6807361900016607
4912.0, 0.6803663477827603
4913.0, 0.679996219897027
4914.0, 0.6795801777113436
4915.0, 0.6791166816143498
4916.0, 0.6785707623318386
4917.0, 0.6781388257764491
4918.0, 0.6777295266567016
4919.0, 0.6778371101145989
4920.0, 0.677990543099153
4921.0, 0.6777186995515695
4922.0, 0.6773317355920944
4923.0, 0.6771072512871616
4924.0, 0.6767421524663678
4925.0, 0.6763776498920445
4926.0, 0.6761705563859824
4927.0, 0.6758611958146488
4928.0, 0.6757066666666667
4929.0, 0.6754044793223718
4930.0, 0.6750404534130543
4931.0, 0.6747538116591928
4932.0, 0.6745002491280517
4933.0, 0.6742003288490284
4934.0, 0.6740466666666668
4935.0, 0.6738533997674804
4936.0, 0.6734332635774788
4937.0, 0.6730431672479655
4938.0, 0.6726663278525162
4939.0, 0.6722094020926757
4940.0, 0.6717493821624315
4941.0, 0.6716502524497591
4942.0, 0.671479177877429
4943.0, 0.6714070121242318
4944.0, 0.6711517654874606
4945.0, 0.6709164474339812
4946.0, 0.6705847267895698
4947.0, 0.6702525361235675
4948.0, 0.6701128998505231
4949.0, 0.6698984387975419
4950.0, 0.6696221591097825
4951.0, 0.6692945142002991
4952.0, 0.6689380900182694
4953.0, 0.6686585816309583
4954.0, 0.66858
4955.0, 0.6684281929911974
4956.0, 0.6680602458063444
4957.0, 0.6677482561036373
4958.0, 0.6676297392459724
4959.0, 0.6674070038199634
4960.0, 0.6671313452914799
4961.0, 0.6668809682776947
4962.0, 0.6665939013452915
4963.0, 0.6663817389138017
4964.0, 0.6660623700381997
4965.0, 0.6656525610363727
4966.0, 0.6654526258096661
4967.0, 0.6652604102308587
4968.0, 0.6649699402092676
4969.0, 0.664805889387145
4970.0, 0.6643890616176714
4971.0, 0.6639667048663013
4972.0, 0.6638058196312905
4973.0, 0.6634872413220395
4974.0, 0.6632348795881083
4975.0, 0.6631010413552566
