Time(Seconds), StateOfCharge
7809.0, 0.2832133333333333
7810.0, 0.2832133333333333
7811.0, 0.2832133333333333
7812.0, 0.2832133333333333
7813.0, 0.28225318453387443
7814.0, 0.2825362974861911
7815.0, 0.2828194104385076
7816.0, 0.2831025233908241
7817.0, 0.2833856363431407
7818.0, 0.2836687492954572
7819.0, 0.2839518622477737
7820.0, 0.2842349752000903
7821.0, 0.2845180881524068
7822.0, 0.2848012011047233
7823.0, 0.2850843140570399
7824.0, 0.28536742700935647
7825.0, 0.28565053996167294
7826.0, 0.2859336529139895
7827.0, 0.28621676586630607
7828.0, 0.28649987881862254
7829.0, 0.2867829917709391
7830.0, 0.28706610472325567
7831.0, 0.28734921767557214
7832.0, 0.2876323306278887
7833.0, 0.28791544358020527
7834.0, 0.28819855653252174
7835.0, 0.28848166948483833
7836.0, 0.2887647824371549
7837.0, 0.28904789538947134
7838.0, 0.28933100834178793
7839.0, 0.2896141212941045
7840.0, 0.28989723424642094
7841.0, 0.29018034719873753
7842.0, 0.2904634601510541
7843.0, 0.29074657310337054
7844.0, 0.29102968605568713
7845.0, 0.2913127990080037
7846.0, 0.2915959119603202
7847.0, 0.2918790249126368
7848.0, 0.2921621378649533
7849.0, 0.2924452508172698
7850.0, 0.2927283637695864
7851.0, 0.2930114767219029
7852.0, 0.2932945896742194
7853.0, 0.293577702626536
7854.0, 0.2938608155788526
7855.0, 0.29414392853116905
7856.0, 0.2944270414834856
7857.0, 0.2947101544358022
7858.0, 0.29499326738811865
7859.0, 0.2952763803404352
7860.0, 0.2955594932927518
7861.0, 0.29584260624506825
7862.0, 0.2961257191973848
7863.0, 0.2964088321497014
7864.0, 0.29669194510201785
7865.0, 0.29697505805433444
7866.0, 0.29725817100665103
7867.0, 0.29754128395896745
7868.0, 0.29782439691128404
7869.0, 0.29810750986360063
7870.0, 0.29839062281591705
7871.0, 0.29867373576823364
7872.0, 0.29895684872055023
7873.0, 0.29923996167286665
7874.0, 0.2995230746251833
7875.0, 0.2998061875774998
7876.0, 0.3000893005298163
7877.0, 0.3003724134821329
7878.0, 0.3006555264344494
7879.0, 0.3009386393867659
7880.0, 0.3012217523390825
7881.0, 0.301504865291399
7882.0, 0.3017879782437155
7883.0, 0.3020710911960321
7884.0, 0.3023542041483487
7885.0, 0.3026373171006651
7886.0, 0.3029204300529817
7887.0, 0.3032035430052983
7888.0, 0.30348665595761476
7889.0, 0.3037697689099313
7890.0, 0.3040528818622479
7891.0, 0.30433599481456436
7892.0, 0.3046191077668809
7893.0, 0.30490222071919754
7894.0, 0.30518533367151396
7895.0, 0.30546844662383055
7896.0, 0.30575155957614714
7897.0, 0.30603467252846356
7898.0, 0.30631778548078015
7899.0, 0.30660089843309674
7900.0, 0.30688401138541316
7901.0, 0.30716712433772975
7902.0, 0.30745023729004634
7903.0, 0.30773335024236276
7904.0, 0.30801646319467935
7905.0, 0.30829957614699594
7906.0, 0.3085826890993124
7907.0, 0.308865802051629
7908.0, 0.30914891500394553
7909.0, 0.309432027956262
7910.0, 0.3097151409085786
7911.0, 0.30999825386089513
7912.0, 0.3102813668132116
7913.0, 0.3105644797655282
7914.0, 0.3108475927178448
7915.0, 0.31113070567016127
7916.0, 0.3114138186224778
7917.0, 0.3116969315747944
7918.0, 0.31198004452711087
7919.0, 0.3122631574794274
7920.0, 0.312546270431744
7921.0, 0.31282938338406047
7922.0, 0.313112496336377
7923.0, 0.3133956092886936
7924.0, 0.31367872224101007
7925.0, 0.31396183519332665
7926.0, 0.31424494814564324
7927.0, 0.31452806109795967
7928.0, 0.31481117405027625
7929.0, 0.31509428700259284
7930.0, 0.31537739995490927
7931.0, 0.31566051290722585
7932.0, 0.31594362585954244
7933.0, 0.31622673881185887
7934.0, 0.3165098517641755
7935.0, 0.31679296471649204
7936.0, 0.31707607766880846
7937.0, 0.3173591906211251
7938.0, 0.31764230357344164
7939.0, 0.3179254165257581
7940.0, 0.3182085294780747
7941.0, 0.31849164243039124
7942.0, 0.3187747553827077
7943.0, 0.3190578683350243
7944.0, 0.3193409812873409
7945.0, 0.3196240942396573
7946.0, 0.3199072071919739
7947.0, 0.3201903201442905
7948.0, 0.320473433096607
7949.0, 0.3207565460489235
7950.0, 0.3210396590012401
7951.0, 0.3213227719535566
7952.0, 0.3216058849058731
7953.0, 0.32188899785818975
7954.0, 0.3221721108105062
7955.0, 0.3224552237628227
7956.0, 0.32273833671513935
7957.0, 0.3230214496674558
7958.0, 0.32330456261977236
7959.0, 0.32358767557208895
7960.0, 0.3238707885244054
7961.0, 0.32415390147672196
7962.0, 0.32443701442903855
7963.0, 0.324720127381355
7964.0, 0.32500324033367156
7965.0, 0.32528635328598815
7966.0, 0.32556946623830463
7967.0, 0.3258525791906212
7968.0, 0.32613569214293775
7969.0, 0.3264188050952542
7970.0, 0.3267019180475708
7971.0, 0.32698503099988735
7972.0, 0.3272681439522038
7973.0, 0.3275512569045204
7974.0, 0.32783436985683695
7975.0, 0.3281174828091535
7976.0, 0.32840059576147
7977.0, 0.3286837087137866
7978.0, 0.3289668216661031
7979.0, 0.3292499346184196
7980.0, 0.3295330475707362
7981.0, 0.3298161199413822
7982.0, 0.33009917624845003
7983.0, 0.33038223255551796
7984.0, 0.3306652888625861
7985.0, 0.330948345169654
7986.0, 0.33123140147672187
7987.0, 0.33151445778379
7988.0, 0.33179751409085795
7989.0, 0.33208057039792577
7990.0, 0.3323636267049939
7991.0, 0.33264668301206185
7992.0, 0.3329297393191297
7993.0, 0.3332127956261979
7994.0, 0.33349585193326575
7995.0, 0.3337789082403337
7996.0, 0.33406196454740184
7997.0, 0.33434502085446965
7998.0, 0.3346280771615376
7999.0, 0.3349111334686057
8000.0, 0.3351941897756736
8001.0, 0.3354772460827415
8002.0, 0.33576030238980964
8003.0, 0.33604335869687757
8004.0, 0.3363264150039454
8005.0, 0.33660947131101354
8006.0, 0.3368925276180814
8007.0, 0.33717558392514935
8008.0, 0.3374586402322175
8009.0, 0.3377416965392854
8010.0, 0.3380247528463533
8011.0, 0.33830780915342135
8012.0, 0.3385908654604893
8013.0, 0.3388739217675572
8014.0, 0.3391569780746253
8015.0, 0.33944003438169323
8016.0, 0.3397230906887611
8017.0, 0.34000614699582926
8018.0, 0.3402892033028972
8019.0, 0.340572259609965
8020.0, 0.34085531591703316
8021.0, 0.34113837222410104
8022.0, 0.34142142853116897
8023.0, 0.3417044848382371
8024.0, 0.341987541145305
8025.0, 0.3422705974523729
8026.0, 0.34255365375944097
8027.0, 0.3428367100665089
8028.0, 0.3431197663735768
8029.0, 0.3434028226806449
8030.0, 0.34368587898771286
8031.0, 0.34396893529478073
8032.0, 0.3442519916018489
8033.0, 0.3445350479089167
8034.0, 0.34481810421598463
8035.0, 0.3451011605230528
8036.0, 0.34538421683012066
8037.0, 0.3456672731371886
8038.0, 0.3459503294442567
8039.0, 0.3462333857513246
8040.0, 0.34651649137639495
8041.0, 0.34679960432871165
8042.0, 0.3470827172810281
8043.0, 0.3473658302333446
8044.0, 0.3476489431856613
8045.0, 0.34793205613797773
8046.0, 0.3482151690902942
8047.0, 0.34849828204261085
8048.0, 0.3487813949949274
8049.0, 0.3490645079472438
8050.0, 0.3493476208995605
8051.0, 0.34963073385187693
8052.0, 0.3499138468041934
8053.0, 0.35019695975651005
8054.0, 0.3504800727088266
8055.0, 0.35076318566114306
8056.0, 0.3510462986134597
8057.0, 0.3513294115657762
8058.0, 0.3516125245180926
8059.0, 0.35189563747040936
8060.0, 0.3521787504227258
8061.0, 0.35246186337504226
8062.0, 0.3527449763273589
8063.0, 0.3530280892796754
8064.0, 0.3533112022319919
8065.0, 0.35359431518430856
8066.0, 0.35387742813662504
8067.0, 0.35416054108894146
8068.0, 0.35444365404125816
8069.0, 0.3547267669935746
8070.0, 0.3550098799458911
8071.0, 0.35529299289820776
8072.0, 0.35557610585052424
8073.0, 0.3558592188028407
8074.0, 0.35614233175515736
8075.0, 0.3564254447074739
8076.0, 0.3567085576597903
8077.0, 0.356991670612107
8078.0, 0.35727478356442344
8079.0, 0.3575578965167399
8080.0, 0.35784100946905656
8081.0, 0.3581241224213731
8082.0, 0.3584072353736895
8083.0, 0.3586903483260062
8084.0, 0.3589734612783227
8085.0, 0.3592565742306391
8086.0, 0.35953968718295587
8087.0, 0.3598228001352723
8088.0, 0.36010591308758877
8089.0, 0.3603890260399054
8090.0, 0.3606721389922219
8091.0, 0.3609552519445383
8092.0, 0.36123836489685507
8093.0, 0.36152147784917155
8094.0, 0.36180459080148797
8095.0, 0.36208770375380467
8096.0, 0.3623708167061211
8097.0, 0.3626539296584376
8098.0, 0.36293704261075427
8099.0, 0.36322015556307075
8100.0, 0.36350326851538717
8101.0, 0.36378638146770387
8102.0, 0.3640694944200204
8103.0, 0.3643526073723368
8104.0, 0.3646357203246535
8105.0, 0.36491883327696994
8106.0, 0.3652019462292864
8107.0, 0.36548505918160307
8108.0, 0.3657681721339196
8109.0, 0.366051285086236
8110.0, 0.3663343980385527
8111.0, 0.3666175109908692
8112.0, 0.3669006239431856
8113.0, 0.3671837368955024
8114.0, 0.3674668498478188
8115.0, 0.3677499628001352
8116.0, 0.3680330757524519
8117.0, 0.3683161887047684
8118.0, 0.3685993016570848
8119.0, 0.3688824146094016
8120.0, 0.36916552756171805
8121.0, 0.3694486405140345
8122.0, 0.3697317534663512
8123.0, 0.3700148664186676
8124.0, 0.370297979370984
8125.0, 0.3705810923233008
8126.0, 0.3708642052756172
8127.0, 0.3711473182279337
8128.0, 0.3714304311802504
8129.0, 0.3717135441325669
8130.0, 0.37199665708488333
8131.0, 0.37227977003720003
8132.0, 0.37256288298951645
8133.0, 0.3728459959418329
8134.0, 0.3731291088941496
8135.0, 0.3734122218464661
8136.0, 0.37369533479878253
8137.0, 0.37397844775109923
8138.0, 0.37426156070341565
8139.0, 0.37454467365573213
8140.0, 0.3748277866080489
8141.0, 0.3751108995603653
8142.0, 0.37539401251268173
8143.0, 0.37567712546499843
8144.0, 0.3759602384173149
8145.0, 0.37624335136963133
8146.0, 0.3765264643219481
8147.0, 0.3768095772742645
8148.0, 0.377092690226581
8149.0, 0.3773758031788977
8150.0, 0.3776589161312141
8151.0, 0.37794202908353053
8152.0, 0.3782251420358473
8153.0, 0.37850825498816376
8154.0, 0.3787913679404802
8155.0, 0.3790744808927969
8156.0, 0.3793575938451133
8157.0, 0.3796406966520121
8158.0, 0.37992375295908026
8159.0, 0.38020680926614814
8160.0, 0.38048986557321607
8161.0, 0.3807729218802842
8162.0, 0.3810559781873521
8163.0, 0.38133903449442
8164.0, 0.38162209080148807
8165.0, 0.381905147108556
8166.0, 0.38218820341562393
8167.0, 0.382471259722692
8168.0, 0.38275431602975996
8169.0, 0.38303737233682783
8170.0, 0.383320428643896
8171.0, 0.3836034849509639
8172.0, 0.38388654125803173
8173.0, 0.3841695975650999
8174.0, 0.38445265387216776
8175.0, 0.3847357101792357
8176.0, 0.38501876648630384
8177.0, 0.3853018227933717
8178.0, 0.38558487910043965
8179.0, 0.3858679354075078
8180.0, 0.3861509917145756
8181.0, 0.3864340480216435
8182.0, 0.38671710432871165
8183.0, 0.3870001606357796
8184.0, 0.38728321694284745
8185.0, 0.3875662732499156
8186.0, 0.3878493295569834
8187.0, 0.38813238586405135
8188.0, 0.3884154421711195
8189.0, 0.3886984984781874
8190.0, 0.3889815547852553
8191.0, 0.3892646110923234
8192.0, 0.38954766739939134
8193.0, 0.38983072370645927
8194.0, 0.3901137800135273
8195.0, 0.39039683632059524
8196.0, 0.3906798926276631
8197.0, 0.39096294893473127
8198.0, 0.3912460052417992
8199.0, 0.3915290615488671
8200.0, 0.3918121178559352
8201.0, 0.39209517416300305
8202.0, 0.392378230470071
8203.0, 0.39266128677713913
8204.0, 0.392944343084207
8205.0, 0.3932273993912749
8206.0, 0.3935104556983431
8207.0, 0.39379351200541096
8208.0, 0.3940765683124788
8209.0, 0.39435962461954693
8210.0, 0.39464268092661486
8211.0, 0.39492573723368274
8212.0, 0.3952087935407509
8213.0, 0.39549184984781877
8214.0, 0.3957749061548867
8215.0, 0.39605796246195474
8216.0, 0.39634103765077217
8217.0, 0.3966241506030887
8218.0, 0.3969072635554054
8219.0, 0.3971903765077218
8220.0, 0.3974734894600383
8221.0, 0.39775660241235494
8222.0, 0.3980397153646715
8223.0, 0.3983228283169879
8224.0, 0.3986059412693046
8225.0, 0.398889054221621
8226.0, 0.3991721671739375
8227.0, 0.39945528012625414
8228.0, 0.3997383930785707
8229.0, 0.40002150603088715
8230.0, 0.4003046189832038
8231.0, 0.4005877319355203
8232.0, 0.4008708448878367
8233.0, 0.40115395784015345
8234.0, 0.4014370707924699
8235.0, 0.40172018374478635
8236.0, 0.402003296697103
8237.0, 0.4022864096494195
8238.0, 0.402569522601736
8239.0, 0.40285263555405265
8240.0, 0.40313574850636913
8241.0, 0.40341886145868555
8242.0, 0.40370197441100225
8243.0, 0.4039850873633187
8244.0, 0.4042682003156352
8245.0, 0.40455131326795185
8246.0, 0.40483442622026833
8247.0, 0.4051175391725848
8248.0, 0.40540065212490145
8249.0, 0.405683765077218
8250.0, 0.4059668780295344
8251.0, 0.4062499909818511
8252.0, 0.40653310393416753
8253.0, 0.406816216886484
8254.0, 0.40709932983880065
8255.0, 0.4073824427911172
8256.0, 0.40766555574343366
8257.0, 0.4079486686957503
8258.0, 0.4082317816480668
8259.0, 0.4085148946003832
8260.0, 0.40879800755269996
8261.0, 0.4090811205050164
8262.0, 0.40936423345733286
8263.0, 0.4096473464096495
8264.0, 0.409930459361966
8265.0, 0.4102135723142824
8266.0, 0.41049668526659916
8267.0, 0.41077979821891564
8268.0, 0.41106291117123206
8269.0, 0.41134602412354876
8270.0, 0.4116291370758652
8271.0, 0.4119122500281817
8272.0, 0.41219536298049836
8273.0, 0.41247847593281484
8274.0, 0.41276158888513126
8275.0, 0.41304470183744796
8276.0, 0.4133278147897645
8277.0, 0.4136109277420809
8278.0, 0.4138940406943976
8279.0, 0.41417715364671404
8280.0, 0.41446026659903046
8281.0, 0.41474337955134716
8282.0, 0.4150264925036637
8283.0, 0.41530960545598017
8284.0, 0.4155927184082968
8285.0, 0.4158758313606133
8286.0, 0.4161589443129297
8287.0, 0.41644205726524647
8288.0, 0.4167251702175629
8289.0, 0.4170082831698793
8290.0, 0.417291396122196
8291.0, 0.4175745090745125
8292.0, 0.4178576220268289
8293.0, 0.41814073497914567
8294.0, 0.41842384793146215
8295.0, 0.41870696088377857
8296.0, 0.41899007383609527
8297.0, 0.4192731867884117
8298.0, 0.4195562997407281
8299.0, 0.41983941269304487
8300.0, 0.4201225256453613
8301.0, 0.42040563859767777
8302.0, 0.42068875154999447
8303.0, 0.4209718645023109
8304.0, 0.4212549774546274
8305.0, 0.4215380904069441
8306.0, 0.42182120335926054
8307.0, 0.42210431631157697
8308.0, 0.42238742926389367
8309.0, 0.4226705422162101
8310.0, 0.4229536551685266
8311.0, 0.4232367681208433
8312.0, 0.4235198810731598
8313.0, 0.4238029940254762
8314.0, 0.424086106977793
8315.0, 0.4243692199301094
8316.0, 0.4246523328824258
8317.0, 0.4249354458347425
8318.0, 0.42521855878705894
8319.0, 0.4255016717393754
8320.0, 0.4257847846916922
8321.0, 0.4260678976440086
8322.0, 0.4263510105963251
8323.0, 0.4266341235486418
8324.0, 0.4269172365009582
8325.0, 0.4272003494532746
8326.0, 0.4274834624055914
8327.0, 0.4277665753579078
8328.0, 0.4280496883102243
8329.0, 0.4283328012625409
8330.0, 0.4286159142148574
8331.0, 0.42889902716717393
8332.0, 0.4291821401194906
8333.0, 0.42946525307180705
8334.0, 0.4297483296697102
8335.0, 0.43003138597677837
8336.0, 0.43031444228384624
8337.0, 0.4305974985909142
8338.0, 0.4308805548979823
8339.0, 0.43116361120505015
8340.0, 0.4314466675121183
8341.0, 0.4317297238191862
8342.0, 0.4320127801262541
8343.0, 0.43229583643332226
8344.0, 0.43257889274039013
8345.0, 0.43286194904745806
8346.0, 0.4331450053545261
8347.0, 0.43342806166159403
8348.0, 0.43371111796866196
8349.0, 0.43399417427573006
8350.0, 0.434277230582798
8351.0, 0.4345602868898659
8352.0, 0.434843343196934
8353.0, 0.43512639950400195
8354.0, 0.43540945581106977
8355.0, 0.4356925121181379
8356.0, 0.43597556842520585
8357.0, 0.4362586247322737
8358.0, 0.4365416810393419
8359.0, 0.43682473734640975
8360.0, 0.4371077936534777
8361.0, 0.43739084996054584
8362.0, 0.43767390626761365
8363.0, 0.43795696257468153
8364.0, 0.4382400188817497
8365.0, 0.4385230751888176
8366.0, 0.4388061314958855
8367.0, 0.43908918780295364
8368.0, 0.43937224411002146
8369.0, 0.4396553004170894
8370.0, 0.43993835672415754
8371.0, 0.4402214130312254
8372.0, 0.44050446933829335
8373.0, 0.44078752564536144
8374.0, 0.4410705819524294
8375.0, 0.4413536382594973
8376.0, 0.44163669456656535
8377.0, 0.4419197508736333
8378.0, 0.4422028071807012
8379.0, 0.4424858634877693
8380.0, 0.44276891979483723
8381.0, 0.4430519761019051
8382.0, 0.44333503240897326
8383.0, 0.4436180887160412
8384.0, 0.443901145023109
8385.0, 0.44418420133017716
8386.0, 0.44446725763724504
8387.0, 0.44475031394431297
8388.0, 0.4450333702513811
8389.0, 0.445316426558449
8390.0, 0.4455994828655168
8391.0, 0.44588253917258497
8392.0, 0.4461655954796529
8393.0, 0.4464486968774659
8394.0, 0.4467318098297826
8395.0, 0.44701492278209914
8396.0, 0.44729803573441557
8397.0, 0.44758114868673227
8398.0, 0.4478642616390487
8399.0, 0.4481473745913651
8400.0, 0.4484304875436818
8401.0, 0.44871360049599823
8402.0, 0.44899671344831477
8403.0, 0.4492798264006314
8404.0, 0.44956293935294794
8405.0, 0.44984605230526437
8406.0, 0.4501291652575811
8407.0, 0.45041227820989754
8408.0, 0.45069539116221397
8409.0, 0.45097850411453066
8410.0, 0.4512616170668471
8411.0, 0.45154473001916356
8412.0, 0.4518278429714802
8413.0, 0.45211095592379674
8414.0, 0.4523940688761132
8415.0, 0.45267718182842986
8416.0, 0.45296029478074634
8417.0, 0.45324340773306276
8418.0, 0.4535265206853795
8419.0, 0.45380963363769594
8420.0, 0.4540927465900124
8421.0, 0.45437585954232906
8422.0, 0.45465897249464554
8423.0, 0.4549420854469621
8424.0, 0.4552251983992787
8425.0, 0.4555083113515952
8426.0, 0.4557914243039116
8427.0, 0.4560745372562283
8428.0, 0.45635765020854474
8429.0, 0.4566407631608613
8430.0, 0.4569238761131779
8431.0, 0.4572069890654944
8432.0, 0.4574901020178109
8433.0, 0.4577732149701275
8434.0, 0.45805632792244405
8435.0, 0.4583394408747605
8436.0, 0.4586225538270772
8437.0, 0.4589056667793936
8438.0, 0.4591887797317101
8439.0, 0.4594718926840267
8440.0, 0.45975500563634325
8441.0, 0.46003811858865973
8442.0, 0.46032123154097637
8443.0, 0.46060434449329285
8444.0, 0.46088745744560927
8445.0, 0.461170570397926
8446.0, 0.46145368335024245
8447.0, 0.4617367963025589
8448.0, 0.46201990925487557
8449.0, 0.46230302220719205
8450.0, 0.4625861351595086
8451.0, 0.4628692481118252
8452.0, 0.4631523610641417
8453.0, 0.4634354740164581
8454.0, 0.4637185869687748
8455.0, 0.46400169992109125
8456.0, 0.46428481287340767
8457.0, 0.4645679258257244
8458.0, 0.46485103877804085
8459.0, 0.4651341517303574
8460.0, 0.465417264682674
8461.0, 0.46570037763499056
8462.0, 0.465983490587307
8463.0, 0.4662666035396237
8464.0, 0.4665497164919401
8465.0, 0.4668328294442565
8466.0, 0.4671159423965732
8467.0, 0.46739905534888976
8468.0, 0.4676821683012062
8469.0, 0.4679652812535229
8470.0, 0.46824839420583936
8471.0, 0.4685315071581558
8472.0, 0.46881462011047254
8473.0, 0.46909773306278896
8474.0, 0.4693808460151054
8475.0, 0.4696639589674221
8476.0, 0.46994707191973856
8477.0, 0.470230184872055
8478.0, 0.47051329782437173
8479.0, 0.4707964107766882
8480.0, 0.47107952372900463
8481.0, 0.47136263668132133
8482.0, 0.47164574963363776
8483.0, 0.4719288625859542
8484.0, 0.47221197553827093
8485.0, 0.47249508849058736
8486.0, 0.47277820144290383
8487.0, 0.47306131439522053
8488.0, 0.47334442734753707
8489.0, 0.4736275402998535
8490.0, 0.4739106532521702
8491.0, 0.4741937662044866
8492.0, 0.47447687915680303
8493.0, 0.47475999210911973
8494.0, 0.47504310506143616
8495.0, 0.4753262180137527
8496.0, 0.4756093309660694
8497.0, 0.47589244391838587
8498.0, 0.4761755568707023
8499.0, 0.47645866982301904
8500.0, 0.47674178277533547
8501.0, 0.4770248957276519
8502.0, 0.4773080086799686
8503.0, 0.47759112163228506
8504.0, 0.4778742345846016
8505.0, 0.47815734753691813
8506.0, 0.4784404604892347
8507.0, 0.47872357344155114
8508.0, 0.47900668639386784
8509.0, 0.47928979934618426
8510.0, 0.47957290638034045
8511.0, 0.4798559626874086
8512.0, 0.4801390189944765
8513.0, 0.4804220753015443
8514.0, 0.48070513160861256
8515.0, 0.4809881879156804
8516.0, 0.48127124422274825
8517.0, 0.4815543005298164
8518.0, 0.48183735683688433
8519.0, 0.4821204131439522
8520.0, 0.48240346945102036
8521.0, 0.4826865257580882
8522.0, 0.4829695820651561
8523.0, 0.4832526383722242
8524.0, 0.48353569467929214
8525.0, 0.48381875098636007
8526.0, 0.48410180729342817
8527.0, 0.4843848636004961
8528.0, 0.484667919907564
8529.0, 0.48495097621463207
8530.0, 0.4852340325217
8531.0, 0.48551708882876793
8532.0, 0.485800145135836
8533.0, 0.48608320144290396
8534.0, 0.48636625774997183
8535.0, 0.48664931405704
8536.0, 0.4869323703641079
8537.0, 0.48721542667117573
8538.0, 0.4874984829782439
8539.0, 0.48778153928531176
8540.0, 0.4880645955923797
8541.0, 0.48834765189944784
8542.0, 0.4886307082065157
8543.0, 0.48891376451358365
8544.0, 0.4891968208206518
8545.0, 0.4894798771277196
8546.0, 0.4897629334347875
8547.0, 0.49004598974185565
8548.0, 0.4903290460489235
8549.0, 0.49061210235599145
8550.0, 0.4908951586630596
8551.0, 0.4911782149701274
8552.0, 0.49146127127719536
8553.0, 0.49174432758426345
8554.0, 0.4920273838913314
8555.0, 0.4923104401983993
8556.0, 0.4925934965054674
8557.0, 0.49287655281253534
8558.0, 0.49315960911960327
8559.0, 0.4934426654266713
8560.0, 0.49372572173373924
8561.0, 0.4940087780408072
8562.0, 0.49429183434787527
8563.0, 0.4945748906549432
8564.0, 0.4948579469620111
8565.0, 0.4951410032690792
8566.0, 0.49542405957614716
8567.0, 0.495707115883215
8568.0, 0.49599017219028313
8569.0, 0.49627324315184324
8570.0, 0.49655635610415966
8571.0, 0.49683946905647636
8572.0, 0.4971225820087928
8573.0, 0.4974056949611092
8574.0, 0.4976888079134259
8575.0, 0.4979719208657423
8576.0, 0.49825503381805886
8577.0, 0.49853814677037556
8578.0, 0.498821259722692
8579.0, 0.49910437267500846
8580.0, 0.4993874856273252
8581.0, 0.49967059857964163
8582.0, 0.4999537115319581
8583.0, 0.5002368244842748
8584.0, 0.5005199374365912
8585.0, 0.5008030503889077
8586.0, 0.5010861633412244
8587.0, 0.5013692762935408
8588.0, 0.5016523892458573
8589.0, 0.5019355021981741
8590.0, 0.5022186151504905
8591.0, 0.5025017281028069
8592.0, 0.5027848410551236
8593.0, 0.5030679540074401
8594.0, 0.5033510669597565
8595.0, 0.5036341799120733
8596.0, 0.5039172928643897
8597.0, 0.5042004058167061
8598.0, 0.5044835187690229
8599.0, 0.5047666317213393
8600.0, 0.5050497446736557
8601.0, 0.5053328576259725
8602.0, 0.5056159705782889
8603.0, 0.5058990835306053
8604.0, 0.5061821964829221
8605.0, 0.5064653094352385
8606.0, 0.506748422387555
8607.0, 0.5070315353398717
8608.0, 0.5073146482921881
8609.0, 0.5075977612445045
8610.0, 0.5078808741968213
8611.0, 0.5081639871491377
8612.0, 0.5084471001014541
8613.0, 0.5087302130537709
8614.0, 0.5090133260060873
8615.0, 0.5092964389584038
8616.0, 0.5095795519107205
8617.0, 0.509862664863037
8618.0, 0.5101457778153534
8619.0, 0.5104288907676701
8620.0, 0.5107120037199865
8621.0, 0.510995116672303
8622.0, 0.5112782296246197
8623.0, 0.5115613425769361
8624.0, 0.5118444555292526
8625.0, 0.5121275684815693
8626.0, 0.5124106814338858
8627.0, 0.5126937943862022
8628.0, 0.5129768839476948
8629.0, 0.5132599402547627
8630.0, 0.5135429965618307
8631.0, 0.5138260528688988
8632.0, 0.5141091091759667
8633.0, 0.5143921654830346
8634.0, 0.5146752217901027
8635.0, 0.5149582780971707
8636.0, 0.5152413344042385
8637.0, 0.5155243907113066
8638.0, 0.5158074470183746
8639.0, 0.5160905033254425
8640.0, 0.5163735596325106
8641.0, 0.5166566159395785
8642.0, 0.5169396722466464
8643.0, 0.5172227285537145
8644.0, 0.5175057848607824
8645.0, 0.5177888411678503
8646.0, 0.5180718974749184
8647.0, 0.5183549537819864
8648.0, 0.5186380100890542
8649.0, 0.5189210663961223
8650.0, 0.5192041227031902
8651.0, 0.5194871790102581
8652.0, 0.5197702353173262
8653.0, 0.5200532916243942
8654.0, 0.5203363479314621
8655.0, 0.5206194042385303
8656.0, 0.5209024605455981
8657.0, 0.521185516852666
8658.0, 0.521468573159734
8659.0, 0.521751629466802
8660.0, 0.5220346857738699
8661.0, 0.5223177420809381
8662.0, 0.522600798388006
8663.0, 0.5228838546950738
8664.0, 0.523166911002142
8665.0, 0.5234499673092099
8666.0, 0.5237330236162777
8667.0, 0.5240160799233459
8668.0, 0.5242991362304138
8669.0, 0.5245821925374817
8670.0, 0.5248652488445499
8671.0, 0.5251483051516177
8672.0, 0.5254313614586856
8673.0, 0.5257144177657538
8674.0, 0.5259974740728216
8675.0, 0.5262805303798895
8676.0, 0.5265635866869577
8677.0, 0.5268466429940255
8678.0, 0.5271296993010934
8679.0, 0.5274127556081616
8680.0, 0.5276958119152294
8681.0, 0.5279788682222973
8682.0, 0.5282619245293655
8683.0, 0.5285449808364334
8684.0, 0.5288280371435014
8685.0, 0.5291110934505694
8686.0, 0.5293941497576373
8687.0, 0.5296772381918612
8688.0, 0.5299603511441778
8689.0, 0.5302434640964943
8690.0, 0.5305265770488107
8691.0, 0.5308096900011274
8692.0, 0.5310928029534439
8693.0, 0.5313759159057604
8694.0, 0.531659028858077
8695.0, 0.5319421418103935
8696.0, 0.53222525476271
8697.0, 0.5325083677150266
8698.0, 0.5327914806673432
8699.0, 0.5330745936196596
8700.0, 0.5333577065719762
8701.0, 0.5336408195242927
8702.0, 0.5339239324766092
8703.0, 0.5342070454289258
8704.0, 0.5344901583812424
8705.0, 0.5347732713335588
8706.0, 0.5350563842858754
8707.0, 0.535339497238192
8708.0, 0.5356226101905084
8709.0, 0.5359057231428251
8710.0, 0.5361888360951416
8711.0, 0.536471949047458
8712.0, 0.5367550619997746
8713.0, 0.5370381749520912
8714.0, 0.5373212879044076
8715.0, 0.5376044008567243
8716.0, 0.5378875138090408
8717.0, 0.5381706267613572
8718.0, 0.5384537397136739
8719.0, 0.5387368526659904
8720.0, 0.5390199656183068
8721.0, 0.5393030785706235
8722.0, 0.53958619152294
8723.0, 0.5398693044752564
8724.0, 0.5401524174275731
8725.0, 0.5404355303798896
8726.0, 0.5407186433322061
8727.0, 0.5410017562845227
8728.0, 0.5412848692368392
8729.0, 0.5415679821891556
8730.0, 0.5418510951414723
8731.0, 0.5421342080937888
8732.0, 0.5424173210461053
8733.0, 0.5427004339984219
8734.0, 0.5429835469507384
8735.0, 0.5432666599030549
8736.0, 0.5435497728553716
8737.0, 0.5438328858076881
8738.0, 0.5441159987600045
8739.0, 0.5443991117123211
8740.0, 0.5446822246646377
8741.0, 0.5449653376169541
8742.0, 0.5452484505692708
8743.0, 0.5455315635215873
8744.0, 0.5458146764739037
