Time(Seconds), StateOfCharge
7483.0, 0.6331607335423197
7484.0, 0.6330066875653083
7485.0, 0.6328199582027169
7486.0, 0.6328367711598746
7487.0, 0.6328933333333333
7488.0, 0.6326888275862069
7489.0, 0.6327231933124348
7490.0, 0.6321456551724138
7491.0, 0.6313331619644723
7492.0, 0.6306191222570533
7493.0, 0.6299037178683385
7494.0, 0.629463696969697
7495.0, 0.6288425224660398
7496.0, 0.628218618599791
7497.0, 0.6275518390804598
7498.0, 0.6269624388714733
7499.0, 0.626473908045977
7500.0, 0.6259253270637409
7501.0, 0.6255154524555904
7502.0, 0.6251717868338559
7503.0, 0.6249739644723092
7504.0, 0.6246781274817136
7505.0, 0.6241600020898642
7506.0, 0.6238595799373041
7507.0, 0.623597157784744
7508.0, 0.6232284388714734
7509.0, 0.6225522675026123
7510.0, 0.6220864137931035
7511.0, 0.621747987460815
7512.0, 0.6213378369905956
7513.0, 0.6209233270637409
7514.0, 0.6204433814002089
7515.0, 0.6199208986415883
7516.0, 0.6192909947753397
7517.0, 0.618809237199582
7518.0, 0.6183414900731452
7519.0, 0.6183188108672936
7520.0, 0.6183733249738766
7521.0, 0.6180553563218391
7522.0, 0.6176241379310344
7523.0, 0.6173887272727272
7524.0, 0.6169578829676071
7525.0, 0.6165605872518286
7526.0, 0.6163440543364681
7527.0, 0.6159898432601881
7528.0, 0.6158378808777429
7529.0, 0.6154745851619645
7530.0, 0.6150800856844305
7531.0, 0.614760815047022
7532.0, 0.614487816091954
7533.0, 0.6141500668756531
7534.0, 0.613998710553814
7535.0, 0.6137790114942528
7536.0, 0.6133056342737722
7537.0, 0.6128720689655172
7538.0, 0.6124479122257053
7539.0, 0.6119303469174504
7540.0, 0.61141089446186
7541.0, 0.6113221755485894
7542.0, 0.6111119331243469
7543.0, 0.6110489425287357
7544.0, 0.6107259477533961
7545.0, 0.6104819059561128
7546.0, 0.6100907481713689
7547.0, 0.6097331661442006
7548.0, 0.609595605015674
7549.0, 0.6093437471264368
7550.0, 0.6090514127481714
7551.0, 0.6086737993730408
7552.0, 0.6082766666666667
7553.0, 0.6079744451410658
7554.0, 0.6078982068965518
7555.0, 0.6077493584117032
7556.0, 0.6073331870428422
7557.0, 0.606990710553814
7558.0, 0.6068717429467084
7559.0, 0.6066107648902822
7560.0, 0.6063120250783699
7561.0, 0.6060353479623825
7562.0, 0.6057169278996865
7563.0, 0.6054817345872519
7564.0, 0.6051233479623824
7565.0, 0.6046665057471264
7566.0, 0.6044532852664576
7567.0, 0.6042346708463949
7568.0, 0.6039144597701149
7569.0, 0.6037365433646813
7570.0, 0.6032450344827587
7571.0, 0.6027875527690699
7572.0, 0.6026280355276907
7573.0, 0.6022582110762801
7574.0, 0.6019895026123302
7575.0, 0.6018409822361547
7576.0, 0.6016557701149425
7577.0, 0.6014271995820272
7578.0, 0.6010645726227796
7579.0, 0.6007199832810867
7580.0, 0.6004250700104493
7581.0, 0.6001568484848484
7582.0, 0.5997587460815047
7583.0, 0.5994552434691746
7584.0, 0.5991994190177639
7585.0, 0.5988435193312435
7586.0, 0.5984280940438872
7587.0, 0.5981063218390804
7588.0, 0.5974675026123303
7589.0, 0.5967610428422153
7590.0, 0.5961641504702194
7591.0, 0.5956466039707419
7592.0, 0.5949836154649947
7593.0, 0.5944215903866249
7594.0, 0.5937189550679206
7595.0, 0.5931112392894461
7596.0, 0.5926089968652037
7597.0, 0.5918892685475444
7598.0, 0.5913515632183909
7599.0, 0.5907858056426333
7600.0, 0.5901806771159875
7601.0, 0.589615001044932
7602.0, 0.5886893103448276
7603.0, 0.5875777178683386
7604.0, 0.5865449843260188
7605.0, 0.586010382445141
7606.0, 0.5857513207941484
7607.0, 0.5853791327063741
7608.0, 0.5849944932079415
7609.0, 0.5843887126436782
7610.0, 0.5837073939393939
7611.0, 0.5832229404388715
7612.0, 0.5831000000000001
7613.0, 0.5829596530825497
7614.0, 0.5827149926854754
7615.0, 0.5823423385579937
7616.0, 0.5819891410658307
7617.0, 0.5815650470219436
7618.0, 0.5811162110762801
7619.0, 0.5806156489028212
7620.0, 0.5797746666666667
7621.0, 0.5789285851619644
7622.0, 0.5779377011494253
7623.0, 0.5768282152560085
7624.0, 0.5757217095088819
7625.0, 0.5746646541274817
7626.0, 0.5736600417972831
7627.0, 0.5726945768025079
7628.0, 0.5724216029258099
7629.0, 0.5726231786833855
7630.0, 0.5725267210031347
7631.0, 0.5717406436781608
7632.0, 0.570642748171369
7633.0, 0.5696975318704284
7634.0, 0.5687044890282132
7635.0, 0.5677602131661441
7636.0, 0.5668439853709508
7637.0, 0.5661142946708464
7638.0, 0.5652907147335423
7639.0, 0.5645504848484849
7640.0, 0.5642754775339602
7641.0, 0.5638426394984326
7642.0, 0.5634109195402299
7643.0, 0.5630801044932079
7644.0, 0.5630153375130617
7645.0, 0.5630880438871474
7646.0, 0.5632982173458725
7647.0, 0.5635783176593521
7648.0, 0.5638550846394984
7649.0, 0.5641318516196447
7650.0, 0.5643343092998955
7651.0, 0.5640519853709509
7652.0, 0.5638411285266457
7653.0, 0.5636477471264368
7654.0, 0.5632380877742946
7655.0, 0.5628747398119122
7656.0, 0.5621767001044933
7657.0, 0.5615308568443051
7658.0, 0.5607688923719959
7659.0, 0.5602190512016719
7660.0, 0.5596878871473354
7661.0, 0.5594018056426332
7662.0, 0.5591343887147335
7663.0, 0.5588042633228839
7664.0, 0.5587262528735633
7665.0, 0.5587266666666667
7666.0, 0.5585793876698014
7667.0, 0.558401880877743
7668.0, 0.5580150909090908
7669.0, 0.5574822842215256
7670.0, 0.5571983594566353
7671.0, 0.5568048902821318
7672.0, 0.5561468965517241
7673.0, 0.5554690512016719
7674.0, 0.5548585245559039
7675.0, 0.5543274712643678
7676.0, 0.553761406478579
7677.0, 0.5531514315569488
7678.0, 0.5527950010449321
7679.0, 0.5521360940438871
7680.0, 0.5515858913270637
7681.0, 0.5511790741901776
7682.0, 0.5505406165099268
7683.0, 0.5498533354231975
7684.0, 0.5492759414838035
7685.0, 0.5486961922675027
7686.0, 0.5484370804597701
7687.0, 0.548002131661442
7688.0, 0.5476342361546499
7689.0, 0.5474769676071055
7690.0, 0.5470879832810868
7691.0, 0.5465612037617554
7692.0, 0.5462969174503657
7693.0, 0.5460870679205851
7694.0, 0.5454974942528735
7695.0, 0.5450535590386625
7696.0, 0.5447534336468131
7697.0, 0.5442266666666666
7698.0, 0.5436231076280041
7699.0, 0.5431463406478579
7700.0, 0.5427262152560084
7701.0, 0.5419753124346919
7702.0, 0.5414727063740856
7703.0, 0.5410422048066875
7704.0, 0.5406691222570532
7705.0, 0.5401949613375131
7706.0, 0.5396111891327063
7707.0, 0.5390682445141066
7708.0, 0.5388058390804598
7709.0, 0.5382903239289446
7710.0, 0.5375797471264369
7711.0, 0.5369505245559039
7712.0, 0.5361551097178683
7713.0, 0.5356815276907001
7714.0, 0.5352705621734587
7715.0, 0.5348844096133751
7716.0, 0.5345073793103449
7717.0, 0.5341136572622779
7718.0, 0.5333731536050156
7719.0, 0.5326819770114943
7720.0, 0.5320036551724139
7721.0, 0.5318675694879832
7722.0, 0.5318120794148381
7723.0, 0.5316920292580982
7724.0, 0.5315483072100313
7725.0, 0.5311684179728319
7726.0, 0.5305630909090909
7727.0, 0.5303296238244514
7728.0, 0.5296857826541274
7729.0, 0.52941
7730.0, 0.5290708735632185
7731.0, 0.529045038662487
7732.0, 0.5289135945663531
7733.0, 0.5287753124346918
7734.0, 0.5284439686520377
7735.0, 0.5280757115987461
7736.0, 0.527884710553814
7737.0, 0.527724158829676
7738.0, 0.5273356217345873
7739.0, 0.526886486938349
7740.0, 0.5264874022988506
7741.0, 0.526253908045977
7742.0, 0.5260121525600835
7743.0, 0.5259160898641588
7744.0, 0.5255444932079414
7745.0, 0.5252803239289446
7746.0, 0.5249113981191224
7747.0, 0.5246974921630094
7748.0, 0.5243477136886102
7749.0, 0.5241686959247649
7750.0, 0.5243453166144202
7751.0, 0.5242105726227796
7752.0, 0.5241473563218392
7753.0, 0.5240405245559039
7754.0, 0.5236907084639498
7755.0, 0.523449696969697
7756.0, 0.5231011222570533
7757.0, 0.5227632288401254
7758.0, 0.5223359582027168
7759.0, 0.5219830031347962
7760.0, 0.5216828902821317
7761.0, 0.5213827774294671
7762.0, 0.5209452560083594
7763.0, 0.5207200229885057
7764.0, 0.5203340647857889
7765.0, 0.519837210031348
7766.0, 0.5196040710553814
7767.0, 0.5192168338557993
7768.0, 0.5189864388714733
7769.0, 0.5185906938349006
7770.0, 0.518227513061651
7771.0, 0.5177760815047022
7772.0, 0.5175371786833854
7773.0, 0.5174071410658306
7774.0, 0.5174705287356322
7775.0, 0.517708802507837
7776.0, 0.5177943239289446
7777.0, 0.5180013584117032
7778.0, 0.5181873960292581
7779.0, 0.5184248923719958
7780.0, 0.5187027001044932
7781.0, 0.5189817596656218
7782.0, 0.5190322675026123
7783.0, 0.5191498035527691
7784.0, 0.5194020606060606
7785.0, 0.5196788275862069
7786.0, 0.5199555945663531
7787.0, 0.5202323615464995
7788.0, 0.5204768463949843
7789.0, 0.5207358955067921
7790.0, 0.5210126624869383
7791.0, 0.5212894294670846
7792.0, 0.52137
7793.0, 0.5215550929989551
7794.0, 0.5217985141065831
7795.0, 0.521986144200627
7796.0, 0.5220903908045976
7797.0, 0.52212
7798.0, 0.5221133333333333
7799.0, 0.5221033333333334
7800.0, 0.5220920417972832
7801.0, 0.5220820292580982
7802.0, 0.5220720167189133
7803.0, 0.52206
7804.0, 0.52205
7805.0, 0.52204
7806.0, 0.5219872664576802
7807.0, 0.5217509195402298
7808.0, 0.5213010637408568
7809.0, 0.5206371745036572
7810.0, 0.5198854942528736
7811.0, 0.5192804618599791
7812.0, 0.5190208986415882
7813.0, 0.519100606060606
7814.0, 0.5193069362591433
7815.0, 0.5195618369905955
7816.0, 0.5198319373040752
7817.0, 0.5201120376175549
7818.0, 0.5203324367816092
7819.0, 0.5203536071055381
7820.0, 0.520164328108673
7821.0, 0.5197964535005225
7822.0, 0.5192484535005224
7823.0, 0.518550328108673
7824.0, 0.5179213354231976
7825.0, 0.5175239498432601
7826.0, 0.5174350491118077
7827.0, 0.5176280041797283
7828.0, 0.5179031410658307
7829.0, 0.5181832413793103
7830.0, 0.5184600083594567
7831.0, 0.5187034148380355
7832.0, 0.5187983594566353
7833.0, 0.5188567439916406
7834.0, 0.51888
7835.0, 0.5188682695924766
7836.0, 0.5187563615464995
7837.0, 0.5184691118077325
7838.0, 0.5179917115987461
7839.0, 0.5173259414838037
7840.0, 0.5165602988505746
7841.0, 0.516064998955068
7842.0, 0.515879393939394
7843.0, 0.5159054921630094
7844.0, 0.5161365893416927
7845.0, 0.5164133688610241
7846.0, 0.5166916133751306
7847.0, 0.5169683803552769
7848.0, 0.5171528004179727
7849.0, 0.5172152392894461
7850.0, 0.51722
7851.0, 0.517049816091954
7852.0, 0.5166900104493207
7853.0, 0.5162239916405434
7854.0, 0.5155953249738768
7855.0, 0.5148610992685475
7856.0, 0.5140281630094045
7857.0, 0.5137979937304076
7858.0, 0.5139961504702194
7859.0, 0.514274948798328
7860.0, 0.5145496844305121
7861.0, 0.5148297847439917
7862.0, 0.5150657471264369
7863.0, 0.5151862445141066
7864.0, 0.51522
7865.0, 0.5152166666666667
7866.0, 0.5152066666666667
7867.0, 0.5151966666666666
7868.0, 0.5151866666666667
7869.0, 0.5151745099268549
7870.0, 0.5151644973876698
7871.0, 0.5151544848484848
7872.0, 0.5151311389759666
7873.0, 0.514990091954023
7874.0, 0.5146355862068966
7875.0, 0.5140231285266458
7876.0, 0.5132149759665622
7877.0, 0.512211107628004
7878.0, 0.5111138975966562
7879.0, 0.5100046896551725
7880.0, 0.5088909425287356
7881.0, 0.5077815548589343
7882.0, 0.5066701149425286
7883.0, 0.5055597011494253
7884.0, 0.5049338390804599
7885.0, 0.5048333333333334
7886.0, 0.5048690365726227
7887.0, 0.5050857262277952
7888.0, 0.5053648881922675
7889.0, 0.5056416677115987
7890.0, 0.5059193605015674
7891.0, 0.5061961274817137
7892.0, 0.5064753396029259
7893.0, 0.5067529947753396
7894.0, 0.5070297617554859
7895.0, 0.5073090114942529
7896.0, 0.5075866290491118
7897.0, 0.507746698014629
7898.0, 0.5077766666666667
7899.0, 0.5077699999999999
7900.0, 0.50776
7901.0, 0.50775
7902.0, 0.50774
7903.0, 0.50773
7904.0, 0.5077200000000001
7905.0, 0.5077073918495297
7906.0, 0.5076973793103449
7907.0, 0.5076873667711599
7908.0, 0.5076773542319749
7909.0, 0.50766734169279
7910.0, 0.5076566666666666
7911.0, 0.5076466666666667
7912.0, 0.5076339707419018
7913.0, 0.5076206248693835
7914.0, 0.5076066666666667
7915.0, 0.5074563322884013
7916.0, 0.5070582215256009
7917.0, 0.5063732183908047
7918.0, 0.505336342737722
7919.0, 0.5051327836990596
7920.0, 0.5046090198537094
7921.0, 0.5036762612330199
7922.0, 0.5029302403343784
7923.0, 0.5023156572622779
7924.0, 0.5016959184952979
7925.0, 0.5011180647857889
7926.0, 0.5003286750261233
7927.0, 0.4996189864158831
7928.0, 0.49926016091954023
7929.0, 0.4992587272727272
7930.0, 0.4993391765935214
7931.0, 0.49957640752351096
7932.0, 0.4997551201671891
7933.0, 0.4998559184952978
7934.0, 0.4997877513061651
7935.0, 0.4995068234064785
7936.0, 0.49943333333333334
7937.0, 0.4993443051201672
7938.0, 0.49953417554858937
7939.0, 0.4998139770114942
7940.0, 0.5000940898641589
7941.0, 0.5003678098223615
7942.0, 0.5006479101358411
7943.0, 0.5009246771159875
7944.0, 0.5011816802507837
7945.0, 0.5012993291536051
7946.0, 0.50131
7947.0, 0.5013001985370952
7948.0, 0.5012901859979102
7949.0, 0.5012800000000001
7950.0, 0.50127
7951.0, 0.5012599999999999
7952.0, 0.50125
7953.0, 0.50124
7954.0, 0.5012101107628005
7955.0, 0.501067157784744
7956.0, 0.5006645329153604
7957.0, 0.5001345768025078
7958.0, 0.49952781818181813
7959.0, 0.49859820480668765
7960.0, 0.4975611368861022
7961.0, 0.49681048275862066
7962.0, 0.49583366771159887
7963.0, 0.4947265997910135
7964.0, 0.49361616927899693
7965.0, 0.49256582445141056
7966.0, 0.4918392058516196
7967.0, 0.4909584848484849
7968.0, 0.49003485266457675
7969.0, 0.4890376029258099
7970.0, 0.4881376635318703
7971.0, 0.48731754231974916
7972.0, 0.48666103448275866
7973.0, 0.4864329508881922
7974.0, 0.48617887983281083
7975.0, 0.4860528756530825
7976.0, 0.48605349843260187
7977.0, 0.48608684430512006
7978.0, 0.48598590595611285
7979.0, 0.4857117115987461
7980.0, 0.4855355903866249
7981.0, 0.48553022779519334
7982.0, 0.48568810867293627
7983.0, 0.48564590804597696
7984.0, 0.48550200626959245
7985.0, 0.4853386102403345
7986.0, 0.4851182570532915
7987.0, 0.48488090909090914
7988.0, 0.4845128798328108
7989.0, 0.48397742737722055
7990.0, 0.4831504618599793
7991.0, 0.4820813249738767
7992.0, 0.48096829676071057
7993.0, 0.4798708505747126
7994.0, 0.478828275862069
7995.0, 0.47784537304075253
7996.0, 0.4769091870428422
7997.0, 0.4760150992685476
7998.0, 0.47514897596656214
7999.0, 0.4743124493207942
8000.0, 0.47368494461859995
8001.0, 0.473149487983281
8002.0, 0.4728732288401254
8003.0, 0.4730573625914316
8004.0, 0.47333746290491113
8005.0, 0.4736142298850574
8006.0, 0.47380991431556946
8007.0, 0.4739894357366771
8008.0, 0.4742378641588298
8009.0, 0.47451521003134794
8010.0, 0.47479139811912224
8011.0, 0.47507149843260194
8012.0, 0.4753482654127481
8013.0, 0.4756250323928945
8014.0, 0.4759024409613375
8015.0, 0.47618189968652036
8016.0, 0.4764486666666667
8017.0, 0.4767221003134796
8018.0, 0.4769995590386626
8019.0, 0.4772789676071056
8020.0, 0.4775557345872518
8021.0, 0.47772958411703237
8022.0, 0.47787296760710557
8023.0, 0.4780411933124347
8024.0, 0.47830203552769074
8025.0, 0.4785770156739811
8026.0, 0.4788563364681296
8027.0, 0.47913390804597694
8028.0, 0.4794132037617555
8029.0, 0.479621644723093
8030.0, 0.47971168443051204
8031.0, 0.47973333333333334
8032.0, 0.47973333333333334
8033.0, 0.47972666666666663
8034.0, 0.4797166666666666
8035.0, 0.47970666666666667
8036.0, 0.47969666666666666
8037.0, 0.47968666666666665
8038.0, 0.4796766666666667
8039.0, 0.4796657115987461
8040.0, 0.4796556990595611
8041.0, 0.4795903928944618
8042.0, 0.479311065830721
8043.0, 0.4787542340647857
8044.0, 0.47791918704284214
8045.0, 0.4768483030303032
8046.0, 0.4757378766980145
8047.0, 0.47462517241379315
8048.0, 0.47351249320794125
8049.0, 0.47240326436781604
8050.0, 0.47162262068965527
8051.0, 0.4709856614420061
8052.0, 0.47024540229885065
8053.0, 0.469703040752351
8054.0, 0.469053803552769
8055.0, 0.46852933124346924
8056.0, 0.46814048275862064
8057.0, 0.4677670114942529
8058.0, 0.4672451870428423
8059.0, 0.4669648923719958
8060.0, 0.4667426896551725
8061.0, 0.46623574085684427
8062.0, 0.4652735423197492
8063.0, 0.4646532371995822
8064.0, 0.4638682863113897
8065.0, 0.46337924137931036
8066.0, 0.46257840543364664
8067.0, 0.46206171368861026
8068.0, 0.46162619017763856
8069.0, 0.4611846959247649
8070.0, 0.4611480104493208
8071.0, 0.4613694942528736
8072.0, 0.4612584535005224
8073.0, 0.46110780773249743
8074.0, 0.46103387878787877
8075.0, 0.4607378620689655
8076.0, 0.460756171368861
8077.0, 0.4604166248693835
8078.0, 0.46027566771159883
8079.0, 0.4600879268547544
8080.0, 0.4599489258098224
8081.0, 0.4596585161964472
8082.0, 0.45932689655172415
8083.0, 0.4591324660397074
8084.0, 0.4590005893416928
8085.0, 0.4588174754440961
8086.0, 0.45861406687565304
8087.0, 0.4587177847439916
8088.0, 0.45874333333333334
8089.0, 0.4584159310344827
8090.0, 0.45858768443051207
8091.0, 0.45768375130616495
8092.0, 0.45693598746081504
8093.0, 0.45611089655172427
8094.0, 0.45534883803552767
8095.0, 0.4549634273772205
8096.0, 0.45413491536050143
8097.0, 0.45353974921630097
8098.0, 0.452725933124347
8099.0, 0.4521577220480668
8100.0, 0.4516023740856845
8101.0, 0.4509837492163009
8102.0, 0.4506092163009405
8103.0, 0.45019557575757574
8104.0, 0.4500564597701149
8105.0, 0.4496417095088819
8106.0, 0.44902589132706366
8107.0, 0.4488109613375131
8108.0, 0.4484733103448277
8109.0, 0.4480561734587251
8110.0, 0.4471846394984327
8111.0, 0.4468203281086729
8112.0, 0.446405684430512
8113.0, 0.44595363845350056
8114.0, 0.4454949007314524
8115.0, 0.4449375632183908
8116.0, 0.4443573500522466
8117.0, 0.44361027168234063
8118.0, 0.44316193103448276
8119.0, 0.4425914190177638
8120.0, 0.4427424326018809
8121.0, 0.44270738349007316
8122.0, 0.4422667293625914
8123.0, 0.4418005579937305
8124.0, 0.4416085830721002
8125.0, 0.4410193312434692
8126.0, 0.4406615862068965
8127.0, 0.440444315569488
8128.0, 0.43998479205851626
8129.0, 0.439938750261233
8130.0, 0.43937893625914315
8131.0, 0.4390243552769069
8132.0, 0.4386512121212121
8133.0, 0.4383829299895507
8134.0, 0.4379654315569487
8135.0, 0.43789666666666666
8136.0, 0.43756394357366785
8137.0, 0.4369885057471264
8138.0, 0.43656030929989553
8139.0, 0.43606686520376164
8140.0, 0.4354555694879833
8141.0, 0.43491425496342745
8142.0, 0.434968986415883
8143.0, 0.434600631138976
8144.0, 0.434662420062696
8145.0, 0.4341199331243469
8146.0, 0.4339854064785789
8147.0, 0.43341714733542314
8148.0, 0.43311708045977015
8149.0, 0.4329996635318704
8150.0, 0.43265850365726227
8151.0, 0.4323511243469175
8152.0, 0.43189108672936255
8153.0, 0.43147710344827583
8154.0, 0.431165092998955
8155.0, 0.43115240961337514
8156.0, 0.43087577847439923
8157.0, 0.430377711598746
8158.0, 0.43006042215256013
8159.0, 0.42998420689655165
8160.0, 0.4296136656217346
8161.0, 0.42931260606060606
8162.0, 0.4290008568443051
8163.0, 0.4286390574712644
8164.0, 0.4284248652037617
8165.0, 0.42794610658307214
8166.0, 0.42745433437826547
8167.0, 0.4273123197492163
8168.0, 0.4270176071055382
8169.0, 0.4266582298850574
8170.0, 0.42652813793103445
8171.0, 0.425818077324974
8172.0, 0.425426394984326
8173.0, 0.4252980626959248
8174.0, 0.4247756718913269
8175.0, 0.4245826917450366
8176.0, 0.42441062904911186
8177.0, 0.42419722048066877
8178.0, 0.42393571786833856
8179.0, 0.4234953855799372
8180.0, 0.42315276907001037
8181.0, 0.4228320459770116
8182.0, 0.42254801462904906
8183.0, 0.4220597345872519
8184.0, 0.42179392058516196
8185.0, 0.4214915945663531
8186.0, 0.42108028840125394
8187.0, 0.420611170323929
8188.0, 0.4203045893416928
8189.0, 0.4194500961337511
8190.0, 0.41873018181818183
8191.0, 0.4180789738766981
8192.0, 0.41752735632183907
8193.0, 0.4167507335423199
8194.0, 0.4162131870428422
8195.0, 0.4154630428422152
8196.0, 0.41491322048066887
8197.0, 0.4143404806687565
8198.0, 0.4136443573667712
8199.0, 0.41318150261233016
8200.0, 0.41251088192267504
8201.0, 0.411876591431557
8202.0, 0.41124002089864153
8203.0, 0.41061611494252875
8204.0, 0.4099989007314524
8205.0, 0.4093920083594566
8206.0, 0.40904284221525605
8207.0, 0.4087755067920585
8208.0, 0.4083102946708464
8209.0, 0.4079260459770114
8210.0, 0.40727444723093
8211.0, 0.4066375423197493
8212.0, 0.40617292580982234
8213.0, 0.4061431368861024
8214.0, 0.4059312873563217
8215.0, 0.4056482089864158
8216.0, 0.40520222361546504
8217.0, 0.4048381295715778
8218.0, 0.40432880668756527
8219.0, 0.4038482424242425
8220.0, 0.4032619561128527
8221.0, 0.4025952560083596
8222.0, 0.4019548380355276
8223.0, 0.4013380167189133
8224.0, 0.40074105329153614
8225.0, 0.40015749425287356
8226.0, 0.399583868338558
8227.0, 0.39901700104493204
8228.0, 0.3984601421107629
8229.0, 0.39845667502612336
8230.0, 0.39870680041797285
8231.0, 0.39847973667711606
8232.0, 0.39774908045977003
8233.0, 0.3970555799373041
8234.0, 0.3964119958202718
8235.0, 0.39579190386624874
8236.0, 0.3951950114942529
8237.0, 0.39461478578892367
8238.0, 0.3940447941483804
8239.0, 0.39348459352142123
8240.0, 0.39293758411703233
8241.0, 0.39277953605015675
8242.0, 0.3922169905956112
8243.0, 0.39183135632183913
8244.0, 0.3914747439916406
8245.0, 0.3915004096133751
8246.0, 0.391580434691745
8247.0, 0.39183183908045977
8248.0, 0.3921088484848485
8249.0, 0.3923887063740856
8250.0, 0.39266574085684436
8251.0, 0.3928480668756531
8252.0, 0.3923786520376174
8253.0, 0.39226241797283173
8254.0, 0.39201079205851624
8255.0, 0.3915047168234065
8256.0, 0.3911569153605017
8257.0, 0.3902567189132706
8258.0, 0.3896404137931035
8259.0, 0.38880382445141076
8260.0, 0.38833528526645766
8261.0, 0.38770148589341696
8262.0, 0.3875016614420062
8263.0, 0.3871619310344827
8264.0, 0.38680179310344837
8265.0, 0.3868109111807733
8266.0, 0.38679286520376177
8267.0, 0.3865833019853709
8268.0, 0.3864042006269592
8269.0, 0.3859047356321839
8270.0, 0.38530400417972827
8271.0, 0.38509067920585166
8272.0, 0.3845740961337512
8273.0, 0.3837894357366771
8274.0, 0.38306139602925815
8275.0, 0.3823922946708463
8276.0, 0.38184050365726235
8277.0, 0.38118181818181807
8278.0, 0.3805176280041797
8279.0, 0.38021828422152565
8280.0, 0.3795477701149424
8281.0, 0.37908146917450364
8282.0, 0.37863463949843257
8283.0, 0.3779903887147335
8284.0, 0.37737681713688614
8285.0, 0.3767813249738767
8286.0, 0.3762011118077326
8287.0, 0.3760411389759666
8288.0, 0.3754532748171369
8289.0, 0.37513728108672934
8290.0, 0.37501025705329155
8291.0, 0.37447671264367816
8292.0, 0.37388983281086713
8293.0, 0.3736926332288401
8294.0, 0.3734292936259143
8295.0, 0.37276169487983274
8296.0, 0.37240155694879834
8297.0, 0.37206895506792065
8298.0, 0.371436815047022
8299.0, 0.3708174587251829
8300.0, 0.37032503866248695
8301.0, 0.3698606353187044
8302.0, 0.36927436781609196
8303.0, 0.3689030804597701
8304.0, 0.36837916405433657
8305.0, 0.36800280459770107
8306.0, 0.3674392121212122
8307.0, 0.3668756530825498
8308.0, 0.36632741692789966
8309.0, 0.36611829676071056
8310.0, 0.3655449759665621
8311.0, 0.36498578265412746
8312.0, 0.3644489028213167
8313.0, 0.36391974712643677
8314.0, 0.36358596656217346
8315.0, 0.36310042842215245
8316.0, 0.3626979540229886
8317.0, 0.3622711598746082
8318.0, 0.3618354378265412
8319.0, 0.3612874106583073
8320.0, 0.36075615464994765
8321.0, 0.3602392998955068
8322.0, 0.3603101776384536
8323.0, 0.36020526854754437
8324.0, 0.3600785517241379
8325.0, 0.3599127523510972
8326.0, 0.35941380564263326
8327.0, 0.35874990595611295
8328.0, 0.3586475088819227
8329.0, 0.3579760961337514
8330.0, 0.35792666666666667
8331.0, 0.35744280250783694
8332.0, 0.35756647857889234
8333.0, 0.35733417554858926
8334.0, 0.35722603761755484
8335.0, 0.35677466666666663
8336.0, 0.3563918620689655
8337.0, 0.3562312330198538
8338.0, 0.3560484409613374
8339.0, 0.3555511974921631
8340.0, 0.3550737889237199
8341.0, 0.35464976384535
8342.0, 0.35444480668756534
8343.0, 0.3541670971786834
8344.0, 0.3541185538140021
8345.0, 0.3535899937304075
8346.0, 0.35338783908045973
8347.0, 0.35290440961337516
8348.0, 0.35275734796238245
8349.0, 0.35228220898641593
8350.0, 0.35218029049111804
8351.0, 0.3524404723092999
8352.0, 0.35214453500522475
8353.0, 0.3521582257053291
8354.0, 0.35200390386624875
8355.0, 0.3515544890282131
8356.0, 0.3513620167189133
8357.0, 0.35091241379310345
8358.0, 0.35058378265412743
8359.0, 0.3500654858934169
8360.0, 0.3497268652037617
8361.0, 0.3494000731452455
8362.0, 0.34907328108672936
8363.0, 0.34854638244514097
8364.0, 0.3483898787878788
8365.0, 0.34787264785788913
8366.0, 0.3473273918495298
8367.0, 0.34716639498432605
8368.0, 0.3466387126436781
8369.0, 0.34647962800417975
8370.0, 0.34595320585161954
8371.0, 0.3456006039707418
8372.0, 0.34505791013584125
8373.0, 0.34488609404388715
8374.0, 0.3447460438871473
8375.0, 0.34488917450365725
8376.0, 0.345149960292581
8377.0, 0.3451766666666667
8378.0, 0.34544351933124356
8379.0, 0.3456108735632184
8380.0, 0.3458837450365726
8381.0, 0.3461619477533961
8382.0, 0.34644063740856845
8383.0, 0.34641473145245555
8384.0, 0.3465916865203762
8385.0, 0.3468576426332288
8386.0, 0.3471357826541275
8387.0, 0.34741254963427376
8388.0, 0.3476893166144201
8389.0, 0.34793407314524555
8390.0, 0.34820487356321833
8391.0, 0.3484829508881922
8392.0, 0.34875971786833854
8393.0, 0.34877872727272724
8394.0, 0.3490365851619645
8395.0, 0.34928793312434686
8396.0, 0.34946715778474396
8397.0, 0.3495508881922675
8398.0, 0.3495633333333333
8399.0, 0.3495533333333333
8400.0, 0.3495433333333333
8401.0, 0.34953117241379306
8402.0, 0.34952115987460813
8403.0, 0.34951
8404.0, 0.3495
8405.0, 0.34949
8406.0, 0.349477776384535
8407.0, 0.3494066248693836
8408.0, 0.34910976175548586
8409.0, 0.34856822570532914
8410.0, 0.34781103657262297
8411.0, 0.3469861755485893
8412.0, 0.3463886206896552
8413.0, 0.34620844305120163
8414.0, 0.34636495297805636
8415.0, 0.3466030219435736
8416.0, 0.34687545872518294
8417.0, 0.3471545872518287
8418.0, 0.34743136677115993
8419.0, 0.347650039707419
8420.0, 0.34761520167189125
8421.0, 0.3473640397074191
8422.0, 0.3469318181818182
8423.0, 0.3463003678160919
8424.0, 0.3455203322884013
