Time(Seconds), StateOfCharge
7768.0, 0.5403919987052922
7769.0, 0.540286635108162
7770.0, 0.5401132734530938
7771.0, 0.5399539294384205
7772.0, 0.5398319533905163
7773.0, 0.5397519420618223
7774.0, 0.5396538614662566
7775.0, 0.5395385860711011
7776.0, 0.5394585747424071
7777.0, 0.5393885634137131
7778.0, 0.5393152187516859
7779.0, 0.5392559370448292
7780.0, 0.5392433333333333
7781.0, 0.5392151847656038
7782.0, 0.5391618401035767
7783.0, 0.5391233333333333
7784.0, 0.5391133333333333
7785.0, 0.5390959030587473
7786.0, 0.5390658973944004
7787.0, 0.5390051167934401
7788.0, 0.5389068775961591
7789.0, 0.5388017608027189
7790.0, 0.5387733333333333
7791.0, 0.5387625357393321
7792.0, 0.5387408032583482
7793.0, 0.5387167643092194
7794.0, 0.5385925937314561
7795.0, 0.5384467189944434
7796.0, 0.5383741592490695
7797.0, 0.5384224947402492
7798.0, 0.5385650234665803
7799.0, 0.5387550574526622
7800.0, 0.5389734552516591
7801.0, 0.5392335005664348
7802.0, 0.5394518260775746
7803.0, 0.5396201289313265
7804.0, 0.5397384091276906
7805.0, 0.5398008768948589
7806.0, 0.5398133333333334
7807.0, 0.5398033333333333
7808.0, 0.5397933333333333
7809.0, 0.5397791004477531
7810.0, 0.5397339510168853
7811.0, 0.5396187789286291
7812.0, 0.5394269175163187
7813.0, 0.5391574445703188
7814.0, 0.5388392436748126
7815.0, 0.5386029325133518
7816.0, 0.5384234255812698
7817.0, 0.5382143307978636
7818.0, 0.5380319140098182
7819.0, 0.5378542628257
7820.0, 0.5376203813993635
7821.0, 0.5373050563737387
7822.0, 0.5369722144899389
7823.0, 0.5367284390678103
7824.0, 0.5365760619301937
7825.0, 0.5364680196364029
7826.0, 0.5363923374871878
7827.0, 0.5363313303123483
7828.0, 0.5363153476830124
7829.0, 0.5363456538274801
7830.0, 0.5363266666666667
7831.0, 0.5363233333333334
7832.0, 0.5363256368344392
7833.0, 0.5363277021632411
7834.0, 0.5363366666666667
7835.0, 0.5363410468252684
7836.0, 0.536403157468846
7837.0, 0.5365430155904408
7838.0, 0.5366666666666667
7839.0, 0.5366655971840104
7840.0, 0.5366078497059935
7841.0, 0.5365023434212657
7842.0, 0.5363656540972109
7843.0, 0.5362889078599558
7844.0, 0.5362611377245509
7845.0, 0.5362066895937855
7846.0, 0.5361533333333334
7847.0, 0.5361355518692346
7848.0, 0.5360888795382209
7849.0, 0.5359910360360359
7850.0, 0.5358388061714409
7851.0, 0.5357054501807196
7852.0, 0.5355810470949992
7853.0, 0.5354932203161245
7854.0, 0.5353853822085558
7855.0, 0.5352810131089173
7856.0, 0.5352221675567783
7857.0, 0.5352078381075686
7858.0, 0.5352456875438313
7859.0, 0.5352978494362627
7860.0, 0.5353111884339429
7861.0, 0.5353221392350435
7862.0, 0.5353211997626369
7863.0, 0.5353345387603173
7864.0, 0.53535
7865.0, 0.535385766844689
7866.0, 0.5355497793601985
7867.0, 0.5358052632572692
7868.0, 0.5360328354102605
7869.0, 0.5362116243189298
7870.0, 0.5363358234881588
7871.0, 0.5364079174084264
7872.0, 0.5364266666666667
7873.0, 0.5364187379295463
7874.0, 0.5364087322651994
7875.0, 0.5363987266008524
7876.0, 0.5363887209365054
7877.0, 0.5363787152721584
7878.0, 0.5363687096078115
7879.0, 0.5363587039434644
7880.0, 0.5363486982791175
7881.0, 0.5363386926147704
7882.0, 0.5363286869504235
7883.0, 0.5363186812860765
7884.0, 0.5363086756217296
7885.0, 0.5362966666666666
7886.0, 0.5362866666666667
7887.0, 0.5362766666666666
7888.0, 0.5362666666666667
7889.0, 0.5362566666666667
7890.0, 0.5362466666666666
7891.0, 0.5362366666666667
7892.0, 0.5362266666666667
7893.0, 0.5362166666666667
7894.0, 0.5362066666666666
7895.0, 0.5361966666666667
7896.0, 0.5361866666666667
7897.0, 0.5361766666666666
7898.0, 0.5361666666666667
7899.0, 0.5361566666666667
7900.0, 0.5361466666666667
7901.0, 0.5361366666666666
7902.0, 0.5361252403301505
7903.0, 0.5360952346658036
7904.0, 0.5360109160058263
7905.0, 0.5358480066893242
7906.0, 0.535596959054863
7907.0, 0.535282120084156
7908.0, 0.5349879047310784
7909.0, 0.5347730714247182
7910.0, 0.5345200884717054
7911.0, 0.5342478027728327
7912.0, 0.5340311021200841
7913.0, 0.5338344014673355
7914.0, 0.5336525284566004
7915.0, 0.5334576668285053
7916.0, 0.533292149754545
7917.0, 0.5331624434913955
7918.0, 0.5330005988023953
7919.0, 0.5328557201812592
7920.0, 0.5327733333333333
7921.0, 0.5327766666666667
7922.0, 0.5327982062901224
7923.0, 0.5327917880455305
7924.0, 0.532774884285483
7925.0, 0.5328911164158169
7926.0, 0.5330893736850622
7927.0, 0.5332413705022389
7928.0, 0.5333164805524087
7929.0, 0.5334543882505259
7930.0, 0.5336810945676215
7931.0, 0.5338912863462263
7932.0, 0.5340215962669257
7933.0, 0.53406
7934.0, 0.5340699999999999
7935.0, 0.53408
7936.0, 0.5340866666666667
7937.0, 0.5340866666666667
7938.0, 0.5340833333333334
7939.0, 0.5340616974159788
7940.0, 0.5340316917516319
7941.0, 0.53401
7942.0, 0.5340016804229379
7943.0, 0.5339966666666667
7944.0, 0.5340116642390894
7945.0, 0.5340450032367697
7946.0, 0.53408
7947.0, 0.5340900000000001
7948.0, 0.5341033333333333
7949.0, 0.5341033333333333
7950.0, 0.5340933333333333
7951.0, 0.5340833333333334
7952.0, 0.5340699999999999
7953.0, 0.5340416181151211
7954.0, 0.5339697831364298
7955.0, 0.5338196407185629
7956.0, 0.5336145411878946
7957.0, 0.5334263818309328
7958.0, 0.5333147693801585
7959.0, 0.5331945873118628
7960.0, 0.5329759610508712
7961.0, 0.5326992490694288
7962.0, 0.5324645023466581
7963.0, 0.5323264562766359
7964.0, 0.5322631116146086
7965.0, 0.532206433619248
7966.0, 0.5321413001024977
7967.0, 0.5320294885903869
7968.0, 0.5318827992663323
7969.0, 0.531745831580083
7970.0, 0.5315776091061121
7971.0, 0.5314260646275017
7972.0, 0.5313348438258618
7973.0, 0.5312981714948481
7974.0, 0.5312463316610022
7975.0, 0.5311511471651292
7976.0, 0.5310311301720883
7977.0, 0.5309211131790473
7978.0, 0.5308210961860064
7979.0, 0.530707745859632
7980.0, 0.5306110621999244
7981.0, 0.5305129190268112
7982.0, 0.5304429076981173
7983.0, 0.5303862297027567
7984.0, 0.5303328850407293
7985.0, 0.5302914368560177
7986.0, 0.5302461957166748
7987.0, 0.530204758860657
7988.0, 0.5301880865296434
7989.0, 0.5301666666666667
7990.0, 0.53018
7991.0, 0.5302205275934617
7992.0, 0.5303044111776446
7993.0, 0.5304363756271241
7994.0, 0.5306091757026486
7995.0, 0.5307770051788316
7996.0, 0.5309392096887307
7997.0, 0.5310545244645843
7998.0, 0.5312065172357986
7999.0, 0.5313798788908668
8000.0, 0.5315006295517075
8001.0, 0.531568653773534
8002.0, 0.5315833333333333
8003.0, 0.5315746682311054
8004.0, 0.5315646625667584
8005.0, 0.5315546569024114
8006.0, 0.5315446512380645
8007.0, 0.5315346455737174
8008.0, 0.5315246399093705
8009.0, 0.5315146342450235
8010.0, 0.5315046285806765
8011.0, 0.5314946229163294
8012.0, 0.5314846172519826
8013.0, 0.5314746115876355
8014.0, 0.5314646059232886
8015.0, 0.5314546002589416
8016.0, 0.5314445945945946
8017.0, 0.5314345889302476
8018.0, 0.531417916599234
8019.0, 0.5313703994713276
8020.0, 0.5312495263527001
8021.0, 0.5310519639100176
8022.0, 0.5307656060851269
8023.0, 0.5304025476074877
8024.0, 0.5299933754113395
8025.0, 0.5296287694880512
8026.0, 0.529388151804499
8027.0, 0.52933
8028.0, 0.5293521400442359
8029.0, 0.5294750199600798
8030.0, 0.5297305443167718
8031.0, 0.5299917659276041
8032.0, 0.5302041468414523
8033.0, 0.5303686734638831
8034.0, 0.5304810147273021
8035.0, 0.5305388463613313
8036.0, 0.5305466666666666
8037.0, 0.5305366666666667
8038.0, 0.5305266666666667
8039.0, 0.5305166666666666
8040.0, 0.5305066666666667
8041.0, 0.5304966666666667
8042.0, 0.5304866666666667
8043.0, 0.5304766666666666
8044.0, 0.5304666666666666
8045.0, 0.5304566666666667
8046.0, 0.5304466666666666
8047.0, 0.5304333333333333
8048.0, 0.5304044133354912
8049.0, 0.5303365563467659
8050.0, 0.5301953433673194
8051.0, 0.5300053150455846
8052.0, 0.5298565053676432
8053.0, 0.529781051680423
8054.0, 0.5297633333333334
8055.0, 0.5297520807034579
8056.0, 0.5297087360414307
8057.0, 0.5296666666666666
8058.0, 0.5296130700760641
8059.0, 0.5294827728327128
8060.0, 0.529302738846631
8061.0, 0.529100377892863
8062.0, 0.5288916701731673
8063.0, 0.5287026368883853
8064.0, 0.5285339574904245
8065.0, 0.5284319674165183
8066.0, 0.5283619560878244
8067.0, 0.5283333333333333
8068.0, 0.52833
8069.0, 0.528296216485947
8070.0, 0.5282119107730484
8071.0, 0.5281318994443546
8072.0, 0.5280742773911636
8073.0, 0.52805
8074.0, 0.5280333333333334
8075.0, 0.528007593731456
8076.0, 0.5279675880671091
8077.0, 0.5279939194583806
8078.0, 0.5280724232615849
8079.0, 0.5280866666666667
8080.0, 0.5280526962291633
8081.0, 0.5279751194907482
8082.0, 0.527911774828721
8083.0, 0.5278824515833198
8084.0, 0.5279722862383343
8085.0, 0.5281289812267357
8086.0, 0.5282798743054432
8087.0, 0.5284423712035389
8088.0, 0.5285741063818309
8089.0, 0.5286449711388035
8090.0, 0.5286958245670821
8091.0, 0.5287266666666667
8092.0, 0.5287391692291094
8093.0, 0.5287374917732103
8094.0, 0.52873
8095.0, 0.52872
8096.0, 0.52871
8097.0, 0.5287000000000001
8098.0, 0.52869
8099.0, 0.5286799999999999
8100.0, 0.52867
8101.0, 0.5286566666666667
8102.0, 0.5286441074607542
8103.0, 0.5286333333333334
8104.0, 0.5286233333333333
8105.0, 0.5286107571343799
8106.0, 0.5285974181366996
8107.0, 0.5285740791390193
8108.0, 0.528540740141339
8109.0, 0.5285040678103253
8110.0, 0.5284547909586232
8111.0, 0.5283788361115606
8112.0, 0.5282695366024707
8113.0, 0.5281640451529374
8114.0, 0.5281459605114097
8115.0, 0.5281792995090899
8116.0, 0.5282059718401036
8117.0, 0.5281847116577655
8118.0, 0.5280734174893456
8119.0, 0.5278687560015106
8120.0, 0.5275667216917519
8121.0, 0.5272173315531098
8122.0, 0.5269079592167016
8123.0, 0.5266966092140044
8124.0, 0.5265619485353618
8125.0, 0.5264392420564278
8126.0, 0.526282552732373
8127.0, 0.5261485642229056
8128.0, 0.5260258407509306
8129.0, 0.525934575713438
8130.0, 0.5259160511409613
8131.0, 0.5259366666666666
8132.0, 0.5259312083940227
8133.0, 0.5258839318659977
8134.0, 0.5258372595349841
8135.0, 0.5257878410746075
8136.0, 0.5257405815396236
8137.0, 0.5256623035011058
8138.0, 0.5255578070885256
8139.0, 0.5254755915196634
8140.0, 0.5253744510978043
8141.0, 0.525284992986999
8142.0, 0.5251783093272914
8143.0, 0.5250710837783891
8144.0, 0.5249910724496952
8145.0, 0.5249049250148352
8146.0, 0.5248049080217944
8147.0, 0.5246764487241732
8148.0, 0.5244764147380914
8149.0, 0.5242886982791174
8150.0, 0.5241163467659277
8151.0, 0.5239709931488374
8152.0, 0.5239004909100717
8153.0, 0.523911877596159
8154.0, 0.5240990171009333
8155.0, 0.5243762086637536
8156.0, 0.5246529206451961
8157.0, 0.5249200952149754
8158.0, 0.5251568015320711
8159.0, 0.5253381949614285
8160.0, 0.5254719965474456
8161.0, 0.5255524534714354
8162.0, 0.5255733333333333
8163.0, 0.52557
8164.0, 0.52556
8165.0, 0.5255500000000001
8166.0, 0.52554
8167.0, 0.5255299999999999
8168.0, 0.52552
8169.0, 0.52551
8170.0, 0.5255
8171.0, 0.5254870499541457
8172.0, 0.5254770442897988
8173.0, 0.5254670386254517
8174.0, 0.5254570329611048
8175.0, 0.5254470272967579
8176.0, 0.5254370216324109
8177.0, 0.5254270159680638
8178.0, 0.5254170103037169
8179.0, 0.5254070046393698
8180.0, 0.5253966666666666
8181.0, 0.5253866666666667
8182.0, 0.5253766666666667
8183.0, 0.5253666666666666
8184.0, 0.5253566666666667
8185.0, 0.5253466666666667
8186.0, 0.5253366666666667
8187.0, 0.5253236259912607
8188.0, 0.5252808609807412
8189.0, 0.5251747399795004
8190.0, 0.5249885963208717
8191.0, 0.5247782866699034
8192.0, 0.5245982526838217
8193.0, 0.5243884773695852
8194.0, 0.5241815180449912
8195.0, 0.5239781507255759
8196.0, 0.5238078750606895
8197.0, 0.5236514160867455
8198.0, 0.5234940243836651
8199.0, 0.5233871160381939
8200.0, 0.5233073237309165
8201.0, 0.5232666666666667
8202.0, 0.5232733333333334
8203.0, 0.5232866666666667
8204.0, 0.5233098036359713
8205.0, 0.5233366666666667
8206.0, 0.5233533333333333
8207.0, 0.5233894618870368
8208.0, 0.5234629859200517
8209.0, 0.5235263305820791
8210.0, 0.5235865042887199
8211.0, 0.5236595298592006
8212.0, 0.5237825780870692
8213.0, 0.5239427517937099
8214.0, 0.52405624750499
8215.0, 0.5241231992771215
8216.0, 0.5241533333333334
8217.0, 0.5241533333333334
8218.0, 0.5241433333333333
8219.0, 0.5241333333333333
8220.0, 0.5241233333333334
8221.0, 0.5241133333333333
8222.0, 0.5241033333333334
8223.0, 0.5240933333333333
8224.0, 0.5240833333333333
8225.0, 0.5240733333333333
8226.0, 0.5240633333333333
8227.0, 0.5240533333333334
8228.0, 0.5240433333333333
8229.0, 0.5240333333333334
8230.0, 0.5240233333333334
8231.0, 0.5240133333333333
8232.0, 0.5240033333333333
8233.0, 0.5239933333333333
8234.0, 0.5239833333333334
8235.0, 0.5239733333333333
8236.0, 0.5239633333333333
8237.0, 0.5239533333333334
8238.0, 0.5239433333333333
8239.0, 0.5239333314452177
8240.0, 0.5239099924475373
8241.0, 0.5238466270162379
8242.0, 0.5237332578087068
8243.0, 0.5235631615148081
8244.0, 0.5233264249878621
8245.0, 0.5230463079246913
8246.0, 0.5228532502562443
8247.0, 0.5227565250579921
8248.0, 0.5225060322598046
8249.0, 0.5222196488104871
8250.0, 0.5220497432162702
8251.0, 0.5219398602794411
8252.0, 0.5219133333333333
8253.0, 0.5219300811889734
8254.0, 0.5219633333333333
8255.0, 0.521986759184334
8256.0, 0.5220133333333333
8257.0, 0.5221473935911959
8258.0, 0.5223405475535416
8259.0, 0.5224033333333333
8260.0, 0.5223632124939311
8261.0, 0.5223064136591683
8262.0, 0.5222396034957113
8263.0, 0.522129448670227
8264.0, 0.5219155186923449
8265.0, 0.521625324216432
8266.0, 0.5213220947294601
8267.0, 0.5211430123536711
8268.0, 0.5210899999999999
8269.0, 0.5210664948481415
8270.0, 0.5211005324486163
8271.0, 0.5212610988833144
8272.0, 0.5214442773911635
8273.0, 0.5215703889518262
8274.0, 0.5216031331930733
8275.0, 0.5214652260344176
8276.0, 0.5211980967794142
8277.0, 0.5208982629335924
8278.0, 0.5206079948211687
8279.0, 0.5203517340993686
8280.0, 0.5201892976209742
8281.0, 0.5200792806279334
8282.0, 0.5199928424232616
8283.0, 0.5199633333333333
8284.0, 0.5199530765496034
8285.0, 0.5198992126557695
8286.0, 0.5198227971084857
8287.0, 0.5197663928898959
8288.0, 0.5197297205588823
8289.0, 0.5196894297890705
8290.0, 0.5196055035874197
8291.0, 0.5194721475966985
8292.0, 0.5193624270378163
8293.0, 0.5193166666666666
8294.0, 0.5193203134271996
8295.0, 0.51930269515024
8296.0, 0.5192153676430922
8297.0, 0.5190816812321304
8298.0, 0.5189759944974915
8299.0, 0.5189400000000001
8300.0, 0.5188786103468738
8301.0, 0.5187415679451907
8302.0, 0.5185641554728382
8303.0, 0.5183304180827535
8304.0, 0.5180877795759833
8305.0, 0.517901454658251
8306.0, 0.5177518077358796
8307.0, 0.5176217850784917
8308.0, 0.5174917624211038
8309.0, 0.5173854714894536
8310.0, 0.5173295959432486
8311.0, 0.5172895902789016
8312.0, 0.5172395846145547
8313.0, 0.5171754035172899
8314.0, 0.517061199762637
8315.0, 0.5169866666666666
8316.0, 0.517
8317.0, 0.5170133333333333
8318.0, 0.5169648691805578
8319.0, 0.5168210581539624
8320.0, 0.5166610298322275
8321.0, 0.5165252675729621
8322.0, 0.5164219172465878
8323.0, 0.5163428556400712
8324.0, 0.5163271500242758
8325.0, 0.5163543113772454
8326.0, 0.5163290106273938
8327.0, 0.5162274982467497
8328.0, 0.5160808032583482
8329.0, 0.51590744160328
8330.0, 0.5157202292711874
8331.0, 0.5155345746345147
8332.0, 0.5153912186437934
8333.0, 0.5153061323299347
8334.0, 0.5152966666666666
8335.0, 0.5154510319900738
8336.0, 0.5157277439715166
8337.0, 0.5160050129470789
8338.0, 0.5162845012677348
8339.0, 0.5165545465825107
8340.0, 0.5167973512434589
8341.0, 0.5169895649242054
8342.0, 0.5171317559475644
8343.0, 0.5172211819604035
8344.0, 0.5172533333333333
8345.0, 0.5172527310244376
8346.0, 0.5172427253600906
8347.0, 0.5172327196957437
8348.0, 0.5172227140313966
8349.0, 0.5172127083670496
8350.0, 0.5172027027027027
8351.0, 0.5171926970383557
8352.0, 0.5171826913740086
8353.0, 0.5171726857096618
8354.0, 0.5171626800453147
8355.0, 0.5171526743809679
8356.0, 0.5171426687166208
8357.0, 0.5171326630522738
8358.0, 0.5171226573879268
8359.0, 0.5171100000000001
8360.0, 0.5171
8361.0, 0.5170899999999999
8362.0, 0.51708
8363.0, 0.51707
8364.0, 0.51706
8365.0, 0.51705
8366.0, 0.51704
8367.0, 0.51703
8368.0, 0.51702
8369.0, 0.51701
8370.0, 0.517
8371.0, 0.51699
8372.0, 0.51698
8373.0, 0.51697
8374.0, 0.5169592334250418
8375.0, 0.5169492277606949
8376.0, 0.5169392220963479
8377.0, 0.5169292164320008
8378.0, 0.5169192107676539
8379.0, 0.5169066666666667
8380.0, 0.5168966666666667
8381.0, 0.5168866666666666
8382.0, 0.5168766666666667
8383.0, 0.5168525157792523
8384.0, 0.5167741970113826
8385.0, 0.5166216933700167
8386.0, 0.5163891557425689
8387.0, 0.5160740910071749
8388.0, 0.5156714910719106
8389.0, 0.5152372997248743
8390.0, 0.5148439040837244
8391.0, 0.514488037978098
8392.0, 0.5142489906673141
8393.0, 0.5141942075308842
8394.0, 0.5142375465285646
8395.0, 0.5142633333333334
8396.0, 0.5142206597615581
8397.0, 0.5141273094351837
8398.0, 0.5140415282947618
8399.0, 0.5139406087824351
8400.0, 0.5137217753681825
8401.0, 0.51359425284566
8402.0, 0.5137649932567298
8403.0, 0.5139670566974158
8404.0, 0.5141708253762743
8405.0, 0.514377102012192
8406.0, 0.5144509478340616
8407.0, 0.5143828526730324
8408.0, 0.5142637891784
8409.0, 0.5141108777040515
8410.0, 0.5138193245940549
8411.0, 0.5134282861304417
8412.0, 0.5129256605707504
8413.0, 0.5122506211900525
8414.0, 0.5114541781302265
8415.0, 0.5106216963370551
8416.0, 0.5100146129362895
8417.0, 0.5094721203538867
8418.0, 0.50888679451907
8419.0, 0.5083405920591253
8420.0, 0.507725872039704
8421.0, 0.5070793440146731
8422.0, 0.5065021281760801
8423.0, 0.5060564263365163
8424.0, 0.5056351189512868
8425.0, 0.5053580560500621
8426.0, 0.5052234833036628
8427.0, 0.5051123995252738
8428.0, 0.5049967826509144
8429.0, 0.5048756875438313
8430.0, 0.5047179144413876
8431.0, 0.5045589755623886
8432.0, 0.5044011911312509
8433.0, 0.5042156279333225
8434.0, 0.503988921616227
8435.0, 0.5037155456654261
8436.0, 0.5033632534930137
8437.0, 0.5029776422830015
8438.0, 0.5026198381615148
8439.0, 0.5022819857582134
8440.0, 0.5019029816043591
8441.0, 0.5015218724712734
8442.0, 0.5011673307439174
8443.0, 0.5007471295247342
8444.0, 0.5002090645735557
8445.0, 0.4996034646922373
8446.0, 0.49909473269676896
8447.0, 0.49870035253816675
8448.0, 0.4983838474402546
8449.0, 0.4981528515941091
8450.0, 0.497999742137347
8451.0, 0.4978415808922696
8452.0, 0.4975857911204616
8453.0, 0.49726331202459934
8454.0, 0.4968953633273993
8455.0, 0.49653230484976
8456.0, 0.4961818940497385
8457.0, 0.49582096617575644
8458.0, 0.4954784247720773
8459.0, 0.4951454342666019
8460.0, 0.4948778907050764
8461.0, 0.49467036980093876
8462.0, 0.4944744780708851
8463.0, 0.4942331677186167
8464.0, 0.49399106543669413
8465.0, 0.49375102578626534
8466.0, 0.493509698440956
8467.0, 0.49328557317796856
8468.0, 0.4931214705723687
8469.0, 0.4930027526029022
8470.0, 0.49296131035226837
8471.0, 0.49295868398338455
8472.0, 0.4929093682904462
8473.0, 0.4928080239520957
8474.0, 0.4926826676376976
8475.0, 0.49254997329665
8476.0, 0.49229322328316344
8477.0, 0.4919938833144523
8478.0, 0.49173915466364554
8479.0, 0.491498498678319
8480.0, 0.4913292323461185
8481.0, 0.49124392134649614
8482.0, 0.49118057668446885
8483.0, 0.49111723202244156
8484.0, 0.4910733333333333
8485.0, 0.49089604682526833
8486.0, 0.490720531369693
8487.0, 0.4906063001024978
8488.0, 0.4904610174246103
8489.0, 0.49033766143388896
8490.0, 0.4901567011922101
8491.0, 0.4899085655715596
8492.0, 0.4896204186222151
8493.0, 0.48929081971192767
8494.0, 0.4889145314775851
8495.0, 0.48850736176296045
8496.0, 0.4880943842045638
8497.0, 0.4875755308302316
8498.0, 0.4870542369315425
8499.0, 0.4866785871500241
8500.0, 0.4863155699411985
8501.0, 0.48599959837082585
8502.0, 0.48579736688784597
8503.0, 0.48572333333333334
8504.0, 0.48573483627339914
8505.0, 0.48579119247990504
8506.0, 0.4859093904083725
8507.0, 0.4860494130657604
8508.0, 0.48601084641527764
8509.0, 0.4858174790958625
8510.0, 0.48570025948103784
8511.0, 0.4857395036953121
8512.0, 0.4857289253924583
8513.0, 0.4855506764848682
8514.0, 0.48536376166585754
8515.0, 0.4852702028375681
8516.0, 0.485172145438852
8517.0, 0.48501387387387385
8518.0, 0.4848354221287156
8519.0, 0.48472507876139614
8520.0, 0.4846966666666667
8521.0, 0.4846884007660355
8522.0, 0.48472814802826775
8523.0, 0.4848497755839672
8524.0, 0.48500141446836054
8525.0, 0.48516144279009543
8526.0, 0.4853348044451638
8527.0, 0.4854931995468523
8528.0, 0.48564819442196683
8529.0, 0.4858764897232561
8530.0, 0.48612821815827784
8531.0, 0.4863682362302424
8532.0, 0.4865983077089065
8533.0, 0.4867733365701031
8534.0, 0.4869133581485677
8535.0, 0.4870133570696445
8536.0, 0.48702831580083067
8537.0, 0.48701502319684953
8538.0, 0.48708175325025627
8539.0, 0.48721517262771746
8540.0, 0.4874469881857904
8541.0, 0.48772541268813746
8542.0, 0.4879151545557534
8543.0, 0.4880151715487943
8544.0, 0.48806839618061176
8545.0, 0.48814187220154287
8546.0, 0.48825188919458373
8547.0, 0.48840714570858296
8548.0, 0.48854192318066575
8549.0, 0.48864527350703996
8550.0, 0.48875862383341423
8551.0, 0.48883176916437393
8552.0, 0.48884822517127907
8553.0, 0.4888415528402654
8554.0, 0.4888315471759184
8555.0, 0.4888215415115715
8556.0, 0.48880999999999997
8557.0, 0.48879999999999996
8558.0, 0.48879
8559.0, 0.48878
8560.0, 0.48877
8561.0, 0.48876000000000003
8562.0, 0.48875
8563.0, 0.48874
8564.0, 0.48873000000000005
8565.0, 0.4887181515347683
8566.0, 0.4887066666666667
8567.0, 0.4886662804121487
8568.0, 0.48856400604197
8569.0, 0.48837543993094884
8570.0, 0.4881064422506339
8571.0, 0.48777262636888397
8572.0, 0.4873940092787401
8573.0, 0.4869925017532501
8574.0, 0.48667480444516364
8575.0, 0.48640952068835297
8576.0, 0.4861028030425636
8577.0, 0.485777502292712
8578.0, 0.48536975724227194
8579.0, 0.4850265056373739
8580.0, 0.48478453255650855
8581.0, 0.48456697119274966
8582.0, 0.48435972001942074
8583.0, 0.48410772994551415
8584.0, 0.4838276846307384
8585.0, 0.483625486324648
8586.0, 0.4834934962507418
8587.0, 0.4833760538382695
8588.0, 0.48332802125478774
8589.0, 0.4832487290284296
8590.0, 0.48303741274208334
8591.0, 0.48278269649889416
8592.0, 0.482619330528133
8593.0, 0.4825239787991585
8594.0, 0.4824306284727841
8595.0, 0.4823339448130765
8596.0, 0.48224059448670226
8597.0, 0.48213521443599294
8598.0, 0.4819931563899229
8599.0, 0.4818451691212169
8600.0, 0.48174590656524785
8601.0, 0.4817033333333333
8602.0, 0.4817495074715434
8603.0, 0.4818528577979177
8604.0, 0.4819354027080973
8605.0, 0.4821086753519988
8606.0, 0.4823866456276636
8607.0, 0.4826633576091061
8608.0, 0.4829400695905485
8609.0, 0.483216781571991
8610.0, 0.4834747235259213
8611.0, 0.4837126541511572
8612.0, 0.48390724011436587
8613.0, 0.4840672684361007
8614.0, 0.4842063780547014
8615.0, 0.48429093003182827
8616.0, 0.48432000000000003
8617.0, 0.4843166666666667
8618.0, 0.48430666666666666
8619.0, 0.48429666666666665
8620.0, 0.4842866666666667
8621.0, 0.4842766666666667
8622.0, 0.484254495333657
8623.0, 0.4841901356745968
8624.0, 0.48404690402977835
8625.0, 0.4838258267249283
8626.0, 0.4835247267626907
8627.0, 0.48312360414306516
8628.0, 0.4826402535469603
8629.0, 0.48212237956519416
8630.0, 0.4818178000755247
8631.0, 0.481517776608944
8632.0, 0.4811254922587258
8633.0, 0.48080989723256184
8634.0, 0.4806399487511464
8635.0, 0.48056775503047966
8636.0, 0.4805344160327993
8637.0, 0.4805333333333333
8638.0, 0.48054559529589463
8639.0, 0.48059120192048327
8640.0, 0.48077379295463113
8641.0, 0.48105156497815194
8642.0, 0.48132827695959435
8643.0, 0.48159936532340725
8644.0, 0.48183940497383615
8645.0, 0.48202817473161774
8646.0, 0.48216358849867835
8647.0, 0.48224462588336836
8648.0, 0.4822666666666667
8649.0, 0.4822633333333333
8650.0, 0.48225333333333337
8651.0, 0.4822409977342612
8652.0, 0.4822309920699142
8653.0, 0.48222098640556726
8654.0, 0.48221098074122026
8655.0, 0.4822
8656.0, 0.48218999999999995
8657.0, 0.48218
8658.0, 0.48217
8659.0, 0.48216
8660.0, 0.48215
8661.0, 0.48214
8662.0, 0.48213
8663.0, 0.48212000000000005
8664.0, 0.48210759076441706
8665.0, 0.48209758510007017
8666.0, 0.48208757943572317
8667.0, 0.4820609071047095
8668.0, 0.4819769390947834
8669.0, 0.48181870798942655
8670.0, 0.48158134433835037
8671.0, 0.48125972892053753
8672.0, 0.4808365150779525
8673.0, 0.4803239698980415
8674.0, 0.4797106824189457
8675.0, 0.4792286178993365
8676.0, 0.4789018945892001
8677.0, 0.4784194920968878
8678.0, 0.47790013756271216
8679.0, 0.47758587392782
8680.0, 0.4772766682850515
8681.0, 0.47701664454874043
8682.0, 0.47682908830986687
8683.0, 0.4766148988509466
8684.0, 0.4764716216216216
8685.0, 0.4763765539191886
8686.0, 0.4762565312618008
8687.0, 0.4761707938177699
8688.0, 0.4761341214867562
8689.0, 0.4760305791120461
8690.0, 0.4758956638075201
8691.0, 0.4758533333333333
8692.0, 0.47582153099207
8693.0, 0.475751519663376
8694.0, 0.4756940875006743
8695.0, 0.4756281636726547
8696.0, 0.4755355618492744
8697.0, 0.4754448076819335
8698.0, 0.4753547963532396
8699.0, 0.4752621775368182
8700.0, 0.47519405351459243
8701.0, 0.4751161914009818
8702.0, 0.4750021265576955
8703.0, 0.47486351594109083
8704.0, 0.47478333333333333
8705.0, 0.4747506918595242
8706.0, 0.4746820585855316
8707.0, 0.4745920415924907
8708.0, 0.4745240081998166
8709.0, 0.4744806692021362
8710.0, 0.47442799374224526
8711.0, 0.4744546930463398
8712.0, 0.4746194200787614
8713.0, 0.4748421408534282
8714.0, 0.4751015396234555
8715.0, 0.4753715849382318
