Time(Seconds), StateOfCharge
6367.0, 0.9968863693414777
6368.0, 0.99689520207514
6369.0, 0.9969040348088026
6370.0, 0.996912867542465
6371.0, 0.9969217002761274
6372.0, 0.9969305330097898
6373.0, 0.9969393657434522
6374.0, 0.9969481984771148
6375.0, 0.9969570312107773
6376.0, 0.9969658639444398
6377.0, 0.9969746966781021
6378.0, 0.9969835294117645
6379.0, 0.9969923621454271
6380.0, 0.9970011948790894
6381.0, 0.997010027612752
6382.0, 0.9970188603464144
6383.0, 0.9970276930800769
6384.0, 0.9970365258137394
6385.0, 0.9970453585474018
6386.0, 0.9970541912810643
6387.0, 0.9970630240147268
6388.0, 0.9970718567483892
6389.0, 0.9970806894820515
6390.0, 0.9970895222157141
6391.0, 0.9970983549493765
6392.0, 0.9971071876830391
6393.0, 0.9971160204167014
6394.0, 0.9971248531503639
6395.0, 0.9971336858840263
6396.0, 0.9971425186176889
6397.0, 0.9971513513513512
6398.0, 0.9971601840850138
6399.0, 0.9971690168186762
6400.0, 0.9971778495523386
6401.0, 0.997186682286001
6402.0, 0.9971955150196635
6403.0, 0.997204347753326
6404.0, 0.9972131804869885
6405.0, 0.997222013220651
6406.0, 0.9972308459543133
6407.0, 0.9972396786879757
6408.0, 0.9972485114216383
6409.0, 0.9972573441553007
6410.0, 0.9972661768889631
6411.0, 0.9972750096226256
6412.0, 0.9972838423562881
6413.0, 0.9972926750899506
6414.0, 0.997301507823613
6415.0, 0.9973103405572755
6416.0, 0.9973191732909378
6417.0, 0.9973273388558836
6418.0, 0.9973354355284075
6419.0, 0.9973435322009315
6420.0, 0.9973516288734553
6421.0, 0.9973597255459793
6422.0, 0.9973678222185032
6423.0, 0.9973759188910272
6424.0, 0.997384015563551
6425.0, 0.997392112236075
6426.0, 0.9974002089085988
6427.0, 0.9974083055811228
6428.0, 0.9974164022536467
6429.0, 0.9974244989261707
6430.0, 0.9974325955986946
6431.0, 0.9974406922712186
6432.0, 0.9974487889437423
6433.0, 0.9974568856162663
6434.0, 0.9974649822887902
6435.0, 0.9974730789613141
6436.0, 0.9974811756338381
6437.0, 0.9974892723063621
6438.0, 0.9974973689788859
6439.0, 0.9975054656514099
6440.0, 0.9975135623239337
6441.0, 0.9975216589964577
6442.0, 0.9975297556689816
6443.0, 0.9975378523415054
6444.0, 0.9975459490140294
6445.0, 0.9975540456865534
6446.0, 0.9975621423590773
6447.0, 0.9975702390316011
6448.0, 0.9975783357041251
6449.0, 0.9975864323766491
6450.0, 0.9975945290491729
6451.0, 0.9976026257216969
6452.0, 0.9976107223942208
6453.0, 0.9976188190667447
6454.0, 0.9976269157392686
6455.0, 0.9976350124117924
6456.0, 0.9976431090843164
6457.0, 0.9976512057568403
6458.0, 0.9976593024293643
6459.0, 0.9976673991018882
6460.0, 0.9976754957744122
6461.0, 0.9976835924469359
6462.0, 0.9976916891194599
6463.0, 0.9976997857919838
6464.0, 0.9977078824645078
6465.0, 0.9977159791370317
6466.0, 0.9977240758095557
6467.0, 0.9977321724820795
6468.0, 0.9977402691546035
6469.0, 0.9977483658271273
6470.0, 0.9977564624996512
6471.0, 0.9977645591721752
6472.0, 0.997772655844699
6473.0, 0.997780752517223
6474.0, 0.9977888491897469
6475.0, 0.9977969204808522
6476.0, 0.9978042810922377
6477.0, 0.997811641703623
6478.0, 0.9978190023150084
6479.0, 0.9978263629263938
6480.0, 0.9978337235377791
6481.0, 0.9978410841491646
6482.0, 0.99784844476055
6483.0, 0.9978558053719353
6484.0, 0.9978631659833207
6485.0, 0.9978705265947062
6486.0, 0.9978778872060915
6487.0, 0.9978852478174769
6488.0, 0.9978926084288622
6489.0, 0.9978999690402476
6490.0, 0.9979073296516329
6491.0, 0.9979146902630184
6492.0, 0.9979220508744038
6493.0, 0.9979294114857891
6494.0, 0.9979367720971745
6495.0, 0.99794413270856
6496.0, 0.9979514933199453
6497.0, 0.9979588539313307
6498.0, 0.9979662145427161
6499.0, 0.9979735751541013
6500.0, 0.9979809357654869
6501.0, 0.9979882963768723
6502.0, 0.9979956569882575
6503.0, 0.9980030175996428
6504.0, 0.9980103782110284
6505.0, 0.9980177388224137
6506.0, 0.998025099433799
6507.0, 0.9980324600451844
6508.0, 0.9980398206565698
6509.0, 0.9980471812679551
6510.0, 0.9980545418793406
6511.0, 0.998061902490726
6512.0, 0.9980692631021113
6513.0, 0.9980766237134967
6514.0, 0.9980839843248822
6515.0, 0.9980913449362675
6516.0, 0.9980987055476529
6517.0, 0.9981060661590382
6518.0, 0.9981134267704236
6519.0, 0.9981207873818091
6520.0, 0.9981281479931944
6521.0, 0.9981355086045798
6522.0, 0.9981428692159652
6523.0, 0.9981502298273505
6524.0, 0.998157590438736
6525.0, 0.9981649510501213
6526.0, 0.9981723116615067
6527.0, 0.998179672272892
6528.0, 0.9981870328842773
6529.0, 0.9981943934956626
6530.0, 0.9982017541070481
6531.0, 0.9982091147184335
6532.0, 0.9982164753298189
6533.0, 0.9982238359412042
6534.0, 0.9982311045100828
6535.0, 0.9982378989205923
6536.0, 0.998244693331102
6537.0, 0.9982514877416114
6538.0, 0.9982582821521211
6539.0, 0.9982650765626307
6540.0, 0.9982718709731402
6541.0, 0.99827866538365
6542.0, 0.9982854597941594
6543.0, 0.998292254204669
6544.0, 0.9982990486151787
6545.0, 0.9983058430256881
6546.0, 0.9983126374361978
6547.0, 0.9983194318467072
6548.0, 0.9983262262572169
6549.0, 0.9983330206677264
6550.0, 0.9983398150782361
6551.0, 0.9983466094887455
6552.0, 0.9983534038992552
6553.0, 0.9983601983097649
6554.0, 0.9983669927202743
6555.0, 0.9983737871307841
6556.0, 0.9983805815412935
6557.0, 0.9983873759518032
6558.0, 0.9983941703623126
6559.0, 0.9984009647728223
6560.0, 0.9984077591833319
6561.0, 0.9984145535938415
6562.0, 0.998421348004351
6563.0, 0.9984281424148606
6564.0, 0.9984349368253702
6565.0, 0.9984417312358796
6566.0, 0.9984485256463894
6567.0, 0.998455320056899
6568.0, 0.9984621144674085
6569.0, 0.9984689088779181
6570.0, 0.9984757032884276
6571.0, 0.9984824976989373
6572.0, 0.9984892921094469
6573.0, 0.9984960865199564
6574.0, 0.998502880930466
6575.0, 0.9985096753409756
6576.0, 0.9985164697514851
6577.0, 0.9985232641619947
6578.0, 0.9985300585725043
6579.0, 0.998536852983014
6580.0, 0.9985436473935234
6581.0, 0.9985504418040331
6582.0, 0.9985572362145426
6583.0, 0.9985640306250523
6584.0, 0.9985708250355617
6585.0, 0.9985776194460714
6586.0, 0.998584413856581
6587.0, 0.9985912082670905
6588.0, 0.9985980026776002
6589.0, 0.9986047970881097
6590.0, 0.9986115914986192
6591.0, 0.9986183859091288
6592.0, 0.9986251803196384
6593.0, 0.9986318266253869
6594.0, 0.9986381114551083
6595.0, 0.9986443962848296
6596.0, 0.998650681114551
6597.0, 0.9986569659442722
6598.0, 0.9986632507739938
6599.0, 0.9986695356037152
6600.0, 0.9986758204334364
6601.0, 0.9986821052631578
6602.0, 0.9986883900928792
6603.0, 0.9986946749226004
6604.0, 0.9987009597523219
6605.0, 0.9987072445820432
6606.0, 0.9987135294117646
6607.0, 0.998719814241486
6608.0, 0.9987260990712074
6609.0, 0.9987323839009288
6610.0, 0.99873866873065
6611.0, 0.9987449535603714
6612.0, 0.9987512383900928
6613.0, 0.9987575232198141
6614.0, 0.9987638080495356
6615.0, 0.9987700928792568
6616.0, 0.9987763777089782
6617.0, 0.9987826625386996
6618.0, 0.9987889473684209
6619.0, 0.9987952321981424
6620.0, 0.9988015170278638
6621.0, 0.9988078018575851
6622.0, 0.9988140866873064
6623.0, 0.9988203715170277
6624.0, 0.9988266563467492
6625.0, 0.9988329411764706
6626.0, 0.9988392260061919
6627.0, 0.9988455108359132
6628.0, 0.9988517956656345
6629.0, 0.998858080495356
6630.0, 0.9988643653250774
6631.0, 0.9988706501547987
6632.0, 0.99887693498452
6633.0, 0.9988832198142416
6634.0, 0.9988895046439628
6635.0, 0.9988957894736842
6636.0, 0.9989020743034055
6637.0, 0.9989083591331269
6638.0, 0.9989146439628483
6639.0, 0.9989209287925696
6640.0, 0.998927213622291
6641.0, 0.9989334984520123
6642.0, 0.9989397832817337
6643.0, 0.9989460681114551
6644.0, 0.9989523529411765
6645.0, 0.9989586377708978
6646.0, 0.9989649226006191
6647.0, 0.9989712074303405
6648.0, 0.9989774922600619
6649.0, 0.9989837770897833
6650.0, 0.9989900619195046
6651.0, 0.9989963467492259
6652.0, 0.9990023944997629
6653.0, 0.9990081131286085
6654.0, 0.9990138317574541
6655.0, 0.9990195503862996
6656.0, 0.999025269015145
6657.0, 0.9990309876439908
6658.0, 0.9990367062728364
6659.0, 0.9990424249016817
6660.0, 0.9990481435305273
6661.0, 0.9990538621593729
6662.0, 0.9990595807882184
6663.0, 0.999065299417064
6664.0, 0.9990710180459096
6665.0, 0.9990767366747552
6666.0, 0.9990824553036007
6667.0, 0.9990881739324463
6668.0, 0.9990938925612919
6669.0, 0.9990996111901375
6670.0, 0.999105329818983
6671.0, 0.9991110484478285
6672.0, 0.9991167670766742
6673.0, 0.9991224857055198
6674.0, 0.9991282043343652
6675.0, 0.9991339229632108
6676.0, 0.9991396415920564
6677.0, 0.999145360220902
6678.0, 0.9991510788497476
6679.0, 0.9991567974785931
6680.0, 0.9991625161074387
6681.0, 0.9991682347362842
6682.0, 0.9991739533651298
6683.0, 0.9991796719939754
6684.0, 0.9991853906228209
6685.0, 0.9991911092516665
6686.0, 0.999196827880512
6687.0, 0.9992025465093577
6688.0, 0.9992082651382032
6689.0, 0.9992139837670487
6690.0, 0.9992197023958943
6691.0, 0.9992254210247399
6692.0, 0.9992311396535855
6693.0, 0.999236858282431
6694.0, 0.9992425769112766
6695.0, 0.9992482955401222
6696.0, 0.9992540141689678
6697.0, 0.9992597327978131
6698.0, 0.9992654514266589
6699.0, 0.9992711700555045
6700.0, 0.9992768886843498
6701.0, 0.9992826073131954
6702.0, 0.9992883259420412
6703.0, 0.9992940445708866
6704.0, 0.9992997631997323
6705.0, 0.9993054818285777
6706.0, 0.9993112004574233
6707.0, 0.9993169190862687
6708.0, 0.9993226377151144
6709.0, 0.99932835634396
6710.0, 0.9993340749728055
6711.0, 0.9993395459236325
6712.0, 0.9993448115917775
6713.0, 0.9993500772599225
6714.0, 0.9993553429280673
6715.0, 0.9993606085962122
6716.0, 0.9993658742643573
6717.0, 0.999371139932502
6718.0, 0.999376405600647
6719.0, 0.9993816712687921
6720.0, 0.9993869369369369
6721.0, 0.9993922026050818
6722.0, 0.9993974682732266
6723.0, 0.9994027339413717
6724.0, 0.9994079996095167
6725.0, 0.9994132652776614
6726.0, 0.9994185309458063
6727.0, 0.9994237966139514
6728.0, 0.9994290622820962
6729.0, 0.9994343279502411
6730.0, 0.9994395936183861
6731.0, 0.9994448592865312
6732.0, 0.999450124954676
6733.0, 0.999455390622821
6734.0, 0.9994606562909657
6735.0, 0.9994659219591108
6736.0, 0.9994711876272556
6737.0, 0.9994764532954007
6738.0, 0.9994817189635454
6739.0, 0.9994869846316905
6740.0, 0.9994922502998352
6741.0, 0.9994975159679803
6742.0, 0.9995027816361252
6743.0, 0.9995080473042702
6744.0, 0.9995133129724151
6745.0, 0.99951857864056
6746.0, 0.999523844308705
6747.0, 0.9995291099768498
6748.0, 0.9995343756449948
6749.0, 0.9995396413131398
6750.0, 0.9995449069812846
6751.0, 0.9995501726494296
6752.0, 0.9995554383175745
6753.0, 0.9995607039857194
6754.0, 0.9995659696538644
6755.0, 0.9995712353220093
6756.0, 0.9995765009901542
6757.0, 0.9995817666582991
6758.0, 0.9995870323264441
6759.0, 0.9995922979945889
6760.0, 0.9995975636627339
6761.0, 0.9996028293308789
6762.0, 0.9996080949990237
6763.0, 0.9996133606671687
6764.0, 0.9996186263353136
6765.0, 0.9996238920034585
6766.0, 0.9996291576716033
6767.0, 0.9996344233397484
6768.0, 0.9996396890078932
6769.0, 0.9996449546760382
6770.0, 0.9996500292862521
6771.0, 0.999655011853959
6772.0, 0.9996599944216662
6773.0, 0.9996649769893732
6774.0, 0.9996699595570803
6775.0, 0.9996749421247872
6776.0, 0.9996799246924942
6777.0, 0.9996849072602013
6778.0, 0.9996898898279083
6779.0, 0.9996948723956153
6780.0, 0.9996998549633224
6781.0, 0.9997048375310293
6782.0, 0.9997098200987365
6783.0, 0.9997148026664434
6784.0, 0.9997197852341504
6785.0, 0.9997247678018574
6786.0, 0.9997297503695646
6787.0, 0.9997347329372714
6788.0, 0.9997397155049786
6789.0, 0.9997446980726856
6790.0, 0.9997496806403926
6791.0, 0.9997546632080997
6792.0, 0.9997596457758067
6793.0, 0.9997646283435137
6794.0, 0.9997696109112207
6795.0, 0.9997745934789277
6796.0, 0.9997795760466347
6797.0, 0.9997845586143419
6798.0, 0.9997895411820488
6799.0, 0.999794523749756
6800.0, 0.9997995063174628
6801.0, 0.9998044888851699
6802.0, 0.9998094714528768
6803.0, 0.999814454020584
6804.0, 0.999819436588291
6805.0, 0.9998244191559981
6806.0, 0.999829401723705
6807.0, 0.999834384291412
6808.0, 0.9998393668591191
6809.0, 0.9998443494268261
6810.0, 0.9998493319945331
6811.0, 0.9998543145622402
6812.0, 0.9998592971299471
6813.0, 0.9998642796976541
6814.0, 0.9998692622653613
6815.0, 0.9998742448330682
6816.0, 0.9998792274007754
6817.0, 0.9998842099684824
6818.0, 0.9998891925361894
6819.0, 0.9998941751038964
6820.0, 0.9998991576716034
6821.0, 0.9999041402393104
6822.0, 0.9999091228070175
6823.0, 0.9999141053747245
6824.0, 0.9999190879424315
6825.0, 0.9999240705101385
6826.0, 0.9999290530778455
6827.0, 0.9999340356455527
6828.0, 0.9999390182132596
6829.0, 0.9999408183415612
6830.0, 0.9999418375031377
6831.0, 0.9999428566647142
6832.0, 0.9999438758262906
6833.0, 0.999944894987867
6834.0, 0.9999459141494436
6835.0, 0.9999469333110199
6836.0, 0.9999479524725964
6837.0, 0.9999489716341728
6838.0, 0.9999499907957493
6839.0, 0.9999510099573256
6840.0, 0.9999520291189022
6841.0, 0.9999530482804785
6842.0, 0.999954067442055
6843.0, 0.9999550866036314
6844.0, 0.9999561057652078
6845.0, 0.9999571249267842
6846.0, 0.9999581440883607
6847.0, 0.9999591632499372
6848.0, 0.9999601824115136
6849.0, 0.9999612015730901
6850.0, 0.9999622207346666
6851.0, 0.9999632398962429
6852.0, 0.9999642590578194
6853.0, 0.9999652782193958
6854.0, 0.9999662973809723
6855.0, 0.9999673165425488
6856.0, 0.999968335704125
6857.0, 0.9999693548657015
6858.0, 0.999970374027278
6859.0, 0.9999713931888544
6860.0, 0.9999724123504309
6861.0, 0.9999734315120073
6862.0, 0.9999744506735838
6863.0, 0.9999754698351602
6864.0, 0.9999764889967366
6865.0, 0.9999775081583131
6866.0, 0.9999785273198896
6867.0, 0.9999795464814659
6868.0, 0.9999805656430424
6869.0, 0.9999815848046189
6870.0, 0.9999826039661953
6871.0, 0.9999836231277718
6872.0, 0.9999846422893482
6873.0, 0.9999856614509245
6874.0, 0.999986680612501
6875.0, 0.9999876997740774
6876.0, 0.9999887189356539
6877.0, 0.9999897380972302
6878.0, 0.9999907572588067
6879.0, 0.9999917764203832
6880.0, 0.9999927955819596
6881.0, 0.9999938147435361
6882.0, 0.9999948339051126
6883.0, 0.9999958530666889
6884.0, 0.9999968722282655
6885.0, 0.9999978913898419
6886.0, 0.9999989105514183
6887.0, 0.9999999297129946
6888.0, 1.0
6889.0, 1.0
6890.0, 1.0
6891.0, 1.0
6892.0, 1.0
6893.0, 1.0
6894.0, 1.0
6895.0, 1.0
6896.0, 1.0
6897.0, 1.0
6898.0, 1.0
6899.0, 1.0
6900.0, 1.0
6901.0, 1.0
6902.0, 1.0
6903.0, 1.0
6904.0, 1.0
6905.0, 1.0
6906.0, 1.0
6907.0, 1.0
6908.0, 1.0
6909.0, 1.0
6910.0, 1.0
6911.0, 1.0
6912.0, 1.0
6913.0, 1.0
6914.0, 1.0
6915.0, 1.0
6916.0, 1.0
6917.0, 1.0
6918.0, 1.0
6919.0, 1.0
6920.0, 1.0
6921.0, 1.0
6922.0, 1.0
6923.0, 1.0
6924.0, 1.0
6925.0, 1.0
6926.0, 1.0
6927.0, 1.0
6928.0, 1.0
6929.0, 1.0
6930.0, 1.0
6931.0, 1.0
6932.0, 1.0
6933.0, 1.0
6934.0, 1.0
6935.0, 1.0
6936.0, 1.0
6937.0, 1.0
6938.0, 1.0
6939.0, 1.0
6940.0, 1.0
6941.0, 1.0
6942.0, 1.0
6943.0, 1.0
6944.0, 1.0
6945.0, 1.0
6946.0, 1.0
6947.0, 1.0
6948.0, 1.0
6949.0, 1.0
6950.0, 1.0
6951.0, 1.0
6952.0, 1.0
6953.0, 1.0
6954.0, 1.0
6955.0, 1.0
6956.0, 1.0
6957.0, 1.0
6958.0, 1.0
6959.0, 1.0
6960.0, 1.0
6961.0, 1.0
6962.0, 1.0
6963.0, 1.0
6964.0, 1.0
6965.0, 1.0
6966.0, 1.0
6967.0, 1.0
6968.0, 1.0
6969.0, 1.0
6970.0, 1.0
6971.0, 1.0
6972.0, 1.0
6973.0, 1.0
6974.0, 1.0
6975.0, 1.0
6976.0, 1.0
6977.0, 1.0
6978.0, 1.0
6979.0, 1.0
6980.0, 1.0
6981.0, 1.0
6982.0, 1.0
6983.0, 1.0
6984.0, 1.0
6985.0, 1.0
6986.0, 1.0
6987.0, 1.0
6988.0, 1.0
6989.0, 1.0
6990.0, 1.0
6991.0, 1.0
6992.0, 1.0
6993.0, 1.0
6994.0, 1.0
6995.0, 1.0
6996.0, 1.0
6997.0, 1.0
6998.0, 1.0
6999.0, 1.0
7000.0, 1.0
7001.0, 1.0
7002.0, 1.0
7003.0, 1.0
7004.0, 1.0
7005.0, 1.0
7006.0, 1.0
7007.0, 1.0
7008.0, 1.0
7009.0, 1.0
7010.0, 1.0
7011.0, 1.0
7012.0, 1.0
7013.0, 1.0
7014.0, 1.0
7015.0, 1.0
7016.0, 1.0
7017.0, 1.0
7018.0, 1.0
7019.0, 1.0
7020.0, 1.0
7021.0, 1.0
7022.0, 1.0
7023.0, 1.0
7024.0, 1.0
7025.0, 1.0
7026.0, 1.0
7027.0, 1.0
7028.0, 1.0
7029.0, 1.0
7030.0, 1.0
7031.0, 1.0
7032.0, 1.0
7033.0, 1.0
7034.0, 1.0
7035.0, 1.0
7036.0, 1.0
7037.0, 1.0
7038.0, 1.0
7039.0, 1.0
7040.0, 1.0
7041.0, 1.0
7042.0, 1.0
7043.0, 1.0
7044.0, 1.0
7045.0, 1.0
7046.0, 1.0
7047.0, 1.0
7048.0, 1.0
7049.0, 1.0
7050.0, 1.0
7051.0, 1.0
7052.0, 1.0
7053.0, 1.0
7054.0, 1.0
7055.0, 1.0
7056.0, 1.0
7057.0, 1.0
7058.0, 1.0
7059.0, 1.0
7060.0, 1.0
7061.0, 1.0
7062.0, 1.0
7063.0, 1.0
7064.0, 1.0
7065.0, 1.0
7066.0, 1.0
7067.0, 1.0
7068.0, 1.0
7069.0, 1.0
7070.0, 1.0
7071.0, 1.0
7072.0, 1.0
7073.0, 1.0
7074.0, 1.0
7075.0, 1.0
7076.0, 1.0
7077.0, 1.0
7078.0, 1.0
7079.0, 1.0
7080.0, 1.0
7081.0, 1.0
7082.0, 1.0
7083.0, 1.0
7084.0, 1.0
7085.0, 1.0
7086.0, 1.0
7087.0, 1.0
7088.0, 1.0
7089.0, 1.0
7090.0, 1.0
7091.0, 1.0
7092.0, 1.0
7093.0, 1.0
7094.0, 1.0
7095.0, 1.0
7096.0, 1.0
7097.0, 1.0
7098.0, 1.0
7099.0, 1.0
7100.0, 1.0
7101.0, 1.0
7102.0, 1.0
7103.0, 1.0
7104.0, 1.0
7105.0, 1.0
7106.0, 1.0
7107.0, 1.0
7108.0, 1.0
7109.0, 1.0
7110.0, 1.0
7111.0, 1.0
7112.0, 1.0
7113.0, 1.0
7114.0, 1.0
7115.0, 1.0
7116.0, 1.0
7117.0, 1.0
7118.0, 1.0
7119.0, 1.0
7120.0, 1.0
7121.0, 1.0
7122.0, 1.0
7123.0, 1.0
7124.0, 1.0
7125.0, 1.0
7126.0, 1.0
7127.0, 1.0
7128.0, 1.0
7129.0, 1.0
7130.0, 1.0
7131.0, 1.0
7132.0, 1.0
7133.0, 1.0
7134.0, 1.0
7135.0, 1.0
7136.0, 1.0
7137.0, 1.0
7138.0, 1.0
7139.0, 1.0
7140.0, 1.0
7141.0, 1.0
7142.0, 1.0
7143.0, 1.0
7144.0, 1.0
7145.0, 1.0
7146.0, 1.0
7147.0, 1.0
7148.0, 1.0
7149.0, 1.0
7150.0, 1.0
7151.0, 1.0
7152.0, 1.0
7153.0, 1.0
7154.0, 1.0
7155.0, 1.0
7156.0, 1.0
7157.0, 1.0
7158.0, 1.0
7159.0, 1.0
7160.0, 1.0
7161.0, 1.0
7162.0, 1.0
7163.0, 1.0
7164.0, 1.0
7165.0, 1.0
7166.0, 1.0
7167.0, 1.0
7168.0, 1.0
7169.0, 1.0
7170.0, 1.0
7171.0, 1.0
7172.0, 1.0
7173.0, 1.0
7174.0, 1.0
7175.0, 1.0
7176.0, 1.0
7177.0, 1.0
7178.0, 1.0
7179.0, 1.0
7180.0, 1.0
7181.0, 1.0
7182.0, 1.0
7183.0, 1.0
7184.0, 1.0
7185.0, 1.0
7186.0, 1.0
7187.0, 1.0
7188.0, 1.0
7189.0, 1.0
7190.0, 1.0
7191.0, 1.0
7192.0, 1.0
7193.0, 1.0
7194.0, 1.0
7195.0, 1.0
7196.0, 1.0
7197.0, 1.0
7198.0, 1.0
7199.0, 1.0
7200.0, 1.0
7201.0, 1.0
7202.0, 1.0
7203.0, 1.0
7204.0, 1.0
7205.0, 1.0
7206.0, 1.0
7207.0, 1.0
7208.0, 1.0
7209.0, 1.0
7210.0, 1.0
7211.0, 1.0
7212.0, 1.0
7213.0, 1.0
7214.0, 1.0
7215.0, 1.0
7216.0, 1.0
7217.0, 1.0
7218.0, 1.0
7219.0, 1.0
7220.0, 1.0
7221.0, 1.0
7222.0, 1.0
7223.0, 1.0
7224.0, 1.0
7225.0, 1.0
7226.0, 1.0
7227.0, 1.0
7228.0, 1.0
7229.0, 1.0
7230.0, 1.0
7231.0, 1.0
7232.0, 1.0
7233.0, 1.0
7234.0, 1.0
7235.0, 1.0
7236.0, 1.0
7237.0, 1.0
7238.0, 1.0
7239.0, 1.0
7240.0, 1.0
7241.0, 1.0
7242.0, 1.0
7243.0, 1.0
7244.0, 1.0
7245.0, 1.0
7246.0, 1.0
7247.0, 1.0
7248.0, 1.0
7249.0, 1.0
7250.0, 1.0
7251.0, 1.0
7252.0, 1.0
7253.0, 1.0
7254.0, 1.0
7255.0, 1.0
7256.0, 1.0
7257.0, 1.0
7258.0, 1.0
7259.0, 1.0
7260.0, 1.0
7261.0, 1.0
7262.0, 1.0
7263.0, 1.0
7264.0, 1.0
7265.0, 1.0
7266.0, 1.0
7267.0, 1.0
7268.0, 1.0
7269.0, 1.0
7270.0, 1.0
7271.0, 1.0
7272.0, 1.0
7273.0, 1.0
7274.0, 1.0
7275.0, 1.0
7276.0, 1.0
7277.0, 1.0
7278.0, 1.0
7279.0, 1.0
7280.0, 1.0
7281.0, 1.0
7282.0, 1.0
7283.0, 1.0
7284.0, 1.0
7285.0, 1.0
7286.0, 1.0
7287.0, 1.0
7288.0, 1.0
7289.0, 1.0
7290.0, 1.0
7291.0, 1.0
7292.0, 1.0
7293.0, 1.0
7294.0, 1.0
7295.0, 1.0
7296.0, 1.0
7297.0, 1.0
7298.0, 1.0
7299.0, 1.0
7300.0, 1.0
7301.0, 1.0
7302.0, 1.0
7303.0, 1.0
7304.0, 1.0
7305.0, 1.0
7306.0, 1.0
7307.0, 1.0
7308.0, 1.0
7309.0, 1.0
7310.0, 1.0
7311.0, 1.0
7312.0, 1.0
7313.0, 1.0
7314.0, 1.0
7315.0, 1.0
7316.0, 1.0
7317.0, 1.0
7318.0, 1.0
7319.0, 1.0
7320.0, 1.0
7321.0, 1.0
7322.0, 1.0
7323.0, 1.0
7324.0, 1.0
7325.0, 1.0
7326.0, 1.0
7327.0, 1.0
7328.0, 1.0
7329.0, 1.0
7330.0, 1.0
7331.0, 1.0
7332.0, 1.0
7333.0, 1.0
7334.0, 1.0
7335.0, 1.0
7336.0, 1.0
7337.0, 1.0
7338.0, 1.0
7339.0, 1.0
7340.0, 1.0
7341.0, 1.0
7342.0, 1.0
7343.0, 1.0
7344.0, 1.0
7345.0, 1.0
7346.0, 1.0
7347.0, 1.0
7348.0, 1.0
7349.0, 1.0
7350.0, 1.0
7351.0, 1.0
7352.0, 1.0
7353.0, 1.0
7354.0, 1.0
7355.0, 1.0
7356.0, 1.0
7357.0, 1.0
7358.0, 1.0
7359.0, 1.0
7360.0, 1.0
7361.0, 1.0
7362.0, 1.0
7363.0, 1.0
7364.0, 1.0
7365.0, 1.0
7366.0, 1.0
7367.0, 1.0
7368.0, 1.0
7369.0, 1.0
7370.0, 1.0
7371.0, 1.0
7372.0, 1.0
7373.0, 1.0
7374.0, 1.0
7375.0, 1.0
7376.0, 1.0
7377.0, 1.0
7378.0, 1.0
7379.0, 1.0
7380.0, 1.0
7381.0, 1.0
7382.0, 1.0
7383.0, 1.0
7384.0, 1.0
7385.0, 1.0
7386.0, 1.0
7387.0, 1.0
7388.0, 1.0
7389.0, 1.0
7390.0, 1.0
7391.0, 1.0
7392.0, 1.0
7393.0, 1.0
7394.0, 1.0
7395.0, 1.0
7396.0, 1.0
7397.0, 1.0
7398.0, 1.0
7399.0, 1.0
7400.0, 1.0
7401.0, 1.0
7402.0, 1.0
7403.0, 1.0
7404.0, 1.0
7405.0, 1.0
7406.0, 1.0
7407.0, 1.0
7408.0, 1.0
7409.0, 1.0
7410.0, 1.0
7411.0, 1.0
7412.0, 1.0
7413.0, 1.0
7414.0, 1.0
7415.0, 1.0
7416.0, 1.0
7417.0, 1.0
7418.0, 1.0
7419.0, 1.0
7420.0, 1.0
7421.0, 1.0
7422.0, 1.0
7423.0, 1.0
7424.0, 1.0
7425.0, 1.0
7426.0, 1.0
7427.0, 1.0
7428.0, 1.0
7429.0, 1.0
7430.0, 1.0
7431.0, 1.0
7432.0, 1.0
7433.0, 1.0
7434.0, 1.0
7435.0, 1.0
7436.0, 1.0
7437.0, 1.0
7438.0, 1.0
7439.0, 1.0
7440.0, 1.0
7441.0, 1.0
7442.0, 1.0
7443.0, 1.0
7444.0, 1.0
7445.0, 1.0
7446.0, 1.0
7447.0, 1.0
7448.0, 1.0
7449.0, 1.0
7450.0, 1.0
7451.0, 1.0
7452.0, 1.0
7453.0, 1.0
7454.0, 1.0
7455.0, 1.0
7456.0, 1.0
7457.0, 1.0
7458.0, 1.0
7459.0, 1.0
7460.0, 1.0
7461.0, 1.0
7462.0, 1.0
7463.0, 1.0
7464.0, 1.0
7465.0, 1.0
7466.0, 1.0
7467.0, 1.0
7468.0, 1.0
7469.0, 1.0
7470.0, 1.0
7471.0, 1.0
7472.0, 1.0
7473.0, 1.0
7474.0, 1.0
7475.0, 1.0
7476.0, 1.0
7477.0, 1.0
7478.0, 1.0
7479.0, 1.0
7480.0, 1.0
7481.0, 1.0
7482.0, 1.0
7483.0, 1.0
7484.0, 1.0
7485.0, 1.0
7486.0, 1.0
7487.0, 1.0
7488.0, 1.0
7489.0, 1.0
7490.0, 1.0
7491.0, 1.0
7492.0, 1.0
7493.0, 1.0
7494.0, 1.0
7495.0, 1.0
7496.0, 1.0
7497.0, 1.0
7498.0, 1.0
7499.0, 1.0
7500.0, 1.0
7501.0, 1.0
7502.0, 1.0
7503.0, 1.0
7504.0, 1.0
7505.0, 1.0
7506.0, 1.0
7507.0, 1.0
7508.0, 1.0
7509.0, 1.0
