Time(Seconds), StateOfCharge
8290.0, 0.6070441088192202
8291.0, 0.6073609415644329
8292.0, 0.6076777743096458
8293.0, 0.6079946070548584
8294.0, 0.6083114398000712
8295.0, 0.608628272545284
8296.0, 0.6089451052904966
8297.0, 0.6092619380357095
8298.0, 0.6095787707809222
8299.0, 0.6098956035261349
8300.0, 0.6102124362713479
8301.0, 0.6105292690165607
8302.0, 0.6108461017617735
8303.0, 0.6111629345069862
8304.0, 0.611479767252199
8305.0, 0.6117965999974116
8306.0, 0.6121134327426244
8307.0, 0.6124302654878372
8308.0, 0.61274709823305
8309.0, 0.6130639309782627
8310.0, 0.6133807637234754
8311.0, 0.6136975964686884
8312.0, 0.6140144292139011
8313.0, 0.6143312619591139
8314.0, 0.6146480947043266
8315.0, 0.6149649274495395
8316.0, 0.6152817601947521
8317.0, 0.6155985929399649
8318.0, 0.6159154256851777
8319.0, 0.6162322584303904
8320.0, 0.6165490911756032
8321.0, 0.6168659239208162
8322.0, 0.617182756666029
8323.0, 0.6174995894112416
8324.0, 0.6178164221564544
8325.0, 0.6181332549016672
8326.0, 0.6184500876468799
8327.0, 0.6187669203920926
8328.0, 0.6190837531373055
8329.0, 0.6194005858825181
8330.0, 0.6197174186277309
8331.0, 0.6200342513729437
8332.0, 0.6203510841181566
8333.0, 0.6206679168633695
8334.0, 0.6209847496085822
8335.0, 0.621301582353795
8336.0, 0.6216184150990077
8337.0, 0.6219352478442204
8338.0, 0.6222520805894332
8339.0, 0.6225689133346459
8340.0, 0.6228857460798587
8341.0, 0.6232025788250715
8342.0, 0.6235194115702845
8343.0, 0.6238362443154971
8344.0, 0.6241530444415738
8345.0, 0.6244698137948809
8346.0, 0.6247865831481879
8347.0, 0.6251033525014947
8348.0, 0.6254201218548017
8349.0, 0.6257368912081087
8350.0, 0.6260536605614155
8351.0, 0.6263704299147226
8352.0, 0.6266871992680294
8353.0, 0.6270039686213367
8354.0, 0.6273207379746437
8355.0, 0.6276375073279504
8356.0, 0.6279542766812575
8357.0, 0.6282710460345645
8358.0, 0.6285878153878713
8359.0, 0.6289045847411784
8360.0, 0.6292213540944853
8361.0, 0.6295381234477921
8362.0, 0.6298548928010992
8363.0, 0.6301716621544063
8364.0, 0.6304884315077134
8365.0, 0.6308052008610202
8366.0, 0.6311219702143271
8367.0, 0.6314387395676342
8368.0, 0.631755508920941
8369.0, 0.632072278274248
8370.0, 0.632389047627555
8371.0, 0.6327058169808619
8372.0, 0.6330225863341689
8373.0, 0.6333393556874758
8374.0, 0.633656125040783
8375.0, 0.63397289439409
8376.0, 0.6342896637473969
8377.0, 0.6346064331007039
8378.0, 0.6349232024540108
8379.0, 0.6352399718073176
8380.0, 0.6355567411606247
8381.0, 0.6358735105139316
8382.0, 0.6361902798672385
8383.0, 0.6365070492205455
8384.0, 0.6368238185738527
8385.0, 0.6371405879271596
8386.0, 0.6374573572804666
8387.0, 0.6377741266337735
8388.0, 0.6380908959870805
8389.0, 0.6384076653403874
8390.0, 0.6387244346936942
8391.0, 0.6390412040470013
8392.0, 0.6393579734003082
8393.0, 0.6396747427536151
8394.0, 0.6399915121069222
8395.0, 0.6403082814602293
8396.0, 0.6406250508135363
8397.0, 0.6409418201668432
8398.0, 0.6412585895201501
8399.0, 0.6415753588734571
8400.0, 0.641892128226764
8401.0, 0.6422088975800709
8402.0, 0.6425256669333779
8403.0, 0.6428424615203562
8404.0, 0.6431592942655687
8405.0, 0.6434761270107818
8406.0, 0.6437929597559945
8407.0, 0.6441097925012073
8408.0, 0.64442662524642
8409.0, 0.6447434579916328
8410.0, 0.6450602907368456
8411.0, 0.6453771234820583
8412.0, 0.6456939562272711
8413.0, 0.6460107889724839
8414.0, 0.6463276217176965
8415.0, 0.6466444544629093
8416.0, 0.6469612872081223
8417.0, 0.6472781199533351
8418.0, 0.6475949526985478
8419.0, 0.6479117854437606
8420.0, 0.6482286181889734
8421.0, 0.6485454509341861
8422.0, 0.6488622836793988
8423.0, 0.6491791164246116
8424.0, 0.6494959491698243
8425.0, 0.6498127819150371
8426.0, 0.6501296146602501
8427.0, 0.6504464474054629
8428.0, 0.6507632801506756
8429.0, 0.6510801128958884
8430.0, 0.6513969456411011
8431.0, 0.6517137783863138
8432.0, 0.6520306111315266
8433.0, 0.6523474438767394
8434.0, 0.652664276621952
8435.0, 0.6529811093671648
8436.0, 0.6532979421123776
8437.0, 0.6536147748575906
8438.0, 0.6539316076028033
8439.0, 0.6542484403480161
8440.0, 0.6545652730932289
8441.0, 0.6548821058384415
8442.0, 0.6551989385836544
8443.0, 0.6555157713288671
8444.0, 0.6558326040740798
8445.0, 0.6561494368192926
8446.0, 0.6564662695645054
8447.0, 0.6567831023097184
8448.0, 0.6570999350549311
8449.0, 0.6574167678001439
8450.0, 0.6577336005453566
8451.0, 0.6580504332905693
8452.0, 0.658367266035782
8453.0, 0.6586840987809948
8454.0, 0.6590009315262075
8455.0, 0.6593177642714203
8456.0, 0.6596345970166331
8457.0, 0.6599514297618462
8458.0, 0.660268262507059
8459.0, 0.6605850952522716
8460.0, 0.6609019279974844
8461.0, 0.661218760742697
8462.0, 0.6615355934879098
8463.0, 0.6618524262331226
8464.0, 0.6621692589783352
8465.0, 0.662486091723548
8466.0, 0.6628029244687609
8467.0, 0.6631197572139735
8468.0, 0.6634365899591866
8469.0, 0.6637534227043994
8470.0, 0.6640702554496122
8471.0, 0.6643870881948248
8472.0, 0.6647039209400376
8473.0, 0.6650207536852503
8474.0, 0.665337586430463
8475.0, 0.6656544191756759
8476.0, 0.6659712519208886
8477.0, 0.6662880846661013
8478.0, 0.6666049174113143
8479.0, 0.666921750156527
8480.0, 0.6672385829017398
8481.0, 0.6675554156469525
8482.0, 0.6678722483921653
8483.0, 0.6681890811373781
8484.0, 0.6685059138825908
8485.0, 0.6688227466278035
8486.0, 0.6691395793730164
8487.0, 0.669456412118229
8488.0, 0.6697732448634418
8489.0, 0.6700900776086548
8490.0, 0.6704069103538676
8491.0, 0.6707237430990802
8492.0, 0.6710405758442931
8493.0, 0.6713574085895058
8494.0, 0.6716742413347185
8495.0, 0.6719910740799313
8496.0, 0.6723079068251441
8497.0, 0.6726247395703567
8498.0, 0.6729415723155695
8499.0, 0.6732584050607826
8500.0, 0.6735752378059953
8501.0, 0.6738920705512081
8502.0, 0.6742089032964208
8503.0, 0.6745257360416336
8504.0, 0.6748425687868463
8505.0, 0.675159401532059
8506.0, 0.6754762342772718
8507.0, 0.6757930670224844
8508.0, 0.6761098997676972
8509.0, 0.6764267325129101
8510.0, 0.6767435652581231
8511.0, 0.6770603980033358
8512.0, 0.6773772307485486
8513.0, 0.6776940634937614
8514.0, 0.678010896238974
8515.0, 0.6783277289841868
8516.0, 0.6786445617293995
8517.0, 0.6789613944746122
8518.0, 0.6792782272198251
8519.0, 0.6795950599650378
8520.0, 0.6799118927102507
8521.0, 0.6802287149927218
8522.0, 0.6805454843460287
8523.0, 0.6808622536993357
8524.0, 0.6811790230526426
8525.0, 0.6814957924059496
8526.0, 0.6818125617592565
8527.0, 0.6821293311125634
8528.0, 0.6824461004658704
8529.0, 0.6827628698191773
8530.0, 0.6830796391724843
8531.0, 0.6833964085257914
8532.0, 0.6837131778790985
8533.0, 0.6840299472324053
8534.0, 0.6843467165857123
8535.0, 0.6846634859390193
8536.0, 0.6849802552923262
8537.0, 0.6852970246456332
8538.0, 0.6856137939989401
8539.0, 0.685930563352247
8540.0, 0.6862473327055539
8541.0, 0.6865641020588612
8542.0, 0.6868808714121681
8543.0, 0.6871976407654751
8544.0, 0.687514410118782
8545.0, 0.6878311794720889
8546.0, 0.6881479488253959
8547.0, 0.6884647181787028
8548.0, 0.6887814875320099
8549.0, 0.6890982568853167
8550.0, 0.6894150262386237
8551.0, 0.6897317955919307
8552.0, 0.6900485649452378
8553.0, 0.6903653342985449
8554.0, 0.6906821036518517
8555.0, 0.6909988730051586
8556.0, 0.6913156423584655
8557.0, 0.6916324117117726
8558.0, 0.6919491810650795
8559.0, 0.6922659504183865
8560.0, 0.6925827197716934
8561.0, 0.6928994891250003
8562.0, 0.6932162584783075
8563.0, 0.6935330278316145
8564.0, 0.6938497971849215
8565.0, 0.6941665665382284
8566.0, 0.6944833358915353
8567.0, 0.6948001052448423
8568.0, 0.6951168745981492
8569.0, 0.6954336439514561
8570.0, 0.6957504133047631
8571.0, 0.69606718265807
8572.0, 0.6963839520113769
8573.0, 0.6967007213646842
8574.0, 0.6970174907179911
8575.0, 0.6973342600712981
8576.0, 0.697651029424605
8577.0, 0.6979677987779119
8578.0, 0.6982845681312189
8579.0, 0.6986013374845259
8580.0, 0.6989181099151097
8581.0, 0.6992349426603226
8582.0, 0.6995517754055353
8583.0, 0.6998686081507483
8584.0, 0.700185440895961
8585.0, 0.7005022736411738
8586.0, 0.7008191063863864
8587.0, 0.7011359391315992
8588.0, 0.701452771876812
8589.0, 0.7017696046220248
8590.0, 0.7020864373672375
8591.0, 0.7024032701124502
8592.0, 0.702720102857663
8593.0, 0.7030369356028757
8594.0, 0.7033537683480887
8595.0, 0.7036706010933016
8596.0, 0.7039874338385143
8597.0, 0.7043042665837269
8598.0, 0.7046210993289398
8599.0, 0.7049379320741525
8600.0, 0.7052547648193652
8601.0, 0.705571597564578
8602.0, 0.7058884303097906
8603.0, 0.7062052630550034
8604.0, 0.7065220958002165
8605.0, 0.7068389285454293
8606.0, 0.707155761290642
8607.0, 0.7074725940358548
8608.0, 0.7077894267810675
8609.0, 0.7081062595262801
8610.0, 0.708423092271493
8611.0, 0.7087399250167057
8612.0, 0.7090567577619185
8613.0, 0.7093735905071312
8614.0, 0.7096904232523439
8615.0, 0.7100072559975569
8616.0, 0.7103240887427696
8617.0, 0.7106409214879824
8618.0, 0.7109577542331952
8619.0, 0.711274586978408
8620.0, 0.7115914197236207
8621.0, 0.7119082524688335
8622.0, 0.7122250852140463
8623.0, 0.712541917959259
8624.0, 0.7128587507044718
8625.0, 0.7131755834496847
8626.0, 0.7134924161948974
8627.0, 0.7138092489401102
8628.0, 0.7141260816853229
8629.0, 0.7144429144305356
8630.0, 0.7147597471757484
8631.0, 0.7150765799209612
8632.0, 0.715393412666174
8633.0, 0.7157102454113867
8634.0, 0.7160270781565995
8635.0, 0.7163439109018123
8636.0, 0.7166607436470253
8637.0, 0.716977576392238
8638.0, 0.7172944091374507
8639.0, 0.7176112418826635
8640.0, 0.7179280746278762
8641.0, 0.7182449073730889
8642.0, 0.7185617401183017
8643.0, 0.7188785728635144
8644.0, 0.7191954056087272
8645.0, 0.71951223835394
8646.0, 0.719829071099153
8647.0, 0.7201459038443657
8648.0, 0.7204627365895784
8649.0, 0.7207795693347913
8650.0, 0.7210964020800039
8651.0, 0.7214132348252167
8652.0, 0.7217300675704295
8653.0, 0.7220469003156422
8654.0, 0.722363733060855
8655.0, 0.7226805658060677
8656.0, 0.7229973985512805
8657.0, 0.7233142312964935
8658.0, 0.7236310640417062
8659.0, 0.723947896786919
8660.0, 0.7242647295321316
8661.0, 0.7245815622773444
8662.0, 0.7248983950225572
8663.0, 0.7252152277677699
8664.0, 0.7255320605129827
8665.0, 0.7258488932581955
8666.0, 0.7261657260034082
8667.0, 0.7264825587486212
8668.0, 0.726799391493834
8669.0, 0.7271162242390468
8670.0, 0.7274330569842594
8671.0, 0.7277498897294722
8672.0, 0.728066722474685
8673.0, 0.7283835552198976
8674.0, 0.7287003879651105
8675.0, 0.7290172207103232
8676.0, 0.7293340534555359
8677.0, 0.7296508862007487
8678.0, 0.7299677189459617
8679.0, 0.7302845516911745
8680.0, 0.7306013844363872
8681.0, 0.7309182171816
8682.0, 0.7312350499268128
8683.0, 0.7315518826720255
8684.0, 0.7318687154172382
8685.0, 0.7321855481624508
8686.0, 0.7325023809076637
8687.0, 0.7328192136528764
8688.0, 0.7331360463980894
8689.0, 0.7334528791433021
8690.0, 0.7337697118885149
8691.0, 0.7340865446337277
8692.0, 0.7344033773789405
8693.0, 0.7347202101241532
8694.0, 0.735037042869366
8695.0, 0.7353538756145788
8696.0, 0.7356707083597915
8697.0, 0.7359875411050043
8698.0, 0.736304373850217
8699.0, 0.7366211548971767
8700.0, 0.7369379242504837
8701.0, 0.7372546936037906
8702.0, 0.7375714629570975
8703.0, 0.7378882323104043
8704.0, 0.7382050016637114
8705.0, 0.7385217710170183
8706.0, 0.7388385403703253
8707.0, 0.7391553097236322
8708.0, 0.7394720790769391
8709.0, 0.7397888484302464
8710.0, 0.7401056177835532
8711.0, 0.7404223871368603
8712.0, 0.7407391564901672
8713.0, 0.7410559258434741
8714.0, 0.7413726951967811
8715.0, 0.7416894645500881
8716.0, 0.7420062339033949
8717.0, 0.7423230032567019
8718.0, 0.7426397726100088
8719.0, 0.7429565419633161
8720.0, 0.7432733113166231
8721.0, 0.7435900806699299
8722.0, 0.7439068500232369
8723.0, 0.7442236193765438
8724.0, 0.7445403887298507
8725.0, 0.7448571580831577
8726.0, 0.7451739274364647
8727.0, 0.7454906967897715
8728.0, 0.7458074661430786
8729.0, 0.7461242354963854
8730.0, 0.7464410048496927
8731.0, 0.7467577742029996
8732.0, 0.7470745435563066
8733.0, 0.7473913129096135
8734.0, 0.7477080822629204
8735.0, 0.7480248516162273
8736.0, 0.7483416209695344
8737.0, 0.7486583903228412
8738.0, 0.7489751596761481
8739.0, 0.7492919290294552
8740.0, 0.7496086983827623
8741.0, 0.7499254677360693
8742.0, 0.7502422370893762
8743.0, 0.7505590064426831
8744.0, 0.7508757757959902
8745.0, 0.7511925451492969
8746.0, 0.7515093145026039
8747.0, 0.7518260838559109
8748.0, 0.7521428532092178
8749.0, 0.7524596225625249
8750.0, 0.7527763919158318
8751.0, 0.7530931612691389
8752.0, 0.7534099306224459
8753.0, 0.7537266999757528
8754.0, 0.7540434693290597
8755.0, 0.7543602386823668
8756.0, 0.7546770080356737
8757.0, 0.7549937773889805
8758.0, 0.755310591055076
8759.0, 0.7556274238002887
8760.0, 0.7559442565455016
8761.0, 0.7562610892907146
8762.0, 0.7565779220359272
8763.0, 0.7568947547811401
8764.0, 0.7572115875263528
8765.0, 0.7575284202715656
8766.0, 0.7578452530167783
8767.0, 0.7581620857619911
8768.0, 0.7584789185072038
8769.0, 0.7587957512524166
8770.0, 0.7591125839976293
8771.0, 0.7594294167428421
8772.0, 0.7597462494880549
8773.0, 0.7600630822332678
8774.0, 0.7603799149784805
8775.0, 0.7606967477236933
8776.0, 0.761013580468906
8777.0, 0.7613304132141189
8778.0, 0.7616472459593315
8779.0, 0.7619640787045444
8780.0, 0.7622809114497571
8781.0, 0.7625977441949697
8782.0, 0.7629145769401828
8783.0, 0.7632314096853955
8784.0, 0.7635482424306084
8785.0, 0.763865075175821
8786.0, 0.7641819079210339
8787.0, 0.7644987406662466
8788.0, 0.7648155734114592
8789.0, 0.7651324061566721
8790.0, 0.7654492389018848
8791.0, 0.7657660716470974
8792.0, 0.7660829043923103
8793.0, 0.7663997371375233
8794.0, 0.7667165698827361
8795.0, 0.7670334026279488
8796.0, 0.7673502353731616
8797.0, 0.7676670681183743
8798.0, 0.767983900863587
8799.0, 0.7683007336087998
8800.0, 0.7686175663540126
8801.0, 0.7689343990992253
8802.0, 0.769251231844438
8803.0, 0.769568064589651
8804.0, 0.7698848973348639
8805.0, 0.7702017300800765
8806.0, 0.7705185628252892
8807.0, 0.7708353955705021
8808.0, 0.7711522283157147
8809.0, 0.7714690610609276
8810.0, 0.7717858938061403
8811.0, 0.772102726551353
8812.0, 0.7724195592965658
8813.0, 0.7727363920417786
8814.0, 0.7730532247869916
8815.0, 0.7733700575322044
8816.0, 0.7736868902774171
8817.0, 0.7740032798947446
8818.0, 0.7743193519370877
8819.0, 0.7746354239794307
8820.0, 0.7749514960217739
8821.0, 0.7752675680641169
8822.0, 0.7755836401064601
8823.0, 0.7758997121488032
8824.0, 0.7762157841911465
8825.0, 0.7765318562334895
8826.0, 0.7768479282758326
8827.0, 0.7771640003181758
8828.0, 0.7774800723605189
8829.0, 0.7777961444028619
8830.0, 0.778112216445205
8831.0, 0.778428288487548
8832.0, 0.7787443605298913
8833.0, 0.7790604325722342
8834.0, 0.7793765046145773
8835.0, 0.7796925766569207
8836.0, 0.7800086486992638
8837.0, 0.7803247207416069
8838.0, 0.78064079278395
8839.0, 0.7809568648262931
8840.0, 0.7812729368686361
8841.0, 0.7815890089109794
8842.0, 0.7819050809533222
8843.0, 0.7822211529956654
8844.0, 0.7825372250380085
8845.0, 0.7828532970803519
8846.0, 0.783169369122695
8847.0, 0.7834854411650379
8848.0, 0.7838015132073812
8849.0, 0.7841175852497242
8850.0, 0.7844336572920673
8851.0, 0.7847497293344106
8852.0, 0.7850658013767534
8853.0, 0.7853818734190966
8854.0, 0.7856979454614397
8855.0, 0.7860140175037827
8856.0, 0.786330089546126
8857.0, 0.7866461615884691
8858.0, 0.7869622336308123
8859.0, 0.7872783056731554
8860.0, 0.7875943777154985
8861.0, 0.7879104497578415
8862.0, 0.7882265218001847
8863.0, 0.7885425938425278
8864.0, 0.7888586658848709
8865.0, 0.789174737927214
8866.0, 0.7894908099695572
8867.0, 0.7898068820119003
8868.0, 0.7901229540542435
8869.0, 0.7904390260965866
8870.0, 0.7907550981389296
8871.0, 0.7910711701812727
8872.0, 0.7913872422236159
8873.0, 0.791703314265959
8874.0, 0.7920193863083019
8875.0, 0.792335458350645
8876.0, 0.7926354005379656
8877.0, 0.7929168605997394
8878.0, 0.7931983206615131
8879.0, 0.7934797807232867
8880.0, 0.7937612407850604
8881.0, 0.7940427008468338
8882.0, 0.7943241609086075
8883.0, 0.7946056209703811
8884.0, 0.7948870810321548
8885.0, 0.7951685410939284
8886.0, 0.7954500011557021
8887.0, 0.795731461217476
8888.0, 0.7960129212792496
8889.0, 0.7962943813410233
8890.0, 0.7965758414027969
8891.0, 0.7968573014645703
8892.0, 0.7971387615263442
8893.0, 0.7974202215881177
8894.0, 0.7977016816498913
8895.0, 0.797983141711665
8896.0, 0.7982646017734386
8897.0, 0.7985460618352123
8898.0, 0.7988275218969861
8899.0, 0.7991089819587598
8900.0, 0.7993904420205332
8901.0, 0.7996719020823071
8902.0, 0.7999533621440805
8903.0, 0.8002348222058542
8904.0, 0.8005162822676278
8905.0, 0.8007977423294015
8906.0, 0.8010792023911751
8907.0, 0.8013606624529488
8908.0, 0.8016421225147227
8909.0, 0.8019235825764963
8910.0, 0.8022050426382697
8911.0, 0.8024865027000436
8912.0, 0.802767962761817
8913.0, 0.8030494228235907
8914.0, 0.8033308828853644
8915.0, 0.803612342947138
8916.0, 0.8038938030089117
8917.0, 0.8041752630706853
8918.0, 0.8044567231324589
8919.0, 0.8047381831942328
8920.0, 0.8050196432560065
8921.0, 0.8053011033177802
8922.0, 0.8055825633795536
8923.0, 0.8058640234413272
8924.0, 0.8061454835031009
8925.0, 0.8064269435648745
8926.0, 0.8067084036266482
8927.0, 0.8069898636884218
8928.0, 0.8072713237501955
8929.0, 0.8075527838119694
8930.0, 0.807834243873743
8931.0, 0.8081157039355165
8932.0, 0.8083971639972903
8933.0, 0.8086786240590638
8934.0, 0.8089600841208374
8935.0, 0.8092303108907204
8936.0, 0.8094796312562508
8937.0, 0.8097289516217815
8938.0, 0.809978271987312
8939.0, 0.8102275923528426
8940.0, 0.8104769127183733
8941.0, 0.8107262330839039
8942.0, 0.8109755534494344
8943.0, 0.8112248738149651
8944.0, 0.8114741941804956
8945.0, 0.8117235145460261
8946.0, 0.8119728349115565
8947.0, 0.8122221552770872
8948.0, 0.8124714756426177
8949.0, 0.8127207960081483
8950.0, 0.8129701163736791
8951.0, 0.8132194367392096
8952.0, 0.8134687571047403
8953.0, 0.8137180774702708
8954.0, 0.8139673978358014
8955.0, 0.8142167182013319
8956.0, 0.8144660385668624
8957.0, 0.814715358932393
8958.0, 0.8149646792979237
8959.0, 0.8152139996634542
8960.0, 0.8154633200289847
8961.0, 0.8157126403945155
8962.0, 0.815961960760046
8963.0, 0.8162112811255765
8964.0, 0.8164606014911071
8965.0, 0.8167099218566378
8966.0, 0.8169592422221683
8967.0, 0.8172085625876989
8968.0, 0.8174578829532294
8969.0, 0.8177072033187599
8970.0, 0.8179565236842905
8971.0, 0.8182058440498212
8972.0, 0.8184551644153518
8973.0, 0.8187044847808823
8974.0, 0.818953805146413
8975.0, 0.8192031255119435
8976.0, 0.8194524458774741
8977.0, 0.8197017662430046
8978.0, 0.8199510866085351
8979.0, 0.8202004069740657
8980.0, 0.8204497273395964
8981.0, 0.820699047705127
8982.0, 0.8209483680706577
8983.0, 0.8211976884361882
8984.0, 0.8214470088017188
8985.0, 0.8216963291672493
8986.0, 0.8219456495327798
8987.0, 0.8221949698983105
8988.0, 0.8224442902638409
8989.0, 0.8226936106293716
8990.0, 0.8229429309949021
8991.0, 0.8231922513604326
8992.0, 0.8234415717259634
8993.0, 0.823690892091494
8994.0, 0.8239350721735559
8995.0, 0.8241623321558663
8996.0, 0.8243895921381766
8997.0, 0.8246168521204872
8998.0, 0.8248441121027976
8999.0, 0.8250713720851081
9000.0, 0.8252986320674186
9001.0, 0.825525892049729
9002.0, 0.8257531520320398
9003.0, 0.8259804120143501
9004.0, 0.8262076719966606
9005.0, 0.8264349319789711
9006.0, 0.8266621919612815
9007.0, 0.8268894519435921
9008.0, 0.8271167119259025
9009.0, 0.8273439719082128
9010.0, 0.8275712318905235
9011.0, 0.8277984918728338
9012.0, 0.8280257518551445
9013.0, 0.828253011837455
9014.0, 0.8284802718197654
9015.0, 0.828707531802076
9016.0, 0.8289347917843863
9017.0, 0.8291620517666968
9018.0, 0.8293893117490072
9019.0, 0.8296165717313178
9020.0, 0.8298438317136283
9021.0, 0.8300710916959387
9022.0, 0.8302983516782492
9023.0, 0.8305256116605598
9024.0, 0.8307528716428703
9025.0, 0.8309801316251808
9026.0, 0.8312073916074912
9027.0, 0.8314346515898018
9028.0, 0.8316619115721122
9029.0, 0.8318891715544227
9030.0, 0.832116431536733
9031.0, 0.8323436915190434
9032.0, 0.8325709515013542
9033.0, 0.8327982114836645
9034.0, 0.8330254714659752
9035.0, 0.8332527314482855
9036.0, 0.8334799914305961
9037.0, 0.8337072514129065
9038.0, 0.833934511395217
9039.0, 0.8341617713775275
9040.0, 0.8343890313598379
9041.0, 0.8346162913421484
9042.0, 0.8348435513244589
9043.0, 0.8350708113067694
9044.0, 0.83529807128908
9045.0, 0.8355253312713904
9046.0, 0.8357525912537008
9047.0, 0.8359798512360114
9048.0, 0.8362071112183219
9049.0, 0.8364343712006324
9050.0, 0.8366616311829427
9051.0, 0.8368888911652531
9052.0, 0.8371161511475637
9053.0, 0.8373414687526438
9054.0, 0.8375520566637276
9055.0, 0.8377626445748116
9056.0, 0.8379732324858954
9057.0, 0.8381838203969793
9058.0, 0.838394408308063
9059.0, 0.8386049962191467
9060.0, 0.8388155841302305
9061.0, 0.8390261720413144
9062.0, 0.8392367599523981
9063.0, 0.8394473478634817
9064.0, 0.8396579357745656
9065.0, 0.8398685236856496
9066.0, 0.8400791115967334
9067.0, 0.8402896995078172
9068.0, 0.8405002874189009
9069.0, 0.8407108753299847
9070.0, 0.8409214632410685
9071.0, 0.8411320511521523
9072.0, 0.8413426390632361
9073.0, 0.84155322697432
9074.0, 0.8417638148854036
9075.0, 0.8419744027964874
9076.0, 0.8421849907075714
9077.0, 0.8423955786186552
9078.0, 0.8426061665297391
9079.0, 0.8428167544408228
9080.0, 0.8430273423519065
9081.0, 0.8432379302629903
9082.0, 0.843448518174074
9083.0, 0.8436591060851578
9084.0, 0.8438696939962416
9085.0, 0.8440802819073254
9086.0, 0.8442908698184094
9087.0, 0.8445014577294933
9088.0, 0.8447120456405769
9089.0, 0.8449226335516606
9090.0, 0.8451332214627445
9091.0, 0.8453438093738284
9092.0, 0.8455543972849121
9093.0, 0.845764985195996
9094.0, 0.8459755731070797
9095.0, 0.8461861610181635
9096.0, 0.8463967489292472
9097.0, 0.8466073368403312
9098.0, 0.846817924751415
9099.0, 0.8470285126624989
9100.0, 0.8472391005735826
9101.0, 0.8474496884846663
9102.0, 0.8476602763957501
9103.0, 0.8478708643068339
9104.0, 0.8480814522179178
9105.0, 0.8482920401290014
9106.0, 0.8485026280400852
9107.0, 0.8487132159511692
9108.0, 0.8489238038622531
9109.0, 0.8491343917733368
9110.0, 0.8493449796844205
9111.0, 0.8495555675955044
9112.0, 0.8497661555065881
9113.0, 0.8499632409417355
9114.0, 0.8501603263768827
9115.0, 0.8503574118120303
9116.0, 0.8505544972471775
9117.0, 0.8507515826823249
9118.0, 0.8509486681174724
9119.0, 0.8511457535526196
9120.0, 0.8513428389877672
9121.0, 0.8515399244229144
9122.0, 0.8517370098580618
9123.0, 0.8519340952932091
9124.0, 0.8521311807283565
9125.0, 0.8523282661635039
9126.0, 0.8525253515986511
9127.0, 0.8527224370337985
9128.0, 0.852919522468946
9129.0, 0.8531166079040934
9130.0, 0.8533136933392408
9131.0, 0.8535107787743881
9132.0, 0.8537078642095354
9133.0, 0.8539049496446827
9134.0, 0.8541020350798301
9135.0, 0.8542991205149775
9136.0, 0.8544962059501247
9137.0, 0.8546932913852721
9138.0, 0.8548903768204195
9139.0, 0.8550874622555668
9140.0, 0.8552845476907144
9141.0, 0.8554816331258616
9142.0, 0.855678718561009
9143.0, 0.8558758039961563
9144.0, 0.8560728894313037
9145.0, 0.8562699748664511
9146.0, 0.8564670603015982
9147.0, 0.8566641457367457
9148.0, 0.8568612311718931
9149.0, 0.8570583166070406
9150.0, 0.857255402042188
9151.0, 0.8574524874773353
9152.0, 0.8576495729124826
9153.0, 0.8578466583476299
9154.0, 0.8580437437827773
9155.0, 0.8582408292179244
9156.0, 0.8584379146530721
9157.0, 0.8586350000882192
9158.0, 0.8588320855233667
9159.0, 0.8590291709585139
9160.0, 0.8592262563936616
9161.0, 0.8594233418288088
9162.0, 0.8596204272639562
9163.0, 0.8598175126991034
9164.0, 0.8600145981342509
9165.0, 0.8602116835693983
9166.0, 0.8604087690045457
9167.0, 0.8606058544396928
9168.0, 0.8608029398748402
9169.0, 0.8610000253099874
9170.0, 0.8611971107451352
9171.0, 0.8613941961802823
9172.0, 0.8615811444495997
9173.0, 0.8617667559497962
9174.0, 0.8619523674499929
9175.0, 0.8621379789501895
9176.0, 0.8623235904503862
9177.0, 0.862509201950583
9178.0, 0.8626948134507795
9179.0, 0.8628804249509763
9180.0, 0.8630660364511729
9181.0, 0.8632516479513697
9182.0, 0.8634372594515662
9183.0, 0.863622870951763
9184.0, 0.8638084824519597
9185.0, 0.8639940939521563
9186.0, 0.864179705452353
9187.0, 0.8643653169525498
9188.0, 0.8645509284527464
9189.0, 0.8647365399529431
9190.0, 0.8649221514531397
9191.0, 0.8651077629533365
9192.0, 0.865293374453533
9193.0, 0.8654789859537299
9194.0, 0.8656645974539265
9195.0, 0.8658502089541231
9196.0, 0.8660358204543198
9197.0, 0.8662214319545164
9198.0, 0.8664070434547131
9199.0, 0.8665926549549099
9200.0, 0.8667782664551064
9201.0, 0.866963877955303
9202.0, 0.8671494894554999
9203.0, 0.8673351009556965
9204.0, 0.8675207124558934
9205.0, 0.8677063239560899
9206.0, 0.8678919354562866
9207.0, 0.8680775469564832
9208.0, 0.86826315845668
9209.0, 0.8684487699568767
9210.0, 0.8686343814570733
9211.0, 0.8688199929572699
9212.0, 0.8690056044574667
9213.0, 0.8691912159576634
9214.0, 0.8693768274578602
9215.0, 0.8695624389580567
9216.0, 0.8697480504582534
9217.0, 0.86993366195845
9218.0, 0.8701192734586467
9219.0, 0.8703048849588435
9220.0, 0.8704904964590401
9221.0, 0.8706761079592367
9222.0, 0.8708617194594334
9223.0, 0.8710473309596302
9224.0, 0.871232942459827
9225.0, 0.8714185539600234
9226.0, 0.8716041654602202
9227.0, 0.871789776960417
