Time(Seconds), StateOfCharge
7005.0, 0.8551393585637027
7006.0, 0.8553334251227114
7007.0, 0.85552749168172
7008.0, 0.8557215582407289
7009.0, 0.8559156247997376
7010.0, 0.8561096913587465
7011.0, 0.856303757917755
7012.0, 0.8564978244767639
7013.0, 0.8566918910357726
7014.0, 0.8568859575947815
7015.0, 0.8570800241537904
7016.0, 0.857274090712799
7017.0, 0.8574681572718077
7018.0, 0.8576622238308164
7019.0, 0.8578562903898252
7020.0, 0.8580503569488339
7021.0, 0.8582444235078428
7022.0, 0.8584384900668515
7023.0, 0.8586325566258602
7024.0, 0.858826623184869
7025.0, 0.8590206897438778
7026.0, 0.8592147563028866
7027.0, 0.8594088228618951
7028.0, 0.859602889420904
7029.0, 0.8597969559799129
7030.0, 0.8599910225389216
7031.0, 0.8601850890979305
7032.0, 0.8603791556569391
7033.0, 0.8605732222159478
7034.0, 0.8607672887749566
7035.0, 0.8609613553339653
7036.0, 0.8611554218929741
7037.0, 0.8613494884519829
7038.0, 0.8615435550109917
7039.0, 0.8617376215700003
7040.0, 0.8619316881290092
7041.0, 0.8621257546880179
7042.0, 0.8623198212470268
7043.0, 0.8625138878060352
7044.0, 0.8627079543650443
7045.0, 0.862902020924053
7046.0, 0.8630960874830617
7047.0, 0.8632901540420705
7048.0, 0.8634842206010792
7049.0, 0.8636782871600881
7050.0, 0.8638723537190968
7051.0, 0.8640609670768152
7052.0, 0.8642442845371269
7053.0, 0.8644276019974384
7054.0, 0.86461091945775
7055.0, 0.8647942369180615
7056.0, 0.8649775543783732
7057.0, 0.8651608718386846
7058.0, 0.8653441892989963
7059.0, 0.865527506759308
7060.0, 0.8657108242196194
7061.0, 0.865894141679931
7062.0, 0.8660774591402426
7063.0, 0.8662607766005542
7064.0, 0.8664440940608658
7065.0, 0.8666274115211772
7066.0, 0.8668107289814888
7067.0, 0.8669940464418006
7068.0, 0.867177363902112
7069.0, 0.8673606813624235
7070.0, 0.8675439988227354
7071.0, 0.8677273162830468
7072.0, 0.8679106337433583
7073.0, 0.86809395120367
7074.0, 0.8682772686639815
7075.0, 0.8684605861242931
7076.0, 0.8686439035846046
7077.0, 0.8688272210449163
7078.0, 0.8690105385052277
7079.0, 0.8691938559655394
7080.0, 0.8693771734258511
7081.0, 0.8695604908861625
7082.0, 0.8697438083464742
7083.0, 0.8699271258067857
7084.0, 0.8701104432670972
7085.0, 0.8702937607274088
7086.0, 0.8704770781877205
7087.0, 0.8706603956480319
7088.0, 0.8708437131083436
7089.0, 0.8710270305686552
7090.0, 0.8712103480289666
7091.0, 0.8713936654892783
7092.0, 0.8715769829495899
7093.0, 0.8717603004099014
7094.0, 0.871943617870213
7095.0, 0.8721269353305245
7096.0, 0.8723102527908362
7097.0, 0.8724935702511477
7098.0, 0.8726768877114593
7099.0, 0.872860205171771
7100.0, 0.8730435226320825
7101.0, 0.8732268400923939
7102.0, 0.8734101575527057
7103.0, 0.8735934750130171
7104.0, 0.8737767924733287
7105.0, 0.8739601099336405
7106.0, 0.8741434273939519
7107.0, 0.8743267448542636
7108.0, 0.8745100623145751
7109.0, 0.8746933797748867
7110.0, 0.8748713571158161
7111.0, 0.8750444435062834
7112.0, 0.8752175298967507
7113.0, 0.8753906162872178
7114.0, 0.8755637026776851
7115.0, 0.8757367890681524
7116.0, 0.8759098754586198
7117.0, 0.8760829618490868
7118.0, 0.8762560482395544
7119.0, 0.8764291346300217
7120.0, 0.8766022210204888
7121.0, 0.8767753074109561
7122.0, 0.8769483938014234
7123.0, 0.8771214801918907
7124.0, 0.8772945665823579
7125.0, 0.8774676529728251
7126.0, 0.8776407393632923
7127.0, 0.8778138257537597
7128.0, 0.8779869121442271
7129.0, 0.8781599985346943
7130.0, 0.8783330849251616
7131.0, 0.8785061713156289
7132.0, 0.878679257706096
7133.0, 0.8788523440965633
7134.0, 0.8790254304870306
7135.0, 0.879198516877498
7136.0, 0.8793716032679653
7137.0, 0.8795446896584326
7138.0, 0.8797177760488997
7139.0, 0.879890862439367
7140.0, 0.8800639488298342
7141.0, 0.8802370352203016
7142.0, 0.8804101216107689
7143.0, 0.8805832080012361
7144.0, 0.8807562943917034
7145.0, 0.8809293807821705
7146.0, 0.881102467172638
7147.0, 0.8812755535631052
7148.0, 0.8814486399535725
7149.0, 0.8816217263440398
7150.0, 0.8817948127345069
7151.0, 0.8819678991249744
7152.0, 0.8821409855154415
7153.0, 0.8823140719059088
7154.0, 0.8824871582963761
7155.0, 0.8826602446868435
7156.0, 0.8828333310773105
7157.0, 0.8830064174677779
7158.0, 0.8831795038582452
7159.0, 0.8833525902487124
7160.0, 0.8835256766391797
7161.0, 0.883698763029647
7162.0, 0.8838718494201143
7163.0, 0.8840449358105814
7164.0, 0.8842180222010487
7165.0, 0.8843911085915163
7166.0, 0.8845641949819834
7167.0, 0.8847372813724507
7168.0, 0.8849103677629178
7169.0, 0.885078381261082
7170.0, 0.8852420136249843
7171.0, 0.8854056459888867
7172.0, 0.885569278352789
7173.0, 0.8857329107166911
7174.0, 0.8858965430805935
7175.0, 0.8860601754444957
7176.0, 0.886223807808398
7177.0, 0.8863874401723002
7178.0, 0.8865510725362026
7179.0, 0.886714704900105
7180.0, 0.8868783372640071
7181.0, 0.8870419696279094
7182.0, 0.8872056019918116
7183.0, 0.8873692343557139
7184.0, 0.8875328667196162
7185.0, 0.8876964990835184
7186.0, 0.8878601314474206
7187.0, 0.888023763811323
7188.0, 0.8881873961752254
7189.0, 0.8883510285391277
7190.0, 0.88851466090303
7191.0, 0.8886782932669322
7192.0, 0.8888419256308344
7193.0, 0.8890055579947367
7194.0, 0.8891691903586391
7195.0, 0.8893328227225414
7196.0, 0.8894964550864436
7197.0, 0.889660087450346
7198.0, 0.8898237198142481
7199.0, 0.8899873521781505
7200.0, 0.8901509845420527
7201.0, 0.8903146169059549
7202.0, 0.8904782492698573
7203.0, 0.8906418816337595
7204.0, 0.8908055139976618
7205.0, 0.890969146361564
7206.0, 0.8911327787254664
7207.0, 0.8912964110893687
7208.0, 0.891460043453271
7209.0, 0.8916236758171732
7210.0, 0.8917873081810755
7211.0, 0.8919509405449779
7212.0, 0.89211457290888
7213.0, 0.8922782052727822
7214.0, 0.8924418376366846
7215.0, 0.892605470000587
7216.0, 0.8927691023644891
7217.0, 0.8929327347283915
7218.0, 0.8930963670922938
7219.0, 0.8932599994561959
7220.0, 0.8934236318200983
7221.0, 0.8935872641840005
7222.0, 0.8937508965479029
7223.0, 0.893914528911805
7224.0, 0.8940781612757075
7225.0, 0.8942417936396098
7226.0, 0.894405426003512
7227.0, 0.8945690583674143
7228.0, 0.8947279078088225
7229.0, 0.894882863189439
7230.0, 0.8950378185700557
7231.0, 0.8951927739506722
7232.0, 0.8953477293312889
7233.0, 0.8955026847119054
7234.0, 0.8956576400925221
7235.0, 0.8958125954731387
7236.0, 0.8959675508537553
7237.0, 0.896122506234372
7238.0, 0.8962774616149884
7239.0, 0.8964324169956052
7240.0, 0.8965873723762217
7241.0, 0.8967423277568384
7242.0, 0.8968972831374549
7243.0, 0.8970522385180716
7244.0, 0.8972071938986881
7245.0, 0.8973621492793048
7246.0, 0.8975171046599213
7247.0, 0.897672060040538
7248.0, 0.8978270154211547
7249.0, 0.8979819708017711
7250.0, 0.8981369261823878
7251.0, 0.8982918815630043
7252.0, 0.898446836943621
7253.0, 0.8986017923242375
7254.0, 0.8987567477048543
7255.0, 0.8989117030854707
7256.0, 0.8990666584660872
7257.0, 0.899221613846704
7258.0, 0.8993765692273207
7259.0, 0.8995315246079372
7260.0, 0.8996864799885538
7261.0, 0.8998414353691703
7262.0, 0.8999963907497871
7263.0, 0.9001513461304037
7264.0, 0.9003063015110202
7265.0, 0.9004612568916367
7266.0, 0.9006162122722534
7267.0, 0.9007711676528699
7268.0, 0.9009261230334866
7269.0, 0.9010810784141033
7270.0, 0.9012360337947198
7271.0, 0.9013909891753366
7272.0, 0.901545944555953
7273.0, 0.9017008999365698
7274.0, 0.9018558553171862
7275.0, 0.9020108106978029
7276.0, 0.9021657660784194
7277.0, 0.9023207214590361
7278.0, 0.9024756768396528
7279.0, 0.9026306322202691
7280.0, 0.902785587600886
7281.0, 0.9029405429815024
7282.0, 0.903095498362119
7283.0, 0.9032504537427357
7284.0, 0.9034054091233522
7285.0, 0.9035603645039689
7286.0, 0.9037153198845855
7287.0, 0.9038654386445953
7288.0, 0.9040118465491395
7289.0, 0.9041582544536836
7290.0, 0.9043046623582277
7291.0, 0.9044510702627719
7292.0, 0.9045974781673161
7293.0, 0.9047438860718602
7294.0, 0.9048902939764044
7295.0, 0.9050367018809484
7296.0, 0.9051831097854927
7297.0, 0.9053295176900367
7298.0, 0.9054759255945809
7299.0, 0.9056223334991251
7300.0, 0.9057687414036691
7301.0, 0.9059151493082134
7302.0, 0.9060615572127574
7303.0, 0.9062079651173016
7304.0, 0.9063543730218458
7305.0, 0.9065007809263899
7306.0, 0.9066471888309339
7307.0, 0.9067935967354781
7308.0, 0.9069400046400223
7309.0, 0.9070864125445663
7310.0, 0.9072328204491107
7311.0, 0.9073792283536548
7312.0, 0.907525636258199
7313.0, 0.907672044162743
7314.0, 0.9078184520672873
7315.0, 0.9079648599718313
7316.0, 0.9081112678763755
7317.0, 0.9082576757809198
7318.0, 0.9084040836854638
7319.0, 0.908550491590008
7320.0, 0.9086968994945522
7321.0, 0.9088433073990962
7322.0, 0.9089897153036405
7323.0, 0.9091361232081845
7324.0, 0.9092825311127287
7325.0, 0.9094289390172727
7326.0, 0.909575346921817
7327.0, 0.9097217548263612
7328.0, 0.9098681627309052
7329.0, 0.9100145706354495
7330.0, 0.9101609785399937
7331.0, 0.9103073864445377
7332.0, 0.9104537943490819
7333.0, 0.9106002022536261
7334.0, 0.9107466101581702
7335.0, 0.9108930180627144
7336.0, 0.9110394259672584
7337.0, 0.9111858338718026
7338.0, 0.9113322417763469
7339.0, 0.9114786496808909
7340.0, 0.9116250575854351
7341.0, 0.9117714654899791
7342.0, 0.9119178733945233
7343.0, 0.9120642812990674
7344.0, 0.9122106892036117
7345.0, 0.9123570971081558
7346.0, 0.9124985057183983
7347.0, 0.9126363013932636
7348.0, 0.9127740970681284
7349.0, 0.9129118927429937
7350.0, 0.9130496884178587
7351.0, 0.9131874840927238
7352.0, 0.9133252797675888
7353.0, 0.9134630754424539
7354.0, 0.9136008711173191
7355.0, 0.9137386667921841
7356.0, 0.9138764624670492
7357.0, 0.9140142581419143
7358.0, 0.9141520538167794
7359.0, 0.9142898494916445
7360.0, 0.9144276451665095
7361.0, 0.9145654408413746
7362.0, 0.9147032365162396
7363.0, 0.9148410321911047
7364.0, 0.9149788278659697
7365.0, 0.9151166235408348
7366.0, 0.9152544192156998
7367.0, 0.9153922148905651
7368.0, 0.9155300105654302
7369.0, 0.9156678062402952
7370.0, 0.9158056019151603
7371.0, 0.9159433975900254
7372.0, 0.9160811932648906
7373.0, 0.9162189889397555
7374.0, 0.9163567846146207
7375.0, 0.9164945802894857
7376.0, 0.9166323759643509
7377.0, 0.9167701716392159
7378.0, 0.916907967314081
7379.0, 0.917045762988946
7380.0, 0.9171835586638111
7381.0, 0.9173213543386761
7382.0, 0.9174591500135412
7383.0, 0.9175969456884062
7384.0, 0.9177347413632715
7385.0, 0.9178725370381364
7386.0, 0.9180103327130016
7387.0, 0.9181481283878665
7388.0, 0.9182859240627317
7389.0, 0.9184237197375968
7390.0, 0.9185615154124619
7391.0, 0.9186993110873269
7392.0, 0.918837106762192
7393.0, 0.9189749024370573
7394.0, 0.9191126981119221
7395.0, 0.9192504937867874
7396.0, 0.9193882894616522
7397.0, 0.9195260851365175
7398.0, 0.9196638808113825
7399.0, 0.9198016764862476
7400.0, 0.9199394721611126
7401.0, 0.9200772678359777
7402.0, 0.9202150635108428
7403.0, 0.9203528591857079
7404.0, 0.9204906548605729
7405.0, 0.9206231325270435
7406.0, 0.9207519922041966
7407.0, 0.9208808518813495
7408.0, 0.9210097115585022
7409.0, 0.9211385712356555
7410.0, 0.9212674309128083
7411.0, 0.9213962905899613
7412.0, 0.9215251502671142
7413.0, 0.9216540099442672
7414.0, 0.9217828696214203
7415.0, 0.9219117292985732
7416.0, 0.922040588975726
7417.0, 0.922169448652879
7418.0, 0.9222983083300319
7419.0, 0.922427168007185
7420.0, 0.922556027684338
7421.0, 0.9226848873614909
7422.0, 0.9228137470386438
7423.0, 0.9229426067157969
7424.0, 0.9230714663929498
7425.0, 0.9232003260701027
7426.0, 0.9233291857472556
7427.0, 0.9234580454244087
7428.0, 0.9235869051015618
7429.0, 0.9237157647787148
7430.0, 0.9238446244558677
7431.0, 0.9239734841330205
7432.0, 0.9241023438101734
7433.0, 0.9242312034873263
7434.0, 0.9243600631644793
7435.0, 0.9244889228416324
7436.0, 0.9246177825187853
7437.0, 0.9247466421959384
7438.0, 0.9248755018730913
7439.0, 0.9250043615502442
7440.0, 0.9251332212273972
7441.0, 0.9252620809045501
7442.0, 0.9253909405817031
7443.0, 0.925519800258856
7444.0, 0.9256486599360092
7445.0, 0.9257775196131619
7446.0, 0.9259063792903149
7447.0, 0.9260352389674679
7448.0, 0.9261640986446208
7449.0, 0.9262929583217739
7450.0, 0.9264218179989269
7451.0, 0.9265506776760798
7452.0, 0.9266795373532327
7453.0, 0.9268083970303858
7454.0, 0.9269372567075387
7455.0, 0.9270661163846916
7456.0, 0.9271949760618445
7457.0, 0.9273238357389975
7458.0, 0.9274526954161505
7459.0, 0.9275815550933034
7460.0, 0.9277104147704566
7461.0, 0.9278392744476093
7462.0, 0.9279681341247623
7463.0, 0.9280969938019152
7464.0, 0.9282204046999755
7465.0, 0.9283403283794164
7466.0, 0.9284602520588572
7467.0, 0.9285801757382981
7468.0, 0.9287000994177389
7469.0, 0.9288200230971798
7470.0, 0.9289399467766206
7471.0, 0.9290598704560615
7472.0, 0.9291797941355023
7473.0, 0.9292997178149431
7474.0, 0.929419641494384
7475.0, 0.9295395651738249
7476.0, 0.9296594888532658
7477.0, 0.9297794125327066
7478.0, 0.9298993362121473
7479.0, 0.9300192598915883
7480.0, 0.9301391835710292
7481.0, 0.93025910725047
7482.0, 0.9303790309299107
7483.0, 0.9304989546093517
7484.0, 0.9306188782887924
7485.0, 0.9307388019682334
7486.0, 0.9308587256476741
7487.0, 0.9309786493271152
7488.0, 0.9310985730065559
7489.0, 0.9312184966859967
7490.0, 0.9313384203654376
7491.0, 0.9314583440448784
7492.0, 0.9315782677243193
7493.0, 0.9316981914037601
7494.0, 0.931818115083201
7495.0, 0.9319380387626418
7496.0, 0.9320579624420826
7497.0, 0.9321778861215235
7498.0, 0.9322978098009643
7499.0, 0.9324177334804052
7500.0, 0.932537657159846
7501.0, 0.9326575808392868
7502.0, 0.9327775045187278
7503.0, 0.9328974281981686
7504.0, 0.9330173518776095
7505.0, 0.9331372755570503
7506.0, 0.9332571992364912
7507.0, 0.933377122915932
7508.0, 0.9334970465953729
7509.0, 0.9336169702748137
7510.0, 0.9337368939542546
7511.0, 0.9338568176336954
7512.0, 0.9339767413131361
7513.0, 0.9340966649925772
7514.0, 0.9342165886720178
7515.0, 0.9343365123514589
7516.0, 0.9344564360308996
7517.0, 0.9345763597103404
7518.0, 0.9346962833897813
7519.0, 0.9348162070692223
7520.0, 0.9349361307486632
7521.0, 0.9350560544281038
7522.0, 0.9351759781075448
7523.0, 0.935290403100235
7524.0, 0.935401520289177
7525.0, 0.9355126374781191
7526.0, 0.9356237546670609
7527.0, 0.9357348718560029
7528.0, 0.9358459890449449
7529.0, 0.9359571062338868
7530.0, 0.9360682234228287
7531.0, 0.9361793406117707
7532.0, 0.9362904578007126
7533.0, 0.9364015749896545
7534.0, 0.9365126921785966
7535.0, 0.9366238093675384
7536.0, 0.9367349265564805
7537.0, 0.9368460437454224
7538.0, 0.9369571609343643
7539.0, 0.9370682781233063
7540.0, 0.9371793953122483
7541.0, 0.9372905125011902
7542.0, 0.9374016296901322
7543.0, 0.9375127468790742
7544.0, 0.9376238640680161
7545.0, 0.9377349812569581
7546.0, 0.9378460984459
7547.0, 0.9379572156348419
7548.0, 0.9380683328237839
7549.0, 0.9381794500127258
7550.0, 0.9382905672016678
7551.0, 0.9384016843906097
7552.0, 0.9385128015795517
7553.0, 0.9386239187684936
7554.0, 0.9387350359574357
7555.0, 0.9388461531463776
7556.0, 0.9389572703353195
7557.0, 0.9390683875242616
7558.0, 0.9391795047132034
7559.0, 0.9392906219021454
7560.0, 0.9394017390910874
7561.0, 0.9395128562800293
7562.0, 0.9396239734689712
7563.0, 0.9397350906579132
7564.0, 0.9398462078468551
7565.0, 0.9399573250357971
7566.0, 0.9400684422247391
7567.0, 0.9401795594136809
7568.0, 0.9402906766026229
7569.0, 0.9404017937915649
7570.0, 0.9405129109805068
7571.0, 0.9406240281694488
7572.0, 0.9407351453583908
7573.0, 0.9408462625473327
7574.0, 0.9409573797362747
7575.0, 0.9410684969252167
7576.0, 0.9411796141141584
7577.0, 0.9412907313031006
7578.0, 0.9414018484920424
7579.0, 0.9415129656809843
7580.0, 0.9416240828699264
7581.0, 0.9417352000588683
7582.0, 0.9418407724438569
7583.0, 0.9419432126495132
7584.0, 0.9420456528551696
7585.0, 0.9421480930608259
7586.0, 0.9422505332664822
7587.0, 0.9423529734721385
7588.0, 0.9424554136777945
7589.0, 0.9425578538834509
7590.0, 0.9426602940891071
7591.0, 0.9427627342947634
7592.0, 0.9428651745004197
7593.0, 0.942967614706076
7594.0, 0.9430700549117323
7595.0, 0.9431724951173885
7596.0, 0.9432749353230448
7597.0, 0.943377375528701
7598.0, 0.9434798157343575
7599.0, 0.9435822559400137
7600.0, 0.94368469614567
7601.0, 0.9437871363513263
7602.0, 0.9438895765569824
7603.0, 0.9439920167626388
7604.0, 0.9440944569682951
7605.0, 0.9441968971739514
7606.0, 0.9442993373796075
7607.0, 0.9444017775852638
7608.0, 0.9445042177909201
7609.0, 0.9446066579965765
7610.0, 0.9447090982022326
7611.0, 0.9448115384078889
7612.0, 0.9449139786135452
7613.0, 0.9450164188192014
7614.0, 0.9451188590248578
7615.0, 0.945221299230514
7616.0, 0.9453237394361702
7617.0, 0.9454261796418266
7618.0, 0.9455286198474828
7619.0, 0.9456310600531391
7620.0, 0.9457335002587954
7621.0, 0.9458359404644515
7622.0, 0.945938380670108
7623.0, 0.9460408208757642
7624.0, 0.9461432610814206
7625.0, 0.9462457012870769
7626.0, 0.9463481414927329
7627.0, 0.9464505816983892
7628.0, 0.9465530219040456
7629.0, 0.946655462109702
7630.0, 0.9467579023153581
7631.0, 0.9468603425210144
7632.0, 0.9469627827266707
7633.0, 0.947065222932327
7634.0, 0.9471676631379832
7635.0, 0.9472701033436395
7636.0, 0.9473725435492958
7637.0, 0.9474749837549521
7638.0, 0.9475774239606084
7639.0, 0.9476798641662646
7640.0, 0.9477823043719209
7641.0, 0.947879326753867
7642.0, 0.9479734784978774
7643.0, 0.9480676302418874
7644.0, 0.9481617819858978
7645.0, 0.9482559337299081
7646.0, 0.9483500854739183
7647.0, 0.9484442372179286
7648.0, 0.9485383889619388
7649.0, 0.9486325407059492
7650.0, 0.9487266924499592
7651.0, 0.9488208441939696
7652.0, 0.9489149959379799
7653.0, 0.9490091476819901
7654.0, 0.9491032994260004
7655.0, 0.9491974511700105
7656.0, 0.9492916029140209
7657.0, 0.9493857546580312
7658.0, 0.9494799064020415
7659.0, 0.9495740581460517
7660.0, 0.9496682098900618
7661.0, 0.9497623616340721
7662.0, 0.9498565133780825
7663.0, 0.9499506651220928
7664.0, 0.9500448168661029
7665.0, 0.9501389686101132
7666.0, 0.9502331203541234
7667.0, 0.9503272720981338
7668.0, 0.9504214238421441
7669.0, 0.9505155755861543
7670.0, 0.9506097273301645
7671.0, 0.9507038790741748
7672.0, 0.9507980308181851
7673.0, 0.9508921825621952
7674.0, 0.9509863343062056
7675.0, 0.9510804860502158
7676.0, 0.9511746377942261
7677.0, 0.9512687895382363
7678.0, 0.9513629412822465
7679.0, 0.9514570930262567
7680.0, 0.951551244770267
7681.0, 0.9516453965142774
7682.0, 0.9517395482582877
7683.0, 0.9518337000022978
7684.0, 0.951927851746308
7685.0, 0.9520220034903183
7686.0, 0.9521161552343287
7687.0, 0.9522103069783389
7688.0, 0.9523044587223491
7689.0, 0.9523986104663594
7690.0, 0.9524927622103696
7691.0, 0.95258691395438
7692.0, 0.9526810656983901
7693.0, 0.9527752174424005
7694.0, 0.9528693691864107
7695.0, 0.9529635209304211
7696.0, 0.9530576726744312
7697.0, 0.9531518244184414
7698.0, 0.9532459761624518
7699.0, 0.9533401279064618
7700.0, 0.9534285674347555
7701.0, 0.9535141717026934
7702.0, 0.953599775970631
7703.0, 0.9536853802385689
7704.0, 0.9537709845065067
7705.0, 0.9538565887744446
7706.0, 0.9539421930423824
7707.0, 0.9540277973103202
7708.0, 0.9541134015782579
7709.0, 0.9541990058461958
7710.0, 0.9542846101141333
7711.0, 0.9543702143820713
7712.0, 0.9544558186500091
7713.0, 0.9545414229179469
7714.0, 0.9546270271858845
7715.0, 0.9547126314538225
7716.0, 0.9547982357217603
7717.0, 0.9548838399896981
7718.0, 0.954969444257636
7719.0, 0.9550550485255737
7720.0, 0.9551406527935115
7721.0, 0.9552262570614493
7722.0, 0.955311861329387
7723.0, 0.9553974655973249
7724.0, 0.9554830698652627
7725.0, 0.9555686741332005
7726.0, 0.9556542784011381
7727.0, 0.9557398826690761
7728.0, 0.9558254869370139
7729.0, 0.9559110912049515
7730.0, 0.9559966954728893
7731.0, 0.9560822997408273
7732.0, 0.9561679040087651
7733.0, 0.9562535082767029
7734.0, 0.9563391125446405
7735.0, 0.9564247168125786
7736.0, 0.9565103210805163
7737.0, 0.956595925348454
7738.0, 0.9566815296163917
7739.0, 0.9567671338843297
7740.0, 0.9568527381522675
7741.0, 0.9569383424202053
7742.0, 0.957023946688143
7743.0, 0.9571095509560809
7744.0, 0.9571951552240187
7745.0, 0.9572807594919563
7746.0, 0.9573663637598941
7747.0, 0.9574519680278321
7748.0, 0.9575375722957699
7749.0, 0.9576231765637075
7750.0, 0.9577087808316453
7751.0, 0.9577943850995833
7752.0, 0.9578799893675211
7753.0, 0.9579655936354589
7754.0, 0.9580511979033965
7755.0, 0.9581368021713345
7756.0, 0.958222406439272
7757.0, 0.95830801070721
7758.0, 0.9583936149751477
7759.0, 0.9584737357181552
7760.0, 0.9585513105388734
7761.0, 0.9586288853595915
7762.0, 0.9587064601803098
7763.0, 0.9587840350010279
7764.0, 0.9588616098217461
7765.0, 0.9589391846424644
7766.0, 0.9590167594631827
7767.0, 0.9590943342839008
7768.0, 0.959171909104619
7769.0, 0.9592494839253372
7770.0, 0.9593270587460555
7771.0, 0.9594046335667737
7772.0, 0.9594822083874921
7773.0, 0.9595597832082102
7774.0, 0.9596373580289284
7775.0, 0.9597149328496466
7776.0, 0.959792507670365
7777.0, 0.959870082491083
7778.0, 0.9599476573118013
7779.0, 0.9600252321325194
7780.0, 0.9601028069532377
7781.0, 0.9601803817739558
7782.0, 0.960257956594674
7783.0, 0.9603355314153923
7784.0, 0.9604131062361105
7785.0, 0.9604906810568287
7786.0, 0.9605682558775469
7787.0, 0.960645830698265
7788.0, 0.9607234055189834
7789.0, 0.9608009803397014
7790.0, 0.9608785551604198
7791.0, 0.9609561299811381
7792.0, 0.9610337048018562
7793.0, 0.9611112796225745
7794.0, 0.9611888544432926
7795.0, 0.9612664292640108
7796.0, 0.961344004084729
7797.0, 0.9614215789054473
7798.0, 0.9614991537261656
7799.0, 0.9615767285468837
7800.0, 0.9616543033676019
7801.0, 0.9617318781883202
7802.0, 0.9618094530090384
7803.0, 0.9618870278297565
7804.0, 0.9619646026504749
7805.0, 0.9620421774711931
7806.0, 0.9621197522919113
7807.0, 0.9621973271126295
7808.0, 0.9622749019333476
7809.0, 0.962352476754066
7810.0, 0.962430051574784
7811.0, 0.9625076263955024
7812.0, 0.9625852012162205
7813.0, 0.9626627760369387
7814.0, 0.9627403508576569
7815.0, 0.9628179256783751
7816.0, 0.9628955004990934
7817.0, 0.9629730753198116
7818.0, 0.9630453201290279
7819.0, 0.963115254024166
7820.0, 0.9631851879193044
7821.0, 0.9632551218144427
7822.0, 0.963325055709581
7823.0, 0.9633949896047193
7824.0, 0.9634649234998576
7825.0, 0.9635348573949959
7826.0, 0.9636047912901341
7827.0, 0.9636747251852724
7828.0, 0.9637446590804106
7829.0, 0.963814592975549
7830.0, 0.9638845268706872
7831.0, 0.9639544607658256
7832.0, 0.9640243946609638
7833.0, 0.9640943285561021
7834.0, 0.9641642624512404
7835.0, 0.9642341963463786
7836.0, 0.964304130241517
7837.0, 0.9643740641366554
7838.0, 0.9644439980317935
7839.0, 0.964513931926932
7840.0, 0.9645838658220702
7841.0, 0.9646537997172085
7842.0, 0.9647237336123468
7843.0, 0.9647936675074851
7844.0, 0.9648636014026233
7845.0, 0.9649335352977617
7846.0, 0.9650034691928999
7847.0, 0.9650734030880382
7848.0, 0.9651433369831766
7849.0, 0.9652132708783148
7850.0, 0.9652832047734531
7851.0, 0.9653531386685915
7852.0, 0.9654230725637296
7853.0, 0.9654930064588679
7854.0, 0.9655629403540064
7855.0, 0.9656328742491445
7856.0, 0.9657028081442829
7857.0, 0.9657727420394212
7858.0, 0.9658426759345593
7859.0, 0.9659126098296977
7860.0, 0.965982543724836
7861.0, 0.9660524776199743
7862.0, 0.9661224115151126
7863.0, 0.9661923454102509
7864.0, 0.9662622793053892
7865.0, 0.9663322132005274
7866.0, 0.9664021470956657
7867.0, 0.9664720809908041
7868.0, 0.9665420148859425
7869.0, 0.9666119487810806
7870.0, 0.9666818826762189
7871.0, 0.9667518165713573
7872.0, 0.9668217504664954
7873.0, 0.9668916843616339
7874.0, 0.9669616182567722
7875.0, 0.9670315521519103
7876.0, 0.9671014860470487
7877.0, 0.9671663470498839
7878.0, 0.967229158048295
7879.0, 0.9672919690467063
7880.0, 0.9673547800451175
7881.0, 0.9674175910435289
7882.0, 0.96748040204194
7883.0, 0.9675432130403512
7884.0, 0.9676060240387625
7885.0, 0.9676688350371738
7886.0, 0.967731646035585
7887.0, 0.9677944570339964
7888.0, 0.9678572680324075
7889.0, 0.9679200790308188
7890.0, 0.96798289002923
7891.0, 0.9680457010276411
7892.0, 0.9681085120260524
7893.0, 0.9681713230244637
7894.0, 0.9682341340228751
7895.0, 0.9682969450212863
7896.0, 0.9683597560196974
7897.0, 0.9684225670181088
7898.0, 0.9684853780165201
7899.0, 0.9685481890149312
7900.0, 0.9686110000133424
7901.0, 0.9686738110117538
7902.0, 0.9687366220101651
7903.0, 0.9687994330085762
7904.0, 0.9688622440069874
7905.0, 0.9689250550053987
7906.0, 0.9689878660038098
7907.0, 0.9690506770022211
7908.0, 0.9691134880006324
7909.0, 0.9691762989990437
7910.0, 0.969239109997455
7911.0, 0.969301920995866
7912.0, 0.9693647319942773
7913.0, 0.9694275429926886
7914.0, 0.9694903539910998
7915.0, 0.9695531649895109
7916.0, 0.9696159759879223
7917.0, 0.9696787869863336
7918.0, 0.9697415979847448
7919.0, 0.9698044089831559
7920.0, 0.9698672199815672
7921.0, 0.9699300309799787
7922.0, 0.9699928419783898
7923.0, 0.9700556529768011
7924.0, 0.9701184639752123
7925.0, 0.9701812749736236
7926.0, 0.9702440859720347
7927.0, 0.970306896970446
7928.0, 0.9703697079688572
7929.0, 0.9704325189672686
7930.0, 0.9704953299656797
7931.0, 0.970558140964091
7932.0, 0.9706209519625022
7933.0, 0.9706837629609135
7934.0, 0.9707465739593247
7935.0, 0.970809384957736
7936.0, 0.9708673953448631
7937.0, 0.9709236014754001
7938.0, 0.9709798076059373
7939.0, 0.9710360137364742
7940.0, 0.9710922198670113
7941.0, 0.9711484259975484
7942.0, 0.9712046321280855
