Time(Seconds), StateOfCharge
8103.0, 0.9608487720295623
8104.0, 0.9609248152359297
8105.0, 0.9610008584422968
8106.0, 0.961076901648664
8107.0, 0.9611529448550313
8108.0, 0.9612289880613987
8109.0, 0.9613050312677657
8110.0, 0.961381074474133
8111.0, 0.9614571176805004
8112.0, 0.9615331608868675
8113.0, 0.9616092040932348
8114.0, 0.9616852472996021
8115.0, 0.9617612905059693
8116.0, 0.9618373337123365
8117.0, 0.9619133769187038
8118.0, 0.9619894201250712
8119.0, 0.9620654633314384
8120.0, 0.9621415065378055
8121.0, 0.9622175497441728
8122.0, 0.9622935929505401
8123.0, 0.9623696361569073
8124.0, 0.9624456793632746
8125.0, 0.9625217225696417
8126.0, 0.9625977657760091
8127.0, 0.9626738089823764
8128.0, 0.9627498521887436
8129.0, 0.9628258953951109
8130.0, 0.9629019386014782
8131.0, 0.9629779818078453
8132.0, 0.9630540250142127
8133.0, 0.9631300682205799
8134.0, 0.9632061114269472
8135.0, 0.9632821546333145
8136.0, 0.9633581978396818
8137.0, 0.9634342410460488
8138.0, 0.9635102842524161
8139.0, 0.9635863274587835
8140.0, 0.9636611556891092
8141.0, 0.9637297303662796
8142.0, 0.9637983050434501
8143.0, 0.9638668797206206
8144.0, 0.963935454397791
8145.0, 0.9640040290749615
8146.0, 0.964072603752132
8147.0, 0.9641411784293022
8148.0, 0.9642097531064729
8149.0, 0.9642783277836432
8150.0, 0.9643469024608139
8151.0, 0.9644154771379841
8152.0, 0.9644840518151548
8153.0, 0.9645526264923253
8154.0, 0.9646212011694958
8155.0, 0.964689775846666
8156.0, 0.9647583505238365
8157.0, 0.9648269252010072
8158.0, 0.9648954998781777
8159.0, 0.9649640745553479
8160.0, 0.9650326492325184
8161.0, 0.9651012239096891
8162.0, 0.9651697985868594
8163.0, 0.9652383732640298
8164.0, 0.9653069479412003
8165.0, 0.9653755226183708
8166.0, 0.9654440972955413
8167.0, 0.9655126719727117
8168.0, 0.9655812466498822
8169.0, 0.9656498213270527
8170.0, 0.9657183960042232
8171.0, 0.9657869706813936
8172.0, 0.9658555453585641
8173.0, 0.9659241200357346
8174.0, 0.965992694712905
8175.0, 0.9660612693900755
8176.0, 0.966129844067246
8177.0, 0.9661984187444165
8178.0, 0.966266993421587
8179.0, 0.9663355680987574
8180.0, 0.9664041427759279
8181.0, 0.9664727174530984
8182.0, 0.9665412921302688
8183.0, 0.9666098668074393
8184.0, 0.9666784414846098
8185.0, 0.9667470161617803
8186.0, 0.9668155908389507
8187.0, 0.9668841655161211
8188.0, 0.9669527401932917
8189.0, 0.9670213148704622
8190.0, 0.9670898895476325
8191.0, 0.967158464224803
8192.0, 0.9672270389019735
8193.0, 0.9672956135791441
8194.0, 0.9673641882563144
8195.0, 0.9674327629334849
8196.0, 0.9675013376106554
8197.0, 0.967569912287826
8198.0, 0.9676384869649963
8199.0, 0.9677053019843527
8200.0, 0.9677668041906927
8201.0, 0.967828306397033
8202.0, 0.9678898086033731
8203.0, 0.9679513108097133
8204.0, 0.9680128130160535
8205.0, 0.9680743152223937
8206.0, 0.9681358174287339
8207.0, 0.968197319635074
8208.0, 0.9682588218414141
8209.0, 0.9683203240477544
8210.0, 0.9683818262540945
8211.0, 0.9684433284604347
8212.0, 0.9685048306667748
8213.0, 0.968566332873115
8214.0, 0.9686278350794554
8215.0, 0.9686893372857955
8216.0, 0.9687508394921357
8217.0, 0.9688123416984759
8218.0, 0.968873843904816
8219.0, 0.9689353461111563
8220.0, 0.9689968483174964
8221.0, 0.9690583505238366
8222.0, 0.9691198527301768
8223.0, 0.9691813549365169
8224.0, 0.9692428571428571
8225.0, 0.9693043593491972
8226.0, 0.9693658615555374
8227.0, 0.9694273637618777
8228.0, 0.9694888659682178
8229.0, 0.969550368174558
8230.0, 0.9696118703808984
8231.0, 0.9696733725872385
8232.0, 0.9697348747935787
8233.0, 0.9697963769999188
8234.0, 0.969857879206259
8235.0, 0.9699193814125991
8236.0, 0.9699808836189393
8237.0, 0.9700423858252795
8238.0, 0.9701038880316196
8239.0, 0.9701653902379598
8240.0, 0.9702268924442999
8241.0, 0.9702883946506402
8242.0, 0.9703498968569804
8243.0, 0.9704113990633205
8244.0, 0.9704729012696607
8245.0, 0.970534403476001
8246.0, 0.9705959056823411
8247.0, 0.9706574078886813
8248.0, 0.9707189100950214
8249.0, 0.9707804123013616
8250.0, 0.9708419145077017
8251.0, 0.9709034167140419
8252.0, 0.9709649189203821
8253.0, 0.9710264211267224
8254.0, 0.9710879233330626
8255.0, 0.9711494255394028
8256.0, 0.9712109277457429
8257.0, 0.9712724299520831
8258.0, 0.9713317339397384
8259.0, 0.9713866728931482
8260.0, 0.9714416118465578
8261.0, 0.9714965507999674
8262.0, 0.9715514897533771
8263.0, 0.9716064287067868
8264.0, 0.9716613676601965
8265.0, 0.9717163066136062
8266.0, 0.9717712455670159
8267.0, 0.9718261845204256
8268.0, 0.971881123473835
8269.0, 0.971936062427245
8270.0, 0.9719910013806546
8271.0, 0.9720459403340643
8272.0, 0.9721008792874738
8273.0, 0.9721558182408835
8274.0, 0.9722107571942932
8275.0, 0.9722656961477029
8276.0, 0.9723206351011126
8277.0, 0.9723755740545222
8278.0, 0.9724305130079318
8279.0, 0.9724854519613415
8280.0, 0.9725403909147513
8281.0, 0.9725953298681609
8282.0, 0.9726502688215706
8283.0, 0.9727052077749803
8284.0, 0.97276014672839
8285.0, 0.9728150856817996
8286.0, 0.9728700246352093
8287.0, 0.972924963588619
8288.0, 0.9729799025420287
8289.0, 0.9730348414954384
8290.0, 0.9730897804488481
8291.0, 0.9731447194022578
8292.0, 0.9731996583556675
8293.0, 0.9732545973090772
8294.0, 0.9733095362624868
8295.0, 0.9733644752158964
8296.0, 0.9734194141693061
8297.0, 0.9734743531227158
8298.0, 0.9735292920761255
8299.0, 0.9735842310295352
8300.0, 0.9736391699829446
8301.0, 0.9736941089363546
8302.0, 0.9737490478897642
8303.0, 0.9738039868431737
8304.0, 0.9738589257965834
8305.0, 0.9739138647499931
8306.0, 0.973968803703403
8307.0, 0.9740237426568125
8308.0, 0.9740786816102222
8309.0, 0.9741336205636318
8310.0, 0.9741885595170415
8311.0, 0.9742434984704512
8312.0, 0.9742984374238609
8313.0, 0.9743533763772706
8314.0, 0.9744083153306802
8315.0, 0.9744632542840899
8316.0, 0.9745181932374997
8317.0, 0.9745706069465876
8318.0, 0.9746195484447332
8319.0, 0.9746684899428787
8320.0, 0.9747174314410244
8321.0, 0.97476637293917
8322.0, 0.9748153144373154
8323.0, 0.9748642559354611
8324.0, 0.9749131974336068
8325.0, 0.9749621389317523
8326.0, 0.9750110804298978
8327.0, 0.9750600219280435
8328.0, 0.975108963426189
8329.0, 0.9751579049243347
8330.0, 0.9752068464224802
8331.0, 0.9752557879206258
8332.0, 0.9753047294187714
8333.0, 0.9753536709169169
8334.0, 0.9754026124150627
8335.0, 0.9754515539132083
8336.0, 0.9755004954113539
8337.0, 0.9755494369094994
8338.0, 0.975598378407645
8339.0, 0.9756473199057907
8340.0, 0.9756962614039361
8341.0, 0.9757452029020818
8342.0, 0.9757941444002275
8343.0, 0.975843085898373
8344.0, 0.9758920273965185
8345.0, 0.9759409688946641
8346.0, 0.9759899103928098
8347.0, 0.9760388518909554
8348.0, 0.9760877933891009
8349.0, 0.9761367348872465
8350.0, 0.9761856763853921
8351.0, 0.9762346178835378
8352.0, 0.9762835593816832
8353.0, 0.9763325008798289
8354.0, 0.9763814423779745
8355.0, 0.9764303838761202
8356.0, 0.9764793253742656
8357.0, 0.9765282668724112
8358.0, 0.976577208370557
8359.0, 0.9766261498687024
8360.0, 0.976675091366848
8361.0, 0.9767240328649937
8362.0, 0.9767729743631391
8363.0, 0.9768219158612848
8364.0, 0.9768708573594305
8365.0, 0.9769197988575761
8366.0, 0.9769687403557216
8367.0, 0.9770176818538672
8368.0, 0.9770666233520129
8369.0, 0.9771155648501585
8370.0, 0.977164506348304
8371.0, 0.9772134478464496
8372.0, 0.9772623893445952
8373.0, 0.9773113308427409
8374.0, 0.9773602723408864
8375.0, 0.9774092138390319
8376.0, 0.9774554579171065
8377.0, 0.9774990809171878
8378.0, 0.977542703917269
8379.0, 0.9775863269173503
8380.0, 0.9776299499174314
8381.0, 0.9776735729175128
8382.0, 0.9777171959175939
8383.0, 0.9777608189176751
8384.0, 0.9778044419177564
8385.0, 0.9778480649178376
8386.0, 0.9778916879179188
8387.0, 0.9779353109180001
8388.0, 0.9779789339180812
8389.0, 0.9780225569181624
8390.0, 0.9780661799182436
8391.0, 0.9781098029183247
8392.0, 0.978153425918406
8393.0, 0.9781970489184872
8394.0, 0.9782406719185684
8395.0, 0.9782842949186498
8396.0, 0.978327917918731
8397.0, 0.9783715409188122
8398.0, 0.9784151639188933
8399.0, 0.9784587869189746
8400.0, 0.9785024099190558
8401.0, 0.978546032919137
8402.0, 0.9785896559192181
8403.0, 0.9786332789192994
8404.0, 0.9786769019193806
8405.0, 0.9787205249194618
8406.0, 0.9787641479195431
8407.0, 0.9788077709196243
8408.0, 0.9788513939197055
8409.0, 0.9788950169197869
8410.0, 0.978938639919868
8411.0, 0.978982262919949
8412.0, 0.9790258859200303
8413.0, 0.9790695089201115
8414.0, 0.9791131319201928
8415.0, 0.979156754920274
8416.0, 0.9792003779203552
8417.0, 0.9792440009204365
8418.0, 0.9792876239205177
8419.0, 0.9793312469205988
8420.0, 0.97937486992068
8421.0, 0.9794184929207613
8422.0, 0.9794621159208424
8423.0, 0.9795057389209236
8424.0, 0.9795493619210051
8425.0, 0.9795929849210862
8426.0, 0.9796366079211674
8427.0, 0.9796802309212486
8428.0, 0.9797238539213299
8429.0, 0.979767476921411
8430.0, 0.9798110999214923
8431.0, 0.9798547229215734
8432.0, 0.9798983459216547
8433.0, 0.9799419689217358
8434.0, 0.979985591921817
8435.0, 0.9800263280002167
8436.0, 0.9800650851403666
8437.0, 0.9801038422805165
8438.0, 0.9801425994206664
8439.0, 0.9801813565608165
8440.0, 0.9802201137009664
8441.0, 0.9802588708411165
8442.0, 0.9802976279812664
8443.0, 0.9803363851214164
8444.0, 0.9803751422615664
8445.0, 0.9804138994017163
8446.0, 0.9804526565418663
8447.0, 0.9804914136820163
8448.0, 0.9805301708221662
8449.0, 0.9805689279623162
8450.0, 0.9806076851024662
8451.0, 0.9806464422426161
8452.0, 0.9806851993827661
8453.0, 0.9807239565229162
8454.0, 0.9807627136630662
8455.0, 0.980801470803216
8456.0, 0.9808402279433661
8457.0, 0.9808789850835161
8458.0, 0.980917742223666
8459.0, 0.980956499363816
8460.0, 0.980995256503966
8461.0, 0.9810340136441161
8462.0, 0.981072770784266
8463.0, 0.9811115279244159
8464.0, 0.981150285064566
8465.0, 0.9811890422047159
8466.0, 0.9812277993448659
8467.0, 0.9812665564850159
8468.0, 0.9813053136251658
8469.0, 0.9813440707653158
8470.0, 0.9813828279054658
8471.0, 0.9814215850456157
8472.0, 0.9814603421857657
8473.0, 0.9814990993259157
8474.0, 0.9815378564660656
8475.0, 0.9815766136062156
8476.0, 0.9816153707463656
8477.0, 0.9816541278865155
8478.0, 0.9816928850266655
8479.0, 0.9817316421668156
8480.0, 0.9817703993069654
8481.0, 0.9818091564471154
8482.0, 0.9818479135872655
8483.0, 0.9818866707274155
8484.0, 0.9819254278675654
8485.0, 0.9819641850077154
8486.0, 0.9820029421478654
8487.0, 0.9820416992880153
8488.0, 0.9820804564281653
8489.0, 0.9821192135683154
8490.0, 0.9821579707084654
8491.0, 0.9821967278486152
8492.0, 0.9822354849887653
8493.0, 0.9822742421289153
8494.0, 0.9823100392539051
8495.0, 0.9823444397520236
8496.0, 0.9823788402501421
8497.0, 0.9824132407482606
8498.0, 0.9824476412463792
8499.0, 0.9824820417444977
8500.0, 0.9825164422426163
8501.0, 0.9825508427407348
8502.0, 0.9825852432388533
8503.0, 0.9826196437369717
8504.0, 0.9826540442350903
8505.0, 0.9826884447332088
8506.0, 0.9827228452313274
8507.0, 0.9827572457294459
8508.0, 0.9827916462275644
8509.0, 0.982826046725683
8510.0, 0.9828604472238015
8511.0, 0.9828948477219198
8512.0, 0.9829292482200384
8513.0, 0.9829636487181569
8514.0, 0.9829980492162754
8515.0, 0.983032449714394
8516.0, 0.9830668502125125
8517.0, 0.9831012507106309
8518.0, 0.9831356512087495
8519.0, 0.983170051706868
8520.0, 0.9832044522049865
8521.0, 0.9832388527031051
8522.0, 0.9832732532012236
8523.0, 0.9833076536993421
8524.0, 0.9833420541974607
8525.0, 0.9833764546955792
8526.0, 0.9834108551936978
8527.0, 0.9834452556918163
8528.0, 0.9834796561899348
8529.0, 0.9835140566880534
8530.0, 0.9835484571861718
8531.0, 0.9835828576842903
8532.0, 0.9836172581824089
8533.0, 0.9836516586805274
8534.0, 0.9836860591786459
8535.0, 0.9837204596767642
8536.0, 0.9837548601748828
8537.0, 0.9837892606730013
8538.0, 0.9838236611711199
8539.0, 0.9838580616692384
8540.0, 0.9838924621673569
8541.0, 0.9839268626654755
8542.0, 0.983961263163594
8543.0, 0.9839956636617124
8544.0, 0.984030064159831
8545.0, 0.9840644646579495
8546.0, 0.984098865156068
8547.0, 0.9841332656541866
8548.0, 0.9841676661523051
8549.0, 0.9842020666504236
8550.0, 0.9842364671485421
8551.0, 0.9842708676466606
8552.0, 0.9843052681447791
8553.0, 0.9843367232464332
8554.0, 0.9843672763204201
8555.0, 0.9843978293944069
8556.0, 0.9844283824683937
8557.0, 0.9844589355423806
8558.0, 0.9844894886163674
8559.0, 0.9845200416903542
8560.0, 0.984550594764341
8561.0, 0.9845811478383281
8562.0, 0.9846117009123149
8563.0, 0.9846422539863017
8564.0, 0.9846728070602885
8565.0, 0.9847033601342754
8566.0, 0.9847339132082622
8567.0, 0.984764466282249
8568.0, 0.9847950193562359
8569.0, 0.9848255724302227
8570.0, 0.9848561255042095
8571.0, 0.9848866785781966
8572.0, 0.9849172316521834
8573.0, 0.9849477847261702
8574.0, 0.984978337800157
8575.0, 0.9850088908741438
8576.0, 0.9850394439481307
8577.0, 0.9850699970221175
8578.0, 0.9851005500961043
8579.0, 0.9851311031700911
8580.0, 0.9851616562440779
8581.0, 0.9851922093180648
8582.0, 0.9852227623920516
8583.0, 0.9852533154660384
8584.0, 0.9852838685400255
8585.0, 0.9853144216140123
8586.0, 0.9853449746879991
8587.0, 0.985375527761986
8588.0, 0.9854060808359727
8589.0, 0.9854366339099596
8590.0, 0.9854671869839465
8591.0, 0.9854977400579332
8592.0, 0.9855282931319201
8593.0, 0.985558846205907
8594.0, 0.9855893992798938
8595.0, 0.9856199523538806
8596.0, 0.9856505054278676
8597.0, 0.9856810585018544
8598.0, 0.9857116115758412
8599.0, 0.985742164649828
8600.0, 0.9857727177238149
8601.0, 0.9858032707978017
8602.0, 0.9858338238717885
8603.0, 0.9858643769457753
8604.0, 0.9858949300197623
8605.0, 0.985925483093749
8606.0, 0.9859560361677359
8607.0, 0.9859865892417229
8608.0, 0.9860171423157097
8609.0, 0.9860476953896965
8610.0, 0.9860782484636833
8611.0, 0.9861088015376702
8612.0, 0.9861365115460624
8613.0, 0.9861637264138173
8614.0, 0.9861909412815724
8615.0, 0.9862181561493272
8616.0, 0.9862453710170822
8617.0, 0.9862725858848371
8618.0, 0.9862998007525919
8619.0, 0.986327015620347
8620.0, 0.986354230488102
8621.0, 0.9863814453558569
8622.0, 0.9864086602236117
8623.0, 0.9864358750913668
8624.0, 0.9864630899591217
8625.0, 0.9864903048268766
8626.0, 0.9865175196946315
8627.0, 0.9865447345623864
8628.0, 0.9865719494301414
8629.0, 0.9865991642978965
8630.0, 0.9866263791656514
8631.0, 0.9866535940334064
8632.0, 0.9866808089011613
8633.0, 0.9867080237689163
8634.0, 0.9867352386366712
8635.0, 0.9867624535044262
8636.0, 0.9867896683721811
8637.0, 0.986816883239936
8638.0, 0.9868440981076909
8639.0, 0.9868713129754458
8640.0, 0.9868985278432009
8641.0, 0.9869257427109558
8642.0, 0.9869529575787107
8643.0, 0.9869801724464659
8644.0, 0.9870073873142208
8645.0, 0.9870346021819757
8646.0, 0.9870618170497306
8647.0, 0.9870890319174855
8648.0, 0.9871162467852405
8649.0, 0.9871434616529954
8650.0, 0.9871706765207503
8651.0, 0.9871978913885053
8652.0, 0.9872251062562603
8653.0, 0.9872523211240152
8654.0, 0.9872795359917701
8655.0, 0.9873067508595251
8656.0, 0.98733396572728
8657.0, 0.987361180595035
8658.0, 0.9873883954627899
8659.0, 0.9874156103305448
8660.0, 0.9874428251983
8661.0, 0.9874700400660547
8662.0, 0.9874972549338096
8663.0, 0.9875244698015647
8664.0, 0.9875516846693198
8665.0, 0.9875788995370746
8666.0, 0.9876061144048295
8667.0, 0.9876333292725845
8668.0, 0.9876605441403394
8669.0, 0.9876877590080944
8670.0, 0.9877149738758493
8671.0, 0.9877393234792495
8672.0, 0.9877634830396057
8673.0, 0.987787642599962
8674.0, 0.9878118021603184
8675.0, 0.9878359617206746
8676.0, 0.9878601212810308
8677.0, 0.9878842808413871
8678.0, 0.9879084404017434
8679.0, 0.9879325999620995
8680.0, 0.9879567595224558
8681.0, 0.9879809190828123
8682.0, 0.9880050786431683
8683.0, 0.9880292382035246
8684.0, 0.9880533977638809
8685.0, 0.9880775573242372
8686.0, 0.9881017168845934
8687.0, 0.9881258764449496
8688.0, 0.9881500360053059
8689.0, 0.9881741955656622
8690.0, 0.9881983551260185
8691.0, 0.9882225146863747
8692.0, 0.988246674246731
8693.0, 0.9882708338070872
8694.0, 0.9882949933674435
8695.0, 0.9883191529277998
8696.0, 0.9883433124881561
8697.0, 0.9883674720485124
8698.0, 0.9883916316088684
8699.0, 0.988415791169225
8700.0, 0.988439950729581
8701.0, 0.9884641102899373
8702.0, 0.9884882698502936
8703.0, 0.9885124294106499
8704.0, 0.9885365889710062
8705.0, 0.9885607485313623
8706.0, 0.9885849080917187
8707.0, 0.9886090676520749
8708.0, 0.9886332272124312
8709.0, 0.9886573867727875
8710.0, 0.9886815463331438
8711.0, 0.9887057058935
8712.0, 0.9887298654538562
8713.0, 0.9887540250142126
8714.0, 0.9887781845745688
8715.0, 0.9888023441349251
8716.0, 0.9888265036952814
8717.0, 0.9888506632556376
8718.0, 0.9888748228159937
8719.0, 0.98889898237635
8720.0, 0.9889231419367065
8721.0, 0.9889473014970626
8722.0, 0.9889714610574188
8723.0, 0.9889956206177751
8724.0, 0.9890197801781313
8725.0, 0.9890439397384876
8726.0, 0.989068099298844
8727.0, 0.9890922588592003
8728.0, 0.9891164184195564
8729.0, 0.9891405143615147
8730.0, 0.9891620146728388
8731.0, 0.989183514984163
8732.0, 0.9892050152954871
8733.0, 0.9892265156068111
8734.0, 0.9892480159181353
8735.0, 0.9892695162294594
8736.0, 0.9892910165407834
8737.0, 0.9893125168521074
8738.0, 0.9893340171634315
8739.0, 0.9893555174747556
8740.0, 0.9893770177860796
8741.0, 0.9893985180974038
8742.0, 0.9894200184087278
8743.0, 0.9894415187200519
8744.0, 0.9894630190313759
8745.0, 0.9894845193427
8746.0, 0.9895060196540242
8747.0, 0.989527519965348
8748.0, 0.9895490202766722
8749.0, 0.9895705205879963
8750.0, 0.9895920208993204
8751.0, 0.9896135212106446
8752.0, 0.9896350215219685
8753.0, 0.9896565218332927
8754.0, 0.9896780221446165
8755.0, 0.9896995224559407
8756.0, 0.9897210227672649
8757.0, 0.9897425230785889
8758.0, 0.9897640233899131
8759.0, 0.9897855237012371
8760.0, 0.9898070240125612
8761.0, 0.9898285243238854
8762.0, 0.9898500246352092
8763.0, 0.9898715249465334
8764.0, 0.9898930252578575
8765.0, 0.9899145255691816
8766.0, 0.9899360258805058
8767.0, 0.9899575261918296
8768.0, 0.9899790265031538
8769.0, 0.9900005268144779
8770.0, 0.9900220271258019
8771.0, 0.990043527437126
8772.0, 0.9900650277484501
8773.0, 0.9900865280597743
8774.0, 0.9901080283710982
8775.0, 0.9901295286824223
8776.0, 0.9901510289937462
8777.0, 0.9901725293050704
8778.0, 0.9901940296163945
8779.0, 0.9902155299277186
8780.0, 0.9902370302390427
8781.0, 0.9902585305503667
8782.0, 0.9902800308616908
8783.0, 0.990301531173015
8784.0, 0.9903230314843391
8785.0, 0.990344531795663
8786.0, 0.990366032106987
8787.0, 0.9903875324183112
8788.0, 0.9904087836703753
8789.0, 0.9904280207910338
8790.0, 0.9904472579116921
8791.0, 0.9904664950323504
8792.0, 0.9904857321530088
8793.0, 0.9905049692736673
8794.0, 0.9905242063943258
8795.0, 0.9905434435149841
8796.0, 0.9905626806356426
8797.0, 0.9905819177563009
8798.0, 0.9906011548769592
8799.0, 0.9906203919976176
8800.0, 0.990639629118276
8801.0, 0.9906588662389345
8802.0, 0.9906781033595928
8803.0, 0.9906973404802512
8804.0, 0.9907165776009096
8805.0, 0.9907358147215679
8806.0, 0.9907550518422262
8807.0, 0.9907742889628847
8808.0, 0.9907935260835431
8809.0, 0.9908127632042013
8810.0, 0.9908320003248599
8811.0, 0.9908512374455182
8812.0, 0.9908704745661766
8813.0, 0.990889711686835
8814.0, 0.9909089488074933
8815.0, 0.9909281859281518
8816.0, 0.9909474230488101
8817.0, 0.9909666601694685
8818.0, 0.9909858972901269
8819.0, 0.9910051344107852
8820.0, 0.9910243715314437
8821.0, 0.991043608652102
8822.0, 0.9910628457727605
8823.0, 0.9910820828934188
8824.0, 0.9911013200140771
8825.0, 0.9911205571347356
8826.0, 0.991139794255394
8827.0, 0.9911590313760524
8828.0, 0.9911782684967108
8829.0, 0.9911975056173691
8830.0, 0.9912167427380275
8831.0, 0.9912359798586858
8832.0, 0.9912552169793444
8833.0, 0.9912744541000027
8834.0, 0.991293691220661
8835.0, 0.9913129283413195
8836.0, 0.9913321654619778
8837.0, 0.9913514025826361
8838.0, 0.9913706397032945
8839.0, 0.9913898768239529
8840.0, 0.9914091139446114
8841.0, 0.9914283510652697
8842.0, 0.991447588185928
8843.0, 0.9914668253065865
8844.0, 0.9914860624272448
8845.0, 0.9915052995479031
8846.0, 0.9915245366685616
8847.0, 0.9915433631121577
8848.0, 0.9915605067814505
8849.0, 0.991577650450743
8850.0, 0.9915947941200357
8851.0, 0.9916119377893282
8852.0, 0.9916290814586209
8853.0, 0.9916462251279134
8854.0, 0.9916633687972062
8855.0, 0.9916805124664987
8856.0, 0.9916976561357913
8857.0, 0.991714799805084
8858.0, 0.9917319434743765
8859.0, 0.9917490871436692
8860.0, 0.9917662308129619
8861.0, 0.9917833744822544
8862.0, 0.9918005181515471
8863.0, 0.9918176618208396
8864.0, 0.9918348054901324
8865.0, 0.9918519491594249
8866.0, 0.9918690928287176
8867.0, 0.9918862364980101
8868.0, 0.9919033801673028
8869.0, 0.9919205238365953
8870.0, 0.9919376675058881
8871.0, 0.9919548111751806
8872.0, 0.9919719548444733
8873.0, 0.9919890985137658
8874.0, 0.9920062421830586
8875.0, 0.9920233858523512
8876.0, 0.9920405295216438
8877.0, 0.9920576731909364
8878.0, 0.992074816860229
8879.0, 0.9920919605295216
8880.0, 0.9921091041988143
8881.0, 0.9921262478681069
8882.0, 0.9921433915373995
8883.0, 0.9921605352066921
8884.0, 0.9921776788759847
8885.0, 0.9921948225452774
8886.0, 0.99221196621457
8887.0, 0.9922291098838625
8888.0, 0.9922462535531552
8889.0, 0.9922633972224477
8890.0, 0.9922805408917404
8891.0, 0.9922976845610331
8892.0, 0.9923148282303257
8893.0, 0.9923319718996183
8894.0, 0.9923491155689109
8895.0, 0.9923662592382035
8896.0, 0.9923834029074962
8897.0, 0.9924005465767888
8898.0, 0.9924176902460814
8899.0, 0.992434833915374
8900.0, 0.9924519775846666
8901.0, 0.9924691212539593
8902.0, 0.9924862649232519
8903.0, 0.9925034085925445
8904.0, 0.9925205522618371
8905.0, 0.9925376959311296
8906.0, 0.9925543604320636
8907.0, 0.9925698067083571
8908.0, 0.9925852529846503
8909.0, 0.9926006992609437
8910.0, 0.992616145537237
8911.0, 0.9926315918135304
8912.0, 0.9926470380898237
8913.0, 0.9926624843661171
8914.0, 0.9926779306424106
8915.0, 0.9926933769187039
8916.0, 0.9927088231949971
8917.0, 0.9927242694712904
8918.0, 0.9927397157475838
8919.0, 0.9927551620238773
8920.0, 0.9927706083001705
8921.0, 0.9927860545764639
8922.0, 0.9928015008527572
8923.0, 0.9928169471290507
8924.0, 0.9928323934053439
8925.0, 0.9928478396816374
8926.0, 0.9928632859579306
8927.0, 0.9928787322342241
8928.0, 0.9928941785105173
8929.0, 0.9929096247868107
8930.0, 0.9929250710631039
8931.0, 0.9929405173393975
8932.0, 0.9929559636156907
8933.0, 0.9929714098919841
8934.0, 0.9929868561682773
8935.0, 0.9930023024445709
8936.0, 0.9930177487208641
8937.0, 0.9930331949971575
8938.0, 0.9930486412734507
8939.0, 0.9930640875497442
8940.0, 0.9930795338260375
8941.0, 0.9930949801023309
8942.0, 0.9931104263786242
8943.0, 0.9931258726549176
8944.0, 0.9931413189312108
8945.0, 0.9931567652075043
8946.0, 0.9931722114837975
8947.0, 0.993187657760091
8948.0, 0.9932031040363843
8949.0, 0.9932185503126777
8950.0, 0.9932339965889709
8951.0, 0.9932494428652644
8952.0, 0.9932648891415577
8953.0, 0.9932803354178511
8954.0, 0.9932957816941443
8955.0, 0.9933112279704376
8956.0, 0.9933266742467309
8957.0, 0.9933421205230243
8958.0, 0.9933575667993177
8959.0, 0.993373013075611
8960.0, 0.9933884593519045
8961.0, 0.9934039056281977
8962.0, 0.9934193519044912
8963.0, 0.9934347981807846
8964.0, 0.9934502444570779
8965.0, 0.9934651279135873
8966.0, 0.9934790465361812
8967.0, 0.9934929651587753
8968.0, 0.9935068837813693
8969.0, 0.9935208024039633
8970.0, 0.9935347210265572
8971.0, 0.9935486396491512
8972.0, 0.9935625582717452
8973.0, 0.9935764768943391
8974.0, 0.9935903955169332
8975.0, 0.9936043141395273
8976.0, 0.9936182327621214
8977.0, 0.9936321513847153
8978.0, 0.9936460700073093
8979.0, 0.9936599886299033
8980.0, 0.9936739072524973
8981.0, 0.9936878258750913
8982.0, 0.9937017444976853
8983.0, 0.9937156631202794
8984.0, 0.9937295817428734
8985.0, 0.9937435003654674
8986.0, 0.9937574189880615
8987.0, 0.9937713376106553
8988.0, 0.9937852562332493
8989.0, 0.9937991748558433
8990.0, 0.9938130934784373
8991.0, 0.9938270121010314
8992.0, 0.9938409307236253
8993.0, 0.9938548493462194
8994.0, 0.9938687679688134
8995.0, 0.9938826865914074
8996.0, 0.9938966052140015
8997.0, 0.9939105238365955
8998.0, 0.9939244424591895
8999.0, 0.9939383610817835
9000.0, 0.9939522797043775
9001.0, 0.9939661983269715
9002.0, 0.9939801169495653
9003.0, 0.9939940355721594
9004.0, 0.9940079541947534
9005.0, 0.9940218728173474
9006.0, 0.9940357914399415
9007.0, 0.9940497100625355
9008.0, 0.9940636286851295
9009.0, 0.9940775473077235
9010.0, 0.9940914659303175
9011.0, 0.9941053845529115
9012.0, 0.9941193031755055
9013.0, 0.9941332217980995
9014.0, 0.9941471404206936
9015.0, 0.9941610590432876
9016.0, 0.9941749776658816
9017.0, 0.9941888962884756
9018.0, 0.9942028149110697
9019.0, 0.9942167335336635
9020.0, 0.9942306521562575
9021.0, 0.9942445707788515
9022.0, 0.9942584894014458
9023.0, 0.9942724080240395
9024.0, 0.9942857094128157
9025.0, 0.9942982701210102
9026.0, 0.9943108308292049
9027.0, 0.9943233915373995
9028.0, 0.994335952245594
9029.0, 0.9943485129537887
9030.0, 0.9943610736619832
9031.0, 0.9943736343701778
9032.0, 0.9943861950783724
9033.0, 0.9943987557865671
9034.0, 0.9944113164947616
9035.0, 0.9944238772029562
9036.0, 0.9944364379111508
9037.0, 0.9944489986193455
9038.0, 0.99446155932754
9039.0, 0.9944741200357345
9040.0, 0.9944866807439291
