Time(Seconds), StateOfCharge
7461.0, 0.6020788423953896
7462.0, 0.6020055808903365
7463.0, 0.6021812482251736
7464.0, 0.6025367994654638
7465.0, 0.6028423486177231
7466.0, 0.6031012290152844
7467.0, 0.6033101073248142
7468.0, 0.6034678535037168
7469.0, 0.6035755955065564
7470.0, 0.6036277987972939
7471.0, 0.6036333333333334
7472.0, 0.603625532448008
7473.0, 0.6036155314039923
7474.0, 0.6036066666666667
7475.0, 0.6035966666666667
7476.0, 0.6035866666666666
7477.0, 0.6035766666666667
7478.0, 0.6035666666666667
7479.0, 0.6035566666666666
7480.0, 0.6035488574292157
7481.0, 0.6035388563852
7482.0, 0.6035288553411843
7483.0, 0.60352
7484.0, 0.60351
7485.0, 0.6035
7486.0, 0.60349
7487.0, 0.60348
7488.0, 0.6034700000000001
7489.0, 0.6034621813664077
7490.0, 0.603452180322392
7491.0, 0.6034433333333333
7492.0, 0.6034333333333334
7493.0, 0.6034233333333333
7494.0, 0.6034133333333334
7495.0, 0.6034033333333334
7496.0, 0.60339
7497.0, 0.6033576793618975
7498.0, 0.6032741931846656
7499.0, 0.6031320170383362
7500.0, 0.6029730192934102
7501.0, 0.6028008441910966
7502.0, 0.6026553378434811
7503.0, 0.6024740006681703
7504.0, 0.6022161580222168
7505.0, 0.6019563213062725
7506.0, 0.6017463150421782
7507.0, 0.6015463087780839
7508.0, 0.6013417973774323
7509.0, 0.6011308024304687
7510.0, 0.6009798116595674
7511.0, 0.600876475194187
7512.0, 0.6007743147080932
7513.0, 0.6007076459533951
7514.0, 0.600640977198697
7515.0, 0.6005797959993319
7516.0, 0.6004976396893009
7517.0, 0.6004321521339681
7518.0, 0.6004011822433809
7519.0, 0.6004233333333333
7520.0, 0.6005037726551407
7521.0, 0.6007082976279962
7522.0, 0.6009361580222166
7523.0, 0.6011692706506305
7524.0, 0.6013202321890921
7525.0, 0.6014592810907877
7526.0, 0.6016214290486929
7527.0, 0.6017435749185668
7528.0, 0.6018245260168712
7529.0, 0.60186
7530.0, 0.6018666666666667
7531.0, 0.6018654708510817
7532.0, 0.6018554698070658
7533.0, 0.6018466666666666
7534.0, 0.6018366666666667
7535.0, 0.6018266666666666
7536.0, 0.6018166666666667
7537.0, 0.6018066666666667
7538.0, 0.601798796876305
7539.0, 0.6017887958322893
7540.0, 0.6017787947882737
7541.0, 0.60177
7542.0, 0.60176
7543.0, 0.60175
7544.0, 0.6017387906122108
7545.0, 0.6017154562348618
7546.0, 0.6016754551908461
7547.0, 0.601624241626994
7548.0, 0.6015218124112586
7549.0, 0.6013739269606616
7550.0, 0.6012127060886997
7551.0, 0.6010396832456361
7552.0, 0.6008993602271778
7553.0, 0.6007421145494029
7554.0, 0.6006954468387204
7555.0, 0.6006787791280381
7556.0, 0.6005860018374677
7557.0, 0.6003905518667001
7558.0, 0.6002417706506306
7559.0, 0.6000759830451848
7560.0, 0.5998693101144242
7561.0, 0.5997375457278877
7562.0, 0.59971
7563.0, 0.5996717497703165
7564.0, 0.599545078927587
7565.0, 0.5994329727303098
7566.0, 0.5994036970684039
7567.0, 0.5994791334669674
7568.0, 0.5995524688883321
7569.0, 0.5996819817506056
7570.0, 0.5999007525265181
7571.0, 0.6001161878810656
7572.0, 0.600291621147582
7573.0, 0.6004237189927336
7574.0, 0.6005012407082603
7575.0, 0.600531241752276
7576.0, 0.6005433333333333
7577.0, 0.6005433333333333
7578.0, 0.6005420884490104
7579.0, 0.6005220874049946
7580.0, 0.6004629257496031
7581.0, 0.6003337599181492
7582.0, 0.6001491723043514
7583.0, 0.5999516662490605
7584.0, 0.5997858264428297
7585.0, 0.5995666491272029
7586.0, 0.5993312273448592
7587.0, 0.5990932990896182
7588.0, 0.5988166240708258
7589.0, 0.5985566157187006
7590.0, 0.5983157888582645
7591.0, 0.5981111908043096
7592.0, 0.5979137024972855
7593.0, 0.597763697277207
7594.0, 0.5976328819009439
7595.0, 0.5975182828029734
7596.0, 0.5973949452935773
7597.0, 0.5972974705587571
7598.0, 0.59725
7599.0, 0.5972320665246805
7600.0, 0.5971953988139981
7601.0, 0.5971833333333333
7602.0, 0.5972125398813998
7603.0, 0.5972850839388625
7604.0, 0.5974422375344526
7605.0, 0.5976476384364823
7606.0, 0.5978522521506723
7607.0, 0.5980709842980038
7608.0, 0.5982404952810491
7609.0, 0.5983551089952394
7610.0, 0.5985051131713022
7611.0, 0.5986505046771903
7612.0, 0.5987492274283804
7613.0, 0.5987979480915393
7614.0, 0.5988
7615.0, 0.59879
7616.0, 0.5987833333333333
7617.0, 0.5987674287981292
7618.0, 0.59870947339848
7619.0, 0.598582273866199
7620.0, 0.5983830234694729
7621.0, 0.598121725340349
7622.0, 0.5978589217405829
7623.0, 0.5976748325398814
7624.0, 0.5975335354547733
7625.0, 0.5973635302346948
7626.0, 0.5971722300175394
7627.0, 0.5969588904201117
7628.0, 0.5967149929006934
7629.0, 0.5964016501712187
7630.0, 0.5961288716278293
7631.0, 0.5959334989142236
7632.0, 0.5957994295498203
7633.0, 0.5956734884740665
7634.0, 0.595542029984131
7635.0, 0.5954807245468973
7636.0, 0.5954253612294329
7637.0, 0.59539
7638.0, 0.5953753591414014
7639.0, 0.5953407161947716
7640.0, 0.5952820237200368
7641.0, 0.5952286893426877
7642.0, 0.5952079783679947
7643.0, 0.5952220205879897
7644.0, 0.5951773724212811
7645.0, 0.5951207036665832
7646.0, 0.5950640349118851
7647.0, 0.595007366157187
7648.0, 0.5949486820345778
7649.0, 0.5948873619811241
7650.0, 0.5947980531195188
7651.0, 0.5946680489434562
7652.0, 0.59445677858515
7653.0, 0.5941474043681617
7654.0, 0.5938860728305353
7655.0, 0.5936180725382109
7656.0, 0.5934073473649043
7657.0, 0.5932953691639523
7658.0, 0.5931066913054373
7659.0, 0.5929480155349537
7660.0, 0.5928273390127787
7661.0, 0.592774003591414
7662.0, 0.5927240015033827
7663.0, 0.5926506660820179
7664.0, 0.5926019986636599
7665.0, 0.5925966666666667
7666.0, 0.592593993151257
7667.0, 0.5925633333333333
7668.0, 0.5925813388457363
7669.0, 0.5925806535538295
7670.0, 0.59254
7671.0, 0.5925153246888833
7672.0, 0.5925060193769315
7673.0, 0.5925780107324815
7674.0, 0.5925886548901697
7675.0, 0.5925373076923077
7676.0, 0.592473972270943
7677.0, 0.5924073035162448
7678.0, 0.5923586507141066
7679.0, 0.5923386496700911
7680.0, 0.5922872972521507
7681.0, 0.5922353142487263
7682.0, 0.5922166666666667
7683.0, 0.5922360423452769
7684.0, 0.5922780222166542
7685.0, 0.5923080232606698
7686.0, 0.592393454856761
7687.0, 0.5925601267435062
7688.0, 0.5927401319635848
7689.0, 0.5928921097469306
7690.0, 0.5930140854422451
7691.0, 0.593071970475236
7692.0, 0.5930065138227679
7693.0, 0.5928645402154848
7694.0, 0.5927325686962331
7695.0, 0.5926245318633591
7696.0, 0.5925011943539632
7697.0, 0.592377856844567
7698.0, 0.5922398158356302
7699.0, 0.5920684394053287
7700.0, 0.591865099807901
7701.0, 0.5916731335087279
7702.0, 0.5915539179821265
7703.0, 0.591489207174476
7704.0, 0.5914025373757621
7705.0, 0.5913139117180322
7706.0, 0.5912064407416687
7707.0, 0.5910611484172721
7708.0, 0.5909297636348452
7709.0, 0.59077585504886
7710.0, 0.5906972346112086
7711.0, 0.5906172325231771
7712.0, 0.5905472304351457
7713.0, 0.5905394383195522
7714.0, 0.5906080535371251
7715.0, 0.5906413879144742
7716.0, 0.5906955558339598
7717.0, 0.5907961133383446
7718.0, 0.590848057713188
7719.0, 0.5908258237283889
7720.0, 0.5907324872630085
7721.0, 0.5906324841309614
7722.0, 0.5905272095548317
7723.0, 0.5904310816002672
7724.0, 0.5902896801135887
7725.0, 0.5901230082268438
7726.0, 0.5899810690720789
7727.0, 0.58985633112002
7728.0, 0.5896929925666081
7729.0, 0.5895457924079178
7730.0, 0.5894638595172471
7731.0, 0.5894185953812746
7732.0, 0.5893752610039255
7733.0, 0.5893466666666667
7734.0, 0.5893533333333333
7735.0, 0.5893452578718784
7736.0, 0.5893005136557254
7737.0, 0.5892633333333334
7738.0, 0.5892700000000001
7739.0, 0.5892847463041844
7740.0, 0.5892657579553996
7741.0, 0.5891410064311366
7742.0, 0.5890090850246388
7743.0, 0.5889057485592583
7744.0, 0.5888319151424036
7745.0, 0.5887857422951641
7746.0, 0.5887038261087446
7747.0, 0.58864524534369
7748.0, 0.5886
7749.0, 0.5885933333333333
7750.0, 0.5885933333333333
7751.0, 0.5886052411676271
7752.0, 0.5885885734569448
7753.0, 0.5885471448258582
7754.0, 0.5884919047022468
7755.0, 0.5884466666666667
7756.0, 0.5884219026142153
7757.0, 0.5883785682368663
7758.0, 0.58834
7759.0, 0.5883333333333333
7760.0, 0.5883137968763051
7761.0, 0.5882490255157438
7762.0, 0.5881685630167878
7763.0, 0.58814
7764.0, 0.5881609838803975
7765.0, 0.5882409870124446
7766.0, 0.5883424313037668
7767.0, 0.58843
7768.0, 0.5884385567526936
7769.0, 0.5883937780840224
7770.0, 0.5883027733233109
7771.0, 0.588139434769899
7772.0, 0.5879875436398564
7773.0, 0.5878704363985635
7774.0, 0.5877937676438654
7775.0, 0.5877023150004176
7776.0, 0.5875889785350372
7777.0, 0.5875137613797712
7778.0, 0.5874470926250731
7779.0, 0.5873770905370416
7780.0, 0.5873166666666666
7781.0, 0.5873066666666666
7782.0, 0.5872785421364738
7783.0, 0.587228541092458
7784.0, 0.58719
7785.0, 0.58718187233776
7786.0, 0.5871618712937442
7787.0, 0.5871352035830619
7788.0, 0.5870789409504719
7789.0, 0.5869874726467886
7790.0, 0.5868852004510148
7791.0, 0.5868533333333333
7792.0, 0.5868451983629833
7793.0, 0.58682
7794.0, 0.5867941184331412
7795.0, 0.5866774475904117
7796.0, 0.5865407767476823
7797.0, 0.5864614735237619
7798.0, 0.5865077570366658
7799.0, 0.5866388536707591
7800.0, 0.5868307166123778
7801.0, 0.5870332992984215
7802.0, 0.5872951632840558
7803.0, 0.5875155453938029
7804.0, 0.5876825899941535
7805.0, 0.5878011122943289
7806.0, 0.5878648162532364
7807.0, 0.5878800000000001
7808.0, 0.58787
7809.0, 0.5878599999999999
7810.0, 0.5878466666666667
7811.0, 0.5878055355800552
7812.0, 0.58769922074668
7813.0, 0.587522901737242
7814.0, 0.587273245218408
7815.0, 0.5869780614716448
7816.0, 0.5867458665330327
7817.0, 0.5865777002422117
7818.0, 0.5863810273114507
7819.0, 0.5862073473649043
7820.0, 0.5860410147832622
7821.0, 0.5858346780255577
7822.0, 0.5855450037584566
7823.0, 0.585231327987973
7824.0, 0.5850024914390712
7825.0, 0.5848539889751941
7826.0, 0.584750325732899
7827.0, 0.5846784951557672
7828.0, 0.5846169882235029
7829.0, 0.5845963471978618
7830.0, 0.5846318253570534
7831.0, 0.5846133333333333
7832.0, 0.58461
7833.0, 0.5846133333333333
7834.0, 0.5846133333333333
7835.0, 0.5846266666666667
7836.0, 0.5846266666666667
7837.0, 0.5846745458531698
7838.0, 0.5848090979704333
7839.0, 0.5849466666666666
7840.0, 0.584948481583563
7841.0, 0.5848954416186419
7842.0, 0.5847972513154597
7843.0, 0.5846672471393969
7844.0, 0.58458
7845.0, 0.5845551430301512
7846.0, 0.5845036173056043
7847.0, 0.58445
7848.0, 0.5844351398981041
7849.0, 0.584391805520755
7850.0, 0.5843156890503635
7851.0, 0.5841672137308945
7852.0, 0.5840438762214983
7853.0, 0.5839220707007433
7854.0, 0.5838387342353628
7855.0, 0.5837387311033159
7856.0, 0.5836369297586236
7857.0, 0.5835784638352961
7858.0, 0.5835615372087196
7859.0, 0.583596409838804
7860.0, 0.5836515392967511
7861.0, 0.5836633333333333
7862.0, 0.5836766666666667
7863.0, 0.5836748757621315
7864.0, 0.5836866666666667
7865.0, 0.5837033333333334
7866.0, 0.5837330911216904
7867.0, 0.5838790395055541
7868.0, 0.5841375002088031
7869.0, 0.5843659588240208
7870.0, 0.5845428656142989
7871.0, 0.584671319009438
7872.0, 0.5847448851582727
7873.0, 0.5847651137977116
7874.0, 0.5847566666666667
7875.0, 0.5847466666666666
7876.0, 0.5847384439989978
7877.0, 0.584728442954982
7878.0, 0.5847184419109664
7879.0, 0.58471
7880.0, 0.5847
7881.0, 0.58469
7882.0, 0.58468
7883.0, 0.58467
7884.0, 0.5846617689802055
7885.0, 0.5846517679361898
7886.0, 0.5846417668921741
7887.0, 0.5846333333333333
7888.0, 0.5846233333333334
7889.0, 0.5846133333333333
7890.0, 0.5846033333333334
7891.0, 0.5845933333333333
7892.0, 0.5845833333333333
7893.0, 0.5845750929173975
7894.0, 0.5845650918733818
7895.0, 0.5845550908293661
7896.0, 0.5845466666666667
7897.0, 0.5845366666666666
7898.0, 0.5845266666666666
7899.0, 0.5845166666666667
7900.0, 0.5845066666666666
7901.0, 0.5844984178986051
7902.0, 0.5844884168545895
7903.0, 0.5844766666666666
7904.0, 0.5844501628664495
7905.0, 0.5843736548901695
7906.0, 0.5842238094044935
7907.0, 0.5840023713772656
7908.0, 0.5837125164954481
7909.0, 0.5834304572788774
7910.0, 0.5832271176814499
7911.0, 0.582993926334252
7912.0, 0.582740438486595
7913.0, 0.5825353601854172
7914.0, 0.5823520216320054
7915.0, 0.5821786830785934
7916.0, 0.5819970800968846
7917.0, 0.5818318702497286
7918.0, 0.5817136006013531
7919.0, 0.5815602630919569
7920.0, 0.5814235922492275
7921.0, 0.5813366666666667
7922.0, 0.581334937359058
7923.0, 0.5813566666666666
7924.0, 0.5813501211058214
7925.0, 0.5813265476488766
7926.0, 0.5814263158773908
7927.0, 0.5816229888081518
7928.0, 0.5817848308694563
7929.0, 0.5818582780005012
7930.0, 0.5819746199782844
7931.0, 0.5822012939530611
7932.0, 0.5824147389960745
7933.0, 0.5825432310197945
7934.0, 0.5825833333333333
7935.0, 0.5825933333333333
7936.0, 0.5826033333333334
7937.0, 0.58261
7938.0, 0.58261
7939.0, 0.5826066666666666
7940.0, 0.5825883771819927
7941.0, 0.5825583761379771
7942.0, 0.5825366666666667
7943.0, 0.58253
7944.0, 0.5825233333333334
7945.0, 0.5825349613714191
7946.0, 0.5825665914975361
7947.0, 0.5826033333333334
7948.0, 0.5826116311701328
7949.0, 0.5826249655474819
7950.0, 0.5826266666666667
7951.0, 0.5826183656978201
7952.0, 0.5826083646538044
7953.0, 0.5825950302764554
7954.0, 0.5825700584648793
7955.0, 0.5825034460870291
7956.0, 0.582366829533116
7957.0, 0.582175182702748
7958.0, 0.5819901002255073
7959.0, 0.5818800480247223
7960.0, 0.5817817815083939
7961.0, 0.5815835087279712
7962.0, 0.5813268337091788
7963.0, 0.5810917658481585
7964.0, 0.5809600375845653
7965.0, 0.5808983510816003
7966.0, 0.5808450167042513
7967.0, 0.5807833646538043
7968.0, 0.5806817397477659
7969.0, 0.5805417073832791
7970.0, 0.5804150626409421
7971.0, 0.5802550574208636
7972.0, 0.5801100417606281
7973.0, 0.5800116760628079
7974.0, 0.579978341685459
7975.0, 0.5799300146162198
7976.0, 0.5798400250563769
7977.0, 0.5797266875469806
7978.0, 0.5796216791948551
7979.0, 0.579526679194855
7980.0, 0.5794183395974276
7981.0, 0.579325003132047
7982.0, 0.5792316666666667
7983.0, 0.5791633312453018
7984.0, 0.5791083312453019
7985.0, 0.5790583302012863
7986.0, 0.5790183291572705
7987.0, 0.5789749947799215
7988.0, 0.5789333333333333
7989.0, 0.5789183260252234
7990.0, 0.5788933333333334
7991.0, 0.5789050093961413
7992.0, 0.5789416979871377
7993.0, 0.5790217011191848
7994.0, 0.5791467418357973
7995.0, 0.5793217073832791
7996.0, 0.5794784356468723
7997.0, 0.5796550469807066
7998.0, 0.5797667334836715
7999.0, 0.579913439822935
8000.0, 0.5800867418357972
8001.0, 0.5802100396725968
8002.0, 0.5802816875469806
8003.0, 0.5802999999999999
8004.0, 0.58029
8005.0, 0.5802816426543055
8006.0, 0.5802716416102899
8007.0, 0.580261640566274
8008.0, 0.5802516395222584
8009.0, 0.5802416384782427
8010.0, 0.580231637434227
8011.0, 0.5802216363902113
8012.0, 0.5802133333333334
8013.0, 0.5802033333333333
8014.0, 0.5801933333333333
8015.0, 0.5801833333333334
8016.0, 0.5801733333333333
8017.0, 0.5801633333333334
8018.0, 0.5801533333333333
8019.0, 0.5801382947047524
8020.0, 0.5800948809822101
8021.0, 0.5799865038002172
8022.0, 0.5798047076756033
8023.0, 0.5795512814248726
8024.0, 0.5792245176647454
8025.0, 0.5788511728472399
8026.0, 0.5785128739664246
8027.0, 0.578273145410507
8028.0, 0.5782033333333333
8029.0, 0.5782250490687381
8030.0, 0.5783220174559428
8031.0, 0.5785737425874884
8032.0, 0.5788420320721623
8033.0, 0.5790585995573373
8034.0, 0.5792235504885993
8035.0, 0.5793367773323311
8036.0, 0.5793983897101812
8037.0, 0.57941
8038.0, 0.5794
8039.0, 0.57939
8040.0, 0.57938
8041.0, 0.57937
8042.0, 0.57936
8043.0, 0.57935
8044.0, 0.5793416019376931
8045.0, 0.5793316008936774
8046.0, 0.5793215998496617
8047.0, 0.579311598805646
8048.0, 0.5793
8049.0, 0.579274930050948
8050.0, 0.5792147870207968
8051.0, 0.5790846398145827
8052.0, 0.5789046345945043
8053.0, 0.5787581109579888
8054.0, 0.5786815914975362
8055.0, 0.578661742879813
8056.0, 0.5786531788190095
8057.0, 0.5786115883654891
8058.0, 0.5785682539881399
8059.0, 0.5785214254990395
8060.0, 0.5784045928338762
8061.0, 0.5782345876137978
8062.0, 0.5780461655391297
8063.0, 0.5778512438403073
8064.0, 0.5776728196776079
8065.0, 0.5774980733734236
8066.0, 0.5773998246053621
8067.0, 0.577331577925332
8068.0, 0.5773
8069.0, 0.5772966666666667
8070.0, 0.5772713910465214
8071.0, 0.5771913879144742
8072.0, 0.577113145410507
8073.0, 0.5770549049945711
8074.0, 0.57703
8075.0, 0.5770133333333333
8076.0, 0.5769915685291906
8077.0, 0.5769533333333333
8078.0, 0.5769653006765222
8079.0, 0.5770484346028564
8080.0, 0.5770666666666667
8081.0, 0.5770346899273364
8082.0, 0.5769582289317632
8083.0, 0.5768964557754949
8084.0, 0.5768617731562683
8085.0, 0.5769255376680865
8086.0, 0.5770822095548318
8087.0, 0.5772322147749102
8088.0, 0.5773922199949887
8089.0, 0.5775268900860269
8090.0, 0.5775984460870291
8091.0, 0.5776517804643783
8092.0, 0.5776833333333333
8093.0, 0.5776933333333333
8094.0, 0.5776966666666666
8095.0, 0.5776866666666667
8096.0, 0.5776766666666667
8097.0, 0.5776666666666667
8098.0, 0.5776566666666666
8099.0, 0.5776466666666666
8100.0, 0.5776366666666667
8101.0, 0.5776266666666666
8102.0, 0.5776166666666667
8103.0, 0.5776033333333334
8104.0, 0.5775933333333333
8105.0, 0.5775833333333333
8106.0, 0.5775733333333334
8107.0, 0.57756
8108.0, 0.57754
8109.0, 0.5775082007433392
8110.0, 0.5774715330326569
8111.0, 0.5774230639772823
8112.0, 0.5773545928338762
8113.0, 0.5772527862691055
8114.0, 0.5771463910465213
8115.0, 0.5771218055207551
8116.0, 0.5771551398981041
8117.0, 0.5771818076087865
8118.0, 0.5771645740415936
8119.0, 0.5770642848492441
8120.0, 0.5768806581474984
8121.0, 0.5766052154848412
8122.0, 0.576285205044684
8123.0, 0.5759973028898355
8124.0, 0.5757994069990812
8125.0, 0.5756678854505971
8126.0, 0.5755542483086945
8127.0, 0.5754060611375595
8128.0, 0.5752760569614969
8129.0, 0.5751578729224088
8130.0, 0.5750681788190094
8131.0, 0.5750418222250063
8132.0, 0.5750633333333334
8133.0, 0.575064842353629
8134.0, 0.5750181746429467
8135.0, 0.5749715069322643
8136.0, 0.5749248392215819
8137.0, 0.5748781715108996
8138.0, 0.5748111780673182
8139.0, 0.5747096721790697
8140.0, 0.5746326735154097
8141.0, 0.5745330013363401
8142.0, 0.5744496659149753
8143.0, 0.5743493276538879
8144.0, 0.5742444926083689
8145.0, 0.5741663263175478
8146.0, 0.574087819677608
8147.0, 0.5739929888081516
8148.0, 0.5738722934936941
8149.0, 0.5736841282468887
8150.0, 0.573505965088115
8151.0, 0.5733489413680782
8152.0, 0.5731996450346614
8153.0, 0.5731296429466299
8154.0, 0.5731288720454356
8155.0, 0.5733288340432637
8156.0, 0.5737136649127201
8157.0, 0.5740499776580639
8158.0, 0.574338136640775
8159.0, 0.5745762935354549
8160.0, 0.5747640766725132
8161.0, 0.5748988939697652
8162.0, 0.574981854589493
8163.0, 0.57501
8164.0, 0.5750066666666667
8165.0, 0.5749966666666667
8166.0, 0.5749866666666666
8167.0, 0.5749766666666667
8168.0, 0.5749666666666667
8169.0, 0.5749566666666667
8170.0, 0.5749466666666666
8171.0, 0.5749366666666667
8172.0, 0.5749266666666667
8173.0, 0.5749166666666666
8174.0, 0.5749066666666667
8175.0, 0.5748981318383029
8176.0, 0.5748881307942871
8177.0, 0.5748781297502714
8178.0, 0.5748681287062558
8179.0, 0.5748581276622401
8180.0, 0.5748481266182243
8181.0, 0.5748381255742087
8182.0, 0.5748300000000001
8183.0, 0.57482
8184.0, 0.5748099999999999
8185.0, 0.5748
8186.0, 0.57479
8187.0, 0.57478
8188.0, 0.5747666666666666
8189.0, 0.5747329011108328
8190.0, 0.57463391422367
8191.0, 0.5744668059383614
8192.0, 0.5742639037835129
8193.0, 0.5740953449427879
8194.0, 0.5739020053453603
8195.0, 0.5737038881232776
8196.0, 0.5735138829031989
8197.0, 0.5733491021464964
8198.0, 0.5732038724630418
8199.0, 0.5730490937943706
8200.0, 0.5729428781424872
8201.0, 0.5728695427211226
8202.0, 0.5728166666666666
8203.0, 0.5728266666666667
8204.0, 0.5728366666666667
8205.0, 0.5728585661488349
8206.0, 0.5728866666666667
8207.0, 0.5729019015701996
8208.0, 0.5729304718950973
8209.0, 0.573003807316462
8210.0, 0.5730671427378268
8211.0, 0.5731271448258582
8212.0, 0.573192387037501
8213.0, 0.5733095391714691
8214.0, 0.5734676355132381
8215.0, 0.5735857297669756
8216.0, 0.5736552442996743
8217.0, 0.5736885786770234
8218.0, 0.57369
8219.0, 0.57368
8220.0, 0.57367
8221.0, 0.57366
8222.0, 0.57365
8223.0, 0.57364
8224.0, 0.57363
8225.0, 0.5736214129708511
8226.0, 0.5736114119268354
8227.0, 0.5736014108828197
8228.0, 0.5735914098388039
8229.0, 0.5735814087947883
8230.0, 0.5735733333333334
8231.0, 0.5735633333333333
8232.0, 0.5735533333333334
8233.0, 0.5735433333333334
8234.0, 0.5735333333333333
8235.0, 0.5735233333333333
8236.0, 0.5735133333333333
8237.0, 0.5735033333333334
8238.0, 0.5734933333333333
8239.0, 0.5734833333333333
8240.0, 0.5734733333333334
8241.0, 0.5734547295999332
8242.0, 0.5734008523344191
8243.0, 0.5732955767142738
8244.0, 0.5731383588073165
8245.0, 0.5729230779670925
8246.0, 0.5726644617055042
8247.0, 0.5724527800050113
8248.0, 0.5723655558339598
8249.0, 0.5721638791447422
8250.0, 0.5718702676856259
8251.0, 0.5717088766391045
8252.0, 0.5715947181157605
8253.0, 0.57156
8254.0, 0.571575283972271
8255.0, 0.5716052850162866
8256.0, 0.5716333333333333
8257.0, 0.571655287104318
8258.0, 0.5717589718533366
8259.0, 0.5719697792950805
8260.0, 0.5720566666666667
8261.0, 0.5720194174392382
8262.0, 0.5719647076756034
8263.0, 0.57190078656143
8264.0, 0.5718054890169549
8265.0, 0.5716195984715611
8266.0, 0.5713523314958656
8267.0, 0.5710709529775326
8268.0, 0.5708760694896852
8269.0, 0.5708213670341603
8270.0, 0.5708013659901444
8271.0, 0.5708125718282803
8272.0, 0.5709584832539881
8273.0, 0.5711498523761799
8274.0, 0.5712792478910882
8275.0, 0.5713246941033994
8276.0, 0.5712261847490187
8277.0, 0.5709808694562767
8278.0, 0.5707041944374843
8279.0, 0.5704308527520253
8280.0, 0.5701847999665917
8281.0, 0.5700220846905538
8282.0, 0.5699173937192016
8283.0, 0.5698327048358808
8284.0, 0.56979
8285.0, 0.5697880169965757
8286.0, 0.5697393652384531
8287.0, 0.5696660298170885
8288.0, 0.5696080138645285
8289.0, 0.5695746794871795
8290.0, 0.5695360235529942
8291.0, 0.5694653762632591
8292.0, 0.5693373623987305
8293.0, 0.5692260172889
8294.0, 0.5691766666666667
8295.0, 0.5691786601102481
8296.0, 0.5691660110248058
8297.0, 0.569087346738495
8298.0, 0.5689653470308195
8299.0, 0.5688446690470225
8300.0, 0.5688046680030068
8301.0, 0.5687606675436397
8302.0, 0.5686333295748768
8303.0, 0.5684713225590914
8304.0, 0.568260643948885
8305.0, 0.5680279766975694
8306.0, 0.5678499753612294
8307.0, 0.567705309446254
8308.0, 0.567581971936858
8309.0, 0.567460642487263
8310.0, 0.5673526484590329
8311.0, 0.567294656518834
8312.0, 0.567261322141485
8313.0, 0.5672126421949386
8314.0, 0.5671526401069072
8315.0, 0.5670499283805229
8316.0, 0.56696
8317.0, 0.5669686830785935
8318.0, 0.5669866666666666
8319.0, 0.5669452593335004
8320.0, 0.5668132356134638
8321.0, 0.5666598970600518
8322.0, 0.5665272684373174
8323.0, 0.5664272653052702
8324.0, 0.5663513096132965
8325.0, 0.5663253580973858
8326.0, 0.5663486924747348
8327.0, 0.5663405861104152
8328.0, 0.5662472496450347
8329.0, 0.566113188632757
8330.0, 0.5659498500793451
8331.0, 0.5657798448592667
8332.0, 0.5656018717113506
8333.0, 0.5654605673181324
8334.0, 0.5653712991731396
8335.0, 0.5653533333333333
8336.0, 0.5655198045602609
8337.0, 0.5659377808402236
8338.0, 0.5663290883654889
8339.0, 0.5666750210891172
8340.0, 0.5669729900609707
8341.0, 0.5672189154764888
8342.0, 0.5674168792282636
8343.0, 0.5675627973356719
8344.0, 0.5676540892007016
8345.0, 0.5676933333333333
8346.0, 0.5676933333333333
8347.0, 0.5676833333333333
8348.0, 0.5676733333333334
8349.0, 0.5676633333333333
8350.0, 0.5676533333333333
8351.0, 0.5676433333333334
8352.0, 0.5676333333333333
8353.0, 0.5676233333333334
8354.0, 0.5676133333333333
8355.0, 0.5676046105821432
8356.0, 0.5675946095381275
8357.0, 0.5675846084941117
8358.0, 0.567574607450096
8359.0, 0.5675646064060804
8360.0, 0.5675546053620647
8361.0, 0.567544604318049
8362.0, 0.5675366666666667
8363.0, 0.5675266666666666
8364.0, 0.5675166666666667
8365.0, 0.5675066666666667
8366.0, 0.5674966666666666
8367.0, 0.5674866666666667
8368.0, 0.5674766666666667
8369.0, 0.5674666666666667
8370.0, 0.5674566666666666
8371.0, 0.5674466666666667
8372.0, 0.5674366666666667
8373.0, 0.5674266666666666
8374.0, 0.5674166666666667
8375.0, 0.5674066666666667
8376.0, 0.5673966666666667
8377.0, 0.567387920947131
8378.0, 0.5673779199031154
8379.0, 0.5673679188590997
8380.0, 0.5673579178150839
8381.0, 0.5673479167710682
8382.0, 0.5673379157270526
8383.0, 0.56733
8384.0, 0.5673079136390212
8385.0, 0.5672416503800217
8386.0, 0.5671041359726049
8387.0, 0.5668966173891253
8388.0, 0.5666145184999584
8389.0, 0.5662549010273116
8390.0, 0.5658569811241961
8391.0, 0.5655003029733566
8392.0, 0.5651644809153927
8393.0, 0.5649249503048525
8394.0, 0.564842096801136
8395.0, 0.5648887645118182
8396.0, 0.5649133333333333
8397.0, 0.564883700200451
8398.0, 0.5647903637350705
8399.0, 0.5647091292909046
8400.0, 0.564617024137643
8401.0, 0.5644410630167879
8402.0, 0.5642721051532615
8403.0, 0.5644035162448845
8404.0, 0.5646284289651717
8405.0, 0.5648210828530859
8406.0, 0.5650751039839639
8407.0, 0.5651666666666667
8408.0, 0.5651282209972438
8409.0, 0.5650091084105905
8410.0, 0.5648806523010105
8411.0, 0.5646355211726386
8412.0, 0.564287946212311
8413.0, 0.56385158377182
8414.0, 0.5632809797043346
