Time(Seconds), StateOfCharge
7475.0, 0.5786133333333333
7476.0, 0.5786033333333334
7477.0, 0.5785933333333334
7478.0, 0.5785833333333333
7479.0, 0.5785733333333333
7480.0, 0.5785633333333333
7481.0, 0.5785533333333334
7482.0, 0.5785433333333333
7483.0, 0.5785333333333333
7484.0, 0.5785233333333334
7485.0, 0.5785133333333333
7486.0, 0.5785033333333334
7487.0, 0.5784933333333333
7488.0, 0.5784851146560319
7489.0, 0.5784751113326686
7490.0, 0.5784651080093054
7491.0, 0.5784551046859422
7492.0, 0.5784466666666667
7493.0, 0.5784366666666666
7494.0, 0.5784266666666666
7495.0, 0.5784166666666667
7496.0, 0.5783950880691259
7497.0, 0.5783401694915254
7498.0, 0.5782169923562646
7499.0, 0.5780653904951811
7500.0, 0.5778871153207046
7501.0, 0.5777286905948821
7502.0, 0.577580272515786
7503.0, 0.5773471851113327
7504.0, 0.5770671585244266
7505.0, 0.576832073778664
7506.0, 0.5766236623462944
7507.0, 0.5764203090727816
7508.0, 0.5761953373213694
7509.0, 0.5760052243270191
7510.0, 0.5758884579594551
7511.0, 0.5757734862080426
7512.0, 0.5756934031239616
7513.0, 0.5756233964772349
7514.0, 0.5755650282485876
7515.0, 0.5754850747756729
7516.0, 0.5754100432037221
7517.0, 0.5753516849451645
7518.0, 0.57536
7519.0, 0.5753816550348954
7520.0, 0.5755532834828848
7521.0, 0.5757666367563976
7522.0, 0.5760199867065472
7523.0, 0.5761966733133931
7524.0, 0.5763316816218013
7525.0, 0.5764950415420405
7526.0, 0.5766383682286473
7527.0, 0.5767417115320704
7528.0, 0.5767983516118312
7529.0, 0.5768166666666666
7530.0, 0.57682
7531.0, 0.576811638418079
7532.0, 0.5768016350947158
7533.0, 0.5767916317713526
7534.0, 0.5767816284479893
7535.0, 0.5767716251246261
7536.0, 0.5767633333333334
7537.0, 0.5767533333333333
7538.0, 0.5767433333333333
7539.0, 0.5767333333333333
7540.0, 0.5767233333333334
7541.0, 0.5767133333333333
7542.0, 0.5767033333333333
7543.0, 0.5766933333333334
7544.0, 0.5766782618810237
7545.0, 0.5766431837819873
7546.0, 0.5766031771352608
7547.0, 0.576528089066135
7548.0, 0.576391242937853
7549.0, 0.5762378929877036
7550.0, 0.5760494516450647
7551.0, 0.57590962113659
7552.0, 0.5757227450980393
7553.0, 0.5756397972748422
7554.0, 0.5756166666666667
7555.0, 0.575588225324028
7556.0, 0.5753975540046528
7557.0, 0.5752295413758725
7558.0, 0.575081076769691
7559.0, 0.5748741508806913
7560.0, 0.5746810435360584
7561.0, 0.5746164107676969
7562.0, 0.5746166666666667
7563.0, 0.5745194616151544
7564.0, 0.5743894483217015
7565.0, 0.5742997175141242
7566.0, 0.57435210036557
7567.0, 0.5744221103356596
7568.0, 0.5745036357593885
7569.0, 0.574699415088069
7570.0, 0.5749242804918577
7571.0, 0.5751209670987039
7572.0, 0.5752739913592556
7573.0, 0.575382170156198
7574.0, 0.5754285044865405
7575.0, 0.57545
7576.0, 0.5754533333333333
7577.0, 0.5754533333333333
7578.0, 0.5754466666666667
7579.0, 0.5754114788966433
7580.0, 0.5753144267198403
7581.0, 0.575152166832835
7582.0, 0.5749402824858758
7583.0, 0.5747725290794284
7584.0, 0.5745702359587904
7585.0, 0.5743283383183783
7586.0, 0.5740968560983716
7587.0, 0.5738216184778997
7588.0, 0.573544925224327
7589.0, 0.5732815653040877
7590.0, 0.5730586540378863
7591.0, 0.5728400731139912
7592.0, 0.5726690761050182
7593.0, 0.5725223961448985
7594.0, 0.5724042871385842
7595.0, 0.5722757028913259
7596.0, 0.5721590229312065
7597.0, 0.5720861714855434
7598.0, 0.5720633333333334
7599.0, 0.5720280790960452
7600.0, 0.571998075772682
7601.0, 0.5720119275506813
7602.0, 0.5720571950814224
7603.0, 0.5721691359255567
7604.0, 0.5723635626453971
7605.0, 0.5725616450648056
7606.0, 0.5727836091724826
7607.0, 0.5729883516118313
7608.0, 0.5731125191093387
7609.0, 0.5732511498836824
7610.0, 0.573406453971419
7611.0, 0.5735311764705882
7612.0, 0.5736072615486872
7613.0, 0.5736266666666666
7614.0, 0.57362
7615.0, 0.5736133333333333
7616.0, 0.5736033333333334
7617.0, 0.5735713526088402
7618.0, 0.5734773811897641
7619.0, 0.5733100631439015
7620.0, 0.5730674077766699
7621.0, 0.5727820538384845
7622.0, 0.5725526852775008
7623.0, 0.5724019973413094
7624.0, 0.5722419840478563
7625.0, 0.572054622798272
7626.0, 0.5718446028580925
7627.0, 0.5716259022931207
7628.0, 0.5713144765702892
7629.0, 0.5710051478896644
7630.0, 0.5707591658358259
7631.0, 0.570595224327019
7632.0, 0.5704752110335659
7633.0, 0.5703164971751412
7634.0, 0.5702392588899966
7635.0, 0.5701759189099368
7636.0, 0.5701259122632103
7637.0, 0.57011
7638.0, 0.5700879494848786
7639.0, 0.5700346128281821
7640.0, 0.5699725523429712
7641.0, 0.569927939514789
7642.0, 0.569948730475241
7643.0, 0.5699212662013958
7644.0, 0.5698679295446992
7645.0, 0.5698091857760054
7646.0, 0.5697512562313061
7647.0, 0.5696925058158857
7648.0, 0.5696345829179129
7649.0, 0.5695624925224326
7650.0, 0.5694449717514124
7651.0, 0.569301625124626
7652.0, 0.5689835992023926
7653.0, 0.5686965304087734
7654.0, 0.5684231704885346
7655.0, 0.5681377035559988
7656.0, 0.5680257793286806
7657.0, 0.5678406513791958
7658.0, 0.5676660817547358
7659.0, 0.5675127318045863
7660.0, 0.5674324194084414
7661.0, 0.567387873047524
7662.0, 0.5673157394483217
7663.0, 0.5672523994682619
7664.0, 0.567224529744101
7665.0, 0.5672366666666667
7666.0, 0.5671878564307079
7667.0, 0.5671954802259888
7668.0, 0.567215483549352
7669.0, 0.5671778464606182
7670.0, 0.5671545098039216
7671.0, 0.567111173147225
7672.0, 0.5671709936856099
7673.0, 0.5672188334995015
7674.0, 0.5671878298438019
7675.0, 0.5671256530408774
7676.0, 0.5670589797274842
7677.0, 0.5669956397474244
7678.0, 0.5669711498836822
7679.0, 0.5669344798936523
7680.0, 0.5668722864739116
7681.0, 0.5668378065802592
7682.0, 0.5668366666666667
7683.0, 0.5668810667996012
7684.0, 0.5669088700564971
7685.0, 0.5669522067131937
7686.0, 0.5670955068128946
7687.0, 0.5672766134928547
7688.0, 0.5674455333998006
7689.0, 0.5675844333665669
7690.0, 0.5676911133266865
7691.0, 0.5676777733466268
7692.0, 0.5675455167829844
7693.0, 0.5674010667996011
7694.0, 0.5672866234629445
7695.0, 0.5671677068793618
7696.0, 0.5670410269192422
7697.0, 0.5669099268860087
7698.0, 0.5667520837487539
7699.0, 0.5665531472249917
7700.0, 0.56634087072117
7701.0, 0.5661720338983051
7702.0, 0.5661044034562978
7703.0, 0.5660232003988036
7704.0, 0.5659331904287138
7705.0, 0.5658421203057494
7706.0, 0.5656952841475573
7707.0, 0.5655731605184446
7708.0, 0.565399634430043
7709.0, 0.5653054270521768
7710.0, 0.5652231306081754
7711.0, 0.5651420804253905
7712.0, 0.5650887404453308
7713.0, 0.5651468993020936
7714.0, 0.5651923030907279
7715.0, 0.5652189730807576
7716.0, 0.5653159056164838
7717.0, 0.5653912927883017
7718.0, 0.5654189830508475
7719.0, 0.5653363742107013
7720.0, 0.5652396975739448
7721.0, 0.5651273612495845
7722.0, 0.5650386739780657
7723.0, 0.5649140013293453
7724.0, 0.5647483183781986
7725.0, 0.5645849684280492
7726.0, 0.5644629710867398
7727.0, 0.5643082685277502
7728.0, 0.5641382519109339
7729.0, 0.5640219607843138
7730.0, 0.5639643104021269
7731.0, 0.5639186141575274
7732.0, 0.5638743037554005
7733.0, 0.5638733333333333
7734.0, 0.56388
7735.0, 0.5638476271186441
7736.0, 0.5637919142572283
7737.0, 0.5637866666666667
7738.0, 0.563795716184779
7739.0, 0.5638257195081423
7740.0, 0.5637204420073113
7741.0, 0.5635813692256565
7742.0, 0.5634637487537388
7743.0, 0.5633661349285478
7744.0, 0.5633275972083749
7745.0, 0.5632461149883682
7746.0, 0.5631785144566301
7747.0, 0.5631185078099036
7748.0, 0.5631
7749.0, 0.5630933333333333
7750.0, 0.5631090893984713
7751.0, 0.5631066666666666
7752.0, 0.5630742372881355
7753.0, 0.5630218012628779
7754.0, 0.5629675639747425
7755.0, 0.5629375606513791
7756.0, 0.5629017813226986
7757.0, 0.5628517746759721
7758.0, 0.5628366666666667
7759.0, 0.56283
7760.0, 0.562787544034563
7761.0, 0.5626959554669325
7762.0, 0.5626442040545031
7763.0, 0.5626333333333333
7764.0, 0.5626882718511134
7765.0, 0.5627807510800932
7766.0, 0.5628940943835161
7767.0, 0.5629433333333334
7768.0, 0.5629141841143236
7769.0, 0.5628616949152542
7770.0, 0.5627108873379861
7771.0, 0.5625475373878366
7772.0, 0.5624041874376869
7773.0, 0.5623150016616817
7774.0, 0.5622349950149551
7775.0, 0.5621191492190096
7776.0, 0.5620258059155866
7777.0, 0.561958308408109
7778.0, 0.5618883017613825
7779.0, 0.5618091093386507
7780.0, 0.5617866666666667
7781.0, 0.5617708075772682
7782.0, 0.5617249418411432
7783.0, 0.5616749351944167
7784.0, 0.5616599999999999
7785.0, 0.5616441276171487
7786.0, 0.5616241242937854
7787.0, 0.5615815752741775
7788.0, 0.5615082352941176
7789.0, 0.5613897906281157
7790.0, 0.5613282220006647
7791.0, 0.5613292256563643
7792.0, 0.5612907710202725
7793.0, 0.5613
7794.0, 0.5612056264539714
7795.0, 0.5610697108673978
7796.0, 0.5609330309072781
7797.0, 0.5609359122632104
7798.0, 0.5610177467597209
7799.0, 0.561195513459621
7800.0, 0.5613762778331671
7801.0, 0.5616274044533066
7802.0, 0.561871502160186
7803.0, 0.5620655932203389
7804.0, 0.5622070754403456
7805.0, 0.562297816550349
7806.0, 0.5623333333333334
7807.0, 0.56233
7808.0, 0.56232
7809.0, 0.56231
7810.0, 0.5622907111997341
7811.0, 0.562214749086075
7812.0, 0.5620668560983715
7813.0, 0.561845609837155
7814.0, 0.5615403123961452
7815.0, 0.5612595845795947
7816.0, 0.5610834562977735
7817.0, 0.5608841276171487
7818.0, 0.5606967563974743
7819.0, 0.560526739780658
7820.0, 0.5603440677966102
7821.0, 0.5600794051179794
7822.0, 0.5597433798604187
7823.0, 0.559458677301429
7824.0, 0.5592799900299101
7825.0, 0.5591559787304752
7826.0, 0.5590686407444333
7827.0, 0.5590046427384512
7828.0, 0.5589413027583915
7829.0, 0.5589853705550016
7830.0, 0.5589739780658026
7831.0, 0.5589633333333334
7832.0, 0.5589666666666667
7833.0, 0.5589633333333334
7834.0, 0.5589793685609837
7835.0, 0.5589766666666667
7836.0, 0.5589933333333333
7837.0, 0.5590948022598871
7838.0, 0.5592790063143902
7839.0, 0.5593227185111332
7840.0, 0.5592906114988369
7841.0, 0.5592151578597541
7842.0, 0.5590857527417746
7843.0, 0.5589651379195747
7844.0, 0.5589366666666666
7845.0, 0.5588972615486872
7846.0, 0.5588278497839814
7847.0, 0.55881
7848.0, 0.5587739182452642
7849.0, 0.558727829843802
7850.0, 0.5585795579926885
7851.0, 0.5584489664340312
7852.0, 0.5583122864739115
7853.0, 0.5582183715520106
7854.0, 0.5581250282485876
7855.0, 0.5580122465935525
7856.0, 0.5579344499833832
7857.0, 0.5578905550016616
7858.0, 0.5579033333333333
7859.0, 0.5579683549351944
7860.0, 0.557989454968428
7861.0, 0.5580066666666667
7862.0, 0.5580066666666667
7863.0, 0.5580127982718511
7864.0, 0.558029468261881
7865.0, 0.55804
7866.0, 0.5581117580591558
7867.0, 0.558355825855766
7868.0, 0.5586025191093388
7869.0, 0.5588069092721836
7870.0, 0.558957952808242
7871.0, 0.5590584745762712
7872.0, 0.5591028281821203
7873.0, 0.5591033333333334
7874.0, 0.5590933333333333
7875.0, 0.5590833333333333
7876.0, 0.5590733333333333
7877.0, 0.5590633333333334
7878.0, 0.5590533333333333
7879.0, 0.5590433333333333
7880.0, 0.5590333333333334
7881.0, 0.5590233333333333
7882.0, 0.559013805250914
7883.0, 0.5590038019275506
7884.0, 0.5589937986041874
7885.0, 0.5589837952808242
7886.0, 0.5589766666666667
7887.0, 0.5589666666666667
7888.0, 0.5589566666666667
7889.0, 0.5589466666666667
7890.0, 0.5589366666666666
7891.0, 0.5589266666666667
7892.0, 0.5589166666666666
7893.0, 0.5589066666666667
7894.0, 0.5588966666666667
7895.0, 0.5588870953805251
7896.0, 0.5588770920571619
7897.0, 0.5588670887337986
7898.0, 0.5588570854104353
7899.0, 0.5588470820870721
7900.0, 0.5588370787637088
7901.0, 0.5588270754403456
7902.0, 0.5588170721169824
7903.0, 0.5588037354602858
7904.0, 0.5587541309405119
7905.0, 0.5586353107344634
7906.0, 0.5584427450980393
7907.0, 0.5581734995014955
7908.0, 0.5578438551013626
7909.0, 0.5576256264539715
7910.0, 0.5574089398471253
7911.0, 0.557136713193752
7912.0, 0.5569059388501162
7913.0, 0.5567055466932535
7914.0, 0.5565284945164506
7915.0, 0.5563488401462282
7916.0, 0.5561488202060486
7917.0, 0.5560310667996012
7918.0, 0.5558817613825192
7919.0, 0.555731744765703
7920.0, 0.555598049185776
7921.0, 0.5555766666666667
7922.0, 0.5555929943502824
7923.0, 0.5556129976736458
7924.0, 0.5555706646726487
7925.0, 0.5556030043203722
7926.0, 0.5557817048853441
7927.0, 0.5559847324692591
7928.0, 0.556076028580924
7929.0, 0.5561427018943171
7930.0, 0.5563544798936523
7931.0, 0.5565845031571949
7932.0, 0.556764832170156
7933.0, 0.556832728481223
7934.0, 0.556849700897308
7935.0, 0.55686
7936.0, 0.55687
7937.0, 0.55687
7938.0, 0.5568733333333333
7939.0, 0.5568602824858757
7940.0, 0.5568336124958458
7941.0, 0.5568036091724825
7942.0, 0.5567936058491193
7943.0, 0.5567833333333333
7944.0, 0.5567866666666667
7945.0, 0.5568097374543038
7946.0, 0.5568530741110004
7947.0, 0.5568666666666667
7948.0, 0.5568830807577269
7949.0, 0.55689
7950.0, 0.5568835792622134
7951.0, 0.5568766666666667
7952.0, 0.5568635726154869
7953.0, 0.5568469026254569
7954.0, 0.5568071319375207
7955.0, 0.5566975839149219
7956.0, 0.5565246892655366
7957.0, 0.5563082253240278
7958.0, 0.5561675440345629
7959.0, 0.5560870987038884
7960.0, 0.5559243968095714
7961.0, 0.5556716749750749
7962.0, 0.5554049817215022
7963.0, 0.5552176802924561
7964.0, 0.5551303988035893
7965.0, 0.5550735294117647
7966.0, 0.5550170521768029
7967.0, 0.5549405682951146
7968.0, 0.5548007444333666
7969.0, 0.554674064473247
7970.0, 0.5545175639747424
7971.0, 0.5543608806912594
7972.0, 0.5542273579262212
7973.0, 0.5541835028248587
7974.0, 0.5541468328348289
7975.0, 0.5540736590229313
7976.0, 0.5539639714190762
7977.0, 0.5538472914589566
7978.0, 0.5537569724160851
7979.0, 0.5536405982053839
7980.0, 0.5535471053506148
7981.0, 0.5534437620471918
7982.0, 0.5533636124958458
7983.0, 0.5533036058491193
7984.0, 0.5532469325357261
7985.0, 0.5532034629444998
7986.0, 0.5531634596211366
7987.0, 0.55311024592888
7988.0, 0.5530933333333333
7989.0, 0.5530601163177136
7990.0, 0.5530633333333334
7991.0, 0.5530832236623462
7992.0, 0.553146453971419
7993.0, 0.5532396909272184
7994.0, 0.55342616816218
7995.0, 0.5535662811565304
7996.0, 0.5537694416749751
7997.0, 0.553886397474244
7998.0, 0.554012987703556
7999.0, 0.5541928348288468
8000.0, 0.5543429345297443
8001.0, 0.5544365137919576
8002.0, 0.5544799268860087
8003.0, 0.5544766666666666
8004.0, 0.5544666666666667
8005.0, 0.5544566666666667
8006.0, 0.5544466666666666
8007.0, 0.5544366666666667
8008.0, 0.5544266666666667
8009.0, 0.5544167165171153
8010.0, 0.5544067131937521
8011.0, 0.5543967098703888
8012.0, 0.5543867065470256
8013.0, 0.5543767032236623
8014.0, 0.5543666999002991
8015.0, 0.55436
8016.0, 0.55435
8017.0, 0.5543399999999999
8018.0, 0.55433
8019.0, 0.5543066832834829
8020.0, 0.5542267065470255
8021.0, 0.5540767165171154
8022.0, 0.553850053173812
8023.0, 0.5535433632436025
8024.0, 0.5531566666666666
8025.0, 0.552786630109671
8026.0, 0.5524599401794615
8027.0, 0.552319960119641
8028.0, 0.5523233333333334
8029.0, 0.5523433499501496
8030.0, 0.5525634729145897
8031.0, 0.5528335194416751
8032.0, 0.5530735194416748
8033.0, 0.5532634828846793
8034.0, 0.553403466267863
8035.0, 0.5534900731139913
8036.0, 0.5535200398803589
8037.0, 0.5535133333333333
8038.0, 0.5535066201395813
8039.0, 0.553496616816218
8040.0, 0.5534866134928548
8041.0, 0.5534766101694916
8042.0, 0.5534666068461283
8043.0, 0.5534566035227649
8044.0, 0.5534466001994017
8045.0, 0.5534365968760385
8046.0, 0.5534266666666666
8047.0, 0.5534165902293121
8048.0, 0.5533999202392821
8049.0, 0.553359916915919
8050.0, 0.5532630741110004
8051.0, 0.5530827949484879
8052.0, 0.5529062013958126
8053.0, 0.5527997108673978
8054.0, 0.552753233632436
8055.0, 0.5527533333333333
8056.0, 0.5527232269857095
8057.0, 0.5526764473246925
8058.0, 0.5526465536723163
8059.0, 0.552556317713526
8060.0, 0.552399401794616
8061.0, 0.55221926221336
8062.0, 0.5520059089398472
8063.0, 0.5518293519441675
8064.0, 0.5516258690594883
8065.0, 0.5515027883017614
8066.0, 0.5514130541708209
8067.0, 0.5513663808574277
8068.0, 0.5513533333333334
8069.0, 0.55135
8070.0, 0.5512763609172482
8071.0, 0.5511930209371885
8072.0, 0.5511230142904618
8073.0, 0.5510865038218676
8074.0, 0.5510665004985045
8075.0, 0.5510499999999999
8076.0, 0.5510131605184447
8077.0, 0.5509831571950815
8078.0, 0.5510672050515121
8079.0, 0.5511101827849784
8080.0, 0.55111
8081.0, 0.5510394317048853
8082.0, 0.5509729478231971
8083.0, 0.5509096078431373
8084.0, 0.55092
8085.0, 0.5510643469591227
8086.0, 0.5512110302426055
8087.0, 0.5513710468594218
8088.0, 0.551531063476238
8089.0, 0.5516170987038884
8090.0, 0.5516802193419741
8091.0, 0.5517235559986707
8092.0, 0.5517402259887004
8093.0, 0.5517466666666667
8094.0, 0.55174
8095.0, 0.5517299999999999
8096.0, 0.55172
8097.0, 0.55171
8098.0, 0.5517
8099.0, 0.5516930840810902
8100.0, 0.5516830807577268
8101.0, 0.5516730774343636
8102.0, 0.551659740777667
8103.0, 0.5516466666666667
8104.0, 0.5516366666666667
8105.0, 0.5516266666666666
8106.0, 0.5516163941508807
8107.0, 0.5516
8108.0, 0.5515697208374876
8109.0, 0.5515363841807909
8110.0, 0.5514963808574277
8111.0, 0.5514394217347957
8112.0, 0.5513494150880691
8113.0, 0.5512254835493519
8114.0, 0.5511594017946161
8115.0, 0.5511803024260552
8116.0, 0.5512103057494184
8117.0, 0.5512336424061149
8118.0, 0.5511593752077102
8119.0, 0.5510150880691261
8120.0, 0.5507611000332338
8121.0, 0.5504404320372218
8122.0, 0.5501100764373547
8123.0, 0.5498576969092722
8124.0, 0.5496920039880359
8125.0, 0.5495856596876039
8126.0, 0.5494349717514124
8127.0, 0.5492952974410102
8128.0, 0.549168963110668
8129.0, 0.5490586041874377
8130.0, 0.5489963143901628
8131.0, 0.54901
8132.0, 0.5490303589232303
8133.0, 0.5489929710867397
8134.0, 0.5489463010967098
8135.0, 0.5488996311066799
8136.0, 0.54885296111665
8137.0, 0.5488059155865737
8138.0, 0.5486984845463609
8139.0, 0.5486225689597873
8140.0, 0.5485217912927883
8141.0, 0.5484355001661682
8142.0, 0.5483388235294117
8143.0, 0.5482284180790961
8144.0, 0.5481388035892323
8145.0, 0.5480658624127618
8146.0, 0.5479687836490528
8147.0, 0.547879182452642
8148.0, 0.5477046061814557
8149.0, 0.5475075074775674
8150.0, 0.54735123961449
8151.0, 0.5471674675972085
8152.0, 0.547072482552343
8153.0, 0.5470224759056165
8154.0, 0.5470979627783317
8155.0, 0.5473568162180127
8156.0, 0.5476335094715853
8157.0, 0.5479106447324694
8158.0, 0.5481697839813893
8159.0, 0.548379807244932
8160.0, 0.5485418079096046
8161.0, 0.5486480325689599
8162.0, 0.548703791957461
8163.0, 0.5487066666666667
8164.0, 0.5486966666666667
8165.0, 0.5486866666666667
8166.0, 0.5486766666666667
8167.0, 0.5486666666666666
8168.0, 0.5486566666666667
8169.0, 0.5486466666666666
8170.0, 0.5486366666666667
8171.0, 0.5486266666666667
8172.0, 0.5486166666666666
8173.0, 0.5486095048188767
8174.0, 0.5485995014955134
8175.0, 0.5485894981721502
8176.0, 0.548579494848787
8177.0, 0.5485694915254237
8178.0, 0.5485594882020605
8179.0, 0.5485494848786973
8180.0, 0.54854
8181.0, 0.5485300000000001
8182.0, 0.54852
8183.0, 0.5485099999999999
8184.0, 0.5485
8185.0, 0.54849
8186.0, 0.54848
8187.0, 0.54847
8188.0, 0.5484533333333333
8189.0, 0.5483855699567962
8190.0, 0.5482472416085077
8191.0, 0.5480327816550347
8192.0, 0.5478605417082089
8193.0, 0.5476666301096711
8194.0, 0.5474632768361584
8195.0, 0.5472632568959788
8196.0, 0.547079903622466
8197.0, 0.546933791957461
8198.0, 0.5467637753406448
8199.0, 0.5466343403123961
8200.0, 0.546554911930874
8201.0, 0.5464715686274509
8202.0, 0.54647
8203.0, 0.5464772615486873
8204.0, 0.5464966666666666
8205.0, 0.5465239348620804
8206.0, 0.5465466666666666
8207.0, 0.5465566666666667
8208.0, 0.5466245563310069
8209.0, 0.5466912296444001
8210.0, 0.5467512362911267
8211.0, 0.5468112429378531
8212.0, 0.5468979162512463
8213.0, 0.5470664739115986
8214.0, 0.5472025257560652
8215.0, 0.5472946028580924
8216.0, 0.5473439714190761
8217.0, 0.5473566666666666
8218.0, 0.5473493552675307
8219.0, 0.5473393519441675
8220.0, 0.5473293486208042
8221.0, 0.5473193452974411
8222.0, 0.5473093419740778
8223.0, 0.5473
8224.0, 0.5472899999999999
8225.0, 0.54728
8226.0, 0.54727
8227.0, 0.54726
8228.0, 0.54725
8229.0, 0.5472400000000001
8230.0, 0.54723
8231.0, 0.5472199999999999
8232.0, 0.54721
8233.0, 0.5472
8234.0, 0.54719
8235.0, 0.54718
8236.0, 0.54717
8237.0, 0.5471626254569625
8238.0, 0.5471526221335993
8239.0, 0.547142618810236
8240.0, 0.5471326154868728
8241.0, 0.5470959454968428
8242.0, 0.547011159853772
8243.0, 0.5468770887337987
8244.0, 0.5466815486872715
8245.0, 0.5464315254237287
8246.0, 0.5461440977068793
8247.0, 0.5460518511133267
8248.0, 0.5459377666999002
8249.0, 0.5455917746759719
8250.0, 0.5453995779328681
8251.0, 0.5452536490528416
8252.0, 0.5451818178796942
8253.0, 0.5451833333333334
8254.0, 0.5452107643735461
8255.0, 0.5452441010302426
8256.0, 0.5452641043536058
8257.0, 0.5452907743436358
8258.0, 0.5455121103356597
8259.0, 0.5456731239614491
8260.0, 0.5456625490196079
8261.0, 0.5456084247258225
8262.0, 0.5455517514124294
8263.0, 0.5454750780990362
8264.0, 0.5453393452974411
8265.0, 0.5450827916251249
8266.0, 0.544786095048189
8267.0, 0.5445135393818545
8268.0, 0.5444242339647724
8269.0, 0.5443966666666666
8270.0, 0.5443691824526421
8271.0, 0.5444724626121634
8272.0, 0.5446716118311731
8273.0, 0.544830804253905
8274.0, 0.5449258258557661
8275.0, 0.5449091658358258
8276.0, 0.5446908042539048
8277.0, 0.5444090993685607
8278.0, 0.5441232469258889
8279.0, 0.5438490395480228
8280.0, 0.5436348953140578
8281.0, 0.5435107710202726
8282.0, 0.5434107610501828
8283.0, 0.5433382784978399
8284.0, 0.54334
8285.0, 0.5433124659355267
8286.0, 0.5432382585576604
8287.0, 0.543169125955467
8288.0, 0.5431291226321037
8289.0, 0.5430957859754071
8290.0, 0.5430482319707544
8291.0, 0.5429297839813891
8292.0, 0.5427988800265867
8293.0, 0.542718212030575
8294.0, 0.5427033333333333
8295.0, 0.542720900631439
8296.0, 0.5426581920903956
8297.0, 0.5425506114988369
8298.0, 0.5424054469923563
8299.0, 0.5423357527417747
8300.0, 0.5423233333333334
8301.0, 0.5422129843801927
8302.0, 0.5420620471917581
8303.0, 0.5418711033565967
8304.0, 0.5416225556663342
8305.0, 0.5414177301429045
8306.0, 0.5412519807244931
8307.0, 0.5411229046194749
8308.0, 0.5409962246593554
8309.0, 0.5408695446992356
8310.0, 0.5407914323695581
8311.0, 0.5407557128614159
8312.0, 0.5407080857427717
8313.0, 0.5406590395480225
8314.0, 0.5405780724493187
8315.0, 0.5404394649385177
8316.0, 0.5404333333333333
8317.0, 0.5404533333333333
8318.0, 0.54046
8319.0, 0.5403460784313725
8320.0, 0.5401884147557326
8321.0, 0.5400393851777999
8322.0, 0.5399260385510137
8323.0, 0.5398336856098372
8324.0, 0.5397746726487206
8325.0, 0.53979
8326.0, 0.5398243369890329
8327.0, 0.5397436457294783
8328.0, 0.5396259587902957
8329.0, 0.5394659454968428
8330.0, 0.5392982485875706
8331.0, 0.5391072116982386
8332.0, 0.5389448820206048
8333.0, 0.5388225589896974
8334.0, 0.5387756364240611
8335.0, 0.5387910335659688
8336.0, 0.5390493320039882
8337.0, 0.5393283217015618
8338.0, 0.5396050149551345
8339.0, 0.5398827550681288
8340.0, 0.5401484014622797
8341.0, 0.5403673745430375
8342.0, 0.5405386174808906
8343.0, 0.5406542406114988
8344.0, 0.5407187936191425
8345.0, 0.54073
8346.0, 0.5407222632103689
8347.0, 0.5407122598870057
8348.0, 0.5407022565636423
8349.0, 0.5406922532402791
8350.0, 0.5406833333333333
8351.0, 0.5406733333333333
8352.0, 0.5406633333333334
8353.0, 0.5406533333333333
8354.0, 0.5406433333333334
8355.0, 0.5406333333333333
8356.0, 0.5406233333333333
8357.0, 0.5406133333333333
8358.0, 0.5406033333333333
8359.0, 0.5405933333333334
8360.0, 0.5405833333333333
8361.0, 0.5405733333333334
8362.0, 0.5405633333333334
8363.0, 0.5405533333333333
8364.0, 0.5405433333333333
8365.0, 0.5405333333333333
8366.0, 0.5405233333333334
8367.0, 0.5405155267530741
8368.0, 0.5405055234297108
8369.0, 0.5404955201063476
8370.0, 0.5404855167829844
8371.0, 0.5404755134596212
8372.0, 0.5404655101362579
8373.0, 0.5404555068128946
8374.0, 0.5404455034895314
8375.0, 0.5404355001661681
8376.0, 0.5404254968428049
8377.0, 0.5404166666666667
8378.0, 0.5404066666666667
8379.0, 0.5403966666666666
8380.0, 0.5403866666666667
8381.0, 0.5403766666666666
8382.0, 0.5403666666666667
8383.0, 0.5403566666666667
8384.0, 0.540315470255899
8385.0, 0.5402085343968096
8386.0, 0.5400273180458625
8387.0, 0.5397703489531406
8388.0, 0.5394312362911267
8389.0, 0.5390108973080757
8390.0, 0.5386287371219673
8391.0, 0.5382578032568959
8392.0, 0.537948993020937
8393.0, 0.5377850947158523
8394.0, 0.5378178963110668
8395.0, 0.5378545663010966
8396.0, 0.5378666666666666
8397.0, 0.5377729478231971
8398.0, 0.5376875141242938
8399.0, 0.537604174144234
8400.0, 0.5374916683283483
8401.0, 0.5372087238285145
8402.0, 0.5372325124626122
8403.0, 0.5374967431040213
8404.0, 0.5376250515121302
8405.0, 0.5378901296111666
8406.0, 0.5380350780990363
8407.0, 0.5380633333333333
8408.0, 0.5379382286473912
8409.0, 0.5378394948487869
8410.0, 0.5376443536058493
8411.0, 0.5373104719175807
8412.0, 0.5369145264207379
8413.0, 0.5363826487205053
8414.0, 0.5356781522100368
8415.0, 0.5349234463276837
8416.0, 0.534163369890329
8417.0, 0.5337669391824527
8418.0, 0.5331417879694249
8419.0, 0.5326882884679295
8420.0, 0.5321176271186439
8421.0, 0.5315622233300097
8422.0, 0.5309348687271516
8423.0, 0.530490754403456
8424.0, 0.5300807145230977
8425.0, 0.5296953406447327
8426.0, 0.5295233200398805
