Time(Seconds), StateOfCharge
8118.0, 0.4301045131659523
8119.0, 0.4296900747091244
8120.0, 0.4293607605633803
8121.0, 0.4288797550520515
8122.0, 0.4283968658909982
8123.0, 0.4281580118391508
8124.0, 0.42808563257807714
8125.0, 0.4282336938150643
8126.0, 0.42849876301285983
8127.0, 0.42877515778730363
8128.0, 0.42905155256174726
8129.0, 0.429038035109206
8130.0, 0.4286572075933865
8131.0, 0.42819930598081246
8132.0, 0.42769732149418244
8133.0, 0.4271370426617677
8134.0, 0.42660308552765863
8135.0, 0.42602666625841995
8136.0, 0.42553527454582557
8137.0, 0.4252082024903041
8138.0, 0.42486327740355184
8139.0, 0.4246755047968973
8140.0, 0.42455724637681164
8141.0, 0.4244007307613799
8142.0, 0.42432284302918966
8143.0, 0.42422103286384977
8144.0, 0.4240678505817514
8145.0, 0.4237752039191671
8146.0, 0.4233651969789753
8147.0, 0.42301361339048776
8148.0, 0.4227105519493775
8149.0, 0.4225697211675852
8150.0, 0.4224620902224944
8151.0, 0.42243732190242905
8152.0, 0.42250018820167384
8153.0, 0.42236873606858544
8154.0, 0.4220955166360481
8155.0, 0.4216283412941417
8156.0, 0.42129299652990393
8157.0, 0.42103966564605005
8158.0, 0.4208933263931414
8159.0, 0.4209199301898347
8160.0, 0.4210364527454582
8161.0, 0.4212659971422739
8162.0, 0.4215424221269646
8163.0, 0.42168971177791387
8164.0, 0.4217035076546234
8165.0, 0.421690204531537
8166.0, 0.42168
8167.0, 0.42170613676260454
8168.0, 0.42172362849561135
8169.0, 0.4217166666666667
8170.0, 0.42175559991835065
8171.0, 0.4217866666666667
8172.0, 0.42178
8173.0, 0.421809107572974
8174.0, 0.42199904551949374
8175.0, 0.42227544029393754
8176.0, 0.422539038579302
8177.0, 0.42264666666666667
8178.0, 0.4226533333333333
8179.0, 0.4226179216166564
8180.0, 0.42262535129618284
8181.0, 0.42261470912431115
8182.0, 0.4225135905286794
8183.0, 0.4222867348438457
8184.0, 0.42207311410491943
8185.0, 0.4219332349459073
8186.0, 0.4219399775464381
8187.0, 0.4221488442539294
8188.0, 0.4223397358644622
8189.0, 0.4223866666666667
8190.0, 0.42239
8191.0, 0.42236765666462545
8192.0, 0.42224843437436216
8193.0, 0.42206963584404983
8194.0, 0.4218286450295979
8195.0, 0.42155888671157377
8196.0, 0.4213146540110226
8197.0, 0.421179009185548
8198.0, 0.42107147254541744
8199.0, 0.42092492671973863
8200.0, 0.42069135701163507
8201.0, 0.42033217187181066
8202.0, 0.4199498897734233
8203.0, 0.4196341535007145
8204.0, 0.41941691365584816
8205.0, 0.4193347462747499
8206.0, 0.41923910593998776
8207.0, 0.4191548066952439
8208.0, 0.4190575178607879
8209.0, 0.4189346013472137
8210.0, 0.4188446919779547
8211.0, 0.4188334782608696
8212.0, 0.41886333333333337
8213.0, 0.41894671483976326
8214.0, 0.4190865939987753
8215.0, 0.41924637640334766
8216.0, 0.41940968565013276
8217.0, 0.41956445601143094
8218.0, 0.4197955546029803
8219.0, 0.41995632823025114
8220.0, 0.4199603988569096
8221.0, 0.4199614370279649
8222.0, 0.4200817742396407
8223.0, 0.42024217309655026
8224.0, 0.4203526927944478
8225.0, 0.42045061522759747
8226.0, 0.4205605245968565
8227.0, 0.4206683563992652
8228.0, 0.42076911777913856
8229.0, 0.420853586037967
8230.0, 0.4209
8231.0, 0.4209244682588283
8232.0, 0.42096333333333336
8233.0, 0.4209866666666667
8234.0, 0.421
8235.0, 0.42100333333333334
8236.0, 0.42100333333333334
8237.0, 0.42100333333333334
8238.0, 0.4209966666666667
8239.0, 0.42099244008981423
8240.0, 0.4209833333333333
8241.0, 0.42097250051030827
8242.0, 0.4209350614411105
8243.0, 0.4208369103898755
8244.0, 0.42072110675648094
8245.0, 0.4205971520718514
8246.0, 0.4204539395795061
8247.0, 0.42033804531537045
8248.0, 0.42030728801796285
8249.0, 0.42031274219228415
8250.0, 0.4203138942641355
8251.0, 0.42031666666666667
8252.0, 0.42030666666666666
8253.0, 0.4202966666666667
8254.0, 0.42027333333333333
8255.0, 0.4201708740559298
8256.0, 0.41997772198407834
8257.0, 0.4197608871198204
8258.0, 0.41962968075117374
8259.0, 0.4196305780771587
8260.0, 0.41965692549499894
8261.0, 0.41966
8262.0, 0.4196601984078383
8263.0, 0.41969700306184937
8264.0, 0.4198141612573994
8265.0, 0.4199604311083895
8266.0, 0.42005682180036746
8267.0, 0.42011671402327005
8268.0, 0.42013666666666666
8269.0, 0.4201333333333333
8270.0, 0.4201332900591957
8271.0, 0.42014
8272.0, 0.4201333333333333
8273.0, 0.42012333333333335
8274.0, 0.42011016411512553
8275.0, 0.42010019432537254
8276.0, 0.4200902245356195
8277.0, 0.42008
8278.0, 0.42007
8279.0, 0.42006000000000004
8280.0, 0.42005000000000003
8281.0, 0.42003999999999997
8282.0, 0.42002999999999996
8283.0, 0.42002
8284.0, 0.42001
8285.0, 0.42
8286.0, 0.41999000000000003
8287.0, 0.41998
8288.0, 0.41997
8289.0, 0.419957283935497
8290.0, 0.4199473141457441
8291.0, 0.419937344355991
8292.0, 0.4199266666666666
8293.0, 0.41991666666666666
8294.0, 0.41990666666666665
8295.0, 0.41989666666666664
8296.0, 0.4198866666666667
8297.0, 0.4198766666666667
8298.0, 0.41986666666666667
8299.0, 0.4198566666666667
8300.0, 0.4198442829148806
8301.0, 0.4198343131251276
8302.0, 0.41982434333537455
8303.0, 0.4198133333333333
8304.0, 0.4198033333333333
8305.0, 0.4197933333333333
8306.0, 0.41978333333333334
8307.0, 0.41977333333333333
8308.0, 0.4197633333333333
8309.0, 0.41975333333333337
8310.0, 0.41974333333333336
8311.0, 0.41973
8312.0, 0.41969595754235556
8313.0, 0.41960536925903247
8314.0, 0.41948745090834866
8315.0, 0.4193703470095939
8316.0, 0.41922573178199635
8317.0, 0.4191043894672382
8318.0, 0.4190651733006736
8319.0, 0.4190748569095734
8320.0, 0.419068446213513
8321.0, 0.4190782506634007
8322.0, 0.4190666666666667
8323.0, 0.419061644417228
8324.0, 0.4190383412941417
8325.0, 0.4189418575219433
8326.0, 0.41875041028781385
8327.0, 0.41853902347417843
8328.0, 0.418391795468463
8329.0, 0.41838817432129005
8330.0, 0.41841814411104306
8331.0, 0.41842
8332.0, 0.41842141702388247
8333.0, 0.41844944029393744
8334.0, 0.41855678301694216
8335.0, 0.418710645846091
8336.0, 0.41880925903245564
8337.0, 0.4188712659726475
8338.0, 0.4189
8339.0, 0.4188954611145131
8340.0, 0.41889333333333334
8341.0, 0.4189
8342.0, 0.41889333333333334
8343.0, 0.41888333333333333
8344.0, 0.4188733333333334
8345.0, 0.41886333333333337
8346.0, 0.4188533333333333
8347.0, 0.4188433333333333
8348.0, 0.41883333333333334
8349.0, 0.4188233333333333
8350.0, 0.4188133333333333
8351.0, 0.4188024903041437
8352.0, 0.4187925205143907
8353.0, 0.41878
8354.0, 0.41875258093488466
8355.0, 0.4186530557256583
8356.0, 0.41846251479893853
8357.0, 0.4182253676260462
8358.0, 0.4179603510920596
8359.0, 0.4176685225556236
8360.0, 0.41739819310063275
8361.0, 0.4171889181465606
8362.0, 0.4171676880996122
8363.0, 0.4172995497040213
8364.0, 0.4175302690344967
8365.0, 0.41778585384772393
8366.0, 0.41793744641763625
8367.0, 0.41789748234333546
8368.0, 0.4176806976934068
8369.0, 0.41740700755256177
8370.0, 0.4170975786895285
8371.0, 0.41678427842416815
8372.0, 0.41646187303531335
8373.0, 0.4162019061032863
8374.0, 0.41598940722596445
8375.0, 0.41585607675035724
8376.0, 0.4156963155746071
8377.0, 0.4155295970606247
8378.0, 0.41535997264747904
8379.0, 0.41525335047968975
8380.0, 0.4151100661359461
8381.0, 0.4150533966115533
8382.0, 0.415019906511533
8383.0, 0.41504308593590533
8384.0, 0.4151921020616453
8385.0, 0.4154716762604613
8386.0, 0.415748071034905
8387.0, 0.41600186609512146
8388.0, 0.41614305858338435
8389.0, 0.41616666666666663
8390.0, 0.416160335170443
8391.0, 0.41615036538068995
8392.0, 0.4161403955909369
8393.0, 0.41613000000000006
8394.0, 0.41612
8395.0, 0.41611
8396.0, 0.41609999999999997
8397.0, 0.41609
8398.0, 0.41607724351908554
8399.0, 0.41606666666666664
8400.0, 0.41605000000000003
8401.0, 0.4160240008164932
8402.0, 0.41593015513370074
8403.0, 0.4157391565625637
8404.0, 0.41546682302510707
8405.0, 0.41512945988977323
8406.0, 0.4146889446825884
8407.0, 0.41412364155950204
8408.0, 0.41347179138599727
8409.0, 0.41280878914064106
8410.0, 0.412336060420494
8411.0, 0.41206484792814857
8412.0, 0.4119229993876301
8413.0, 0.4118733333333333
8414.0, 0.4119536387017759
8415.0, 0.41218127658705866
8416.0, 0.41245770157174927
8417.0, 0.4127341265564401
8418.0, 0.41301388487446405
8419.0, 0.4132903098591549
8420.0, 0.4135271259440702
8421.0, 0.41367285160236783
8422.0, 0.41375203143498673
8423.0, 0.41376999999999997
8424.0, 0.41378000000000004
8425.0, 0.4137766666666667
8426.0, 0.4137647560726679
8427.0, 0.4137547862829149
8428.0, 0.41374481649316186
8429.0, 0.41373333333333334
8430.0, 0.4137233333333334
8431.0, 0.4137133333333333
8432.0, 0.4137033333333333
8433.0, 0.4136916342110634
8434.0, 0.41362165543988566
8435.0, 0.4133803355786894
8436.0, 0.41296908961012463
8437.0, 0.41254299244743836
8438.0, 0.41206011226780986
8439.0, 0.41155904756072675
8440.0, 0.4110510185752195
8441.0, 0.4105108511941212
8442.0, 0.40990192488262905
8443.0, 0.40940850540926715
8444.0, 0.4089829985711369
8445.0, 0.4085766176770768
8446.0, 0.4082094141661563
8447.0, 0.40809028577260675
8448.0, 0.4079091908552766
8449.0, 0.4077396860583793
8450.0, 0.40763644335578686
8451.0, 0.40756666666666663
8452.0, 0.4075399579506021
8453.0, 0.40745890508266996
8454.0, 0.40743666666666667
8455.0, 0.4074135631761584
8456.0, 0.40742369667279044
8457.0, 0.4076525111247193
8458.0, 0.40785566319657063
8459.0, 0.40807397591345174
8460.0, 0.40835040089814245
8461.0, 0.4085258134313125
8462.0, 0.4084142388242498
8463.0, 0.4081520718513982
8464.0, 0.40780827801592157
8465.0, 0.4074030798122064
8466.0, 0.40697227597468855
8467.0, 0.4065799203919169
8468.0, 0.4061381992243316
8469.0, 0.40587782935292926
8470.0, 0.4055881012451521
8471.0, 0.4053166932026944
8472.0, 0.4051417705654215
8473.0, 0.40502421310471526
8474.0, 0.4048439036538069
8475.0, 0.4047
8476.0, 0.4046342661767708
8477.0, 0.40443111410491933
8478.0, 0.4042246286997347
8479.0, 0.40398023882424994
8480.0, 0.40368804531537056
8481.0, 0.40347183915084717
8482.0, 0.40323447846499283
8483.0, 0.4029933333333333
8484.0, 0.40288174933659926
8485.0, 0.40260294876505404
8486.0, 0.40251333333333333
8487.0, 0.4025872765870586
8488.0, 0.4028636713615023
8489.0, 0.40314339212084094
8490.0, 0.40341981710553165
8491.0, 0.40366306797305573
8492.0, 0.4037633333333333
8493.0, 0.40377
8494.0, 0.4037534770361298
8495.0, 0.4037168405797102
8496.0, 0.40368353745662383
8497.0, 0.4036766666666667
8498.0, 0.4036933333333333
8499.0, 0.40368696142069815
8500.0, 0.4036766666666667
8501.0, 0.4036666666666667
8502.0, 0.4036566666666667
8503.0, 0.40364666666666665
8504.0, 0.40363666666666664
8505.0, 0.40362666666666663
8506.0, 0.4036166666666667
8507.0, 0.40360666666666667
8508.0, 0.4035938999795876
8509.0, 0.4035839301898347
8510.0, 0.40357396040008164
8511.0, 0.40356333333333333
8512.0, 0.4035533333333334
8513.0, 0.40354333333333336
8514.0, 0.4035333333333333
8515.0, 0.4035233333333333
8516.0, 0.40351333333333333
8517.0, 0.4035033333333333
8518.0, 0.4034908687487242
8519.0, 0.40348089895897127
8520.0, 0.40347092916921823
8521.0, 0.4034609593794653
8522.0, 0.40345000000000003
8523.0, 0.40344
8524.0, 0.40343
8525.0, 0.40341999999999995
8526.0, 0.40341
8527.0, 0.4034
8528.0, 0.4033878375178608
8529.0, 0.40335693651765664
8530.0, 0.4032428230251071
8531.0, 0.40304756889161064
8532.0, 0.40283570851194134
8533.0, 0.4025952876097163
8534.0, 0.4024554084507042
8535.0, 0.40236138232292307
8536.0, 0.40231565013268017
8537.0, 0.40222855725658296
8538.0, 0.40221108552765866
8539.0, 0.4021208491528884
8540.0, 0.4019558669116147
8541.0, 0.40176938150643
8542.0, 0.40160985425597057
8543.0, 0.40154478669116145
8544.0, 0.40142832088181263
8545.0, 0.40134343988569093
8546.0, 0.40113352520922635
8547.0, 0.4009787242294345
8548.0, 0.40081376689120224
8549.0, 0.400698749132476
8550.0, 0.40058217309655036
8551.0, 0.4004559951010411
8552.0, 0.40031189589712185
8553.0, 0.4002215566442131
8554.0, 0.40001898387426005
8555.0, 0.3997639056950398
8556.0, 0.39954876709532555
8557.0, 0.3993197089201878
8558.0, 0.3990332839354969
8559.0, 0.39883421473770153
8560.0, 0.3987766666666666
8561.0, 0.3987608389467239
8562.0, 0.39868014533578283
8563.0, 0.39882666666666666
8564.0, 0.39881118350683814
8565.0, 0.39876
8566.0, 0.3987753623188406
8567.0, 0.39889219187589314
8568.0, 0.3991581036946316
8569.0, 0.39928722841396197
8570.0, 0.39921512063686465
8571.0, 0.3992524698918147
8572.0, 0.3992316664625433
8573.0, 0.39935975750153085
8574.0, 0.39962618248622167
8575.0, 0.39986778893651764
8576.0, 0.40003880383751783
8577.0, 0.40012871320677695
8578.0, 0.4002139853031231
8579.0, 0.4002333333333334
8580.0, 0.4002260751173708
8581.0, 0.4002161053276179
8582.0, 0.4002061355378648
8583.0, 0.40019333333333335
8584.0, 0.40018333333333334
8585.0, 0.4001733333333333
8586.0, 0.40016333333333337
8587.0, 0.40015333333333336
8588.0, 0.40014333333333335
8589.0, 0.4001333333333333
8590.0, 0.4001230438865074
8591.0, 0.4001130740967544
8592.0, 0.4001031043070014
8593.0, 0.40009
8594.0, 0.40008
8595.0, 0.40007
8596.0, 0.40006
8597.0, 0.40005
8598.0, 0.40004
8599.0, 0.40003000000000005
8600.0, 0.40002
8601.0, 0.40001
8602.0, 0.39999999999999997
8603.0, 0.39998676995305155
8604.0, 0.3999734668299653
8605.0, 0.39991732149418247
8606.0, 0.39972821800367425
8607.0, 0.3994322412737293
8608.0, 0.3990461310471525
8609.0, 0.3986695121453357
8610.0, 0.3982726470708306
8611.0, 0.39766919779546867
8612.0, 0.397116753214942
8613.0, 0.3965415313329252
8614.0, 0.39614899612165755
8615.0, 0.39574179056950404
8616.0, 0.3953821228822208
8617.0, 0.39498666503368035
8618.0, 0.3943400212288221
8619.0, 0.39358506634006923
8620.0, 0.3928935709328432
8621.0, 0.3922210981833026
8622.0, 0.39183745009185555
8623.0, 0.3914718232292305
8624.0, 0.39111035517452547
8625.0, 0.39098076791181874
8626.0, 0.3909574647887324
8627.0, 0.39093917166768727
8628.0, 0.3909833333333333
8629.0, 0.39097155582772
8630.0, 0.3910481620738926
8631.0, 0.3910942825066341
8632.0, 0.3910880412329046
8633.0, 0.3911533333333333
8634.0, 0.39108706470708315
8635.0, 0.39074856011430903
8636.0, 0.3904754031434987
8637.0, 0.39003243478260874
8638.0, 0.38965392774035507
8639.0, 0.3892697660747091
8640.0, 0.38890009838742595
8641.0, 0.3884916819759134
8642.0, 0.3881002518881405
8643.0, 0.38784049357011646
8644.0, 0.38752411145131666
8645.0, 0.38714803878342524
8646.0, 0.3870501612573995
8647.0, 0.38666809920391915
8648.0, 0.3866404078383343
8649.0, 0.3867206948356807
8650.0, 0.3868481898346601
8651.0, 0.38683022657685245
8652.0, 0.3869050830781792
8653.0, 0.38694999999999996
8654.0, 0.3868814174321291
8655.0, 0.38652840130638905
8656.0, 0.3862585976729945
8657.0, 0.3859460195958359
8658.0, 0.3853768654827516
8659.0, 0.38471513084302916
8660.0, 0.38426039518269023
8661.0, 0.3838418881404367
8662.0, 0.3835360951214533
8663.0, 0.38335291283935496
8664.0, 0.38318861277811794
8665.0, 0.3831265482751583
8666.0, 0.3829746601347213
8667.0, 0.38299018371096144
8668.0, 0.382817001428863
8669.0, 0.38266086099203916
8670.0, 0.38258581302306593
8671.0, 0.38226255766482947
8672.0, 0.3818361502347416
8673.0, 0.38137551337007564
8674.0, 0.3810071345172486
8675.0, 0.3804008430291897
8676.0, 0.37988693815064306
8677.0, 0.37936174933659944
8678.0, 0.37883545254133494
8679.0, 0.37816346152275965
8680.0, 0.37789220493978365
8681.0, 0.3773437232088181
8682.0, 0.37699325250051025
8683.0, 0.37675016084915286
8684.0, 0.37646668871198213
8685.0, 0.375934408246581
8686.0, 0.37579032659726486
8687.0, 0.3752311275770565
8688.0, 0.3749753647683201
8689.0, 0.3747084511124719
8690.0, 0.37429518595631756
8691.0, 0.37401590324556017
8692.0, 0.3735990026536027
8693.0, 0.37331719983670125
8694.0, 0.3728808956929987
8695.0, 0.37250774647887325
8696.0, 0.3723533027148398
8697.0, 0.37212039028373134
8698.0, 0.37214378607879167
8699.0, 0.3719056770769545
8700.0, 0.37179456909573383
8701.0, 0.3715411777913859
8702.0, 0.3712880861400285
8703.0, 0.37103499448867105
8704.0, 0.3707118387426009
8705.0, 0.3697911043070015
8706.0, 0.3693317942437233
8707.0, 0.3688753439477445
8708.0, 0.3684261449275363
8709.0, 0.36810280587875077
8710.0, 0.36749666666666664
8711.0, 0.3675333333333333
8712.0, 0.36742352194325373
8713.0, 0.36731694590732794
8714.0, 0.36719765299040635
8715.0, 0.3669151753419066
8716.0, 0.36647517044294764
8717.0, 0.366198378036334
8718.0, 0.3659065070422535
8719.0, 0.3654502331087978
8720.0, 0.36498426372729126
8721.0, 0.36452967952643395
8722.0, 0.3642099028373136
8723.0, 0.3635925944070217
8724.0, 0.3631113459889772
8725.0, 0.362804100428659
8726.0, 0.36250103898754854
8727.0, 0.36222333333333334
8728.0, 0.36221551826903453
8729.0, 0.36209839599918353
8730.0, 0.3619715199020208
8731.0, 0.3616884282506634
8732.0, 0.3614233333333334
8733.0, 0.3614659693815064
8734.0, 0.3614676983057767
8735.0, 0.36109378852827106
8736.0, 0.3609421820779752
8737.0, 0.36067321167585237
8738.0, 0.36041424168197594
8739.0, 0.3603126356399265
8740.0, 0.36020393672177997
8741.0, 0.35994657276995295
8742.0, 0.359675932639314
8743.0, 0.3592359902020819
8744.0, 0.35866108103694616
8745.0, 0.35820483731373765
8746.0, 0.35775647683200656
8747.0, 0.3574645629720352
8748.0, 0.3569874925495
8749.0, 0.35633729250867524
8750.0, 0.3560375644008982
8751.0, 0.35573489283527254
8752.0, 0.355309379465197
8753.0, 0.3550144756072668
8754.0, 0.3548486601347213
8755.0, 0.3547366666666667
8756.0, 0.35477527454582564
8757.0, 0.3548066229842825
8758.0, 0.35453495366401305
8759.0, 0.3542448389467239
8760.0, 0.35362453888548684
8761.0, 0.35349827107572973
8762.0, 0.353070373137375
8763.0, 0.3532134594815268
8764.0, 0.3532633333333333
8765.0, 0.35318
8766.0, 0.3532316391100225
8767.0, 0.3532582755664421
8768.0, 0.3533196480914473
8769.0, 0.3535041726883037
8770.0, 0.35377547948560933
8771.0, 0.3540519044703001
8772.0, 0.3543283294549908
8773.0, 0.3546047544396816
8774.0, 0.35488451275770566
8775.0, 0.35516093774239654
8776.0, 0.35543736272708704
8777.0, 0.35570797346397215
8778.0, 0.35573851071647283
8779.0, 0.3553871304347827
8780.0, 0.3549059918350685
8781.0, 0.3542710246989182
8782.0, 0.35377381955501114
8783.0, 0.353318701367626
8784.0, 0.35292790406205343
8785.0, 0.35268666666666665
8786.0, 0.352686895284752
8787.0, 0.35261000000000003
8788.0, 0.3526766666666667
8789.0, 0.3526657223923249
8790.0, 0.3526
8791.0, 0.3526006817717901
8792.0, 0.35246256093080225
8793.0, 0.3525925098999796
8794.0, 0.35253333333333337
8795.0, 0.3525943776280873
8796.0, 0.35246
8797.0, 0.3524605229638702
8798.0, 0.3523206438048581
8799.0, 0.35224807348438464
8800.0, 0.35211333333333333
8801.0, 0.3521182547458665
8802.0, 0.35205
8803.0, 0.3520587519902021
8804.0, 0.3522305956317617
8805.0, 0.3525051769748928
8806.0, 0.35265968156766697
8807.0, 0.3528961367626045
8808.0, 0.35314185139824456
8809.0, 0.35329836701367623
8810.0, 0.3534782159624413
8811.0, 0.3536175056133905
8812.0, 0.35372741498264954
8813.0, 0.3537668858950806
8814.0, 0.3538270447030006
8815.0, 0.35384666666666664
8816.0, 0.35384
8817.0, 0.35385333333333335
8818.0, 0.35385
8819.0, 0.3538432953664013
8820.0, 0.35383000000000003
8821.0, 0.353820022453562
8822.0, 0.35380671933047564
8823.0, 0.3537867495407226
8824.0, 0.35374022616860584
8825.0, 0.35362057317819956
8826.0, 0.3534575341906511
8827.0, 0.3533274815268422
8828.0, 0.3533002339252909
8829.0, 0.3533197358644622
8830.0, 0.3533794113084303
8831.0, 0.3533436578893652
8832.0, 0.353274042865891
8833.0, 0.3532207699530517
8834.0, 0.35319666666666666
8835.0, 0.3533873276178812
8836.0, 0.3534557154521331
8837.0, 0.3534566666666667
8838.0, 0.3534472026944275
8839.0, 0.3534366666666667
8840.0, 0.3534266666666666
8841.0, 0.35341666666666666
8842.0, 0.35340666666666665
8843.0, 0.3533940204123291
8844.0, 0.353384050622576
8845.0, 0.3533733333333333
8846.0, 0.3533633333333333
8847.0, 0.35335333333333335
8848.0, 0.35334333333333334
8849.0, 0.35333086834047767
8850.0, 0.35332089855072474
8851.0, 0.35331
8852.0, 0.3533
8853.0, 0.35329000000000005
8854.0, 0.35328
8855.0, 0.35326771626862624
8856.0, 0.35325774647887326
8857.0, 0.35324666666666665
8858.0, 0.35323666666666664
8859.0, 0.35322666666666663
8860.0, 0.3532145339865278
8861.0, 0.3532045641967749
8862.0, 0.3531933333333333
8863.0, 0.35318333333333335
8864.0, 0.35316465482751586
8865.0, 0.35312270340885893
8866.0, 0.35303414574402936
8867.0, 0.3527846303327209
8868.0, 0.352451090018371
8869.0, 0.3521265862420903
8870.0, 0.3518050275566442
8871.0, 0.35165279853031234
8872.0, 0.35140250540926715
8873.0, 0.35107260053072054
8874.0, 0.3508196554398857
8875.0, 0.35081333333333337
8876.0, 0.3510781771790161
8877.0, 0.35135457195346004
8878.0, 0.35161937783221076
8879.0, 0.3516117746478873
8880.0, 0.35136930067360694
8881.0, 0.35103351908552777
8882.0, 0.3506290500102062
8883.0, 0.3502246413553787
8884.0, 0.3498445160236782
8885.0, 0.3493693386405388
8886.0, 0.34905787507654623
8887.0, 0.3486888462951622
8888.0, 0.3485168993672178
8889.0, 0.34828661400285793
8890.0, 0.3482733333333334
8891.0, 0.34820094100836907
8892.0, 0.3482568311900387
8893.0, 0.348201061849357
8894.0, 0.3481277889365176
8895.0, 0.3479879567258624
8896.0, 0.34782810777709733
8897.0, 0.34749985098999786
8898.0, 0.3473393945703204
8899.0, 0.3472480910389875
8900.0, 0.34716481812614824
8901.0, 0.3473420310267401
8902.0, 0.34760691079812195
8903.0, 0.3478833357828128
8904.0, 0.3481605641967748
8905.0, 0.34843951908552767
8906.0, 0.34869186772810784
8907.0, 0.34888427679118195
8908.0, 0.3488419681567667
8909.0, 0.3486254333537456
8910.0, 0.348262533986528
8911.0, 0.34789289650949184
8912.0, 0.34750659236578896
8913.0, 0.34723908103694634
8914.0, 0.34705749336599306
8915.0, 0.34698952888344564
8916.0, 0.34694245152071845
8917.0, 0.3468958452745458
8918.0, 0.34675476423759943
8919.0, 0.34669596611553377
8920.0, 0.3466830132680139
8921.0, 0.34668695652173914
8922.0, 0.34669666666666665
8923.0, 0.34654551949377427
8924.0, 0.3463352720963462
8925.0, 0.3460886478873239
8926.0, 0.34596958358848745
8927.0, 0.3458495656256378
8928.0, 0.3456628630332721
8929.0, 0.3455198073076137
8930.0, 0.345383261481935
8931.0, 0.34520340681771794
8932.0, 0.3449137154521332
8933.0, 0.3446671026740151
8934.0, 0.3445768724229435
8935.0, 0.34457333333333334
8936.0, 0.34451699326393137
8937.0, 0.34456627964890796
8938.0, 0.34458666666666665
8939.0, 0.3445933333333333
8940.0, 0.34463943172075934
8941.0, 0.3448084282506634
8942.0, 0.3449322996529904
8943.0, 0.3448444576444172
8944.0, 0.34455031149214127
8945.0, 0.3442076852418861
8946.0, 0.3438289181465605
8947.0, 0.34351446050214324
8948.0, 0.343094028169014
8949.0, 0.34282778158807914
8950.0, 0.34247978199632567
8951.0, 0.3422736987140233
8952.0, 0.3420218399673403
8953.0, 0.34173275852214746
8954.0, 0.3416121212492345
8955.0, 0.3413333023065932
8956.0, 0.34120563584404984
8957.0, 0.34094971504388644
8958.0, 0.3408166450295979
8959.0, 0.34052524800979783
8960.0, 0.34047999999999995
8961.0, 0.34047333333333335
8962.0, 0.3403828462951623
8963.0, 0.34036431230863445
8964.0, 0.3403433333333334
8965.0, 0.34039792120840984
8966.0, 0.3404066666666667
8967.0, 0.3402465988977343
8968.0, 0.34021999999999997
8969.0, 0.34014681404368236
8970.0, 0.34005357134109
8971.0, 0.3398739906103286
8972.0, 0.339763752602572
8973.0, 0.33974
8974.0, 0.33965726719738726
8975.0, 0.3397039836701367
8976.0, 0.33969999999999995
8977.0, 0.3396966666666667
8978.0, 0.3396966666666667
8979.0, 0.33969999999999995
8980.0, 0.33969999999999995
8981.0, 0.3399396284956115
8982.0, 0.34008534109001837
8983.0, 0.34017016697285163
8984.0, 0.34041709287609706
8985.0, 0.3406952075933864
8986.0, 0.340973276178812
8987.0, 0.3412397011635027
8988.0, 0.3412766666666667
8989.0, 0.3413015688916105
8990.0, 0.3412535893039396
8991.0, 0.34097309042661755
8992.0, 0.3405459710144929
8993.0, 0.34005494590732815
8994.0, 0.3396049014084508
8995.0, 0.33933028658909975
8996.0, 0.339118522147377
8997.0, 0.3390306789140641
8998.0, 0.33891814533578274
8999.0, 0.3387849328434374
9000.0, 0.3387041935088793
9001.0, 0.3385997142273934
9002.0, 0.33840176689120227
9003.0, 0.3382387495407226
9004.0, 0.3381511018575219
9005.0, 0.33802565788936517
9006.0, 0.3380066666666666
9007.0, 0.33794794978567055
9008.0, 0.3379853231271688
9009.0, 0.33795236864666256
9010.0, 0.3379466666666667
9011.0, 0.33803271279853025
9012.0, 0.3382352443355788
9013.0, 0.33849759461114504
9014.0, 0.3387765090834864
9015.0, 0.33891235027556643
9016.0, 0.3389707532149418
9017.0, 0.33895666666666663
9018.0, 0.33895666666666663
9019.0, 0.33893666666666666
9020.0, 0.33901189712186164
9021.0, 0.339170279648908
9022.0, 0.339315621147173
9023.0, 0.3393705417432129
9024.0, 0.3393728218003674
9025.0, 0.33936285201061445
9026.0, 0.33935288222086135
9027.0, 0.33934
9028.0, 0.33932999999999996
9029.0, 0.33932
9030.0, 0.33931
9031.0, 0.339299699938763
9032.0, 0.33928973014901004
9033.0, 0.339279760359257
9034.0, 0.33926666666666666
9035.0, 0.3392566666666667
9036.0, 0.3392466666666667
9037.0, 0.33923666666666663
9038.0, 0.3392265780771586
9039.0, 0.3392166082874056
9040.0, 0.3392033333333333
9041.0, 0.3391933353745662
9042.0, 0.33918333333333334
9043.0, 0.3391733333333333
9044.0, 0.3391633333333333
9045.0, 0.33915333333333336
9046.0, 0.33914333333333335
9047.0, 0.3391301833027149
9048.0, 0.33912021351296184
9049.0, 0.33911
9050.0, 0.3391
9051.0, 0.33908999999999995
9052.0, 0.33908
9053.0, 0.33906703123086346
9054.0, 0.3390533333333334
9055.0, 0.33897460828740567
9056.0, 0.33879273116962655
9057.0, 0.33860242702592364
9058.0, 0.33832464053888556
9059.0, 0.33800491243110836
9060.0, 0.33771127495407227
9061.0, 0.33741878954888743
9062.0, 0.3373566666666667
9063.0, 0.33733066666666667
9064.0, 0.33737790936925904
9065.0, 0.3374711520718514
9066.0, 0.3375803041437028
