Time(Seconds), StateOfCharge
8073.0, 0.7475466666666666
8074.0, 0.7475381826524244
8075.0, 0.7475299999999999
8076.0, 0.7475200000000001
8077.0, 0.7475115941709797
8078.0, 0.7475016202327204
8079.0, 0.7474933333333333
8080.0, 0.7474833333333333
8081.0, 0.7474733333333333
8082.0, 0.7474650578130162
8083.0, 0.7474566666666668
8084.0, 0.7474466666666667
8085.0, 0.7474366666666666
8086.0, 0.7474266666666667
8087.0, 0.7474185214550527
8088.0, 0.74741
8089.0, 0.7474
8090.0, 0.7473899999999999
8091.0, 0.7473819590353484
8092.0, 0.7473733333333333
8093.0, 0.7473633333333334
8094.0, 0.7473533333333333
8095.0, 0.7473433333333332
8096.0, 0.7473354226773851
8097.0, 0.7473254487391255
8098.0, 0.7473166666666667
8099.0, 0.7473066666666667
8100.0, 0.7472966666666667
8101.0, 0.7472866666666667
8102.0, 0.7472789123811622
8103.0, 0.74727
8104.0, 0.7472599999999999
8105.0, 0.7472500000000001
8106.0, 0.74724
8107.0, 0.7472300000000001
8108.0, 0.7472024020849393
8109.0, 0.7471263792533862
8110.0, 0.747014908416841
8111.0, 0.7469132544139779
8112.0, 0.7467833586609404
8113.0, 0.7466683981206182
8114.0, 0.7466207748779503
8115.0, 0.746635917850457
8116.0, 0.7466266666666667
8117.0, 0.7466393033072717
8118.0, 0.746624003964321
8119.0, 0.7466226887640861
8120.0, 0.7465999999999999
8121.0, 0.7465337044378373
8122.0, 0.7463638347465403
8123.0, 0.7461734247329589
8124.0, 0.7460194857394561
8125.0, 0.7460104881988033
8126.0, 0.7460399999999999
8127.0, 0.7460433333333333
8128.0, 0.7460433333333333
8129.0, 0.7460641012370149
8130.0, 0.7461584561171678
8131.0, 0.746304328818412
8132.0, 0.7463939448665712
8133.0, 0.7464569463715449
8134.0, 0.7464833333333334
8135.0, 0.7464831057519362
8136.0, 0.7464766666666667
8137.0, 0.7464866666666667
8138.0, 0.74648
8139.0, 0.7464732099988988
8140.0, 0.7464632360606395
8141.0, 0.7464533333333333
8142.0, 0.7464433333333332
8143.0, 0.7464333333333334
8144.0, 0.746423340307602
8145.0, 0.7464166666666667
8146.0, 0.7464066666666667
8147.0, 0.7463966666666666
8148.0, 0.7463867778878979
8149.0, 0.7463766666666666
8150.0, 0.7463568300113791
8151.0, 0.746280757625812
8152.0, 0.7461112928091621
8153.0, 0.7458983573762067
8154.0, 0.7456621407333994
8155.0, 0.7453987222405756
8156.0, 0.7451595441030724
8157.0, 0.7449473582204603
8158.0, 0.7449125896560584
8159.0, 0.7450213438314429
8160.0, 0.7452424270454796
8161.0, 0.7455410832140367
8162.0, 0.7456990478288
8163.0, 0.7456925107367031
8164.0, 0.7455003641302352
8165.0, 0.7452616551040633
8166.0, 0.7449846426604999
8167.0, 0.7447087908820614
8168.0, 0.7444177605256396
8169.0, 0.7441846096244906
8170.0, 0.7439753870719085
8171.0, 0.743860219872995
8172.0, 0.7437122101090189
8173.0, 0.7435745765884815
8174.0, 0.7434015776529751
8175.0, 0.7433148893293691
8176.0, 0.7431708409499688
8177.0, 0.7431150673567521
8178.0, 0.74308
8179.0, 0.7430981617296185
8180.0, 0.7432519909701575
8181.0, 0.7436664023785927
8182.0, 0.7441213654883824
8183.0, 0.7444605263737474
8184.0, 0.7446056172227729
8185.0, 0.7446310755056343
8186.0, 0.7446266666666667
8187.0, 0.7446166666666666
8188.0, 0.744607820357523
8189.0, 0.7445978464192636
8190.0, 0.74459
8191.0, 0.74458
8192.0, 0.74457
8193.0, 0.7445612839995596
8194.0, 0.7445513100613002
8195.0, 0.7445413361230407
8196.0, 0.7445266666666667
8197.0, 0.7445047215798554
8198.0, 0.7444389905663841
8199.0, 0.7442734159233565
8200.0, 0.744028398120618
8201.0, 0.7437364174283302
8202.0, 0.7433512597731528
8203.0, 0.7428629251550857
8204.0, 0.7422931762287561
8205.0, 0.7416972844400395
8206.0, 0.7412563157508351
8207.0, 0.7409965954557135
8208.0, 0.7408650247770069
8209.0, 0.7408100000000001
8210.0, 0.7408596377050986
8211.0, 0.7410675553353155
8212.0, 0.7413868707557905
8213.0, 0.7418198652864957
8214.0, 0.7422101850016518
8215.0, 0.7425199504459862
8216.0, 0.7427757996549573
8217.0, 0.7429142715559959
8218.0, 0.7429880644569247
8219.0, 0.7430066666666667
8220.0, 0.7430133333333333
8221.0, 0.7430133333333333
8222.0, 0.7430033333333333
8223.0, 0.7429933333333333
8224.0, 0.7429833333333334
8225.0, 0.742975451308593
8226.0, 0.7429666666666667
8227.0, 0.7429566666666667
8228.0, 0.7429466666666666
8229.0, 0.7429366666666667
8230.0, 0.7428889931358514
8231.0, 0.7426916844694049
8232.0, 0.7423253044818853
8233.0, 0.741947917630217
8234.0, 0.7415205829020298
8235.0, 0.7410775883713248
8236.0, 0.740627927173953
8237.0, 0.7401646555078369
8238.0, 0.7396252714458759
8239.0, 0.7391889435818375
8240.0, 0.7387992467789891
8241.0, 0.7384529545204273
8242.0, 0.738084349741218
8243.0, 0.7379829354329552
8244.0, 0.7378223455566567
8245.0, 0.7376545842968837
8246.0, 0.7375613291487721
8247.0, 0.7374866666666667
8248.0, 0.7374687681239217
8249.0, 0.7373894101237015
8250.0, 0.73737
8251.0, 0.7373483867415483
8252.0, 0.7373264034797931
8253.0, 0.7375357614800132
8254.0, 0.7377227574055721
8255.0, 0.7379414352310686
8256.0, 0.7383227783283779
8257.0, 0.7387125705685863
8258.0, 0.7386278680762031
8259.0, 0.7383970366699701
8260.0, 0.7380936346951511
8261.0, 0.7377430639063246
8262.0, 0.7373410736703007
8263.0, 0.7370068498329845
8264.0, 0.7365852740153432
8265.0, 0.7363521231141945
8266.0, 0.7360988253863378
8267.0, 0.7358526087435303
8268.0, 0.7356864772602135
8269.0, 0.7355863921007231
8270.0, 0.7354264537679404
8271.0, 0.73528
8272.0, 0.7352433810520133
8273.0, 0.7350601780273832
8274.0, 0.7348737033366369
8275.0, 0.7346674562272878
8276.0, 0.7343940160775245
8277.0, 0.7341975057813016
8278.0, 0.7340014932276181
8279.0, 0.7337533333333334
8280.0, 0.7336852956722827
8281.0, 0.7334109763976068
8282.0, 0.7333202701611423
8283.0, 0.7334182975443232
8284.0, 0.7339715101126897
8285.0, 0.7345274114451419
8286.0, 0.7350614249531989
8287.0, 0.7354417314539514
8288.0, 0.7355462401350806
8289.0, 0.7355499999999999
8290.0, 0.7355371453217341
8291.0, 0.7355071713834747
8292.0, 0.7354766666666667
8293.0, 0.7354666666666666
8294.0, 0.7354833333333334
8295.0, 0.7354772756304372
8296.0, 0.73547
8297.0, 0.7354600000000001
8298.0, 0.73545
8299.0, 0.7354407132107331
8300.0, 0.7354333333333334
8301.0, 0.7354233333333333
8302.0, 0.7354133333333334
8303.0, 0.7354033333333333
8304.0, 0.7353941768527695
8305.0, 0.7353866666666667
8306.0, 0.7353766666666667
8307.0, 0.7353666666666667
8308.0, 0.7353566666666667
8309.0, 0.7353476404948059
8310.0, 0.73534
8311.0, 0.7353299999999999
8312.0, 0.7353200000000001
8313.0, 0.73531
8314.0, 0.7353011041368425
8315.0, 0.7352933333333334
8316.0, 0.7352833333333333
8317.0, 0.7352733333333333
8318.0, 0.7352633333333333
8319.0, 0.735254567778879
8320.0, 0.7352445938406196
8321.0, 0.7352366666666666
8322.0, 0.7352266666666667
8323.0, 0.7352166666666666
8324.0, 0.7352066666666667
8325.0, 0.7351827816319788
8326.0, 0.7350885012663803
8327.0, 0.7349138813640201
8328.0, 0.7347254806739346
8329.0, 0.7345093135851412
8330.0, 0.7343812300407443
8331.0, 0.7342948805197665
8332.0, 0.7342547197445216
8333.0, 0.7341666666666667
8334.0, 0.7341582094482986
8335.0, 0.7340799390669162
8336.0, 0.7339333766472121
8337.0, 0.7337651844510518
8338.0, 0.7336083962852843
8339.0, 0.7335603560547663
8340.0, 0.7334451150754321
8341.0, 0.7333823723525309
8342.0, 0.733190668795654
8343.0, 0.7330526329699373
8344.0, 0.732902324633851
8345.0, 0.7327976482032081
8346.0, 0.7326924810042946
8347.0, 0.7325811900304666
8348.0, 0.7324353235693573
8349.0, 0.7323667481554894
8350.0, 0.7321876298498697
8351.0, 0.7319590771941415
8352.0, 0.7317646613809052
8353.0, 0.73156029769115
8354.0, 0.7313050262452739
8355.0, 0.73110767866975
8356.0, 0.7310500000000001
8357.0, 0.7310344572917814
8358.0, 0.7309354123995154
8359.0, 0.7310866666666667
8360.0, 0.7310846059538231
8361.0, 0.73103
8362.0, 0.7310419564658811
8363.0, 0.7311661869103991
8364.0, 0.7316746305472965
8365.0, 0.731811533237896
8366.0, 0.7317375406526447
8367.0, 0.7317791520757626
8368.0, 0.7317516437249937
8369.0, 0.7318496997393825
8370.0, 0.732098721506442
8371.0, 0.7323203850530412
8372.0, 0.7324881018977352
8373.0, 0.7325687413280475
8374.0, 0.732650665492053
8375.0, 0.7326726939030209
8376.0, 0.7326633333333333
8377.0, 0.7326560793598356
8378.0, 0.7326466666666667
8379.0, 0.7326366666666667
8380.0, 0.7326266666666666
8381.0, 0.7326166666666666
8382.0, 0.732609543001872
8383.0, 0.7325995690636127
8384.0, 0.7325900000000001
8385.0, 0.73258
8386.0, 0.7325699999999999
8387.0, 0.7325630066439085
8388.0, 0.7325533333333333
8389.0, 0.7325433333333334
8390.0, 0.7325333333333334
8391.0, 0.7325233333333333
8392.0, 0.7325164702859451
8393.0, 0.7325064963476856
8394.0, 0.7324966666666667
8395.0, 0.7324866666666666
8396.0, 0.7324766666666666
8397.0, 0.7324666666666667
8398.0, 0.7324599599897222
8399.0, 0.73245
8400.0, 0.7324366787798701
8401.0, 0.7323935242080535
8402.0, 0.7322338472268105
8403.0, 0.7319675696509195
8404.0, 0.7316244969349924
8405.0, 0.7312879484638256
8406.0, 0.7309560290716881
8407.0, 0.730423112726205
8408.0, 0.7299366424402599
8409.0, 0.7294129600264289
8410.0, 0.72906633337004
8411.0, 0.7287032867158537
8412.0, 0.7283829236868188
8413.0, 0.7280489479866388
8414.0, 0.7275004959072056
8415.0, 0.7268409910802776
8416.0, 0.7262381529200163
8417.0, 0.7256283401240685
8418.0, 0.7252881455786807
8419.0, 0.7249650728627538
8420.0, 0.7246288000587308
8421.0, 0.7245066666666666
8422.0, 0.7244833333333333
8423.0, 0.7244633333333333
8424.0, 0.7245073042616452
8425.0, 0.7244953393532283
8426.0, 0.7245652872297471
8427.0, 0.7246100000000001
8428.0, 0.7246051829827845
8429.0, 0.7246733333333334
8430.0, 0.7246404790221342
8431.0, 0.724339073523474
8432.0, 0.7241101530668429
8433.0, 0.7237087215064419
8434.0, 0.7233723154571816
8435.0, 0.7230292427412547
8436.0, 0.7227061700253277
8437.0, 0.7223450501046139
8438.0, 0.7219846863414455
8439.0, 0.7217548948353706
8440.0, 0.7214882670777815
8441.0, 0.721127747311236
8442.0, 0.7210721737694087
8443.0, 0.7207044661013838
8444.0, 0.7206755078368756
8445.0, 0.720745260433873
8446.0, 0.7208745442866057
8447.0, 0.7208520963183203
8448.0, 0.720920807179826
8449.0, 0.7209666666666666
8450.0, 0.7209318368021144
8451.0, 0.720617396762471
8452.0, 0.72037623793268
8453.0, 0.720117567448519
8454.0, 0.7196274639356899
8455.0, 0.7190340127739235
8456.0, 0.7186343255148112
8457.0, 0.71826164299086
8458.0, 0.7179809518041331
8459.0, 0.717817748779503
8460.0, 0.7176615758176412
8461.0, 0.7176164075175274
8462.0, 0.7174717053922107
8463.0, 0.717501603347649
8464.0, 0.7173484003230187
8465.0, 0.7171967455860221
8466.0, 0.7171454586499283
8467.0, 0.7168709158315898
8468.0, 0.7164947450721287
8469.0, 0.7160862933597621
8470.0, 0.7157842131923798
8471.0, 0.7152527416217009
8472.0, 0.7148031064860699
8473.0, 0.7143448900635025
8474.0, 0.7139035396248579
8475.0, 0.7132884671291707
8476.0, 0.7130712326102118
8477.0, 0.7125835220056529
8478.0, 0.7122656029071689
8479.0, 0.7120524259442792
8480.0, 0.7118281224534743
8481.0, 0.711334246228389
8482.0, 0.7112422376390265
8483.0, 0.7107330514260545
8484.0, 0.7105087424292478
8485.0, 0.7102811676393935
8486.0, 0.7099091072936168
8487.0, 0.7096750743310207
8488.0, 0.7093017777043645
8489.0, 0.7090623143559814
8490.0, 0.7086792677017949
8491.0, 0.7083328682597365
8492.0, 0.7082002018867232
8493.0, 0.7079742308115846
8494.0, 0.7080105667510921
8495.0, 0.7077883092904599
8496.0, 0.7077042649487942
8497.0, 0.7074811140476452
8498.0, 0.7072579631464962
8499.0, 0.7070322200198217
8500.0, 0.7067961722277282
8501.0, 0.7059817321880851
8502.0, 0.7055853782623059
8503.0, 0.7051890243365267
8504.0, 0.7047857244062695
8505.0, 0.7045328080607862
8506.0, 0.7039666666666666
8507.0, 0.7039984021583526
8508.0, 0.7039018136769079
8509.0, 0.7038052251954632
8510.0, 0.70371060676137
8511.0, 0.7034757163308005
8512.0, 0.7030901148918988
8513.0, 0.7028473662959293
8514.0, 0.7026031648496861
8515.0, 0.7022097680138017
8516.0, 0.701809458576515
8517.0, 0.7014011573615241
8518.0, 0.7011427317108981
8519.0, 0.7006071416510662
8520.0, 0.7001817828432992
8521.0, 0.6999154924200712
8522.0, 0.6996521998311492
8523.0, 0.6993866666666667
8524.0, 0.6993897313071247
8525.0, 0.6992864761590134
8526.0, 0.6991863671401828
8527.0, 0.6989365756341077
8528.0, 0.698686784128033
8529.0, 0.6987232925889219
8530.0, 0.6987399331938479
8531.0, 0.6983910215468194
8532.0, 0.6982638090518666
8533.0, 0.6980310149396175
8534.0, 0.6977978640384687
8535.0, 0.6977072580112322
8536.0, 0.6976237796865249
8537.0, 0.6973984113350218
8538.0, 0.6971719271005398
8539.0, 0.6967969496751459
8540.0, 0.6962949113533751
8541.0, 0.6959005550049554
8542.0, 0.695501221231142
8543.0, 0.6952528392614615
8544.0, 0.694852278383438
8545.0, 0.6942844481151121
8546.0, 0.6940205370186838
8547.0, 0.6937607455126087
8548.0, 0.6933864310098006
8549.0, 0.693121162500459
8550.0, 0.692975685497192
8551.0, 0.6928685089747825
8552.0, 0.6929026931688874
8553.0, 0.6929460004404802
8554.0, 0.6927141537275631
8555.0, 0.6924750284476747
8556.0, 0.6919293216606098
8557.0, 0.6918256447527806
8558.0, 0.6914328917520097
8559.0, 0.6915567096134786
8560.0, 0.6916049693499247
8561.0, 0.6915292908270013
8562.0, 0.6915724325514812
8563.0, 0.6915966666666667
8564.0, 0.691648094189333
8565.0, 0.6918117718312962
8566.0, 0.6920529647982968
8567.0, 0.6925958047938918
8568.0, 0.6931497522299305
8569.0, 0.6937049186947107
8570.0, 0.6942589182542304
8571.0, 0.6948151679330471
8572.0, 0.6953702562126053
8573.0, 0.6958078963403441
8574.0, 0.6958587864772602
8575.0, 0.6955578229269905
8576.0, 0.6951464534008736
8577.0, 0.6946006673273867
8578.0, 0.6941571310061301
8579.0, 0.693761448812539
8580.0, 0.6934117354916859
8581.0, 0.693186438351136
8582.0, 0.69318
8583.0, 0.6931128961568108
8584.0, 0.6931703850530412
8585.0, 0.6931648335352202
8586.0, 0.6931063858605881
8587.0, 0.6931066666666666
8588.0, 0.6929829802151012
8589.0, 0.6930969155379363
8590.0, 0.6930499276878465
8591.0, 0.6931033535220056
8592.0, 0.6929900638696179
8593.0, 0.6929882913041882
8594.0, 0.6928736056968763
8595.0, 0.6928068549719194
8596.0, 0.692685360643101
8597.0, 0.6926833333333334
8598.0, 0.692627011342363
8599.0, 0.69263
8600.0, 0.6927805443600191
8601.0, 0.693023246338509
8602.0, 0.6931755603274236
8603.0, 0.693381517454025
8604.0, 0.6936093657086223
8605.0, 0.693755247586536
8606.0, 0.6939197625078002
8607.0, 0.6940437793194582
8608.0, 0.6941437011342364
8609.0, 0.6941812076496715
8610.0, 0.694235696509195
8611.0, 0.6942566666666666
8612.0, 0.6942499999999999
8613.0, 0.69426
8614.0, 0.69426
8615.0, 0.6942522820541056
8616.0, 0.6942433333333332
8617.0, 0.6942333333333334
8618.0, 0.69422
8619.0, 0.6942023863010682
8620.0, 0.6941614913922843
8621.0, 0.6940564203648644
8622.0, 0.6939089890981168
8623.0, 0.6937908049774254
8624.0, 0.6937558499431047
8625.0, 0.6937707906618215
8626.0, 0.693824862533495
8627.0, 0.6937959281283265
8628.0, 0.6937352417134677
8629.0, 0.6936886271702822
8630.0, 0.6936633333333333
8631.0, 0.6938331714568879
8632.0, 0.693900608229637
8633.0, 0.6939033333333334
8634.0, 0.6938961105605109
8635.0, 0.6938866666666667
8636.0, 0.6938766666666667
8637.0, 0.6938666666666666
8638.0, 0.6938566666666667
8639.0, 0.6938466666666666
8640.0, 0.693839600264288
8641.0, 0.6938296263260287
8642.0, 0.69382
8643.0, 0.69381
8644.0, 0.6938
8645.0, 0.69379
8646.0, 0.69378
8647.0, 0.6937700000000001
8648.0, 0.69376
8649.0, 0.693753168153287
8650.0, 0.6937431942150277
8651.0, 0.6937332202767683
8652.0, 0.6937233333333334
8653.0, 0.6937133333333333
8654.0, 0.6937033333333332
8655.0, 0.6936933333333334
8656.0, 0.6936833505854715
8657.0, 0.6936733766472122
8658.0, 0.6936666666666667
8659.0, 0.6936566666666666
8660.0, 0.6936399999999999
8661.0, 0.6936002951216826
8662.0, 0.693520347245164
8663.0, 0.6933047311235914
8664.0, 0.6930086983812354
8665.0, 0.6927189329369012
8666.0, 0.6924325008259001
8667.0, 0.6922812157251403
8668.0, 0.6920623099511802
8669.0, 0.6917732044928971
8670.0, 0.6915360081488823
8671.0, 0.6915195918217524
8672.0, 0.6918943548801528
8673.0, 0.6921696509195022
8674.0, 0.6924132621223801
8675.0, 0.6924205124252101
8676.0, 0.6922198975883713
8677.0, 0.691915645486914
8678.0, 0.6915598300480857
8679.0, 0.6912001167272326
8680.0, 0.6908597606724661
8681.0, 0.6904386943435011
8682.0, 0.6901488921924898
8683.0, 0.6898238758580186
8684.0, 0.6896604015710457
8685.0, 0.6894554112983151
8686.0, 0.6894325342289762
8687.0, 0.6893691421649598
8688.0, 0.68941496421099
8689.0, 0.6893650879124914
8690.0, 0.6893018067026392
8691.0, 0.6891770509855742
8692.0, 0.6890347773740043
8693.0, 0.6887498153654148
8694.0, 0.6885973637264619
8695.0, 0.6885120673200454
8696.0, 0.6884387861101935
8697.0, 0.6885879044158131
8698.0, 0.6890855438094191
8699.0, 0.689598460154902
8700.0, 0.6900148684065632
8701.0, 0.6903314330286681
8702.0, 0.6905748206878831
8703.0, 0.6907504558969277
8704.0, 0.6907179348823552
8705.0, 0.690534432331241
8706.0, 0.6902165367250301
8707.0, 0.6898867973424366
8708.0, 0.6895437246265095
8709.0, 0.6892931230040743
8710.0, 0.6891337895973279
8711.0, 0.6890747839812063
8712.0, 0.6890348100429469
8713.0, 0.6889915027713541
8714.0, 0.6888727819990456
8715.0, 0.6888148882281687
8716.0, 0.6888033333333333
8717.0, 0.68881
8718.0, 0.6888166666666667
8719.0, 0.6886882957089894
8720.0, 0.6885001112212312
8721.0, 0.6882786455236207
8722.0, 0.6881634746540396
8723.0, 0.6880552901662812
8724.0, 0.6878907367030062
8725.0, 0.6877605953822999
8726.0, 0.6876406996292626
8727.0, 0.6874760048452814
8728.0, 0.6872218162463753
8729.0, 0.6870015185552253
8730.0, 0.6869138916418897
8731.0, 0.6869066666666667
8732.0, 0.6868539958888521
8733.0, 0.6868959519876666
8734.0, 0.6869133333333334
8735.0, 0.6869200000000001
8736.0, 0.686959128950556
8737.0, 0.6871093587343537
8738.0, 0.6872235370553904
8739.0, 0.6871465411298315
8740.0, 0.6868898579451601
8741.0, 0.6865867591674926
8742.0, 0.6862481775134898
8743.0, 0.6859616103219176
8744.0, 0.685597728223764
8745.0, 0.6853530238960467
8746.0, 0.6850469614212824
8747.0, 0.6848552776860112
8748.0, 0.6846369045259332
8749.0, 0.6843828612854678
8750.0, 0.684264067833939
8751.0, 0.6840266116066512
8752.0, 0.6839008908710494
8753.0, 0.6836770285945013
8754.0, 0.6835510472414933
8755.0, 0.6833007789156849
8756.0, 0.6832466666666667
8757.0, 0.68324
8758.0, 0.6831680266490475
8759.0, 0.6831433333333333
8760.0, 0.6831227276731638
8761.0, 0.6831744925301914
8762.0, 0.6831866666666667
8763.0, 0.6830440292919282
8764.0, 0.68301
8765.0, 0.6829452406122675
8766.0, 0.6828591014205484
8767.0, 0.6827078838600741
8768.0, 0.6825992056675109
8769.0, 0.6825766666666667
8770.0, 0.6825089648717103
8771.0, 0.6825442902764012
8772.0, 0.6825463737473846
8773.0, 0.6825433333333333
8774.0, 0.6825433333333333
8775.0, 0.6825433333333333
8776.0, 0.6825466666666666
8777.0, 0.6828417887163676
8778.0, 0.683003742979848
8779.0, 0.6830802209741952
8780.0, 0.6834176797709505
8781.0, 0.683820700363396
8782.0, 0.6841969896854239
8783.0, 0.6844600436809455
8784.0, 0.6845066666666666
8785.0, 0.684529954116654
8786.0, 0.6844901438901737
8787.0, 0.6842508820614469
8788.0, 0.6838682795580514
8789.0, 0.6834321018243218
8790.0, 0.6830354476379252
8791.0, 0.6827812135227399
8792.0, 0.6825913698931836
8793.0, 0.6825105087545426
8794.0, 0.6824108413170356
8795.0, 0.68229122600301
8796.0, 0.6822173317916529
8797.0, 0.6821247678302683
8798.0, 0.6819523081158462
8799.0, 0.6818049763241935
8800.0, 0.6817275402855779
8801.0, 0.6816151848181183
8802.0, 0.6815899999999999
8803.0, 0.6815438483280108
8804.0, 0.6815755845538304
8805.0, 0.6815439004514922
8806.0, 0.6815360734867673
8807.0, 0.6816181422750799
8808.0, 0.6817927948463826
8809.0, 0.682148610285211
8810.0, 0.6825163590647138
8811.0, 0.6826711628675256
8812.0, 0.6827225837829901
8813.0, 0.6827107756120837
8814.0, 0.68271
8815.0, 0.6826908277355651
8816.0, 0.6827574386080828
8817.0, 0.682902267371435
8818.0, 0.683036376316852
8819.0, 0.6830890680174724
8820.0, 0.68309
8821.0, 0.6830833333333333
8822.0, 0.6830733333333333
8823.0, 0.6830633333333332
8824.0, 0.6830533333333334
8825.0, 0.6830433333333333
8826.0, 0.6830344477480453
8827.0, 0.683024473809786
8828.0, 0.6830144998715267
8829.0, 0.6830066666666667
8830.0, 0.6829966666666666
8831.0, 0.6829866666666667
8832.0, 0.6829766666666667
8833.0, 0.6829666666666667
8834.0, 0.6829566666666667
8835.0, 0.6829480156370443
8836.0, 0.6829380416987849
8837.0, 0.6829280677605256
8838.0, 0.6829180938222663
8839.0, 0.68291
8840.0, 0.6829000000000001
8841.0, 0.68289
8842.0, 0.6828799999999999
8843.0, 0.68287
8844.0, 0.6828599999999999
8845.0, 0.6828500000000001
8846.0, 0.6828416356495245
8847.0, 0.6828316617112652
8848.0, 0.6828216877730059
8849.0, 0.6828117138347466
8850.0, 0.6827966666666666
8851.0, 0.6827268652497889
8852.0, 0.6825656267665089
8853.0, 0.6823957570752119
8854.0, 0.6821514198142641
8855.0, 0.6818634985133797
8856.0, 0.6816051701354476
8857.0, 0.6813420452960394
8858.0, 0.6812766666666666
8859.0, 0.6812519744521528
8860.0, 0.681295998972213
8861.0, 0.6813805869397643
8862.0, 0.6814805087545425
8863.0, 0.6814854120324488
8864.0, 0.6814833333333333
8865.0, 0.68143092831186
8866.0, 0.6813854902176706
8867.0, 0.6813555162794112
8868.0, 0.6812977513489704
8869.0, 0.6810989788202475
8870.0, 0.6808979723231655
8871.0, 0.680752482105495
8872.0, 0.6805782329405718
8873.0, 0.6804923393165216
8874.0, 0.6804137628014536
8875.0, 0.6803909418933305
8876.0, 0.680320585838564
8877.0, 0.6803
8878.0, 0.6801164236684655
8879.0, 0.6798007858899534
8880.0, 0.6794402609844731
8881.0, 0.6790372403920274
8882.0, 0.6788236288220828
8883.0, 0.6788281334654774
8884.0, 0.6789702033549903
8885.0, 0.6792361314833167
8886.0, 0.6793952989758837
8887.0, 0.6794366666666667
8888.0, 0.6793275876371911
8889.0, 0.6793205770289615
8890.0, 0.6793433333333333
8891.0, 0.6795241992438426
8892.0, 0.6796853287082921
8893.0, 0.6798014183459972
8894.0, 0.6799455669346254
8895.0, 0.6800745953088866
8896.0, 0.6802490342473296
8897.0, 0.6803677722717762
8898.0, 0.6804306849465918
8899.0, 0.6804366666666667
8900.0, 0.6804233333333333
8901.0, 0.6804166666666666
8902.0, 0.680383095107
8903.0, 0.6803733333333334
8904.0, 0.6803833333333333
8905.0, 0.68039
8906.0, 0.6803865326872959
8907.0, 0.6803766666666666
8908.0, 0.680356584810777
8909.0, 0.6802831659508864
8910.0, 0.6802700297324084
8911.0, 0.6802966666666667
8912.0, 0.6802966890577395
8913.0, 0.68029
8914.0, 0.6802667411812209
8915.0, 0.6802367672429614
8916.0, 0.6802266666666666
8917.0, 0.6802134860331094
8918.0, 0.6801933333333333
8919.0, 0.6801866666666667
8920.0, 0.68018
8921.0, 0.6801666666666666
8922.0, 0.6801369496751458
8923.0, 0.6800872848071063
8924.0, 0.680099329736079
8925.0, 0.6801266666666667
8926.0, 0.6801041078442168
8927.0, 0.6800737466505158
8928.0, 0.6800762272877435
8929.0, 0.6800833333333333
8930.0, 0.6800738248357376
8931.0, 0.6799687369232464
8932.0, 0.679600944095731
8933.0, 0.6790830180229782
8934.0, 0.6784070355687701
8935.0, 0.6777451477443747
8936.0, 0.6770696241236284
8937.0, 0.6763455004955402
8938.0, 0.6754236332268837
8939.0, 0.6744603296259593
8940.0, 0.6734574011672723
8941.0, 0.6725620096905626
8942.0, 0.6717718309290461
8943.0, 0.6710857757956171
8944.0, 0.6702955988694347
8945.0, 0.6695209819036082
8946.0, 0.6687908952758504
8947.0, 0.6680986910399002
8948.0, 0.6674549183276438
8949.0, 0.6667864001761918
8950.0, 0.6661002547443381
8951.0, 0.6653828535770655
8952.0, 0.6647414359652023
8953.0, 0.6641718790147927
8954.0, 0.6638056025401019
8955.0, 0.6635369540799472
8956.0, 0.6632693528612855
8957.0, 0.6627760415519585
8958.0, 0.6621565367250303
8959.0, 0.6618637418786477
8960.0, 0.6616368535036524
8961.0, 0.6614605649157582
8962.0, 0.6614386745218955
8963.0, 0.6612774789854275
8964.0, 0.6609012421539477
8965.0, 0.6605745626399443
8966.0, 0.6601933494842712
8967.0, 0.6595453606431009
8968.0, 0.658858155122417
8969.0, 0.6583244440773776
8970.0, 0.6576316826340709
8971.0, 0.657140706970598
8972.0, 0.6565883885768821
8973.0, 0.6562513941195904
8974.0, 0.6558745732848805
8975.0, 0.6553682975443232
8976.0, 0.6551983096575267
8977.0, 0.6549954476379253
8978.0, 0.6547869698638181
8979.0, 0.6546188426384759
8980.0, 0.6543561513049223
8981.0, 0.6538412590390194
8982.0, 0.6535173868516683
8983.0, 0.6533493638732885
8984.0, 0.6531909286789267
8985.0, 0.6529459156480564
8986.0, 0.6528480490401204
8987.0, 0.6526677931945821
8988.0, 0.6524746790001101
8989.0, 0.652348116580406
8990.0, 0.6521184968615791
8991.0, 0.6518320647505781
8992.0, 0.6513200392761443
8993.0, 0.6508958671952428
8994.0, 0.6504890584737365
8995.0, 0.6502287420621812
8996.0, 0.6500955129758103
8997.0, 0.6496425151415044
8998.0, 0.649098358477407
8999.0, 0.6487272745292367
9000.0, 0.6484208424182359
9001.0, 0.6484082905700548
9002.0, 0.64846
9003.0, 0.6483829093712147
9004.0, 0.6480572143302866
9005.0, 0.6475206970597953
9006.0, 0.6468911661711265
9007.0, 0.6463449755900597
9008.0, 0.6461766666666667
9009.0, 0.6461035348529897
9010.0, 0.6460466666666667
9011.0, 0.645787896707411
9012.0, 0.6455298094923466
9013.0, 0.6452912370150131
9014.0, 0.6450047788422714
9015.0, 0.6447210274198878
9016.0, 0.6443588598906141
9017.0, 0.6438024186029437
9018.0, 0.6431462471093493
9019.0, 0.6428107216532687
9020.0, 0.6428524813713615
9021.0, 0.64291
