Time(Seconds), StateOfCharge
7754.0, 0.651913253968254
7755.0, 0.6521952380952379
7756.0, 0.652477222222222
7757.0, 0.6527592063492064
7758.0, 0.6530411904761905
7759.0, 0.6533231746031745
7760.0, 0.6536051587301587
7761.0, 0.6538871428571428
7762.0, 0.6541691269841268
7763.0, 0.654451111111111
7764.0, 0.6547330952380952
7765.0, 0.6550150793650792
7766.0, 0.6552970634920634
7767.0, 0.6555790476190476
7768.0, 0.6558610317460317
7769.0, 0.6561430158730157
7770.0, 0.6564249999999999
7771.0, 0.656706984126984
7772.0, 0.6569889682539681
7773.0, 0.6572709523809522
7774.0, 0.6575529365079366
7775.0, 0.6578349206349204
7776.0, 0.6581169047619047
7777.0, 0.6583988888888889
7778.0, 0.658680873015873
7779.0, 0.658962857142857
7780.0, 0.6592448412698412
7781.0, 0.6595268253968254
7782.0, 0.6598088095238094
7783.0, 0.6600907936507936
7784.0, 0.6603727777777778
7785.0, 0.6606547619047617
7786.0, 0.6609367460317459
7787.0, 0.6612187301587301
7788.0, 0.6615007142857143
7789.0, 0.6617826984126983
7790.0, 0.6620646825396824
7791.0, 0.6623466666666666
7792.0, 0.6626286507936506
7793.0, 0.6629106349206348
7794.0, 0.6631926190476191
7795.0, 0.663474603174603
7796.0, 0.6637565873015872
7797.0, 0.6640385714285714
7798.0, 0.6643205555555557
7799.0, 0.6646025396825396
7800.0, 0.6648845238095237
7801.0, 0.665166507936508
7802.0, 0.6654484920634919
7803.0, 0.6657304761904762
7804.0, 0.6660124603174603
7805.0, 0.6662944444444443
7806.0, 0.6665764285714285
7807.0, 0.6668584126984127
7808.0, 0.6671403968253969
7809.0, 0.6674223809523808
7810.0, 0.667704365079365
7811.0, 0.6679863492063491
7812.0, 0.6682683333333331
7813.0, 0.6685503174603173
7814.0, 0.6688323015873016
7815.0, 0.6691142857142856
7816.0, 0.6693962698412698
7817.0, 0.6696782539682541
7818.0, 0.6699602380952382
7819.0, 0.6702422222222221
7820.0, 0.6705242063492062
7821.0, 0.6708061904761905
7822.0, 0.6710881746031744
7823.0, 0.6713701587301587
7824.0, 0.6716521428571429
7825.0, 0.6719341269841269
7826.0, 0.672216111111111
7827.0, 0.6724980952380952
7828.0, 0.6727800793650793
7829.0, 0.6730620634920633
7830.0, 0.6733440476190475
7831.0, 0.6736260317460318
7832.0, 0.6739080158730157
7833.0, 0.67419
7834.0, 0.6744719841269843
7835.0, 0.674753968253968
7836.0, 0.6750359523809523
7837.0, 0.6753179365079364
7838.0, 0.6755999206349207
7839.0, 0.6758819047619046
7840.0, 0.6761638888888889
7841.0, 0.6764458730158731
7842.0, 0.6767278571428571
7843.0, 0.6770098412698413
7844.0, 0.6772918253968254
7845.0, 0.6775738095238094
7846.0, 0.6778557936507935
7847.0, 0.6781377777777777
7848.0, 0.6784197619047619
7849.0, 0.6787017460317459
7850.0, 0.6789837301587301
7851.0, 0.6792657142857143
7852.0, 0.6795476984126982
7853.0, 0.6798296825396825
7854.0, 0.6801116666666666
7855.0, 0.6803936507936506
7856.0, 0.6806756349206348
7857.0, 0.6809576190476191
7858.0, 0.681239603174603
7859.0, 0.6815215873015873
7860.0, 0.6818035714285714
7861.0, 0.6820855555555555
7862.0, 0.6823675396825396
7863.0, 0.6826495238095237
7864.0, 0.6829315079365079
7865.0, 0.6832134920634919
7866.0, 0.6834954761904761
7867.0, 0.6837774603174602
7868.0, 0.6840594444444443
7869.0, 0.6843414285714284
7870.0, 0.6846234126984125
7871.0, 0.6849053968253968
7872.0, 0.6851873809523807
7873.0, 0.685469365079365
7874.0, 0.6857513492063493
7875.0, 0.6860333333333332
7876.0, 0.6863153174603175
7877.0, 0.6865973015873016
7878.0, 0.6868792857142855
7879.0, 0.6871612698412696
7880.0, 0.6874432539682539
7881.0, 0.6877252380952381
7882.0, 0.6880072222222221
7883.0, 0.6882892063492063
7884.0, 0.6885711904761905
7885.0, 0.68885315462693
7886.0, 0.6891350823345211
7887.0, 0.6894170100421121
7888.0, 0.6896989377497028
7889.0, 0.689980865457294
7890.0, 0.6902627931648849
7891.0, 0.690544720872476
7892.0, 0.6908266485800668
7893.0, 0.6911085762876578
7894.0, 0.6913905039952489
7895.0, 0.6916724317028398
7896.0, 0.6919543594104307
7897.0, 0.6922362871180218
7898.0, 0.6925182148256126
7899.0, 0.6928001425332037
7900.0, 0.6930820702407946
7901.0, 0.6933639979483858
7902.0, 0.6936459256559765
7903.0, 0.6939278533635677
7904.0, 0.6942097810711587
7905.0, 0.6944917087787496
7906.0, 0.6947736364863405
7907.0, 0.6950555641939316
7908.0, 0.6953374919015224
7909.0, 0.6956194196091134
7910.0, 0.6959013473167044
7911.0, 0.6961832750242954
7912.0, 0.6964652027318863
7913.0, 0.6967471304394772
7914.0, 0.6970290581470685
7915.0, 0.6973109858546591
7916.0, 0.6975929135622502
7917.0, 0.6978748412698413
7918.0, 0.6981567689774321
7919.0, 0.6984386966850232
7920.0, 0.6987206243926142
7921.0, 0.6990025521002052
7922.0, 0.6992844798077961
7923.0, 0.699566407515387
7924.0, 0.6998483352229781
7925.0, 0.7001302629305689
7926.0, 0.70041219063816
7927.0, 0.700694118345751
7928.0, 0.7009760460533417
7929.0, 0.7012579737609329
7930.0, 0.7015399014685239
7931.0, 0.701821829176115
7932.0, 0.7021037568837057
7933.0, 0.7023856845912967
7934.0, 0.7026676122988879
7935.0, 0.7029495400064786
7936.0, 0.7032314677140697
7937.0, 0.7035133954216607
7938.0, 0.7037953231292514
7939.0, 0.7040772508368427
7940.0, 0.7043591785444336
7941.0, 0.7046411062520246
7942.0, 0.7049230339596155
7943.0, 0.7052049616672065
7944.0, 0.7054869047619047
7945.0, 0.7057688888888887
7946.0, 0.7060508730158729
7947.0, 0.7063328571428572
7948.0, 0.7066148412698411
7949.0, 0.7068968253968254
7950.0, 0.7071788095238095
7951.0, 0.7074607936507936
7952.0, 0.7077427777777777
7953.0, 0.7080247619047618
7954.0, 0.708306746031746
7955.0, 0.70858873015873
7956.0, 0.7088707142857142
7957.0, 0.7091526984126985
7958.0, 0.7094346825396824
7959.0, 0.7097166666666666
7960.0, 0.7099986507936508
7961.0, 0.7102806349206349
7962.0, 0.7105626190476189
7963.0, 0.7108446031746031
7964.0, 0.7111265873015874
7965.0, 0.7114085714285713
7966.0, 0.7116905555555554
7967.0, 0.7119725396825397
7968.0, 0.7122545238095236
7969.0, 0.7125365079365079
7970.0, 0.712818492063492
7971.0, 0.7131004761904762
7972.0, 0.7133824603174602
7973.0, 0.7136644444444444
7974.0, 0.7139464285714285
7975.0, 0.7142284126984126
7976.0, 0.7145103968253967
7977.0, 0.714792380952381
7978.0, 0.7150743650793648
7979.0, 0.715356349206349
7980.0, 0.7156383333333333
7981.0, 0.7159203174603176
7982.0, 0.7162023015873015
7983.0, 0.7164842857142856
7984.0, 0.7167662698412699
7985.0, 0.7170482539682538
7986.0, 0.7173302380952381
7987.0, 0.7176122222222222
7988.0, 0.7178942063492061
7989.0, 0.7181761904761904
7990.0, 0.7184581746031746
7991.0, 0.7187401587301587
7992.0, 0.7190221428571428
7993.0, 0.7193041269841269
7994.0, 0.719586111111111
7995.0, 0.719868095238095
7996.0, 0.7201500793650792
7997.0, 0.7204320634920635
7998.0, 0.7207140476190474
7999.0, 0.7209960317460317
8000.0, 0.7212780158730158
8001.0, 0.7215600000000001
8002.0, 0.721841984126984
8003.0, 0.7221239682539681
8004.0, 0.7224059523809524
8005.0, 0.7226879365079363
8006.0, 0.7229699206349206
8007.0, 0.7232519047619048
8008.0, 0.7235338888888888
8009.0, 0.7238158730158729
8010.0, 0.7240978571428571
8011.0, 0.7243798412698413
8012.0, 0.7246618253968252
8013.0, 0.7249438095238094
8014.0, 0.7252257936507936
8015.0, 0.7255077777777776
8016.0, 0.7257897619047619
8017.0, 0.7260717460317462
8018.0, 0.72635373015873
8019.0, 0.7266357142857142
8020.0, 0.7269176984126983
8021.0, 0.7271996825396824
8022.0, 0.7274816666666665
8023.0, 0.7277636507936508
8024.0, 0.728045634920635
8025.0, 0.728327619047619
8026.0, 0.7286096031746031
8027.0, 0.7288915873015873
8028.0, 0.7291735714285713
8029.0, 0.7294555555555554
8030.0, 0.7297375396825396
8031.0, 0.7300195238095236
8032.0, 0.7303015079365078
8033.0, 0.730583492063492
8034.0, 0.7308654761904761
8035.0, 0.7311474603174601
8036.0, 0.7314294444444444
8037.0, 0.7317114285714287
8038.0, 0.7319934126984126
8039.0, 0.7322753968253967
8040.0, 0.732557380952381
8041.0, 0.7328393650793649
8042.0, 0.7331213492063492
8043.0, 0.7334033333333333
8044.0, 0.7336853174603175
8045.0, 0.7339673015873015
8046.0, 0.7342492857142856
8047.0, 0.7345312698412698
8048.0, 0.7348132539682538
8049.0, 0.735095238095238
8050.0, 0.7353772222222222
8051.0, 0.7356592063492062
8052.0, 0.7359411904761903
8053.0, 0.7362231746031745
8054.0, 0.7365051587301589
8055.0, 0.7367871428571428
8056.0, 0.7370691269841269
8057.0, 0.7373511111111112
8058.0, 0.7376330952380951
8059.0, 0.7379150793650794
8060.0, 0.7381970634920636
8061.0, 0.7384790476190476
8062.0, 0.7387610317460317
8063.0, 0.7390430158730159
8064.0, 0.739325
8065.0, 0.739606984126984
8066.0, 0.7398889682539682
8067.0, 0.7401709523809524
8068.0, 0.7404529365079364
8069.0, 0.7407349206349206
8070.0, 0.7410169047619047
8071.0, 0.7412988888888887
8072.0, 0.7415808730158728
8073.0, 0.741862857142857
8074.0, 0.7421448412698414
8075.0, 0.7424268253968253
8076.0, 0.7427088095238096
8077.0, 0.7429907936507937
8078.0, 0.7432727777777776
8079.0, 0.7435547619047619
8080.0, 0.7438367460317461
8081.0, 0.7441187301587299
8082.0, 0.7444007142857142
8083.0, 0.7446826984126984
8084.0, 0.7449646825396826
8085.0, 0.7452466666666666
8086.0, 0.7455286507936508
8087.0, 0.7458106349206349
8088.0, 0.7460926190476189
8089.0, 0.746374603174603
8090.0, 0.7466565873015872
8091.0, 0.7469385714285712
8092.0, 0.7472205555555554
8093.0, 0.7475025396825398
8094.0, 0.7477845238095239
8095.0, 0.7480665079365078
8096.0, 0.7483484920634921
8097.0, 0.7486304761904762
8098.0, 0.7489124603174601
8099.0, 0.7491944444444444
8100.0, 0.7494764285714286
8101.0, 0.7497584126984126
8102.0, 0.7500403968253968
8103.0, 0.7503223809523809
8104.0, 0.7506043650793651
8105.0, 0.7508863492063491
8106.0, 0.7511683333333332
8107.0, 0.7514503174603174
8108.0, 0.7517323015873014
8109.0, 0.7520142857142856
8110.0, 0.75229626984127
8111.0, 0.7525782539682538
8112.0, 0.7528602380952379
8113.0, 0.753142222222222
8114.0, 0.7534242063492064
8115.0, 0.7537061904761903
8116.0, 0.7539881746031746
8117.0, 0.7542701587301588
8118.0, 0.7545521428571428
8119.0, 0.754834126984127
8120.0, 0.7551161111111111
8121.0, 0.7553980936183996
8122.0, 0.7556800213259907
8123.0, 0.7559619490335816
8124.0, 0.7562438767411727
8125.0, 0.7565258044487635
8126.0, 0.7568077321563546
8127.0, 0.7570896598639457
8128.0, 0.7573715875715363
8129.0, 0.7576535152791274
8130.0, 0.7579354429867186
8131.0, 0.7582173706943093
8132.0, 0.7584992984019004
8133.0, 0.7587812261094914
8134.0, 0.7590631538170824
8135.0, 0.7593450815246733
8136.0, 0.7596270092322642
8137.0, 0.7599089369398554
8138.0, 0.7601908646474461
8139.0, 0.7604727923550372
8140.0, 0.7607547200626282
8141.0, 0.7610366477702191
8142.0, 0.7613185754778101
8143.0, 0.7616005031854011
8144.0, 0.7618824308929922
8145.0, 0.762164358600583
8146.0, 0.7624462863081739
8147.0, 0.7627282140157651
8148.0, 0.7630101417233558
8149.0, 0.763292069430947
8150.0, 0.763573997138538
8151.0, 0.7638559248461289
8152.0, 0.7641378525537199
8153.0, 0.7644197802613109
8154.0, 0.7647017079689018
8155.0, 0.7649836356764927
8156.0, 0.7652655633840837
8157.0, 0.7655474910916747
8158.0, 0.7658294187992656
8159.0, 0.7661113465068566
8160.0, 0.7663932742144478
8161.0, 0.7666752019220385
8162.0, 0.7669571296296295
8163.0, 0.7672390573372206
8164.0, 0.7675209850448116
8165.0, 0.7678029127524025
8166.0, 0.7680848404599935
8167.0, 0.7683667681675845
8168.0, 0.7686486958751754
8169.0, 0.7689306235827663
8170.0, 0.7692125512903575
8171.0, 0.7694944789979482
8172.0, 0.7697764067055393
8173.0, 0.7700583344131303
8174.0, 0.7703402621207215
8175.0, 0.7706221898283122
8176.0, 0.7709041175359032
8177.0, 0.7711860452434943
8178.0, 0.771467972951085
8179.0, 0.771749900658676
8180.0, 0.7720318283662673
8181.0, 0.7723138095238093
8182.0, 0.7725957936507936
8183.0, 0.7728777777777779
8184.0, 0.7731597619047618
8185.0, 0.7734417460317459
8186.0, 0.7737237301587302
8187.0, 0.7740057142857143
8188.0, 0.7742876984126982
8189.0, 0.7745696825396825
8190.0, 0.7748516666666667
8191.0, 0.7751336507936507
8192.0, 0.7754156349206349
8193.0, 0.775697619047619
8194.0, 0.775979603174603
8195.0, 0.7762615873015872
8196.0, 0.7765435714285714
8197.0, 0.7768255555555555
8198.0, 0.7771075396825395
8199.0, 0.7773895238095238
8200.0, 0.7776715079365079
8201.0, 0.777953492063492
8202.0, 0.7782354761904761
8203.0, 0.7785174603174604
8204.0, 0.7787994444444443
8205.0, 0.7790814285714284
8206.0, 0.7793634126984127
8207.0, 0.7796453968253969
8208.0, 0.7799273809523809
8209.0, 0.7802093650793651
8210.0, 0.7804913492063492
8211.0, 0.7807733333333332
8212.0, 0.7810553174603174
8213.0, 0.7813373015873015
8214.0, 0.7816192857142855
8215.0, 0.7819012698412697
8216.0, 0.7821832539682539
8217.0, 0.782465238095238
8218.0, 0.782747222222222
8219.0, 0.7830292063492063
8220.0, 0.7833111904761904
8221.0, 0.7835931746031743
8222.0, 0.7838751587301586
8223.0, 0.7841571428571429
8224.0, 0.7844391269841268
8225.0, 0.7847211111111111
8226.0, 0.7850030952380953
8227.0, 0.7852850793650794
8228.0, 0.7855670634920634
8229.0, 0.7858490476190475
8230.0, 0.7861310317460317
8231.0, 0.7864130158730157
8232.0, 0.7866949999999999
8233.0, 0.7869769841269841
8234.0, 0.7872589682539681
8235.0, 0.7875409523809522
8236.0, 0.7878229365079364
8237.0, 0.7881049206349208
8238.0, 0.7883869047619046
8239.0, 0.7886688888888888
8240.0, 0.7889508730158731
8241.0, 0.789232857142857
8242.0, 0.7895148412698413
8243.0, 0.7897968253968254
8244.0, 0.7900788095238093
8245.0, 0.7903607936507936
8246.0, 0.7906427777777778
8247.0, 0.7909247619047619
8248.0, 0.7912067460317459
8249.0, 0.7914887301587301
8250.0, 0.7917707142857142
8251.0, 0.7920526984126982
8252.0, 0.7923346825396824
8253.0, 0.7926166666666666
8254.0, 0.7928986507936506
8255.0, 0.7931806349206348
8256.0, 0.7934626190476189
8257.0, 0.7937446031746033
8258.0, 0.7940265873015872
8259.0, 0.7943085714285713
8260.0, 0.7945905555555556
8261.0, 0.7948725396825395
8262.0, 0.7951545238095238
8263.0, 0.7954365079365079
8264.0, 0.7957184920634918
8265.0, 0.7960004761904761
8266.0, 0.7962824603174603
8267.0, 0.7965644444444444
8268.0, 0.7968464285714284
8269.0, 0.7971284126984126
8270.0, 0.7974103968253968
8271.0, 0.7976923809523808
8272.0, 0.7979743650793649
8273.0, 0.7982563492063491
8274.0, 0.7985383333333331
8275.0, 0.7988203174603173
8276.0, 0.7991023015873014
8277.0, 0.7993842857142858
8278.0, 0.7996662698412697
8279.0, 0.799948253968254
8280.0, 0.8002302380952382
8281.0, 0.8005122222222222
8282.0, 0.8007942063492063
8283.0, 0.8010761904761904
8284.0, 0.8013581746031745
8285.0, 0.8016401587301586
8286.0, 0.8019221428571428
8287.0, 0.802204126984127
8288.0, 0.802486111111111
8289.0, 0.8027680952380951
8290.0, 0.8030500793650793
8291.0, 0.8033320634920633
8292.0, 0.8036140476190475
8293.0, 0.8038960317460316
8294.0, 0.8041780158730156
8295.0, 0.8044599999999998
8296.0, 0.804741984126984
8297.0, 0.8050239682539683
8298.0, 0.8053059523809522
8299.0, 0.8055863869992441
8300.0, 0.8058663964474678
8301.0, 0.8061464058956914
8302.0, 0.8064264153439152
8303.0, 0.806706424792139
8304.0, 0.8069864342403625
8305.0, 0.8072664436885865
8306.0, 0.8075464531368103
8307.0, 0.8078264625850341
8308.0, 0.8081064720332575
8309.0, 0.8083864814814814
8310.0, 0.8086664909297051
8311.0, 0.8089465003779287
8312.0, 0.8092265098261526
8313.0, 0.8095065192743763
8314.0, 0.8097865287225999
8315.0, 0.8100665381708237
8316.0, 0.8103465476190476
8317.0, 0.8106265570672714
8318.0, 0.810906566515495
8319.0, 0.8111865759637188
8320.0, 0.8114665854119426
8321.0, 0.811746594860166
8322.0, 0.8120266043083899
8323.0, 0.8123066137566138
8324.0, 0.8125866232048372
8325.0, 0.8128666326530611
8326.0, 0.8131466421012848
8327.0, 0.8134266515495088
8328.0, 0.8137066609977324
8329.0, 0.8139866704459561
8330.0, 0.8142666798941799
8331.0, 0.8145466893424035
8332.0, 0.8148266987906273
8333.0, 0.8151067082388511
8334.0, 0.8153867176870747
8335.0, 0.8156667271352984
8336.0, 0.8159467365835223
8337.0, 0.816226746031746
8338.0, 0.8165067554799696
8339.0, 0.8167867649281934
8340.0, 0.8170667743764173
8341.0, 0.8173467838246409
8342.0, 0.8176267932728646
8343.0, 0.8179068027210884
8344.0, 0.818186812169312
8345.0, 0.8184668216175358
8346.0, 0.8187468310657596
8347.0, 0.8190268405139832
8348.0, 0.8193068499622069
8349.0, 0.8195868594104309
8350.0, 0.8198668688586546
8351.0, 0.8201468783068782
8352.0, 0.8204268877551019
8353.0, 0.8207068972033258
8354.0, 0.8209869066515494
8355.0, 0.8212669160997731
8356.0, 0.8215469255479969
8357.0, 0.8218269349962205
8358.0, 0.8220843253968253
8359.0, 0.8223321757909513
8360.0, 0.8225800261850772
8361.0, 0.8228278765792029
8362.0, 0.8230757269733289
8363.0, 0.8233235773674549
8364.0, 0.8235714277615807
8365.0, 0.8238192781557067
8366.0, 0.8240671285498326
8367.0, 0.8243149789439584
8368.0, 0.8245628293380843
8369.0, 0.8248106797322103
8370.0, 0.8250585301263361
8371.0, 0.8253063805204621
8372.0, 0.8255542309145879
8373.0, 0.8258020813087139
8374.0, 0.8260499317028397
8375.0, 0.8262977820969657
8376.0, 0.8265456324910917
8377.0, 0.8267934828852174
8378.0, 0.8270413332793433
8379.0, 0.8272891836734693
8380.0, 0.8275370340675954
8381.0, 0.827784884461721
8382.0, 0.828032734855847
8383.0, 0.828280585249973
8384.0, 0.8285284356440988
8385.0, 0.8287762860382247
8386.0, 0.8290241364323507
8387.0, 0.8292719868264764
8388.0, 0.8295198372206024
8389.0, 0.8297676876147283
8390.0, 0.8300155380088543
8391.0, 0.8302633884029801
8392.0, 0.8305112387971061
8393.0, 0.8307590891912321
8394.0, 0.8310069395853578
8395.0, 0.8312547899794839
8396.0, 0.8315026403736098
8397.0, 0.8317504907677354
8398.0, 0.8319983411618614
8399.0, 0.8322461915559874
8400.0, 0.8324940419501133
8401.0, 0.832741892344239
8402.0, 0.8329897427383651
8403.0, 0.8332375931324911
8404.0, 0.8334854435266168
8405.0, 0.8337332939207428
8406.0, 0.8339811443148687
8407.0, 0.8342289947089946
8408.0, 0.8344768451031205
8409.0, 0.8347246954972465
8410.0, 0.8349725458913725
8411.0, 0.8352203962854983
8412.0, 0.835468246679624
8413.0, 0.83571609707375
8414.0, 0.8359639474678758
8415.0, 0.8362117978620018
8416.0, 0.8364596482561278
8417.0, 0.8366907590972895
8418.0, 0.8369116974408811
8419.0, 0.8371326357844725
8420.0, 0.8373535741280639
8421.0, 0.8375745124716553
8422.0, 0.8377954508152466
8423.0, 0.8380163891588381
8424.0, 0.8382373275024294
8425.0, 0.8384582658460209
8426.0, 0.8386792041896123
8427.0, 0.8389001425332037
8428.0, 0.839121080876795
8429.0, 0.8393420192203864
8430.0, 0.8395629575639779
8431.0, 0.8397838959075692
8432.0, 0.8400048342511607
8433.0, 0.8402257725947521
8434.0, 0.8404467109383434
8435.0, 0.8406676492819348
8436.0, 0.8408885876255264
8437.0, 0.8411095259691176
8438.0, 0.8413304643127092
8439.0, 0.8415514026563006
8440.0, 0.8417723409998921
8441.0, 0.8419932793434833
8442.0, 0.8422142176870747
8443.0, 0.8424351560306662
8444.0, 0.8426560943742575
8445.0, 0.842877032717849
8446.0, 0.8430979710614405
8447.0, 0.8433189094050317
8448.0, 0.8435398477486231
8449.0, 0.8437607860922146
8450.0, 0.843981724435806
8451.0, 0.8442026627793973
8452.0, 0.8444236011229888
8453.0, 0.8446445394665801
8454.0, 0.8448654778101715
8455.0, 0.8450864161537629
8456.0, 0.8453073544973545
8457.0, 0.8455282928409457
8458.0, 0.845749231184537
8459.0, 0.8459701695281286
8460.0, 0.8461911078717201
8461.0, 0.8464120462153114
8462.0, 0.8466329845589029
8463.0, 0.8468539229024943
8464.0, 0.8470748612460856
8465.0, 0.847295799589677
8466.0, 0.8475167379332684
8467.0, 0.8477376762768598
8468.0, 0.8479586146204512
8469.0, 0.8481795529640427
8470.0, 0.8484004913076341
8471.0, 0.8486214296512254
8472.0, 0.8488423679948168
8473.0, 0.8490633063384082
8474.0, 0.8492842446819996
8475.0, 0.8495051830255912
8476.0, 0.8497156584062195
8477.0, 0.849917244897959
8478.0, 0.8501188313896986
8479.0, 0.8503204178814383
8480.0, 0.8505220043731777
8481.0, 0.8507235908649172
8482.0, 0.8509251773566567
8483.0, 0.8511267638483965
8484.0, 0.8513283503401358
8485.0, 0.8515299368318755
8486.0, 0.8517315233236151
8487.0, 0.8519331098153545
8488.0, 0.8521346963070942
8489.0, 0.8523362827988338
8490.0, 0.8525378692905733
8491.0, 0.8527394557823128
8492.0, 0.8529410422740523
8493.0, 0.8531426287657919
8494.0, 0.8533442152575313
8495.0, 0.8535458017492711
8496.0, 0.8537473882410106
8497.0, 0.85394897473275
8498.0, 0.8541505612244896
8499.0, 0.8543521477162291
8500.0, 0.8545537342079689
8501.0, 0.8547553206997084
8502.0, 0.8549569071914479
8503.0, 0.8551584936831875
8504.0, 0.8553600801749269
8505.0, 0.8555616666666666
8506.0, 0.8557632531584062
8507.0, 0.8559648396501456
8508.0, 0.8561664261418852
8509.0, 0.8563680126336247
8510.0, 0.8565695991253642
8511.0, 0.856771185617104
8512.0, 0.8569727721088434
8513.0, 0.8571743586005831
8514.0, 0.8573759450923224
8515.0, 0.8575775315840621
8516.0, 0.8577791180758015
8517.0, 0.8579807045675412
8518.0, 0.8581822910592808
8519.0, 0.8583838775510203
8520.0, 0.8585854640427598
8521.0, 0.8587870505344993
8522.0, 0.858988637026239
8523.0, 0.8591902235179786
8524.0, 0.859391810009718
8525.0, 0.8595933965014576
8526.0, 0.8597949829931971
8527.0, 0.8599965694849367
8528.0, 0.8601981559766761
8529.0, 0.8603997424684159
8530.0, 0.8606013289601554
8531.0, 0.8608029154518948
8532.0, 0.8610045019436345
8533.0, 0.8612060884353742
8534.0, 0.8614076749271136
8535.0, 0.8616024198250729
8536.0, 0.8617891115970197
8537.0, 0.8619758033689665
8538.0, 0.8621624951409133
8539.0, 0.8623491869128603
8540.0, 0.8625358786848071
8541.0, 0.862722570456754
8542.0, 0.862909262228701
8543.0, 0.8630959540006478
8544.0, 0.8632826457725945
8545.0, 0.8634693375445415
8546.0, 0.8636560293164884
8547.0, 0.8638427210884352
8548.0, 0.8640294128603822
8549.0, 0.864216104632329
8550.0, 0.8644027964042759
8551.0, 0.8645894881762227
8552.0, 0.8647761799481697
8553.0, 0.8649628717201167
8554.0, 0.8651495634920634
8555.0, 0.8653362552640104
8556.0, 0.8655229470359571
8557.0, 0.8657096388079041
8558.0, 0.8658963305798508
8559.0, 0.8660830223517979
8560.0, 0.8662697141237445
8561.0, 0.8664564058956915
8562.0, 0.8666430976676384
8563.0, 0.8668297894395853
8564.0, 0.8670164812115321
8565.0, 0.867203172983479
8566.0, 0.8673898647554258
8567.0, 0.8675765565273728
8568.0, 0.8677632482993197
8569.0, 0.8679499400712665
8570.0, 0.8681366318432132
8571.0, 0.8683233236151602
8572.0, 0.8685100153871071
8573.0, 0.868696707159054
8574.0, 0.8688833989310009
8575.0, 0.8690700907029477
8576.0, 0.8692567824748947
8577.0, 0.8694434742468414
8578.0, 0.8696301660187884
8579.0, 0.8698168577907354
8580.0, 0.870003549562682
8581.0, 0.8701902413346289
8582.0, 0.8703769331065759
8583.0, 0.8705636248785228
8584.0, 0.8707503166504695
8585.0, 0.8709370084224165
8586.0, 0.8711237001943634
8587.0, 0.8713103919663102
8588.0, 0.8714970837382571
8589.0, 0.871683775510204
8590.0, 0.8718704672821508
8591.0, 0.8720571590540978
8592.0, 0.8722438508260447
8593.0, 0.8724305425979915
8594.0, 0.872612713259907
8595.0, 0.8727874441205051
8596.0, 0.8729621749811035
8597.0, 0.8731369058417017
8598.0, 0.8733116367022998
8599.0, 0.8734863675628981
8600.0, 0.8736610984234963
8601.0, 0.8738358292840944
8602.0, 0.8740105601446927
8603.0, 0.8741852910052909
8604.0, 0.874360021865889
8605.0, 0.8745347527264874
8606.0, 0.8747094835870856
8607.0, 0.8748842144476837
8608.0, 0.875058945308282
8609.0, 0.8752336761688801
8610.0, 0.8754084070294783
8611.0, 0.8755831378900766
8612.0, 0.8757578687506747
8613.0, 0.8759325996112731
8614.0, 0.8761073304718713
8615.0, 0.8762820613324694
8616.0, 0.8764567921930677
8617.0, 0.8766315230536658
8618.0, 0.876806253914264
8619.0, 0.8769809847748623
8620.0, 0.8771557156354605
8621.0, 0.8773304464960586
8622.0, 0.8775051773566568
8623.0, 0.8776799082172552
8624.0, 0.8778546390778531
8625.0, 0.8780293699384516
8626.0, 0.8782041007990498
8627.0, 0.8783788316596479
8628.0, 0.8785535625202461
8629.0, 0.8787282933808443
8630.0, 0.8789030242414424
8631.0, 0.8790777551020407
8632.0, 0.879252485962639
8633.0, 0.8794272168232372
8634.0, 0.8796019476838354
8635.0, 0.8797766785444335
8636.0, 0.8799514094050318
8637.0, 0.8801261402656299
8638.0, 0.8803008711262281
8639.0, 0.8804756019868264
8640.0, 0.8806503328474246
8641.0, 0.8808250637080227
8642.0, 0.8809997945686211
8643.0, 0.8811745254292194
8644.0, 0.8813492562898174
8645.0, 0.8815239871504157
8646.0, 0.8816987180110138
8647.0, 0.881873448871612
8648.0, 0.8820481797322102
8649.0, 0.8822229105928084
8650.0, 0.8823976414534066
8651.0, 0.8825723723140048
8652.0, 0.8827471031746029
8653.0, 0.8829187879278696
8654.0, 0.8830832504589137
8655.0, 0.8832477129899577
8656.0, 0.8834121755210019
8657.0, 0.883576638052046
8658.0, 0.8837411005830903
8659.0, 0.8839055631141345
8660.0, 0.8840700256451784
8661.0, 0.8842344881762227
8662.0, 0.8843989507072668
8663.0, 0.8845634132383112
8664.0, 0.8847278757693552
8665.0, 0.8848923383003995
8666.0, 0.8850568008314436
8667.0, 0.8852212633624877
8668.0, 0.8853857258935319
8669.0, 0.8855501884245761
8670.0, 0.8857146509556202
8671.0, 0.8858791134866645
8672.0, 0.8860435760177086
8673.0, 0.8862080385487526
8674.0, 0.8863725010797968
8675.0, 0.886536963610841
8676.0, 0.8867014261418853
8677.0, 0.8868658886729294
8678.0, 0.8870303512039736
8679.0, 0.8871948137350177
8680.0, 0.8873592762660617
8681.0, 0.887523738797106
8682.0, 0.8876882013281503
8683.0, 0.8878526638591944
8684.0, 0.8880171263902384
8685.0, 0.8881815889212826
8686.0, 0.8883460514523268
8687.0, 0.888510513983371
8688.0, 0.8886749765144152
8689.0, 0.8888394390454594
8690.0, 0.8890039015765034
8691.0, 0.8891683641075477
8692.0, 0.8893328266385919
