Time(Seconds), StateOfCharge
7137.0, 0.9588339618778874
7138.0, 0.9589135933825766
7139.0, 0.9589932248872658
7140.0, 0.959072856391955
7141.0, 0.9591524878966441
7142.0, 0.9592321194013333
7143.0, 0.9593117509060226
7144.0, 0.9593913824107118
7145.0, 0.9594710139154009
7146.0, 0.95955064542009
7147.0, 0.9596302769247793
7148.0, 0.9597099084294686
7149.0, 0.9597895399341577
7150.0, 0.9598691714388469
7151.0, 0.9599488029435359
7152.0, 0.9600284344482253
7153.0, 0.9601080659529143
7154.0, 0.9601876974576036
7155.0, 0.9602673289622928
7156.0, 0.9603412335740171
7157.0, 0.9604136976789222
7158.0, 0.9604861617838271
7159.0, 0.9605586258887321
7160.0, 0.9606310899936369
7161.0, 0.9607035540985419
7162.0, 0.9607760182034469
7163.0, 0.960848482308352
7164.0, 0.9609209464132569
7165.0, 0.9609934105181619
7166.0, 0.9610658746230668
7167.0, 0.9611383387279718
7168.0, 0.9612108028328769
7169.0, 0.9612832669377817
7170.0, 0.9613557310426867
7171.0, 0.9614281951475916
7172.0, 0.9615006592524966
7173.0, 0.9615731233574016
7174.0, 0.9616455874623067
7175.0, 0.9617180515672117
7176.0, 0.9617905156721164
7177.0, 0.9618629797770214
7178.0, 0.9619354438819264
7179.0, 0.9620079079868314
7180.0, 0.9620803720917365
7181.0, 0.9621528361966414
7182.0, 0.9622253003015464
7183.0, 0.9622977644064513
7184.0, 0.9623702285113563
7185.0, 0.9624426926162614
7186.0, 0.9625151567211662
7187.0, 0.9625876208260712
7188.0, 0.9626600849309762
7189.0, 0.9627325490358812
7190.0, 0.9628050131407861
7191.0, 0.9628774772456912
7192.0, 0.9629499413505962
7193.0, 0.9630224054555011
7194.0, 0.9630948695604061
7195.0, 0.9631673336653109
7196.0, 0.963239797770216
7197.0, 0.963312261875121
7198.0, 0.9633847259800259
7199.0, 0.9634571900849309
7200.0, 0.9635296541898358
7201.0, 0.9636021182947409
7202.0, 0.9636745823996459
7203.0, 0.9637470465045509
7204.0, 0.9638195106094559
7205.0, 0.9638919747143607
7206.0, 0.9639644388192656
7207.0, 0.9640369029241707
7208.0, 0.9641093670290757
7209.0, 0.9641818311339806
7210.0, 0.9642542952388857
7211.0, 0.9643267593437906
7212.0, 0.9643992234486957
7213.0, 0.9644716875536005
7214.0, 0.9645441516585055
7215.0, 0.9646115116053889
7216.0, 0.9646770340553849
7217.0, 0.9647425565053808
7218.0, 0.9648080789553767
7219.0, 0.9648736014053724
7220.0, 0.9649391238553683
7221.0, 0.9650046463053642
7222.0, 0.9650701687553601
7223.0, 0.9651356912053558
7224.0, 0.9652012136553517
7225.0, 0.9652667361053475
7226.0, 0.9653322585553434
7227.0, 0.9653977810053394
7228.0, 0.9654633034553352
7229.0, 0.9655288259053311
7230.0, 0.9655943483553268
7231.0, 0.9656598708053227
7232.0, 0.9657253932553185
7233.0, 0.9657909157053144
7234.0, 0.9658564381553103
7235.0, 0.9659219606053061
7236.0, 0.9659874830553018
7237.0, 0.9660530055052977
7238.0, 0.9661185279552936
7239.0, 0.9661840504052894
7240.0, 0.9662495728552853
7241.0, 0.9663150953052813
7242.0, 0.9663806177552771
7243.0, 0.9664461402052728
7244.0, 0.9665116626552689
7245.0, 0.9665771851052646
7246.0, 0.9666427075552604
7247.0, 0.9667082300052563
7248.0, 0.9667737524552522
7249.0, 0.966839274905248
7250.0, 0.9669047973552437
7251.0, 0.9669703198052396
7252.0, 0.9670358422552355
7253.0, 0.9671013647052313
7254.0, 0.9671668871552273
7255.0, 0.967232409605223
7256.0, 0.967297932055219
7257.0, 0.9673634545052149
7258.0, 0.9674289769552108
7259.0, 0.9674944994052065
7260.0, 0.9675600218552023
7261.0, 0.9676255443051982
7262.0, 0.9676910667551941
7263.0, 0.9677565892051899
7264.0, 0.9678221116551858
7265.0, 0.9678876341051815
7266.0, 0.9679531565551774
7267.0, 0.9680186790051734
7268.0, 0.9680842014551693
7269.0, 0.968149723905165
7270.0, 0.9682152463551609
7271.0, 0.9682807688051568
7272.0, 0.9683462912551527
7273.0, 0.9684118137051484
7274.0, 0.9684730154646307
7275.0, 0.9685321041856861
7276.0, 0.9685911929067418
7277.0, 0.9686502816277976
7278.0, 0.9687093703488534
7279.0, 0.968768459069909
7280.0, 0.9688275477909646
7281.0, 0.9688866365120203
7282.0, 0.968945725233076
7283.0, 0.9690048139541317
7284.0, 0.9690639026751874
7285.0, 0.969122991396243
7286.0, 0.9691820801172987
7287.0, 0.9692411688383545
7288.0, 0.9693002575594103
7289.0, 0.9693593462804659
7290.0, 0.9694184350015216
7291.0, 0.9694775237225772
7292.0, 0.9695366124436329
7293.0, 0.9695957011646886
7294.0, 0.9696547898857443
7295.0, 0.9697138786067999
7296.0, 0.9697729673278558
7297.0, 0.9698320560489114
7298.0, 0.9698911447699671
7299.0, 0.9699502334910227
7300.0, 0.9700093222120784
7301.0, 0.9700684109331341
7302.0, 0.9701274996541898
7303.0, 0.9701865883752455
7304.0, 0.9702456770963012
7305.0, 0.9703047658173568
7306.0, 0.9703638545384125
7307.0, 0.9704229432594683
7308.0, 0.970482031980524
7309.0, 0.9705411207015796
7310.0, 0.9706002094226354
7311.0, 0.970659298143691
7312.0, 0.9707183868647467
7313.0, 0.9707774755858023
7314.0, 0.970836564306858
7315.0, 0.9708956530279137
7316.0, 0.9709547417489693
7317.0, 0.9710138304700252
7318.0, 0.9710729191910809
7319.0, 0.9711320079121365
7320.0, 0.9711910966331921
7321.0, 0.9712501853542479
7322.0, 0.9713092740753035
7323.0, 0.9713683627963593
7324.0, 0.9714274515174149
7325.0, 0.9714865402384706
7326.0, 0.9715456289595262
7327.0, 0.9716047176805821
7328.0, 0.9716638064016377
7329.0, 0.9717228951226934
7330.0, 0.971781983843749
7331.0, 0.9718410725648048
7332.0, 0.9719001612858604
7333.0, 0.9719556137438791
7334.0, 0.9720087202257447
7335.0, 0.9720618267076105
7336.0, 0.9721149331894762
7337.0, 0.9721680396713418
7338.0, 0.9722211461532076
7339.0, 0.9722742526350734
7340.0, 0.9723273591169391
7341.0, 0.9723804655988048
7342.0, 0.9724335720806705
7343.0, 0.9724866785625362
7344.0, 0.9725397850444019
7345.0, 0.9725928915262676
7346.0, 0.9726459980081334
7347.0, 0.9726991044899992
7348.0, 0.9727522109718648
7349.0, 0.9728053174537306
7350.0, 0.9728584239355963
7351.0, 0.9729115304174619
7352.0, 0.9729646368993277
7353.0, 0.9730177433811934
7354.0, 0.973070849863059
7355.0, 0.9731239563449248
7356.0, 0.9731770628267905
7357.0, 0.9732301693086561
7358.0, 0.9732832757905219
7359.0, 0.9733363822723876
7360.0, 0.9733894887542532
7361.0, 0.973442595236119
7362.0, 0.9734957017179848
7363.0, 0.9735488081998506
7364.0, 0.9736019146817162
7365.0, 0.9736550211635819
7366.0, 0.9737081276454477
7367.0, 0.9737612341273133
7368.0, 0.973814340609179
7369.0, 0.9738674470910449
7370.0, 0.9739205535729104
7371.0, 0.9739736600547763
7372.0, 0.974026766536642
7373.0, 0.9740798730185077
7374.0, 0.9741329795003734
7375.0, 0.9741860859822391
7376.0, 0.9742391924641048
7377.0, 0.9742922989459705
7378.0, 0.9743454054278362
7379.0, 0.974398511909702
7380.0, 0.9744516183915676
7381.0, 0.9745047248734333
7382.0, 0.974557831355299
7383.0, 0.9746109378371649
7384.0, 0.9746640443190304
7385.0, 0.9747171508008963
7386.0, 0.974770257282762
7387.0, 0.9748233637646276
7388.0, 0.9748764702464934
7389.0, 0.9749295767283591
7390.0, 0.9749826832102247
7391.0, 0.9750357896920906
7392.0, 0.9750858253796996
7393.0, 0.9751332882396878
7394.0, 0.9751807510996762
7395.0, 0.9752282139596646
7396.0, 0.975275676819653
7397.0, 0.9753231396796415
7398.0, 0.9753706025396297
7399.0, 0.9754180653996181
7400.0, 0.9754655282596065
7401.0, 0.9755129911195949
7402.0, 0.9755604539795834
7403.0, 0.9756079168395716
7404.0, 0.97565537969956
7405.0, 0.9757028425595484
7406.0, 0.9757503054195369
7407.0, 0.9757977682795252
7408.0, 0.9758452311395135
7409.0, 0.9758926939995018
7410.0, 0.9759401568594903
7411.0, 0.9759876197194787
7412.0, 0.9760350825794671
7413.0, 0.9760825454394554
7414.0, 0.9761300082994437
7415.0, 0.9761774711594322
7416.0, 0.9762249340194207
7417.0, 0.976272396879409
7418.0, 0.9763198597393973
7419.0, 0.9763673225993857
7420.0, 0.9764147854593741
7421.0, 0.9764622483193626
7422.0, 0.9765097111793509
7423.0, 0.9765571740393392
7424.0, 0.9766046368993275
7425.0, 0.976652099759316
7426.0, 0.9766995626193045
7427.0, 0.9767470254792928
7428.0, 0.9767944883392811
7429.0, 0.9768419511992695
7430.0, 0.9768894140592579
7431.0, 0.9769368769192464
7432.0, 0.9769843397792347
7433.0, 0.9770318026392232
7434.0, 0.9770792654992114
7435.0, 0.9771267283591999
7436.0, 0.9771741912191882
7437.0, 0.9772216540791766
7438.0, 0.9772691169391651
7439.0, 0.9773165797991533
7440.0, 0.9773640426591417
7441.0, 0.9774115055191301
7442.0, 0.9774589683791185
7443.0, 0.9775064312391067
7444.0, 0.9775538940990952
7445.0, 0.9776013569590837
7446.0, 0.977648819819072
7447.0, 0.9776962826790604
7448.0, 0.9777437455390489
7449.0, 0.9777912083990373
7450.0, 0.9778386712590255
7451.0, 0.9778836669709796
7452.0, 0.9779259941350595
7453.0, 0.9779683212991395
7454.0, 0.9780106484632195
7455.0, 0.9780529756272996
7456.0, 0.9780953027913796
7457.0, 0.9781376299554596
7458.0, 0.9781799571195395
7459.0, 0.9782222842836196
7460.0, 0.9782646114476997
7461.0, 0.9783069386117796
7462.0, 0.9783492657758596
7463.0, 0.9783915929399396
7464.0, 0.9784339201040196
7465.0, 0.9784762472680996
7466.0, 0.9785185744321797
7467.0, 0.9785609015962596
7468.0, 0.9786032287603397
7469.0, 0.9786455559244196
7470.0, 0.9786878830884996
7471.0, 0.9787302102525798
7472.0, 0.9787725374166597
7473.0, 0.9788148645807397
7474.0, 0.9788571917448197
7475.0, 0.9788995189088997
7476.0, 0.9789418460729796
7477.0, 0.9789841732370598
7478.0, 0.9790265004011397
7479.0, 0.9790688275652197
7480.0, 0.9791111547292997
7481.0, 0.9791534818933797
7482.0, 0.9791958090574598
7483.0, 0.9792381362215399
7484.0, 0.9792804633856198
7485.0, 0.9793227905496997
7486.0, 0.9793651177137798
7487.0, 0.9794074448778599
7488.0, 0.9794497720419398
7489.0, 0.9794920992060198
7490.0, 0.9795344263700998
7491.0, 0.9795767535341798
7492.0, 0.97961908069826
7493.0, 0.9796614078623399
7494.0, 0.9797037350264199
7495.0, 0.9797460621904999
7496.0, 0.9797883893545799
7497.0, 0.9798307165186598
7498.0, 0.97987304368274
7499.0, 0.9799153708468199
7500.0, 0.9799576980108999
7501.0, 0.98000002517498
7502.0, 0.9800423523390599
7503.0, 0.98008467950314
7504.0, 0.98012700666722
7505.0, 0.9801693338313
7506.0, 0.9802116609953799
7507.0, 0.98025398815946
7508.0, 0.9802963153235399
7509.0, 0.98033864248762
7510.0, 0.9803790649293164
7511.0, 0.9804168207596757
7512.0, 0.9804545765900352
7513.0, 0.9804923324203946
7514.0, 0.9805300882507537
7515.0, 0.9805678440811132
7516.0, 0.9806055999114727
7517.0, 0.980643355741832
7518.0, 0.9806811115721913
7519.0, 0.9807188674025507
7520.0, 0.9807566232329101
7521.0, 0.9807943790632695
7522.0, 0.9808321348936287
7523.0, 0.9808698907239881
7524.0, 0.9809076465543475
7525.0, 0.980945402384707
7526.0, 0.9809831582150662
7527.0, 0.9810209140454256
7528.0, 0.9810586698757849
7529.0, 0.9810964257061444
7530.0, 0.9811341815365037
7531.0, 0.981171937366863
7532.0, 0.9812096931972225
7533.0, 0.9812474490275819
7534.0, 0.9812852048579411
7535.0, 0.9813229606883005
7536.0, 0.9813607165186599
7537.0, 0.9813984723490193
7538.0, 0.9814362281793786
7539.0, 0.981473984009738
7540.0, 0.9815117398400974
7541.0, 0.9815494956704568
7542.0, 0.981587251500816
7543.0, 0.9816250073311754
7544.0, 0.9816627631615348
7545.0, 0.9817005189918943
7546.0, 0.9817382748222535
7547.0, 0.981776030652613
7548.0, 0.9818137864829722
7549.0, 0.9818515423133317
7550.0, 0.981889298143691
7551.0, 0.9819270539740503
7552.0, 0.9819648098044098
7553.0, 0.982002565634769
7554.0, 0.9820403214651284
7555.0, 0.9820780772954878
7556.0, 0.9821158331258473
7557.0, 0.9821535889562066
7558.0, 0.9821913447865659
7559.0, 0.9822291006169253
7560.0, 0.9822668564472846
7561.0, 0.9823046122776439
7562.0, 0.9823423681080033
7563.0, 0.9823801239383627
7564.0, 0.9824178797687222
7565.0, 0.9824556355990816
7566.0, 0.9824933914294408
7567.0, 0.9825311472598002
7568.0, 0.9825689030901595
7569.0, 0.9826051849392757
7570.0, 0.9826387644894458
7571.0, 0.982672344039616
7572.0, 0.9827059235897861
7573.0, 0.9827395031399563
7574.0, 0.9827730826901263
7575.0, 0.9828066622402966
7576.0, 0.9828402417904667
7577.0, 0.9828738213406368
7578.0, 0.9829074008908069
7579.0, 0.9829409804409771
7580.0, 0.9829745599911472
7581.0, 0.9830081395413174
7582.0, 0.9830417190914874
7583.0, 0.9830752986416575
7584.0, 0.9831088781918278
7585.0, 0.9831424577419979
7586.0, 0.983176037292168
7587.0, 0.9832096168423381
7588.0, 0.9832431963925083
7589.0, 0.9832767759426785
7590.0, 0.9833103554928485
7591.0, 0.9833439350430188
7592.0, 0.9833775145931889
7593.0, 0.983411094143359
7594.0, 0.9834446736935291
7595.0, 0.9834782532436993
7596.0, 0.9835118327938694
7597.0, 0.9835454123440396
7598.0, 0.9835789918942098
7599.0, 0.9836125714443799
7600.0, 0.98364615099455
7601.0, 0.9836797305447201
7602.0, 0.9837133100948902
7603.0, 0.9837468896450603
7604.0, 0.9837804691952305
7605.0, 0.9838140487454007
7606.0, 0.9838476282955709
7607.0, 0.9838812078457408
7608.0, 0.9839147873959111
7609.0, 0.9839483669460812
7610.0, 0.9839819464962513
7611.0, 0.9840155260464215
7612.0, 0.9840491055965916
7613.0, 0.9840826851467618
7614.0, 0.9841162646969318
7615.0, 0.9841498442471021
7616.0, 0.9841834237972722
7617.0, 0.9842170033474423
7618.0, 0.9842505828976124
7619.0, 0.9842841624477826
7620.0, 0.9843177419979527
7621.0, 0.9843513215481229
7622.0, 0.9843849010982929
7623.0, 0.9844184806484632
7624.0, 0.9844520601986333
7625.0, 0.9844856397488034
7626.0, 0.9845192192989735
7627.0, 0.9845527988491437
7628.0, 0.98458535009821
7629.0, 0.9846153741665975
7630.0, 0.9846453982349849
7631.0, 0.9846754223033723
7632.0, 0.9847054463717596
7633.0, 0.9847354704401471
7634.0, 0.9847654945085346
7635.0, 0.984795518576922
7636.0, 0.9848255426453094
7637.0, 0.9848555667136968
7638.0, 0.9848855907820843
7639.0, 0.9849156148504717
7640.0, 0.984945638918859
7641.0, 0.9849756629872465
7642.0, 0.9850056870556338
7643.0, 0.9850357111240213
7644.0, 0.9850657351924087
7645.0, 0.9850957592607962
7646.0, 0.9851257833291837
7647.0, 0.9851558073975709
7648.0, 0.9851858314659583
7649.0, 0.9852158555343458
7650.0, 0.9852458796027332
7651.0, 0.9852759036711207
7652.0, 0.9853059277395081
7653.0, 0.9853359518078956
7654.0, 0.9853659758762828
7655.0, 0.9853959999446702
7656.0, 0.9854260240130578
7657.0, 0.9854560480814452
7658.0, 0.9854860721498325
7659.0, 0.98551609621822
7660.0, 0.9855461202866075
7661.0, 0.9855761443549947
7662.0, 0.9856061684233822
7663.0, 0.9856361924917697
7664.0, 0.9856662165601571
7665.0, 0.9856962406285446
7666.0, 0.9857262646969319
7667.0, 0.9857562887653194
7668.0, 0.9857863128337069
7669.0, 0.9858163369020941
7670.0, 0.9858463609704816
7671.0, 0.985876385038869
7672.0, 0.9859064091072565
7673.0, 0.985936433175644
7674.0, 0.9859664572440313
7675.0, 0.9859964813124188
7676.0, 0.986026505380806
7677.0, 0.9860565294491935
7678.0, 0.9860865535175809
7679.0, 0.9861165775859684
7680.0, 0.9861466016543559
7681.0, 0.9861766257227433
7682.0, 0.9862066497911307
7683.0, 0.9862366738595182
7684.0, 0.9862666979279054
7685.0, 0.9862967219962928
7686.0, 0.9863267460646803
7687.0, 0.9863560320358536
7688.0, 0.9863827828035521
7689.0, 0.9864095335712507
7690.0, 0.9864362843389493
7691.0, 0.9864630351066479
7692.0, 0.9864897858743465
7693.0, 0.986516536642045
7694.0, 0.9865432874097434
7695.0, 0.986570038177442
7696.0, 0.9865967889451407
7697.0, 0.9866235397128392
7698.0, 0.9866502904805378
7699.0, 0.9866770412482363
7700.0, 0.9867037920159349
7701.0, 0.9867305427836336
7702.0, 0.986757293551332
7703.0, 0.9867840443190307
7704.0, 0.9868107950867292
7705.0, 0.9868375458544277
7706.0, 0.9868642966221263
7707.0, 0.9868910473898249
7708.0, 0.9869177981575233
7709.0, 0.986944548925222
7710.0, 0.9869712996929206
7711.0, 0.9869980504606191
7712.0, 0.9870248012283177
7713.0, 0.9870515519960162
7714.0, 0.9870783027637148
7715.0, 0.9871050535314135
7716.0, 0.987131804299112
7717.0, 0.9871585550668104
7718.0, 0.987185305834509
7719.0, 0.9872120566022077
7720.0, 0.9872388073699061
7721.0, 0.9872655581376047
7722.0, 0.9872923089053033
7723.0, 0.9873190596730019
7724.0, 0.9873458104407006
7725.0, 0.987372561208399
7726.0, 0.9873993119760974
7727.0, 0.9874260627437961
7728.0, 0.9874528135114947
7729.0, 0.9874795642791933
7730.0, 0.9875063150468919
7731.0, 0.9875330658145903
7732.0, 0.987559816582289
7733.0, 0.9875865673499876
7734.0, 0.987613318117686
7735.0, 0.9876400688853847
7736.0, 0.9876668196530832
7737.0, 0.9876935704207818
7738.0, 0.9877203211884803
7739.0, 0.987747071956179
7740.0, 0.9877738227238776
7741.0, 0.9878005734915761
7742.0, 0.9878273242592747
7743.0, 0.9878540750269731
7744.0, 0.9878808257946717
7745.0, 0.9879075765623703
7746.0, 0.9879338526018757
7747.0, 0.9879576686861978
7748.0, 0.9879814847705203
7749.0, 0.9880053008548427
7750.0, 0.9880291169391651
7751.0, 0.9880529330234874
7752.0, 0.9880767491078098
7753.0, 0.9881005651921321
7754.0, 0.9881243812764544
7755.0, 0.9881481973607769
7756.0, 0.9881720134450992
7757.0, 0.9881958295294214
7758.0, 0.9882196456137439
7759.0, 0.9882434616980662
7760.0, 0.9882672777823885
7761.0, 0.988291093866711
7762.0, 0.9883149099510332
7763.0, 0.9883387260353556
7764.0, 0.988362542119678
7765.0, 0.9883863582040004
7766.0, 0.9884101742883226
7767.0, 0.988433990372645
7768.0, 0.9884578064569673
7769.0, 0.9884816225412897
7770.0, 0.9885054386256121
7771.0, 0.9885292547099344
7772.0, 0.9885530707942568
7773.0, 0.9885768868785791
7774.0, 0.9886007029629016
7775.0, 0.9886245190472237
7776.0, 0.9886483351315462
7777.0, 0.9886721512158685
7778.0, 0.9886959673001908
7779.0, 0.9887197833845133
7780.0, 0.9887435994688357
7781.0, 0.9887674155531578
7782.0, 0.9887912316374803
7783.0, 0.9888150477218027
7784.0, 0.9888388638061251
7785.0, 0.9888626798904473
7786.0, 0.9888864959747696
7787.0, 0.9889103120590921
7788.0, 0.9889341281434144
7789.0, 0.9889579442277369
7790.0, 0.9889817603120591
7791.0, 0.9890055763963814
7792.0, 0.9890293924807038
7793.0, 0.9890532085650262
7794.0, 0.9890770246493484
7795.0, 0.9891008407336709
7796.0, 0.9891246568179932
7797.0, 0.9891484729023156
7798.0, 0.989172288986638
7799.0, 0.9891961050709602
7800.0, 0.9892199211552826
7801.0, 0.989243737239605
7802.0, 0.9892675533239271
7803.0, 0.9892913694082496
7804.0, 0.989315185492572
7805.0, 0.9893387470606135
7806.0, 0.9893599670788724
7807.0, 0.9893811870971311
7808.0, 0.9894024071153898
7809.0, 0.9894236271336488
7810.0, 0.9894448471519075
7811.0, 0.9894660671701664
7812.0, 0.989487287188425
7813.0, 0.9895085072066837
7814.0, 0.9895297272249426
7815.0, 0.9895509472432015
7816.0, 0.9895721672614601
7817.0, 0.989593387279719
7818.0, 0.9896146072979777
7819.0, 0.9896358273162366
7820.0, 0.9896570473344952
7821.0, 0.9896782673527541
7822.0, 0.9896994873710128
7823.0, 0.9897207073892716
7824.0, 0.9897419274075303
7825.0, 0.9897631474257892
7826.0, 0.9897843674440479
7827.0, 0.9898055874623067
7828.0, 0.9898268074805654
7829.0, 0.9898480274988243
7830.0, 0.9898692475170829
7831.0, 0.9898904675353418
7832.0, 0.9899116875536005
7833.0, 0.9899329075718594
7834.0, 0.9899541275901181
7835.0, 0.9899753476083769
7836.0, 0.9899965676266356
7837.0, 0.9900177876448945
7838.0, 0.9900390076631532
7839.0, 0.990060227681412
7840.0, 0.9900814476996708
7841.0, 0.9901026677179295
7842.0, 0.9901238877361883
7843.0, 0.9901451077544471
7844.0, 0.9901663277727057
7845.0, 0.9901875477909647
7846.0, 0.9902087678092234
7847.0, 0.9902299878274822
7848.0, 0.9902512078457409
7849.0, 0.9902724278639997
7850.0, 0.9902936478822585
7851.0, 0.9903148679005173
7852.0, 0.990336087918776
7853.0, 0.9903573079370349
7854.0, 0.9903785279552936
7855.0, 0.9903997479735525
7856.0, 0.9904209679918111
7857.0, 0.99044218801007
7858.0, 0.9904634080283287
7859.0, 0.9904846280465875
7860.0, 0.9905058480648462
7861.0, 0.9905270680831051
7862.0, 0.9905482881013637
7863.0, 0.9905695081196225
7864.0, 0.9905906526129415
7865.0, 0.9906096716186682
7866.0, 0.9906286906243946
7867.0, 0.9906477096301214
7868.0, 0.990666728635848
7869.0, 0.9906857476415746
7870.0, 0.9907047666473012
7871.0, 0.9907237856530279
7872.0, 0.9907428046587544
7873.0, 0.9907618236644811
7874.0, 0.9907808426702077
7875.0, 0.9907998616759343
7876.0, 0.9908188806816609
7877.0, 0.9908378996873876
7878.0, 0.9908569186931141
7879.0, 0.9908759376988407
7880.0, 0.9908949567045674
7881.0, 0.9909139757102939
7882.0, 0.9909329947160206
7883.0, 0.9909520137217472
7884.0, 0.9909710327274738
7885.0, 0.9909900517332004
7886.0, 0.9910090707389271
7887.0, 0.9910280897446536
7888.0, 0.9910471087503804
7889.0, 0.9910661277561069
7890.0, 0.9910851467618337
7891.0, 0.9911041657675601
7892.0, 0.9911231847732868
7893.0, 0.9911422037790133
7894.0, 0.9911612227847401
7895.0, 0.9911802417904666
7896.0, 0.9911992607961934
7897.0, 0.9912182798019198
7898.0, 0.9912372988076464
7899.0, 0.991256317813373
7900.0, 0.9912753368190997
7901.0, 0.9912943558248263
7902.0, 0.991313374830553
7903.0, 0.9913323938362795
7904.0, 0.9913514128420062
7905.0, 0.9913704318477327
7906.0, 0.9913894508534594
7907.0, 0.9914084698591861
7908.0, 0.9914274888649127
7909.0, 0.9914465078706391
7910.0, 0.9914655268763659
7911.0, 0.9914845458820926
7912.0, 0.9915035648878191
7913.0, 0.9915225838935456
7914.0, 0.9915416028992724
7915.0, 0.9915606219049989
7916.0, 0.9915796409107256
7917.0, 0.991598659916452
7918.0, 0.9916176789221788
7919.0, 0.9916366979279054
7920.0, 0.9916557169336321
7921.0, 0.9916747359393586
7922.0, 0.9916937549450852
7923.0, 0.9917127739508119
7924.0, 0.991729821008659
7925.0, 0.9917468083105097
7926.0, 0.9917637956123606
7927.0, 0.9917807829142112
7928.0, 0.9917977702160621
7929.0, 0.9918147575179129
7930.0, 0.9918317448197635
7931.0, 0.9918487321216145
7932.0, 0.9918657194234651
7933.0, 0.991882706725316
7934.0, 0.9918996940271668
7935.0, 0.9919166813290174
7936.0, 0.9919336686308683
7937.0, 0.991950655932719
7938.0, 0.9919676432345699
7939.0, 0.9919846305364207
7940.0, 0.9920016178382715
7941.0, 0.9920186051401222
7942.0, 0.9920355924419729
7943.0, 0.9920525797438238
7944.0, 0.9920695670456744
7945.0, 0.9920865543475252
7946.0, 0.9921035416493761
7947.0, 0.9921205289512268
7948.0, 0.9921375162530777
7949.0, 0.9921545035549285
7950.0, 0.9921714908567792
7951.0, 0.99218847815863
7952.0, 0.9922054654604806
7953.0, 0.9922224527623316
7954.0, 0.9922394400641822
7955.0, 0.992256427366033
7956.0, 0.9922734146678839
7957.0, 0.9922904019697346
7958.0, 0.9923073892715855
7959.0, 0.9923243765734361
7960.0, 0.9923413638752869
7961.0, 0.9923583511771378
7962.0, 0.9923753384789884
7963.0, 0.9923923257808394
7964.0, 0.99240931308269
7965.0, 0.9924263003845408
7966.0, 0.9924432876863917
7967.0, 0.9924602749882424
7968.0, 0.9924772622900933
7969.0, 0.9924942495919439
7970.0, 0.9925112368937947
7971.0, 0.9925282241956456
7972.0, 0.9925452114974962
7973.0, 0.9925621987993472
7974.0, 0.9925791861011978
7975.0, 0.9925961734030486
7976.0, 0.9926131607048992
7977.0, 0.9926301480067502
7978.0, 0.992647135308601
7979.0, 0.9926641226104517
7980.0, 0.9926811099123025
7981.0, 0.9926980972141531
7982.0, 0.9927150845160041
7983.0, 0.9927304852408221
7984.0, 0.992745723019891
7985.0, 0.9927609607989597
7986.0, 0.9927761985780287
7987.0, 0.9927914363570972
7988.0, 0.9928066741361662
7989.0, 0.992821911915235
7990.0, 0.9928371496943038
7991.0, 0.9928523874733726
7992.0, 0.9928676252524413
7993.0, 0.9928828630315102
7994.0, 0.9928981008105789
7995.0, 0.9929133385896477
7996.0, 0.9929285763687165
7997.0, 0.9929438141477854
7998.0, 0.9929590519268543
7999.0, 0.992974289705923
8000.0, 0.9929895274849918
8001.0, 0.9930047652640606
8002.0, 0.9930200030431293
8003.0, 0.9930352408221982
8004.0, 0.9930504786012669
8005.0, 0.9930657163803359
8006.0, 0.9930809541594047
8007.0, 0.9930961919384734
8008.0, 0.9931114297175422
8009.0, 0.9931266674966109
8010.0, 0.9931419052756798
8011.0, 0.9931571430547486
8012.0, 0.9931723808338174
8013.0, 0.9931876186128862
8014.0, 0.9932028563919549
8015.0, 0.9932180941710237
8016.0, 0.9932333319500927
8017.0, 0.9932485697291614
8018.0, 0.9932638075082303
8019.0, 0.993279045287299
8020.0, 0.9932942830663678
8021.0, 0.9933095208454366
8022.0, 0.9933247586245053
8023.0, 0.9933399964035742
8024.0, 0.9933552341826429
8025.0, 0.9933704719617119
8026.0, 0.9933857097407807
8027.0, 0.9934009475198494
8028.0, 0.9934161852989182
8029.0, 0.993431423077987
8030.0, 0.9934466608570559
8031.0, 0.9934618986361247
8032.0, 0.9934771364151934
8033.0, 0.9934923741942622
8034.0, 0.9935076119733309
8035.0, 0.9935228497523999
8036.0, 0.9935380875314687
8037.0, 0.9935533253105375
8038.0, 0.9935685630896063
8039.0, 0.993583800868675
8040.0, 0.9935990386477438
8041.0, 0.9936142764268127
8042.0, 0.9936282770354387
8043.0, 0.9936420474728193
8044.0, 0.9936558179102
8045.0, 0.9936695883475806
8046.0, 0.9936833587849615
8047.0, 0.9936971292223421
8048.0, 0.9937108996597228
8049.0, 0.9937246700971034
8050.0, 0.9937384405344841
8051.0, 0.9937522109718647
8052.0, 0.9937659814092455
8053.0, 0.9937797518466263
8054.0, 0.9937935222840069
8055.0, 0.9938072927213876
8056.0, 0.9938210631587684
8057.0, 0.993834833596149
8058.0, 0.9938486040335297
8059.0, 0.9938623744709104
8060.0, 0.993876144908291
8061.0, 0.9938899153456718
8062.0, 0.9939036857830525
8063.0, 0.9939174562204331
8064.0, 0.9939312266578139
8065.0, 0.9939449970951947
8066.0, 0.9939587675325753
8067.0, 0.993972537969956
8068.0, 0.9939863084073367
8069.0, 0.9940000788447173
8070.0, 0.9940138492820981
8071.0, 0.9940276197194788
8072.0, 0.9940413901568594
8073.0, 0.99405516059424
8074.0, 0.9940689310316208
